"13","21601197","1610612737","ATL","Atlanta","200794","Paul Millsap","F","","36:25","125.2","126.3","111.5","111.7","13.7","14.6","0.067","0.5","9.1","0.03","0.211","0.127","18.2","0.5","0.694","0.238","0.236","101.39","100.83","84.03","76","0.116"
"14","21601197","1610612737","ATL","Atlanta","2730","Dwight Howard","C","","23:44","105.1","106.3","134.7","133.3","-29.6","-27.1","0.167","1.0","11.8","0.043","0.167","0.106","11.8","0.75","0.713","0.294","0.291","97.12","97.08","80.9","48","0.147"
"15","21601197","1610612737","ATL","Atlanta","203501","Tim Hardaway Jr.","G","","36:56","119.9","119.2","114.0","115.6","5.9","3.6","0.154","0.0","18.2","0.032","0.216","0.132","0.0","0.5","0.567","0.217","0.218","101.11","100.72","83.94","78","0.14"
"16","21601197","1610612737","ATL","Atlanta","203471","Dennis Schroder","G","","27:24","92.5","92.7","133.0","133.9","-40.5","-41.2","0.385","0.0","27.8","0.0","0.097","0.05","0.0","0.5","0.5","0.213","0.213","97.7","97.21","81.01","55","0.124"
"17","21601197","1610612737","ATL","Atlanta","203145","Kent Bazemore","","","29:38","110.4","110.8","88.8","87.9","21.6","22.9","0.235","2.0","25.0","0.059","0.0","0.029","12.5","0.563","0.637","0.164","0.164","105.68","106.1","88.41","65","0.142"
"18","21601197","1610612737","ATL","Atlanta","101141","Ersan Ilyasova","","","20:37","86.5","87.8","108.1","104.7","-21.5","-16.8","0.0","0.0","0.0","0.148","0.182","0.163","15.4","0.2","0.265","0.277","0.273","96.9","97.78","81.49","41","0.0"
"19","21601197","1610612737","ATL","Atlanta","2399","Mike Dunleavy","","","15:00","104.2","105.6","108.1","100.0","-4.0","5.6","0.222","0.0","25.0","0.0","0.0","0.0","0.0","0.5","0.554","0.162","0.16","107.2","110.4","92.0","36","0.05"
"20","21601197","1610612737","ATL","Atlanta","203488","Mike Muscala","","","25:11","119.5","121.1","99.3","96.4","20.2","24.7","0.267","4.0","36.4","0.0","0.192","0.102","9.1","1.0","1.0","0.117","0.115","105.91","106.71","88.92","57","0.176"
"21","21601197","1610612737","ATL","Atlanta","101181","Jose Calderon","","","11:42","113.1","116.7","91.8","91.3","21.3","25.4","0.273","0.0","42.9","0.083","0.167","0.125","0.0","0.25","0.25","0.154","0.149","97.75","96.44","80.36","24","0.087"
"22","21601197","1610612737","ATL","Atlanta","1627761","DeAndre' Bembry","","","0:07","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","205.71","411.43","342.86","0","0.0"
"23","21601197","1610612737","ATL","Atlanta","1627098","Malcolm Delaney","","","12:54","137.0","138.5","94.5","96.6","42.5","41.9","0.2","0.0","28.6","0.0","0.083","0.043","0.0","0.25","0.41","0.179","0.177","104.08","102.37","85.3","26","0.06"
"24","21601197","1610612737","ATL","Atlanta","2743","Kris Humphries","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
