"RADHEY SHREE AGENCY","radhey@skyzen.com","dealer","","","JODHPUR",""
"RAHUL INDUSTRIES","rahul@skyzen.com","dealer","","","JODHPUR",""
"RAJENDRA PRASAD NAMBURI","rajendra@skyzen.com","dealer","","","BATTIPROLU",""
"RAJYALAKSHMI FURNITURE","rajyalakshmi@skyzen.com","dealer","","","PAMARU",""
"RAMAKRISHNA S (AIR COOLERS BODY)","ramakrishna@skyzen.com","dealer","","","NARASARAOPETA",""
"SAI BALAJI AGENCIES KAVALI","saibalaji@skyzen.com","dealer","","","KAVALI",""
"SAI SRINIVASA COMPUTERS","saisrinivasa@skyzen.com","dealer","","","VIJAYAWADA",""
"SAI TRADERS","sai@skyzen.com","dealer","","","OBRA",""
"SELECTIVE BUSINESS SYSTEM","selective@skyzen.com","dealer","","","BHOPAL",""
"SHAMA CLASSIC ENTERPRISES","shama@skyzen.com","dealer","","","VIJAYAWADA",""
"SHANKAR SALES","shankar@skyzen.com","dealer","","","PATNAGARH",""
"SHIVA INDUSTRIES","shiva@skyzen.com","dealer","","","NEW DELHI",""
"SHYAM AND RAM ELECTRONICS","shyam@skyzen.com","dealer","","","KAVALI",""
"SIRAZEE TILIES PVT LTD","sirazee@skyzen.com","dealer","","","TADEPALLIGUDEM",""
"SIVA SAI COLD STORAGE PVT LTD","sivasai@skyzen.com","dealer","","","GUNTUR",""
"SN ENTERPRISES","sn@skyzen.com","dealer","","","hyderabad",""
"SOLAR ELECTRONICS","solar@skyzen.com","dealer","","","PAREDESHIPURA INDORE",""
"SREE BALAJI AGENCIES","sreebalaji@skyzen.com","dealer","","","EROAD",""
"SREE LAKSHMI ENTERPRISES","sreelakshmi@skyzen.com","dealer","","","ADDANKI",""
"SRI DHANALAKSHMI FURNITURE AND HOME NEEDS","sridhanalakshmi@skyzen.com","dealer","","","PAMURU",""
"SRI HARSHA ENTERPRISES","sriharsha@skyzen.com","dealer","","","VALAPARLA",""
"SRI KANTH ENTERPRISES","srikanth@skyzen.com","dealer","","","MARTURU",""
"SRI LAKSHMI ELECTRICALS","srilakshmi@skyzen.com","dealer","","","REPALLE",""
"SRI LAKSHMI GANAPATHI AGENCIES","srilakshmi@skyzen.com","dealer","","","HYDERABAD",""
"SRI RADHAKRISHNA AGENCIES(GURUNADAM DARSI)","sriradhakrishna@skyzen.com","dealer","","","DARSI",""
"SRI RAM NARAYANA MURTHY","sriramnarayana@skyzen.com","dealer","","","CHENNAI",""
"SRI SAI GURU AGENCIES","srisaiguru@skyzen.com","dealer","","","KAVALI",""
"SRI VIGNESWARA ELECTRICALS AND AGENCIES","srivigneswara@skyzen.com","dealer","","","NELLORE",""
"SRINIVASA AGENCIES","srinivasa@skyzen.com","dealer","","","NELLORE",""
"SRINIVASA SELECTIONS","srinivasa@skyzen.com","dealer","","","CHIRALA",""
"SURAYAPALEM GODOWN  OWNER","suryapalem@skyzen.com","dealer","","","VIJAYAWADA",""
"SURYA AIR COOLERS & GENERAL STORES","surya@skyzen.com","dealer","","","SURYAPETA",""
"TECHMAGIC","techmagic@skyzen.com","dealer","","","CHENNAI",""
"UTSAV FURNITURE AND ELECTRONICS","utsav@skyzen.com","dealer","","","ALOTE",""
"VIJAYA LAKSHMI ENTER PRISES","vijayalakshmi@skyzen.com","dealer","","","PAMMARU",""
"BALAJI ENTERPRISESS","balaji@skyzen.com","dealer","","","JANGAREDDYGUDEM",""
"BALAJI FURNITURE","balaji@skyzen.com","dealer","","","RAVULAPALEM",""
"BHAGYA LAKSHMI HOME NEEDS","balaji@skyzen.com","dealer","","","RAJAHMUNDRY",""
"BHARATI ENTERPRISES","bharathi@skyzen.com","dealer","","","SAMARLAKOTA",""
"BROTHER SHOP","brother@skyzen.com","dealer","","","KAKINADA",""
"D G ELECTRONICS","dg@skyzen.com","dealer","","","RAJAHMUNDRY",""
"DIVYA SAI SRINIVASA HOME NEEDS","divyasaisrinivasa@skyzen.com","dealer","","","YELESWARAM",""
"EWARI ENTERPRISES","eswari@skyzen.com","dealer","","","RAMACHENDRAPURAM",""
"GAYATHRI HOME APPLIENCESS","gayathri@skyzen.com","dealer","","","RAJAHMUNDRY",""
"HARSHITHA HOME NEEDS","harshitha@skyzen.com","dealer","","","YELESWARAM",""
"HASEENA ENTERPRISES","haseena@skyzen.com","dealer","","","GOKAVARAM",""
"JEMINI PLAZA","jemini@skyzen.com","dealer","","","KAKINADA",""
"LAASYA SRI ENTERPRISES","lasya@skyzen.com","dealer","","","RAJAHMUNDRY",""
"LAKSHMI CHAITANYA ELECTRICALS AND ELECTRONICS","lakshmichaitanya@skyzen.com","dealer","","","RAJAHMUNDRY",""
"LAKSHMI SAINADH ENTER PRISES","lakshmisainadh@skyzen.com","dealer","","","RAJAHMUNDRY",""
"NEW GLASS HOUSE","newglass@skyzen.com","dealer","","","KAKINADA",""
"PENTA RAMACHENDRA RAO & SONS","pentaramachandra@skyzen.com","dealer","","","KAKINADA",""
"R R ELECTRONICS","rr@skyzen.com","dealer","","","KAKINADA",""
"SRI DHANALAKSHMI AGENCIES kovvuru","sridahnalakshmi@skyzen.com","dealer","","","KOVVURU",""
"SRI DHANALAKSHMI HOME APPLIANCES COOLERS","sridhanalakshmi@skyzen.com","dealer","","","KOVVURU",""
"SRI KRISHNA ENTERPRISES","srikrishna@skyzen.com","dealer","","","TUNI",""
"SRI LAKSHMI AGENCIES","srilakshmi@skyzen.com","dealer","","","RAJAHMUNDRY",""
"SRI MANIKANTA HOME NEEDS","srimanikanta@skyzen.com","dealer","","","RAMACHENDRAPURAM",""
"SRI MANIKANTA TRADING CO","srimanikanta@skyzen.com","dealer","","","PEDDAPURAM",""
"SRI PADMA TV CENTER & HOME NEEDS","sripadma@skyzen.com","dealer","","","MANDAPETA",""
"SRI SAI LAKSHMI AGENCIES","srisailakshmi@skyzen.com","dealer","","","DHAWALESWARAM",""
"SRI SAI LAKSHMI ELECTRONICS & HOME NEEDS","srisailakshmi@skyzen.com","dealer","","","JANGAREDDYGUDEM",""
"SRI SATYA SAI HOMENEEDS TV&FUR SHOWROOM","srisatyasai@skyzen.com","dealer","","","RAVULAPALEM",""
"SRI SIRI VENNELA REFRIGIRATIONS&HOME NEEDS","srisirivennela@skyzen.com","dealer","","","AMALAPURAM",""
"SRI SURYA PRASAD ELECTRONICS & HOME NEEDS","srisuryaprasad@skyzen.com","dealer","","","MALKIPURAM",""
"SRI V R ELECTRONICS","srivr@skyzen.com","dealer","","","DRAKSHRAMAM",""
"SRI VENKATESWARA HOME NEEDS","srivenkateswarahome@skyzen.com","dealer","","","YELESWARAM",""
"SRI VIGNESWARA HOME NEEDS AND GENERAL STORES","srivigneswara@skyzen.com","dealer","","","DRAKSHARAMAM",""
"SRI VIJAYA LAKSHMI ENTER PRISES","srivijayalakshmi@skyzen.com","dealer","","","YELESWARAM",""
"SRINIVASA DIGITAL SHOPPY","srinivasa@skyzen.com","dealer","","","AMALAPURAM",""
"SRINIVASA TRADING CO","srinivasa@skyzen.com","dealer","","","YELESWARAM",""
"SRINIVASA TRADING CO COOLERS","srinivasa@skyzen.com","dealer","","","YELESWARAM",""
"TRILOK ELECTRONICS","trilok@skyzen.com","dealer","","","RAJAHMUNDRY",""
"VALI ENTERPRISES","vali@skyzen.com","dealer","","","YELESWARAM",""
"VIJAYA ENTERPRISES JGPT","vijaya@skyzen.com","dealer","","","JAGGAMPETA",""
"VISWESWARA AGENCIES","visweswara@skyzen.com","dealer","","","AMALAPURAM",""
"PARAMESWARI MARKETING","parameswari@skyzen.com","dealer","","","VISAKHAPATNAM",""
"SRI SRINIVASA HOME APPLIANCES","srisrinivasa@skyzen.com","dealer","","","ANAKAPALLI",""
"MARUTI ELECTRONICS","maruthi@skyzen.com","dealer","","","KOTI",""
"D L N ELECTRONICS","dln@skyzen.com","dealer","","","NUZIVEEDU",""
"G N R HOME NEEDS","gnr@skyzen.com","dealer","","","VUYYURU",""
"NAGA SIVA ELECTRONICS","nagasiva@skyzen.com","dealer","","","VUYYURU",""
"OM SAI BHASKHAR WATCH & ELECTRONICS","omsaibhaskar@skyzen.com","dealer","","","NANDIGAMA",""
"PVR FURNITURE & HOME NEEDS","pvr@skyzen.com","dealer","","","NUZIVEEDU",""
"SAI BABA ENTER PRISES","saibaba@skyzen.com","dealer","","","KAIKALURU",""
"SAI PRIYA ENTERPRISES & ELE","saipriya@skyzen.com","dealer","","","KAIKALURU",""
"SARADA ELECTRONICS","sarada@skyzen.com","dealer","","","JAGGAYYAPETA",""
"SREE LAKSHMI GANAPATHY ELECTRONICS & MOBILES","srilakshmiganapathi@skyzen.com","dealer","","","NANDIGAMA",""
"SRI GANESH RADIO ELECTRONICS","sriganesh@skyzen.com","dealer","","","VISSANNAPETA",""
"SRI NATIONAL ELECTRONICS& HOME NEEDS","srinational@skyzen.com","dealer","","","JAGGAYYAPETA",""
"SRI RAJESWARI ENTERPRISES","srirajeswari@skyzen.com","dealer","","","NUZIVEEDU",""
"SRI RAVI TEJA ENTERPRISES","sriraviteja@skyzen.com","dealer","","","JAGGAYYAPETA",""
"SRI SAI E/P","srisai@skyzen.com","dealer","","","JAGGAYYAPETA",""
"SRI SAI RAM ELECTRONICS","srisairam@skyzen.com","dealer","","","CHALLAPALLI",""
"SRI VASTA ELECTRONICS","srivasta@skyzen.com","dealer","","","NUZIVEEDU",""
"SRI VENKATESWARA ELECTRICALS & GENARALS STORES","srivenkateswara@skyzen.com","dealer","","","GAMPALAGUDEM",""
"SURYA ENTERPRISES","surya@skyzen.com","dealer","","","NUZIVEEDU",""
"SWAMY AYYAPPA IRON SAFE & CO","swamyayyappa@skyzen.com","dealer","","","KAIKALURU",""
"SWAMY ENTER PRISES","swamy@skyzen.com","dealer","","","VISSANNAPETA",""
"TEJA MOBILE WORLD","teja@skyzen.com","dealer","","","VUYYURU",""
"VAMSEE ENTER PRISES","vamsee@skyzen.com","dealer","","","NANDIGAMA",""
"VENKATARAJU ENTERPRISES","vanaktaraju@skyzen.com","dealer","","","NAGAYALANKA",""
"VIGNESWARA ELECTRONICS & HOME NEEDS","vigneswara@skyzen.com","dealer","","","AVANIGADDA",""
"VIJAYA ENTERPRISES","vijaya@skyzen.com","dealer","","","VISSANNAPETA",""
"VYSHNAVI ELECTRONICS","vyshnavi@skyzen.com","dealer","","","KANCHIKACHERLA",""
"ANR MARKETING","anr@skyzen.com","dealer","","","VIJAYAWADA",""
"BALAJI  HOME NEEDS","balaji@skyzen.com","dealer","","","DAMMAPETA",""
"BALAJI FURNITURE WORLD","balaji@skyzen.com","dealer","","","BHADRACHALAM",""
"BHAGYASRI HOME NEEDS","bhagyasri@skyzen.com","dealer","","","PALAVANCHA",""
"BUJJI ELECTRONICS","bujji@skyzen.com","dealer","","","VIJAYAWADA--2",""
"CITY LIGHT HOUSE","city@skyzen.com","dealer","","","KOTHAGUDEM",""
"DATTATREYA ENTER PRISES","dattatreya@skyzen.com","dealer","","","MOGALTHURU",""
"DEVI ELECTRONICS","devi@skyzen.com","dealer","","","ELURU",""
"DIVYA DIGITAL SHOPPE","divya@skyzen.com","dealer","","","ACHANTA",""
"DIVYA DIGITAL SHOPPY T.V HOME APPLIANCE","divya@skyzen.com","dealer","","","NARASAPURAM",""
"DIWAKAR ELECTRONICS","diwakar@skyzen.com","dealer","","","TANUKU",""
"DWARAKA ENTERPRISES","dwaraka@skyzen.com","dealer","","","TADEPALLIGUDEM",""
"GAYATRI MEGA FURNITURE","gayatri@skyzen.com","dealer","","","TADEPALLIGUDEM",""
"GUPTA ENTERPRISES","gupta@skyzen.com","dealer","","","VIJAYAWADA",""
"INNOVATION","innovation@skyzen.com","dealer","","","TADEPALLIGUDEM",""
"INNOVATIONS SHOPPING MALL","innovations@skyzen.com","dealer","","","BHIMAVARAM",""
"JYOTHI ENTERPRISES","jyothi@skyzen.com","dealer","","","TALLAPUDI",""
"KATYANI ENTERPRISES","katyani@skyzen.com","dealer","","","ELURU",""
"KRISHNA GEETHA ENTERPRISES","krishnageetha@skyzen.com","dealer","","","GANAPAVARAM",""
"KUMAR ENTERPRISES TV&FURNATURE SHOWROOM","kumar@skyzen.com","dealer","","","BHIMAVARAM",""
"NARAYANA EMPORIUM","narayana@skyzen.com","dealer","","","NIDADAVOLU",""
"NAVODAYA ELECTRICALS","navodaya@skyzen.com","dealer","","","PALAKOLLU",""
"NEELIMA ELECTRONICS & HOME NEEDS","neelima@skyzen.com","dealer","","","ASWARAOPETA",""
"NEW KAVERI HOME NEEDS (HA)","newkaveri@skyzen.com","dealer","","","NEW PALVANCHA",""
"NEW SHILPA E/P (HA)","newshilpa@skyzen.com","dealer","","","ILLANDU",""
"NEW SONOVISION","newsonovision@skyzen.com","dealer","","","BHIMAVARAM",""
"PREM NAGAR ELECTRONICS NAGESWARRAO","premnagar@skyzen.com","dealer","","","TIRUVURU",""
"RADHA KRISHNA ELECTRONICS","radhakrishna@skyzen.com","dealer","","","PENTAPADU",""
"RAGHU ELECTRONICS","raghu@skyzen.com","dealer","","","NARASAPURAM",""
"RAJCO ELECTRONICS","rajco@skyzen.com","dealer","","","JANGAREDDYGUDEM",""
"RAVI ELECTRICALS","ravi@skyzen.com","dealer","","","PALAKOLLU",""
"RUCHITA HOME NEEDS & ELECTRONICS","ruchita@skyzen.com","dealer","","","ASWARAOPETA",""
"SAI BALAJI ENTERPRISES","saibalaji@skyzen.com","dealer","","","ELURU",""
"SAI ELECTRONICS","sai@skyzen.com","dealer","","","MADHIRA",""
"SAI HARIKA ENTERPRISES","saiharika@skyzen.com","dealer","","","VIJAYAWADA",""
"SAI RAM ENTER PRISES","sairam@skyzen.com","dealer","","","KAMAVARAPUKOTA",""
"SAI SRINIVASA ELECTRONICS","saisrinivasa@skyzen.com","dealer","","","TADEPALLIGUDEM",""
"SASHA SAI HOME NEEDS","sasha@skyzen.com","dealer","","","GANAPAVARAM",""
"SATYA ENTERPRISES","satya@skyzen.com","dealer","","","AKIVEEDU",""
"SATYAM ELECTRONICS & HOME NEEDS","satyam@skyzen.com","dealer","","","ASWARAOPETA",""
"SIVA METAL & HOME NEEDS","sivametal@skyzen.com","dealer","","","ELURU",""
"SMART COOL MARKETING","smart@skyzen.com","dealer","","","VIJAYAWADA",""
"SONOVISION WATCH AND ELECTRONICS","sonovision@skyzen.com","dealer","","","SATTUPALLI",""
"SRI DHANALAKSHMI AGENCIES","sridhanalakshmi@skyzen.com","dealer","","","ATTILI",""
"SRI GAYATHRI ELECTRONICS","srigayathri@skyzen.com","dealer","","","TADEPALLIGUDEM",""
"SRI INNOVATIONS","sri@skyzen.com","dealer","","","NARASAPURAM",""
"SRI LAVANYA ELECTRONICS","srilavanya@skyzen.com","dealer","","","ASWARAOPETA",""
"SRI SAI DURGA HOME NEEDS","srisaidurga@skyzen.com","dealer","","","VIJAYAWADA",""
"SRI SAI ELECTRONICS","srisai@skyzen.com","dealer","","","NALLAZARLA",""
"SRI SAI RAM ELECTRONICSS","srisairam@skyzen.com","dealer","","","BHIMAVARAM",""
"SRI SUCHITRA ELECTRONICS","srisuchitra@skyzen.com","dealer","","","TADEPALLIGUDEM",""
"SRI VENKATESWARA ELE","srivenkateswaraele@skyzen.com","dealer","","","MADHIRA",""
"SRI VENKATESWARA HOMENEEDS","srivenkateswarahomeneeds@skyzen.com","dealer","","","GANAPAVARAM",""
"SRI VENUGOPAL ELECTRONICS","srivenugopal@skyzen.com","dealer","","","PENTAPADU",""
"SRI VIJAYA SAI AGENCIES","srivijayasai@skyzen.com","dealer","","","ELURU",""
"SRIKANTHS DIGI SHOPPE","srikanth@skyzen.com","dealer","","","TADEPALLIGUDEM",""
"STAR VISION TV SHOP","starvision@skyzen.com","dealer","","","BHIMAVARAM",""
"SURYA ELECTRONICS JANGAREDDYGUDEM","surya@skyzen.com","dealer","","","JANGAREDDYGUDEM",""
"SURYA TEJA SHOPPING MALL","suryatej@skyzen.com","dealer","","","MARTURU",""
"VASUDHA HOME APPLEINCESS","vasudha@skyzen.com","dealer","","","KOYALAGUDEM",""
"VEERA BHASKHARA ENTERPRISES","veerabhaskhara@skyzen.com","dealer","","","BHIMAVARAM",""
"VIJAYALAKSHMI ENTERPRISES","vijayalakshmi@skyzen.com","dealer","","","GANAPAVARAM",""
"VYJAYANTHI ENTERPRISES","vyjayanthi@skyzen.com","dealer","","","DAMMAPETA",""
"ADINATH MARKETING","adinath@skyzen.com","dealer","","","KURNOOL",""
"AJ ELECTRONICS","aj@skyzen.com","dealer","","","BETAMCHERLA",""
"AMEER ELECTRONICS","ameer@skyzen.com","dealer","","","ATMAKUR",""
"BOMBAY COOLERS","bombay@skyzen.com","dealer","","","KURNOOL",""
"GAUTHAM COOLING SOLUTIONS","gautham@skyzen.com","dealer","","","KURNOOL",""
"J.B HOME NEEDS","j.b@skyzen.com","dealer","","","ALUR",""
"KGN ELECTRONICS","kgn@skyzen.com","dealer","","","NANDIKOTKUR",""
"KUMAR ENTERPRISES","kumar@skyzen.com","dealer","","","NANDYALA",""
"MA ENTERPRISES","ma@skyzen.com","dealer","","","KURNOOL",""
"MASTAN ELECTRONICS","mastan@skyzen.com","dealer","","","KOILKUNTLA",""
"MUBARAK ELECTRONICS","mubarak@skyzen.com","dealer","","","BANAGANAPALLI,KURNOOL",""
"RAGHAVENDRA ELECTRONICS","raghavendra@skyzen.com","dealer","","","DHONE",""
"RAJA ENTERPRISES","raja@skyzen.com","dealer","","","NANDYALA",""
"ROYALA TRADERS","royala@skyzen.com","dealer","","","ADONI,KURNOOL",""
"SAI KRISHNA TRADING COMPANY","saikrishna@skyzen.com","dealer","","","ADONI,KURNOOL",""
"SIVA ENTERPRISES","siva@skyzen.com","dealer","","","GADIVEMULA",""
"SK ELECTRONICS AND HOME APPLIANCIES","sk@skyzen.com","dealer","","","NANDYALA",""
"SKMT AGENCY","skmt@skyzen.com","dealer","","","NANDYALA",""
"SRI DEEPTHI ENTERPRISES","srideepthi@skyzen.com","dealer","","","YEMMIGANUR",""
"SRI SUBRAMANYESWARA ELECTRONICS","srisubramanyeswara@skyzen.com","dealer","","","ALLAGADDA",""
"SRILALITHA ENTERPRISES","srilalitha@skyzen.com","dealer","","","CHAGALAMARRI",""
"SRM ELECTRONICS NANDYAL","srm@skyzen.com","dealer","","","NANDYALA",""
"SURYA ELECTRONICS AND HOME APPLIANCES","surya@skyzen.com","dealer","","","NANDYALA",""
"VAISHNAVI MARKETING","vaishnavi@skyzen.com","dealer","","","SECUNDERABAD",""
"VEENA ELECTRONICS","veena@skyzen.com","dealer","","","DHONE",""
"ADILAKSHMI ELECTRONICS","adilakshmi@skyzen.com","dealer","","","MACHILIPATNAM",""
"BALAJI ELECTRONICS  KANDUKURU","balaji@skyzen.com","dealer","","","KANDUKURU",""
"DIGITAL SHOPPYY","digital@skyzen.com","dealer","","","MACHILIPATNAM",""
"GOPI KRISHNA ELE","gopikrishna@skyzen.com","dealer","","","GUDIWADA",""
"JYOTHI DIGITAL WORLD MGL","jyothi@skyzen.com","dealer","","","MANGALAGIRI",""
"JYOTI ELECTRONICS","jyothi@skyzen.com","dealer","","","MANGALAGIRI",""
"MALLIKARJUNA ELE AND FURNITURE","mallikarjuna@skyzen.com","dealer","","","SURYAPETA",""
"MARUTHI ELECTRONICS & HOME NEEDS","maruthi@skyzen.com","dealer","","","HANUMANJUNCTION",""
"MEENAKSHI ELECTRONICS","meenakshi@skyzen.com","dealer","","","KODADA",""
"MODERN AIR CONDITION AND HOME APPLIANCES","modern@skyzen.com","dealer","","","CHILAKALURIPETA",""
"NIHARIKA DIGITAL&HOME NEEDS","niharika@skyzen.com","dealer","","","NARASARAOPETA",""
"PANDURANGA TV & HOME NEEDS","panduranga@skyzen.com","dealer","","","CUMBUM",""
"R K ENTERPRISES VJA","rk@skyzen.com","dealer","","","VIJAYAWADA",""
"RAGHAVENDRA ELE GDV","raghavendra@skyzen.com","dealer","","","GUDIWADA",""
"RAMA ELECTRICALS","rama@skyzen.com","dealer","","","VIJAYAWADA",""
"RR ELECTRONICS","rr@skyzen.com","dealer","","","NARASARAOPETA",""
"SAI RAMANA ELECTRONICS (markapuram)","sairamana@skyzen.com","dealer","","","MARKAPURAM",""
"SANTHI SRI MOTORS AND PIPE TRADERS","santhisri@skyzen.com","dealer","","","PAMURU",""
"SRI ADHITYA ELECTRONICS","sriadhitya@skyzen.com","dealer","","","CHILAKALURIPETA",""
"SRI AYYAPPA ELECTRONICS","sriayyappa@skyzen.com","dealer","","","GUDIWADA",""
"SRI BHARGAVI ELECTRONICS","sribhargavi@skyzen.com","dealer","","","GUDIWADA",""
"SRI GAYATRI ELECTRONICS","srigayatri@skyzen.com","dealer","","","ADDANKI",""
"SRI MAHESH ELECTRONICS","srimahesh@skyzen.com","dealer","","","KANDUKURU",""
"SRI SAI AGENCIES / OGL","srisai@skyzen.com","dealer","","","ONGOLE",""
"SRI SAROJINI AGENCIES","srisarojani@skyzen.com","dealer","","","KODADA",""
"SRI VENKATA SIVA SAI FURNITURES","srivenkatasiva@skyzen.com","dealer","","","MEDARAMETLA",""
"SRI VENKATESWARA ELECTRONICS & FURNITURE","srivenkateswarafur@skyzen.com","dealer","","","GIDDALURU",""
"SRINIVAS ELECTRONICS NEW( BHAVANIPURAM)","srinivasa@skyzen.com","dealer","","","VIJAYAWADA",""
"SRINIVASA ELE  GUDIWADA","srinivasa@skyzen.com","dealer","","","GUDIWADA",""
"SRINIVASA ELECTRONICS & ELECTRICALS","srinivasa@skyzen.com","dealer","","","PEDANA",""
"VALI ENTERPRISES KANIGIRI","vali@skyzen.com","dealer","","","KANIGIRI",""
"VANDANA HOME APPLIENCESS & FURNITURES","vandhana@skyzen.com","dealer","","","KANIGIRI",""
"WORLD FURNITURE & ELECTRONICS","world@skyzen.com","dealer","","","VINUKONDA",""
"LAXMAI ELECTRONICS","laxmai@skyzen.com","dealer","","","KARIMNAGAR",""
"LEO DECCAN ELECTRONICS","leodeccan@skyzen.com","dealer","","","KARIMNAGAR",""
"LORD VENKATESWARA ELECTRONICS","lordvenkateswara@skyzen.com","dealer","","","ADHILABAD",""
"POORNA ELECTRONICS","poorna@skyzen.com","dealer","","","WARANGAL",""
"SRI JAGADHAMBHA AGENCIES","srijagadhambha@skyzen.com","dealer","","","MANCHERIAL",""
"TV CENTER","tv@skyzen.com","dealer","","","KARIMNAGAR",""
"KAMADHENU ELECTRONICS","kamadhenu@skyzen.com","dealer","","","MYLAVARAM",""
