"73","Berfore","4","clusterFour"," 'The participants stressed that there is no <span>free</span> <span>health</span> <span>service</span> <span>center</span> makes them feel safe.'","100.0","0.0","1","0.0","0.0","0.0","0.0","0.0","0.3","0.351507795765535","-0.0042421682830877"
"80","During","4","clusterFour"," 'One woman cited a popular proverb which translates to “If it’s <span>free</span> it’s worthless!”'","100.0","0.0","0","0.3","0.0","0.0","0.0","0.0","0.0","0.390626327781606","0.330521398904578"
"84","During","4","clusterFour"," 'Experience and evaluation of <span>health</span> care delivery locations vary depending on the location. Details will be listed in the table below to avoid repetition.'","100.0","0.0","0","0.3","0.0","0.0","0.0","0.0","0.0","0.6471817015841","-0.0769252606199009"
"99","During","4","clusterFour"," 'If there is an organization that helps us by providing <span>health</span> care <span>services</span> we ask ourselves: Will there be a queue? Is there a full insurance? Will my journey to the location be a waste of time? Will I be treated badly?'","100.0","0.0","0","0.3","0.0","0.0","0.0","0.0","0.0","0.462544977083899","-0.0932887865787307"
"104","During","4","clusterFour"," 'After arriving at the <span>center</span> they enter and endure bad reception.'","100.0","0.0","0","0.3","0.0","0.0","0.0","0.0","0.0","0.400380698185828","-0.632350489450298"
"116","During","4","clusterFour"," 'One participant reported that she had to take her sick child to a <span>center</span> that provides <span>free</span> <span>services</span>.'","100.0","0.0","0","0.3","0.0","0.0","0.0","0.0","0.0","0.298362396621168","0.166255868726039"
"134","After","4","clusterFour"," 'The lack of medications at <span>health</span> care <span>centers</span> forces the users sometimes to personally cover the expenses.'","100.0","0.3","0","0.0","0.0","0.0","0.0","0.0","0.0","0.314683673401611","-0.360707333481551"
"144","After","4","clusterFour"," 'Some people have experienced the feeling of comfort and justice while others discovered that going to an organization or <span>center</span> that provide <span>free</span> care is a bad idea so they decided to resort to <span>centers</span> or clinics and defray the <span>services</span> themselves.'","100.0","0.3","0","0.0","0.0","0.0","0.0","0.0","0.0","0.390868325982902","-0.339691900686089"
"149","After","4","clusterFour"," 'I cannot describe how frustration they are at government <span>centers</span> and the places where the <span>health</span> <span>services</span> are located because they have suffered a lot and they don’t trust them anymore.'","100.0","0.3","0","0.0","0.0","0.0","0.0","0.0","0.0","0.395167355377533","0.102973302539608"
"150","After","4","clusterFour"," 'One of the participants shared a story: She went to a <span>health</span> <span>center</span> that provides <span>free</span> medical <span>services</span> where she was examined but did not get the medication.'","100.0","0.3","0","0.0","0.0","0.0","0.0","0.0","0.0","0.179000115320784","-0.292277105036686"
"173","Outside Analysis","4","clusterFour"," 'It may take months to get an appointment at some <span>centers</span>.'","100.0","0.0","0","0.0","0.0","0.3","0.0","0.0","0.0","0.559764150080339","-0.364328237097305"
"217","Outside Analysis","4","clusterFour"," 'It was clear that they were fatigued showing clear signs of frustration due to their poor <span>health</span>.'","100.0","0.0","0","0.0","0.0","0.3","0.0","0.0","0.0","0.542036536474212","0.0742805343074377"
"225","Personal","4","clusterFour"," 'They show clear interest in the <span>health</span> of their children.'","100.0","0.0","0","0.0","0.0","0.0","0.3","0.0","0.0","0.598197659883529","0.0716153328680693"
"237","Personal","4","clusterFour"," 'They all regret going to organizations and government <span>centers</span> because they do not receive <span>services</span> there.'","100.0","0.0","0","0.0","0.0","0.0","0.3","0.0","0.0","0.273894503544457","-0.171795601747041"
"250","Personal","4","clusterFour"," 'After the session I noticed that most people have a very negative impression formed around the treatment provided at the <span>free</span> <span>health</span> service <span>centers</span>.'","100.0","0.0","0","0.0","0.0","0.0","0.3","0.0","0.0","0.128233209071321","-0.169750151194987"
"254","Personal","4","clusterFour"," 'They simply do this because they are convinced of the inefficiency of <span>free</span> service <span>centers</span>.'","100.0","0.0","0","0.0","0.0","0.0","0.3","0.0","0.0","0.282818134286493","-0.123686335105422"
"7","Intro","5","clusterFive"," 'We receive the services from the <span>Emirati</span> <span>hospital</span> and other places.'","100.0","0.0","0","0.0","0.3","0.0","0.0","0.0","0.0","-0.411285778603491","0.242087782209196"
"9","Intro","5","clusterFive"," 'The group agreed that the <span>Emirati</span> <span>Hospital</span> provides good service.'","100.0","0.0","0","0.0","0.3","0.0","0.0","0.0","0.0","-0.465546280200672","0.276933145859673"
"44","Berfore","5","clusterFive"," 'Feeling of <span>pain</span> in the lower back. Increasing <span>pain</span> drove her to go to the <span>Emirati</span> <span>Hospital</span> She inquired and through friends and acquaintances was able to A psychological condition that led to.'","100.0","0.0","1","0.0","0.0","0.0","0.0","0.0","0.3","-0.466540505507401","0.499240288381809"
"46","Berfore","5","clusterFive","'After the <span>pain</span> persisted for 3 months she decided to visit the <span>Emirati</span> <span>Hospital</span>.'","100.0","0.0","1","0.0","0.0","0.0","0.0","0.0","0.3","-0.512814365296485","0.472380416442053"
"48","Berfore","5","clusterFive"," 'They did an ECHO scan at the <span>Emirati</span> <span>Hospital</span>.'","100.0","0.0","1","0.0","0.0","0.0","0.0","0.0","0.3","-0.620634804517293","0.33499152584894"
"49","Berfore","5","clusterFive"," 'He took some <span>pain</span>killers but after the <span>pain</span> increased they were instructed to <span>hospitalize</span>ize him through Jordan Health Aid Society but since they live outside the camp they were not covered.'","100.0","0.0","1","0.0","0.0","0.0","0.0","0.0","0.3","-0.317971334580495","0.296988280436671"
"50","Berfore","5","clusterFive"," 'So they were transferred to Mafraq Governmental <span>Hospital</span> which in turn transferred them to Zarqa.'","100.0","0.0","1","0.0","0.0","0.0","0.0","0.0","0.3","-0.589248091655362","0.420125912409703"
"91","During","5","clusterFive"," 'Waiting in line at the <span>Emirati</span> <span>Hospital</span> after waking up very early.'","100.0","0.0","0","0.3","0.0","0.0","0.0","0.0","0.0","-0.441997636956399","0.495111987033853"
"92","During","5","clusterFive"," 'She was transferred to the governmental then to Zarqa Governmental <span>Hospital</span>.'","100.0","0.0","0","0.3","0.0","0.0","0.0","0.0","0.0","-0.589248091655362","0.420125912409703"
"93","During","5","clusterFive"," 'She was admitted to the <span>hospital</span> after <span>long</span> procedures and paperwork then she underwent an appendectomy.'","100.0","0.0","0","0.3","0.0","0.0","0.0","0.0","0.0","-0.538150447832421","0.517633002909275"
"94","During","5","clusterFive"," 'Zarqa <span>hospital</span> admitted them after paying a small sum.'","100.0","0.0","0","0.3","0.0","0.0","0.0","0.0","0.0","-0.614303641295665","0.398479021707446"
"133","After","5","clusterFive"," 'The length of the procedures in government <span>hospital</span>s was also discussed in addition to fatigue and the burden of transportation.'","100.0","0.3","0","0.0","0.0","0.0","0.0","0.0","0.0","-0.621366285928438","0.248257861534846"
"196","Outside Analysis","5","clusterFive"," 'Instead he told her to go to Rahma Hospital.'","100.0","0.0","0","0.0","0.0","0.3","0.0","0.0","0.0","-0.589248091655362","0.420125912409703"
"202","Outside Analysis","5","clusterFive","'They spent about 8 consecutive days in the hospital.'","100.0","0.0","0","0.0","0.0","0.3","0.0","0.0","0.0","-0.589248091655361","0.420125912409703"
"11","Intro","6","clusterSix"," 'They felt comfortable after talking about their <span>suffer</span>ing and talking to people who would listen.'","100.0","0.0","0","0.0","0.3","0.0","0.0","0.0","0.0","0.529975784038223","0.464546344722134"
"47","Berfore","6","clusterSix"," 'The brother <span>suffer</span>ed from <span>severe</span> <span>pain</span> in his stomach abdomen and digestive system.'","100.0","0.0","1","0.0","0.0","0.0","0.0","0.0","0.3","0.461283125620507","0.568826205207061"
"98","During","6","clusterSix","'The <span>suffer</span>ing and <span>pain</span> lasted for 2 months before they discovered that he is <span>suffer</span>ing from renal failure and requires dialysis.'","100.0","0.0","0","0.3","0.0","0.0","0.0","0.0","0.0","0.478611711782161","0.565420036357859"
