"33","15","        Laundry and dry cleaning services","DDRYRX1","7,943.0","8,109.0","8,830.0","9,175.0","9,434.0","9,553.0","9,205.0","8,865.0","8,088.0","8,019.0","8,013.0","8,209.0","8,123.0","7,637.0","7,113.0","6,915.0","7,006.0"
"34","16","        Clothing repair, rental, and alterations","DLGRRX1","8,090.0","8,039.0","8,624.0","8,876.0","9,074.0","9,136.0","8,730.0","8,446.0","8,052.0","7,940.0","7,727.0","7,610.0","7,544.0","7,054.0","6,343.0","6,222.0","6,249.0"
"35","17","    Footwear \2\","DFTWRX1","35,646.0","37,682.0","38,871.0","41,395.0","44,628.0","46,556.0","46,476.0","46,830.0","48,800.0","50,919.0","53,317.0","56,618.0","59,036.0","58,111.0","54,313.0","56,596.0","59,130.0"
"36","18","  Housing, utilities, and fuels","DHUFRX1","1,261,812.0","1,288,210.0","1,315,750.0","1,355,177.0","1,398,266.0","1,438,178.0","1,476,058.0","1,487,177.0","1,504,944.0","1,536,202.0","1,602,565.0","1,634,757.0","1,644,043.0","1,652,285.0","1,672,951.0","1,684,824.0","1,690,706.0"
"37","19","    Housing","DHSGRX1","1,017,348.0","1,037,129.0","1,066,046.0","1,100,623.0","1,138,687.0","1,174,164.0","1,213,740.0","1,219,351.0","1,233,042.0","1,264,140.0","1,328,896.0","1,367,077.0","1,373,069.0","1,387,843.0","1,405,089.0","1,413,539.0","1,426,788.0"
"38","20","      Rental of tenant-occupied nonfarm housing \3\","DTENRX1","253,542.0","253,761.0","257,341.0","261,778.0","266,189.0","267,944.0","272,610.0","270,448.0","260,967.0","261,298.0","264,687.0","273,663.0","288,187.0","295,288.0","308,752.0","314,503.0","324,337.0"
"39","21","      Imputed rental of owner-occupied nonfarm housing \4\","DOWNRX1","751,951.0","771,336.0","796,291.0","825,943.0","859,160.0","890,657.0","925,667.0","933,538.0","956,255.0","984,778.0","1,044,497.0","1,073,735.0","1,066,828.0","1,075,090.0","1,078,670.0","1,081,350.0","1,084,624.0"
"40","22","      Rental value of farm dwellings","DFARRX1","11,506.0","11,563.0","11,910.0","12,283.0","12,632.0","14,763.0","14,664.0","14,623.0","14,948.0","17,179.0","18,829.0","18,812.0","17,201.0","16,595.0","16,571.0","16,486.0","16,386.0"
"41","23","      Group housing","DGRHRX1","992.0","1,065.0","1,046.0","1,098.0","1,104.0","1,097.0","1,052.0","955.0","952.0","917.0","884.0","888.0","920.0","931.0","947.0","962.0","1,025.0"
"42","24","    Household utilities and fuels","DUTFRX1","246,859.0","253,637.0","251,808.0","256,437.0","261,054.0","265,121.0","262,600.0","268,543.0","272,747.0","272,411.0","273,669.0","267,942.0","271,157.0","265,247.0","268,634.0","271,977.0","265,272.0"
"43","25","      Water supply and sanitation","DWRSRX1","55,428.0","57,230.0","58,492.0","59,432.0","61,322.0","61,939.0","62,517.0","63,142.0","63,986.0","63,503.0","63,724.0","65,802.0","66,119.0","66,330.0","64,586.0","63,496.0","62,923.0"
"44","26","      Electricity, gas, and other fuels","DEGFRX1","191,525.0","196,493.0","193,336.0","197,036.0","199,653.0","203,143.0","199,990.0","205,358.0","208,729.0","208,901.0","209,945.0","202,211.0","205,095.0","199,054.0","204,160.0","208,782.0","202,504.0"
"45","27","        Electricity","DELCRX1","101,847.0","103,515.0","103,207.0","110,558.0","111,634.0","115,469.0","113,317.0","118,566.0","120,615.0","123,022.0","128,720.0","125,751.0","127,397.0","125,497.0","122,884.0","130,330.0","128,811.0"
"46","28","        Natural gas","DGHERX1","64,294.0","69,356.0","67,508.0","60,773.0","61,391.0","63,372.0","62,638.0","61,228.0","63,263.0","62,445.0","61,236.0","58,427.0","60,156.0","58,628.0","64,236.0","61,563.0","59,341.0"
"47","29","        Fuel oil and other fuels","DFULRX1","32,183.0","31,141.0","28,870.0","28,478.0","29,903.0","26,260.0","26,099.0","26,986.0","26,034.0","23,955.0","19,989.0","18,021.0","17,647.0","15,408.0","18,041.0","16,604.0","14,283.0"
"48","30","  Furnishings, household equipment, and routine household maintenance","DFHHRX1","249,978.0","259,666.0","272,283.0","290,139.0","312,758.0","332,549.0","340,820.0","356,163.0","375,327.0","400,195.0","418,712.0","434,039.0","440,899.0","428,267.0","395,669.0","413,965.0","436,267.0"
"49","31","    Furniture, furnishings, and floor coverings \5\","DFURRX1","73,081.0","76,545.0","81,221.0","87,395.0","96,503.0","106,233.0","110,120.0","117,130.0","122,770.0","132,763.0","141,862.0","149,042.0","152,435.0","144,784.0","130,788.0","140,455.0","148,408.0"
"50","32","    Household textiles","DTEXRX1","20,498.0","22,291.0","23,817.0","25,186.0","26,996.0","28,483.0","29,341.0","30,972.0","33,896.0","36,756.0","39,240.0","42,076.0","43,815.0","44,105.0","42,830.0","46,908.0","51,043.0"
"51","33","    Household appliances \6\","DHAPRX1","27,446.0","27,956.0","28,154.0","30,557.0","34,019.0","36,624.0","38,240.0","40,273.0","42,261.0","46,176.0","47,210.0","47,371.0","45,862.0","44,227.0","40,415.0","42,604.0","44,306.0"
"52","34","    Glassware, tableware, and household utensils \7\","DUTERX1","20,625.0","21,773.0","22,720.0","24,520.0","28,209.0","31,560.0","34,144.0","38,158.0","40,380.0","41,513.0","42,650.0","44,754.0","44,554.0","42,903.0","40,464.0","43,143.0","46,826.0"
"53","35","    Tools and equipment for house and garden","DTOORX1","12,819.0","13,187.0","13,803.0","15,067.0","16,342.0","17,045.0","17,667.0","18,358.0","19,814.0","21,439.0","22,328.0","23,082.0","22,687.0","22,111.0","20,437.0","21,191.0","21,808.0"
"54","36","    Other household goods and services \8\","DOGSRX1","99,851.0","101,664.0","106,328.0","110,932.0","113,119.0","114,053.0","112,129.0","111,538.0","116,350.0","121,607.0","125,422.0","127,823.0","131,720.0","130,179.0","120,912.0","121,248.0","126,251.0"
"55","37","  Health","DHLTRX1","1,089,363.0","1,119,054.0","1,162,905.0","1,214,754.0","1,250,921.0","1,305,043.0","1,374,117.0","1,455,446.0","1,500,058.0","1,554,118.0","1,605,141.0","1,642,328.0","1,687,781.0","1,724,600.0","1,751,626.0","1,774,120.0","1,832,735.0"
"56","38","    Medical products, appliances, and equipment","DMPARX1","141,531.0","151,709.0","165,659.0","185,316.0","205,509.0","223,671.0","238,797.0","253,252.0","271,772.0","286,679.0","296,250.0","309,351.0","323,751.0","328,082.0","330,727.0","334,990.0","344,097.0"
"57","39","      Pharmaceutical and other medical products \9\","DPHMRX1","116,903.0","125,140.0","136,931.0","154,362.0","172,987.0","189,285.0","205,750.0","217,972.0","234,652.0","247,459.0","254,723.0","265,683.0","276,650.0","280,638.0","283,758.0","285,190.0","292,250.0"
"58","40","        Pharmaceutical products","DPNPRX1","115,385.0","123,712.0","135,554.0","152,782.0","171,215.0","187,303.0","203,668.0","215,774.0","232,285.0","244,836.0","251,910.0","262,622.0","273,325.0","277,257.0","280,505.0","281,699.0","288,458.0"
"59","41","        Other medical products","DOMPRX1","1,450.0","1,398.0","1,384.0","1,582.0","1,773.0","1,977.0","2,086.0","2,203.0","2,372.0","2,625.0","2,813.0","3,062.0","3,330.0","3,387.0","3,249.0","3,509.0","3,842.0"
"60","42","      Therapeutic appliances and equipment","DTAERX1","24,007.0","25,875.0","28,016.0","30,343.0","32,097.0","34,043.0","33,043.0","35,261.0","37,127.0","39,226.0","41,528.0","43,671.0","47,125.0","47,462.0","46,955.0","49,942.0","52,069.0"
"61","43","    Outpatient services","DOUTRX1","423,069.0","434,716.0","444,992.0","459,272.0","468,165.0","490,259.0","518,017.0","552,430.0","577,788.0","604,853.0","625,938.0","640,985.0","653,466.0","674,462.0","676,476.0","682,749.0","704,325.0"
"62","44","      Physician services \10\","DPHYRX1","209,146.0","214,178.0","219,943.0","227,906.0","234,083.0","248,686.0","262,961.0","284,083.0","301,688.0","317,685.0","330,549.0","340,462.0","342,768.0","355,851.0","355,789.0","356,260.0","364,753.0"
"63","45","      Dental services","DDENRX1","71,042.0","71,515.0","72,825.0","74,923.0","76,639.0","79,667.0","83,489.0","87,123.0","86,595.0","88,742.0","89,138.0","88,652.0","89,768.0","89,762.0","87,162.0","86,795.0","90,341.0"
"64","46","      Paramedical services","DPMSRX1","144,084.0","150,051.0","153,175.0","157,351.0","158,318.0","162,597.0","172,223.0","181,673.0","189,636.0","198,470.0","206,251.0","211,923.0","221,005.0","229,138.0","234,063.0","240,356.0","249,837.0"
"65","47","        Home health care","DHHCRX1","52,062.0","54,638.0","53,449.0","51,625.0","48,789.0","46,623.0","48,216.0","48,818.0","51,448.0","54,621.0","57,410.0","60,669.0","64,762.0","67,902.0","71,352.0","73,915.0","77,537.0"
"66","48","        Medical laboratories","DMLBRX1","10,973.0","11,603.0","13,013.0","15,020.0","16,572.0","18,873.0","21,256.0","22,263.0","24,263.0","26,277.0","27,535.0","29,107.0","29,568.0","31,519.0","32,455.0","32,837.0","33,435.0"
"67","49","        Other professional medical services \11\","DOMDRX1","80,803.0","83,519.0","86,405.0","90,446.0","92,779.0","97,033.0","102,699.0","110,643.0","113,944.0","117,576.0","121,306.0","122,175.0","126,724.0","129,835.0","130,505.0","133,860.0","139,119.0"
"68","50","    Hospital and nursing home services","DHPNRX1","526,369.0","534,108.0","554,180.0","572,376.0","579,424.0","592,736.0","618,664.0","650,888.0","650,748.0","662,594.0","682,953.0","692,011.0","710,554.0","722,137.0","744,124.0","755,981.0","783,791.0"
"69","51","      Hospitals \12\","DHSPRX1","425,323.0","430,463.0","446,868.0","462,332.0","471,072.0","484,307.0","510,029.0","540,874.0","537,932.0","549,338.0","567,924.0","576,651.0","592,664.0","602,624.0","624,233.0","633,406.0","658,510.0"
"70","52","      Nursing homes","DNRSRX1","100,988.0","103,748.0","107,396.0","110,075.0","108,258.0","108,295.0","108,558.0","110,062.0","112,809.0","113,256.0","115,028.0","115,351.0","117,877.0","119,500.0","119,909.0","122,588.0","125,301.0"
"71","53","  Transportation","DTRNRX1","685,335.0","721,755.0","766,579.0","820,573.0","876,144.0","901,057.0","920,955.0","938,472.0","958,221.0","976,416.0","977,950.0","958,834.0","965,523.0","888,222.0","838,479.0","842,638.0","855,370.0"
"72","54","    Motor vehicles","DMTRRX1","218,855.0","228,853.0","245,150.0","274,084.0","301,103.0","311,399.0","330,893.0","350,732.0","360,736.0","365,067.0","361,601.0","347,993.0","354,928.0","303,224.0","283,191.0","287,683.0","304,291.0"
"73","55","      New motor vehicles","DNMVRX1","144,650.0","147,195.0","155,059.0","172,343.0","192,341.0","202,823.0","222,621.0","239,623.0","251,164.0","253,675.0","248,894.0","234,558.0","237,290.0","191,278.0","169,463.0","178,204.0","198,003.0"
"74","56","      Net purchases of used motor vehicles","DNPVRX1","74,115.0","81,686.0","90,188.0","101,888.0","108,805.0","108,522.0","108,159.0","111,054.0","109,516.0","111,351.0","112,707.0","113,416.0","117,602.0","112,035.0","114,276.0","109,979.0","107,342.0"
"75","57","    Motor vehicle operation","DMVORX1","429,679.0","453,372.0","479,610.0","495,572.0","516,933.0","525,040.0","523,961.0","516,226.0","522,985.0","533,106.0","540,004.0","535,000.0","534,011.0","508,287.0","481,295.0","483,469.0","482,293.0"
"76","58","      Motor vehicle parts and accessories","DMVPRX1","37,646.0","40,141.0","41,951.0","42,677.0","44,615.0","45,236.0","43,593.0","43,278.0","44,003.0","45,362.0","46,590.0","46,361.0","46,521.0","43,205.0","39,265.0","41,333.0","42,827.0"
"77","59","      Motor vehicle fuels, lubricants, and fluids","DMFLRX1","233,846.0","238,802.0","246,052.0","256,104.0","263,488.0","261,341.0","263,552.0","267,499.0","276,278.0","282,090.0","283,798.0","278,855.0","276,767.0","265,317.0","264,139.0","264,606.0","257,331.0"
"78","60","      Motor vehicle maintenance and repair","DVMRRX1","124,612.0","130,149.0","134,701.0","139,493.0","144,331.0","148,670.0","150,917.0","148,845.0","151,752.0","153,462.0","155,128.0","150,797.0","150,929.0","140,932.0","127,532.0","127,169.0","131,420.0"
"79","61","      Other motor vehicle services","DOVSRX1","37,720.0","44,899.0","54,267.0","55,462.0","60,682.0","63,716.0","60,986.0","54,788.0","51,042.0","52,358.0","54,488.0","59,142.0","60,170.0","58,873.0","49,190.0","49,153.0","50,645.0"
"80","62","    Public transportation","DPUBRX1","53,040.0","57,036.0","59,685.0","63,886.0","67,726.0","72,714.0","70,983.0","71,929.0","74,095.0","77,982.0","76,345.0","75,581.0","76,876.0","72,378.0","69,269.0","67,197.0","66,890.0"
"81","63","      Ground transportation \13\","DGRDRX1","22,986.0","22,366.0","22,788.0","24,612.0","25,679.0","26,360.0","26,970.0","26,715.0","25,444.0","26,174.0","26,195.0","27,027.0","26,724.0","26,657.0","25,621.0","25,189.0","25,353.0"
"82","64","      Air transportation","DAITRX1","30,286.0","34,014.0","35,878.0","38,263.0","40,847.0","44,549.0","42,178.0","43,222.0","46,319.0","49,310.0","47,654.0","45,989.0","47,461.0","43,040.0","40,994.0","39,213.0","38,567.0"
"83","65","      Water transportation","DWATRX1","804.0","1,107.0","1,304.0","1,376.0","1,480.0","1,760.0","2,019.0","2,100.0","2,342.0","2,507.0","2,496.0","2,582.0","2,696.0","2,791.0","2,785.0","2,978.0","3,229.0"
"84","66","  Communication","DCMCRX1","90,111.0","98,244.0","108,191.0","118,634.0","134,512.0","155,404.0","166,360.0","171,494.0","177,491.0","187,050.0","193,774.0","207,807.0","228,025.0","235,064.0","229,975.0","238,565.0","251,663.0"
"85","67","    Telephone and facsimile equipment","DTCERX1","1,561.0","1,663.0","1,749.0","2,014.0","2,614.0","3,321.0","3,918.0","4,597.0","6,274.0","8,029.0","9,376.0","12,766.0","16,338.0","17,429.0","17,261.0","17,972.0","19,353.0"
"86","68","    Postal and delivery services","DPSSRX1","11,643.0","12,020.0","12,189.0","12,285.0","11,987.0","11,906.0","11,126.0","10,334.0","9,371.0","8,981.0","8,608.0","8,385.0","8,410.0","7,910.0","7,249.0","6,686.0","6,172.0"
"87","69","      First-class postal service by U.S. Postal Service (USPS)","DPSTRX1","9,285.0","9,616.0","9,802.0","9,768.0","9,484.0","9,332.0","8,731.0","8,140.0","7,216.0","6,906.0","6,607.0","6,345.0","6,388.0","6,182.0","5,565.0","5,222.0","4,815.0"
"88","70","      Other delivery services (by non-USPS facilities)","DODSRX1","2,287.0","2,318.0","2,282.0","2,448.0","2,447.0","2,541.0","2,361.0","2,158.0","2,153.0","2,075.0","2,001.0","2,039.0","2,022.0","1,749.0","1,690.0","1,481.0","1,372.0"
"89","71","    Telecommunication services","DTCSRX1","77,168.0","83,909.0","92,852.0","101,222.0","111,923.0","125,342.0","134,651.0","136,139.0","137,069.0","142,119.0","145,902.0","153,329.0","155,710.0","158,028.0","150,795.0","153,919.0","163,656.0"
"90","72","    Internet access","DINTRX1","1,719.0","2,774.0","3,568.0","5,175.0","9,675.0","16,330.0","17,792.0","21,207.0","25,055.0","27,971.0","29,888.0","33,519.0","50,212.0","55,594.0","59,997.0","66,735.0","69,783.0"
"91","73","  Recreation","DRRLRX1","389,095.0","419,201.0","450,698.0","493,580.0","549,625.0","598,725.0","621,682.0","655,725.0","700,213.0","760,819.0","817,675.0","881,760.0","944,922.0","953,350.0","924,484.0","978,140.0","1,047,016.0"
"92","74","    Video and audio equipment, computers, and related services","DVPIRX1","55,401.0","64,793.0","75,541.0","92,440.0","113,590.0","133,406.0","148,619.0","165,863.0","187,752.0","219,987.0","252,521.0","291,350.0","336,113.0","361,524.0","376,454.0","420,761.0","463,835.0"
"93","75","      Video and audio equipment","DVAARX1","30,742.0","33,002.0","34,567.0","40,818.0","49,398.0","58,554.0","65,638.0","74,219.0","81,185.0","94,471.0","110,951.0","130,059.0","150,800.0","168,981.0","181,125.0","208,621.0","239,265.0"
"94","76","      Information processing equipment \14\","ZZZZZZ1",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....","....."
"95","77","      Services related to video and audio goods and computers","DSVCRX1","53,269.0","54,502.0","55,541.0","58,339.0","63,385.0","66,934.0","68,181.0","66,301.0","68,447.0","73,577.0","74,568.0","77,010.0","81,825.0","83,466.0","82,880.0","83,636.0","85,978.0"
"96","78","    Sports and recreational goods and related services","DODRRX1","85,968.0","91,173.0","97,197.0","107,607.0","121,803.0","135,411.0","141,807.0","151,441.0","161,278.0","172,568.0","186,445.0","198,302.0","207,645.0","202,248.0","184,594.0","192,541.0","209,381.0"
"97","79","      Sports and recreational vehicles","DWHLRX1","24,031.0","25,510.0","27,775.0","30,511.0","33,118.0","35,670.0","35,633.0","36,989.0","40,816.0","44,357.0","45,733.0","45,816.0","46,330.0","41,390.0","32,147.0","30,844.0","31,662.0"
"98","80","      Other sporting and recreational goods","DORIRX1","59,996.0","63,723.0","67,475.0","74,684.0","85,531.0","95,850.0","101,703.0","109,464.0","115,472.0","123,194.0","135,392.0","147,000.0","155,585.0","155,776.0","148,669.0","158,085.0","174,212.0"
"99","81","      Maintenance and repair of recreational vehicles and sports equipment","DRRERX1","2,266.0","2,268.0","2,450.0","2,944.0","3,485.0","4,102.0","4,498.0","4,923.0","5,013.0","5,065.0","5,320.0","5,550.0","5,882.0","5,500.0","4,684.0","4,893.0","5,257.0"
"100","82","    Membership clubs, sports centers, parks, theaters, and museums","DRLSRX1","96,920.0","100,438.0","103,084.0","106,089.0","106,235.0","106,877.0","105,616.0","106,298.0","107,989.0","111,437.0","115,186.0","118,856.0","123,241.0","123,020.0","118,157.0","120,909.0","126,211.0"
"101","83","      Membership clubs and participant sports centers","DMDFRX1","23,529.0","24,857.0","28,641.0","28,611.0","28,743.0","28,454.0","27,992.0","28,564.0","28,633.0","29,972.0","31,119.0","31,670.0","33,264.0","33,113.0","31,266.0","32,191.0","33,423.0"
"102","84","      Amusements parks, campgrounds, and related recreational services","DORSRX1","39,141.0","39,476.0","37,139.0","37,445.0","36,606.0","36,374.0","35,232.0","32,987.0","33,720.0","34,577.0","36,381.0","37,692.0","39,754.0","40,814.0","38,852.0","40,436.0","42,985.0"
"103","85","      Admissions to specified spectator amusements","DADMRX1","30,429.0","32,396.0","33,228.0","35,838.0","36,500.0","37,412.0","37,671.0","39,390.0","40,196.0","41,265.0","41,562.0","43,602.0","44,786.0","43,717.0","42,817.0","43,149.0","44,435.0"
"104","86","        Motion picture theaters","DMOVRX1","8,370.0","8,671.0","9,141.0","9,786.0","10,134.0","10,324.0","10,399.0","10,758.0","10,528.0","10,425.0","9,859.0","10,117.0","10,194.0","10,034.0","10,368.0","10,419.0","10,134.0"
"105","87","        Live entertainment, excluding sports","DLIGRX1","10,504.0","10,651.0","10,853.0","11,836.0","12,124.0","12,425.0","12,838.0","13,302.0","13,813.0","14,493.0","15,269.0","16,048.0","16,197.0","15,885.0","15,598.0","15,824.0","16,574.0"
"106","88","        Spectator sports","DSPERX1","11,541.0","13,091.0","13,244.0","14,224.0","14,240.0","14,665.0","14,423.0","15,323.0","15,852.0","16,348.0","16,434.0","17,438.0","18,391.0","17,799.0","16,878.0","16,939.0","17,743.0"
"107","89","      Museums and libraries","DMUSRX1","3,728.0","3,621.0","3,653.0","3,986.0","4,218.0","4,556.0","4,683.0","5,361.0","5,467.0","5,634.0","6,124.0","5,891.0","5,445.0","5,399.0","5,211.0","5,154.0","5,406.0"
"108","90","    Magazines, newspapers, books, and stationery","DNBSRX1","71,387.0","72,687.0","75,201.0","76,463.0","80,691.0","84,634.0","82,385.0","81,877.0","82,850.0","84,555.0","85,608.0","87,097.0","85,928.0","85,129.0","81,496.0","86,345.0","95,041.0"
"109","91","    Gambling","DGAMRX1","57,909.0","62,435.0","66,264.0","66,933.0","73,050.0","76,605.0","77,193.0","80,385.0","85,604.0","92,044.0","92,933.0","97,884.0","99,442.0","94,090.0","88,948.0","87,743.0","88,051.0"
"110","92","    Pets, pet products, and related services","DPETRX1","35,743.0","37,623.0","39,701.0","41,643.0","43,846.0","45,812.0","46,845.0","48,445.0","50,437.0","52,525.0","55,636.0","58,314.0","61,527.0","60,339.0","56,838.0","58,612.0","59,872.0"
"111","93","    Photographic goods and services","DPHORX1","17,620.0","17,490.0","16,919.0","17,492.0","17,986.0","18,140.0","17,783.0","17,570.0","18,252.0","19,307.0","19,764.0","20,605.0","23,409.0","23,406.0","21,540.0","21,880.0","22,498.0"
"112","94","    Package tours \15\","DXHLRX1","7,144.0","7,629.0","7,476.0","8,141.0","8,917.0","9,102.0","8,363.0","8,062.0","8,341.0","9,077.0","9,583.0","10,073.0","11,307.0","11,539.0","10,078.0","11,051.0","11,527.0"
"113","95","  Education","DEDURX1","164,553.0","168,628.0","172,963.0","177,955.0","182,382.0","188,161.0","190,963.0","186,691.0","185,498.0","181,981.0","181,884.0","183,033.0","185,404.0","186,624.0","185,932.0","189,813.0","192,821.0"
"114","96","    Educational books","DEBKRX1","11,482.0","11,192.0","11,172.0","11,427.0","11,970.0","11,818.0","11,408.0","11,179.0","11,300.0","11,406.0","11,542.0","11,519.0","11,240.0","10,548.0","9,556.0","9,349.0","9,476.0"
"115","97","    Higher education","DHEDRX1","93,122.0","95,667.0","98,956.0","102,329.0","105,512.0","109,912.0","112,956.0","110,928.0","111,021.0","108,751.0","108,747.0","109,237.0","110,201.0","111,495.0","113,547.0","116,642.0","118,772.0"
"116","98","    Nursery, elementary, and secondary schools","DNEHRX1","34,238.0","34,191.0","33,524.0","32,694.0","32,681.0","32,497.0","32,609.0","32,019.0","31,839.0","31,745.0","31,740.0","31,923.0","32,395.0","32,430.0","31,550.0","30,868.0","31,338.0"
"117","99","    Commercial and vocational schools \16\","DVEDRX1","25,502.0","27,390.0","29,140.0","31,369.0","32,085.0","33,885.0","34,033.0","32,610.0","31,375.0","30,082.0","29,856.0","30,355.0","31,591.0","32,199.0","31,285.0","32,988.0","33,248.0"
"118","100","  Food services and accommodations","DFSARX1","416,022.0","418,766.0","428,030.0","439,180.0","450,019.0","470,532.0","469,875.0","477,215.0","494,981.0","515,078.0","533,906.0","551,635.0","559,071.0","553,892.0","531,686.0","545,079.0","565,249.0"
"119","101","    Food services","DFSERX1","365,183.0","365,750.0","370,936.0","381,387.0","390,879.0","408,028.0","411,277.0","417,278.0","431,645.0","447,840.0","461,256.0","475,238.0","481,166.0","473,794.0","453,090.0","461,843.0","477,668.0"
"120","102","      Purchased meals and beverages \17\","DPMBRX1","355,374.0","355,910.0","361,089.0","371,489.0","380,871.0","397,892.0","401,010.0","406,902.0","420,967.0","436,902.0","449,470.0","462,249.0","467,992.0","460,897.0","440,217.0","449,572.0","464,799.0"
"121","103","      Food furnished to employees (including military)","DFOORX1","9,790.0","9,821.0","9,831.0","9,889.0","10,003.0","10,137.0","10,268.0","10,377.0","10,678.0","10,939.0","11,786.0","12,988.0","13,173.0","12,896.0","12,873.0","12,277.0","12,872.0"
