"simple","POSTER-FLYING-NINJA","Flying Ninja","1","0","visible","Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.","Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.","","","taxable","1","","0","0","","","","","1","","12.0","15.0","Posters","","","http://demo.woothemes.com/woocommerce/wp-content/uploads/sites/56/2013/06/poster_2_up.jpg, http://demo.woothemes.com/woocommerce/wp-content/uploads/sites/56/2013/06/Poster_2_flat.jpg","","","","","","","","","","","","","","","","","","","",""
"simple","POSTER-SHIP-YOUR-IDEA","Ship Your Idea","1","0","visible","Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.","Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.","","","taxable","1","","0","0","","","","","1","","","15.0","Posters","","","http://demo.woothemes.com/woocommerce/wp-content/uploads/sites/56/2013/06/poster_1_up.jpg, http://demo.woothemes.com/woocommerce/wp-content/uploads/sites/56/2013/06/Poster_1_flat.jpg","","","","","T-SHIRT-SHIP-YOUR-IDEA,HOODIE-SHIP-YOUR-IDEA","T-SHIRT-SHIP-YOUR-IDEA,HOODIE-SHIP-YOUR-IDEA","","","","","","","","","","","","","",""
"simple","HOODIE-WOO-LOGO","Woo Logo","1","0","visible","Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.","Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.","","","taxable","1","","0","0","","","","","1","","","35.0","Clothing, Clothing > Hoodies","","","http://demo.woothemes.com/woocommerce/wp-content/uploads/sites/56/2013/06/hoodie_6_front.jpg, http://demo.woothemes.com/woocommerce/wp-content/uploads/sites/56/2013/06/hoodie_6_back.jpg","","","","","","T-SHIRT-WOO-LOGO","","","","","","","","","","","","","",""
"external","HOODIE-NINJA-SILHOUETTE","Ninja Silhouette","1","0","visible","Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.","Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.","","","taxable","1","","0","0","","","","","0","","","30.0","Clothing, Clothing > Hoodies","","","http://demo.woothemes.com/woocommerce/wp-content/uploads/sites/56/2013/06/hoodie_5_front.jpg, http://demo.woothemes.com/woocommerce/wp-content/uploads/sites/56/2013/06/hoodie_5_back.jpg","","","","","","T-SHIRT-NINJA-SILHOUETTE","https://mercantile.wordpress.org/product/wordpress-logo-black-zip-hoodie/","Buy on WordPress Swag Store","","","","","","","","","","","",""
"simple","HOODIE-HAPPY-NINJA","Happy Ninja","1","0","visible","Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.","Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.","","","taxable","1","","0","0","","","","","1","","","35.0","Clothing, Clothing > Hoodies","","","http://demo.woothemes.com/woocommerce/wp-content/uploads/sites/56/2013/06/hoodie_4_front.jpg, http://demo.woothemes.com/woocommerce/wp-content/uploads/sites/56/2013/06/hoodie_4_back.jpg","","","","","","T-SHIRT-HAPPY-NINJA","","","","","","","","","","","","","",""
"simple","HOODIE-PATIENT-NINJA","Patient Ninja","1","0","visible","Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.","Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.","","","taxable","1","","0","0","","","","","1","","","35.0","Clothing, Clothing > Hoodies","","","http://demo.woothemes.com/woocommerce/wp-content/uploads/sites/56/2013/06/hoodie_3_front.jpg, http://demo.woothemes.com/woocommerce/wp-content/uploads/sites/56/2013/06/hoodie_3_back.jpg","","","","","","HOODIE-HAPPY-NINJA","","","","","","","","","","","","","",""
"simple","HOODIE-WOO-NINJA","Woo Ninja","1","0","visible","Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.","Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.","","","taxable","1","","0","0","","","","","1","","","35.0","Clothing, Clothing > Hoodies","","","http://demo.woothemes.com/woocommerce/wp-content/uploads/sites/56/2013/06/hoodie_2_front.jpg, http://demo.woothemes.com/woocommerce/wp-content/uploads/sites/56/2013/06/hoodie_2_back.jpg","","","","","","T-SHIRT-WOO-NINJA","","","","","","","","","","","","","",""
"variable","HOODIE-SHIP-YOUR-IDEA","Ship Your Idea","1","0","visible","Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.","Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.","","","taxable","1","","0","0","","","","","1","","","30.0","Clothing, Clothing > Hoodies","","","http://demo.woothemes.com/woocommerce/wp-content/uploads/sites/56/2013/06/hoodie_7_front.jpg, http://demo.woothemes.com/woocommerce/wp-content/uploads/sites/56/2013/06/hoodie_7_back.jpg, http://demo.woothemes.com/woocommerce/wp-content/uploads/sites/56/2013/06/hoodie_1_back.jpg, http://demo.woothemes.com/woocommerce/wp-content/uploads/sites/56/2013/06/hoodie_1_front.jpg","","","","","","T-SHIRT-SHIP-YOUR-IDEA","","","","","Color","Black, Blue","0.0","1.0","Size","L, XL","1.0","0.0","Black","L"
"variation","HOODIE-SHIP-YOUR-IDEA-BLUE-XL","Ship Your Idea - Blue, XL","1","0","visible","","","","","taxable","1","","0","0","","","","","1","","30.0","35.0","","","","http://demo.woothemes.com/woocommerce/wp-content/uploads/sites/56/2013/06/hoodie_1_front.jpg","","","HOODIE-SHIP-YOUR-IDEA","","","T-SHIRT-SHIP-YOUR-IDEA","","","","","Color","Blue","","1.0","Size","XL","","0.0","",""
"variation","HOODIE-SHIP-YOUR-IDEA-BLACK-L","Ship Your Idea - Black, L","1","0","visible","","","","","taxable","1","","0","0","","","","","1","","","35.0","","","","http://demo.woothemes.com/woocommerce/wp-content/uploads/sites/56/2013/06/hoodie_7_front.jpg","","","HOODIE-SHIP-YOUR-IDEA","","","T-SHIRT-SHIP-YOUR-IDEA","","","","","Color","Black","","1.0","Size","L","","0.0","",""
"simple","T-SHIRT-HAPPY-NINJA","Happy Ninja","1","0","visible","Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.","Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.","","","taxable","1","","0","0","","","","","1","","","18.0","Clothing, Clothing > T-shirts","","","http://demo.woothemes.com/woocommerce/wp-content/uploads/sites/56/2013/06/T_7_front.jpg, http://demo.woothemes.com/woocommerce/wp-content/uploads/sites/56/2013/06/T_7_back.jpg","","","","","HOODIE-HAPPY-NINJA","T-SHIRT-WOO-NINJA,T-SHIRT-NINJA-SILHOUETTE","","","","","","","","","","","","","",""
"simple","T-SHIRT-WOO-NINJA","Woo Ninja","1","0","visible","Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.","Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.","","","taxable","1","","0","0","","","","","1","","","20.0","Clothing, Clothing > T-shirts","","","http://demo.woothemes.com/woocommerce/wp-content/uploads/sites/56/2013/06/T_6_front.jpg, http://demo.woothemes.com/woocommerce/wp-content/uploads/sites/56/2013/06/T_6_back.jpg","","","","","HOODIE-WOO-NINJA","T-SHIRT-HAPPY-NINJA,T-SHIRT-NINJA-SILHOUETTE","","","","","","","","","","","","","",""
"simple","T-SHIRT-NINJA-SILHOUETTE","Ninja Silhouette","1","0","visible","Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.","Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.","","","taxable","1","","0","0","","","","","1","","","20.0","Clothing, Clothing > T-shirts","","","http://demo.woothemes.com/woocommerce/wp-content/uploads/sites/56/2013/06/T_5_front.jpg, http://demo.woothemes.com/woocommerce/wp-content/uploads/sites/56/2013/06/T_5_back.jpg","","","","","HOODIE-NINJA-SILHOUETTE","T-SHIRT-WOO-NINJA,T-SHIRT-HAPPY-NINJA","","","","","","","","","","","","","",""
"variable","T-SHIRT-SHIP-YOUR-IDEA","Ship Your Idea","1","0","visible","Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.","Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.","","","taxable","1","","0","0","","","","","1","","","20.0","Clothing, Clothing > T-shirts","","","http://demo.woothemes.com/woocommerce/wp-content/uploads/sites/56/2013/06/T_4_front.jpg, http://demo.woothemes.com/woocommerce/wp-content/uploads/sites/56/2013/06/T_3_back.jpg, http://demo.woothemes.com/woocommerce/wp-content/uploads/sites/56/2013/06/T_3_front.jpg, http://demo.woothemes.com/woocommerce/wp-content/uploads/sites/56/2013/06/T_4_back.jpg, http://demo.woothemes.com/woocommerce/wp-content/uploads/sites/56/2013/06/T_4_front1.jpg","","","","","HOODIE-SHIP-YOUR-IDEA","","","","","","Color","Black, Green","0.0","1.0","","","","","",""
"variation","T-SHIRT-SHIP-YOUR-IDEA-GREEN","Ship Your Idea - Green","1","0","visible","","","","","taxable","1","","0","0","","","","","1","","","20.0","","","","http://demo.woothemes.com/woocommerce/wp-content/uploads/sites/56/2013/06/T_3_front.jpg","","","T-SHIRT-SHIP-YOUR-IDEA","","","","","","","","Color","Green","","1.0","","","","","",""
"variation","T-SHIRT-SHIP-YOUR-IDEA-BLACK","Ship Your Idea - Black","1","0","visible","","","","","taxable","1","","0","0","","","","","1","","","20.0","","","","http://demo.woothemes.com/woocommerce/wp-content/uploads/sites/56/2013/06/T_4_front1.jpg","","","T-SHIRT-SHIP-YOUR-IDEA","","","","","","","","Color","Black","","1.0","","","","","",""
"simple","T-SHIRT-PREMIUM-QUALITY","Premium Quality","1","0","visible","Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.","Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.","","","taxable","1","","0","0","","","","","1","","","20.0","Clothing, Clothing > T-shirts","","","http://demo.woothemes.com/woocommerce/wp-content/uploads/sites/56/2013/06/T_2_front.jpg, http://demo.woothemes.com/woocommerce/wp-content/uploads/sites/56/2013/06/T_2_back.jpg","","","","","","","","","","","","","","","","","","","",""
"simple","T-SHIRT-WOO-LOGO","Woo Logo","1","0","visible","Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.","Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.","","","taxable","1","5.0","0","0","","","","","1","","18.0","20.0","Clothing, Clothing > T-shirts","","","http://demo.woothemes.com/woocommerce/wp-content/uploads/sites/56/2013/06/T_1_front.jpg, http://demo.woothemes.com/woocommerce/wp-content/uploads/sites/56/2013/06/T_1_back.jpg","","","","","HOODIE-WOO-LOGO","","","","","","","","","","","","","","",""
