"15","are generally not any more accurate.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"17","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"18","Line","","","1995","1995","1995","1995","1996","1996","1996","1996","1997","1997","1997","1997","1998","1998","1998","1998","1999","1999","1999","1999","2000","2000","2000","2000","2001","2001","2001","2001","2002","2002","2002","2002","2003","2003","2003","2003","2004","2004","2004","2004","2005","2005","2005","2005","2006","2006","2006","2006","2007","2007","2007","2007","2008","2008","2008","2008","2009","2009","2009","2009","2010","2010","2010","2010","2011"
"19","","","","1","2","3","4","1","2","3","4","1","2","3","4","1","2","3","4","1","2","3","4","1","2","3","4","1","2","3","4","1","2","3","4","1","2","3","4","1","2","3","4","1","2","3","4","1","2","3","4","1","2","3","4","1","2","3","4","1","2","3","4","1","2","3","4","1"
"20","1","    Private fixed investment","A007RX1","1,224,705.0","1,220,060.0","1,236,160.0","1,261,933.0","1,293,819.0","1,335,909.0","1,366,817.0","1,389,642.0","1,416,778.0","1,447,311.0","1,503,053.0","1,515,959.0","1,561,603.0","1,616,021.0","1,646,770.0","1,697,113.0","1,728,580.0","1,769,036.0","1,810,201.0","1,820,413.0","1,873,664.0","1,920,764.0","1,927,531.0","1,933,331.0","1,921,766.0","1,891,738.0","1,871,913.0","1,824,895.0","1,808,700.0","1,801,531.0","1,798,401.0","1,783,859.0","1,784,110.0","1,829,724.0","1,888,654.0","1,922,436.0","1,918,616.0","1,977,721.0","2,019,682.0","2,053,906.0","2,079,160.0","2,115,998.0","2,142,965.0","2,150,975.0","2,200,168.0","2,189,898.0","2,162,182.0","2,132,875.0","2,127,670.0","2,147,243.0","2,140,846.0","2,114,906.0","2,081,564.0","2,057,336.0","1,993,318.0","1,855,646.0","1,663,435.0","1,619,634.0","1,622,421.0","1,617,136.0","1,630,454.0","1,702,463.0","1,708,784.0","1,737,253.0","1,746,385.0"
"21","2","Nonresidential","A008RX1","781,543.0","786,966.0","792,246.0","808,185.0","828,244.0","852,052.0","880,412.0","904,217.0","927,294.0","950,313.0","998,762.0","1,006,786.0","1,041,609.0","1,079,733.0","1,096,002.0","1,132,173.0","1,158,424.0","1,190,904.0","1,225,136.0","1,228,977.0","1,274,682.0","1,321,702.0","1,336,310.0","1,341,479.0","1,328,716.0","1,293,824.0","1,272,481.0","1,232,171.0","1,203,368.0","1,183,877.0","1,177,788.0","1,155,611.0","1,150,414.0","1,181,366.0","1,208,262.0","1,223,973.0","1,214,265.0","1,247,018.0","1,281,235.0","1,309,553.0","1,321,537.0","1,340,802.0","1,359,711.0","1,367,251.0","1,424,916.0","1,450,307.0","1,466,035.0","1,474,517.0","1,498,999.0","1,539,104.0","1,574,072.0","1,595,905.0","1,603,661.0","1,597,027.0","1,561,530.0","1,464,174.0","1,313,651.0","1,288,291.0","1,282,875.0","1,278,327.0","1,302,552.0","1,355,305.0","1,387,998.0","1,413,873.0","1,425,675.0"
"22","3","  Structures","B009RX1","336,459.0","343,189.0","345,687.0","342,774.0","348,888.0","356,530.0","360,923.0","379,289.0","382,629.0","379,235.0","393,543.0","396,246.0","391,971.0","413,084.0","413,244.0","412,586.0","410,888.0","405,906.0","405,593.0","410,442.0","418,367.0","435,715.0","452,121.0","453,989.0","441,472.0","443,048.0","445,548.0","403,248.0","381,350.0","360,711.0","344,697.0","339,628.0","336,246.0","346,299.0","345,551.0","343,946.0","341,939.0","345,904.0","349,378.0","349,693.0","355,957.0","354,612.0","347,168.0","349,281.0","364,755.0","383,652.0","393,161.0","394,617.0","404,800.0","430,550.0","454,627.0","462,854.0","462,734.0","471,172.0","466,887.0","456,126.0","399,726.0","377,781.0","365,512.0","335,256.0","319,257.0","318,861.0","316,046.0","321,854.0","307,357.0"
"23","4","    Commercial and health care","W001RX1","125,792.0","127,592.0","127,285.0","126,184.0","126,597.0","134,708.0","139,042.0","145,619.0","151,895.0","145,756.0","153,782.0","151,891.0","153,646.0","161,703.0","159,653.0","165,878.0","164,618.0","166,027.0","166,707.0","166,889.0","168,111.0","175,845.0","181,506.0","183,283.0","181,749.0","174,998.0","163,336.0","154,319.0","151,490.0","144,580.0","139,504.0","135,594.0","130,759.0","132,274.0","135,571.0","136,558.0","134,554.0","139,795.0","139,502.0","134,607.0","136,903.0","136,336.0","134,485.0","135,969.0","139,067.0","143,578.0","147,511.0","146,495.0","153,520.0","158,445.0","161,043.0","161,347.0","159,829.0","157,867.0","153,157.0","140,243.0","121,474.0","111,750.0","102,681.0","92,276.0","84,856.0","80,760.0","78,351.0","77,327.0","73,464.0"
"24","5","    Manufacturing","C307RX1","49,182.0","53,206.0","52,833.0","51,687.0","54,454.0","53,308.0","52,225.0","57,563.0","52,095.0","50,266.0","53,581.0","51,844.0","54,776.0","54,402.0","53,048.0","52,557.0","48,995.0","44,760.0","43,717.0","41,679.0","43,397.0","47,369.0","46,751.0","47,253.0","50,367.0","47,504.0","45,559.0","36,209.0","30,354.0","27,168.0","23,949.0","23,413.0","22,634.0","24,689.0","24,860.0","24,993.0","24,412.0","23,728.0","24,911.0","28,902.0","30,112.0","29,216.0","29,794.0","30,426.0","30,887.0","33,238.0","34,846.0","32,835.0","33,892.0","35,591.0","41,618.0","44,719.0","45,067.0","48,546.0","49,692.0","50,736.0","54,128.0","55,796.0","52,756.0","46,088.0","39,896.0","37,925.0","33,456.0","30,283.0","28,567.0"
"25","6","    Power and communication","W003RX1","46,411.0","46,594.0","45,485.0","42,974.0","40,928.0","39,007.0","37,571.0","38,630.0","36,320.0","36,888.0","38,196.0","39,100.0","39,063.0","45,082.0","48,139.0","44,397.0","51,255.0","47,420.0","53,290.0","56,449.0","56,689.0","56,242.0","63,100.0","64,303.0","53,506.0","63,593.0","63,056.0","67,752.0","68,919.0","61,393.0","55,309.0","56,287.0","60,686.0","57,796.0","53,142.0","51,138.0","50,311.0","43,079.0","44,468.0","46,987.0","46,483.0","45,131.0","44,140.0","44,853.0","48,647.0","46,938.0","48,841.0","50,334.0","56,050.0","64,015.0","71,909.0","79,093.0","79,677.0","74,544.0","69,608.0","72,034.0","71,008.0","73,862.0","81,332.0","77,084.0","69,551.0","68,285.0","63,208.0","73,991.0","65,287.0"
"26","7","    Mining exploration, shafts, and wells","E318RX1","56,961.0","51,819.0","50,832.0","50,950.0","52,964.0","56,827.0","56,926.0","57,675.0","65,057.0","67,155.0","65,434.0","66,303.0","60,078.0","59,944.0","58,561.0","52,274.0","47,108.0","50,037.0","46,717.0","51,496.0","54,290.0","60,197.0","63,288.0","66,057.0","71,684.0","73,702.0","76,497.0","65,614.0","51,780.0","50,097.0","54,526.0","53,882.0","54,080.0","60,656.0","62,558.0","62,720.0","65,769.0","70,599.0","71,693.0","71,368.0","76,583.0","81,156.0","76,101.0","74,418.0","80,529.0","89,342.0","90,926.0","92,284.0","89,910.0","94,032.0","97,522.0","92,980.0","91,777.0","99,549.0","102,970.0","104,464.0","75,625.0","61,959.0","60,621.0","58,985.0","69,555.0","78,008.0","88,329.0","89,534.0","91,716.0"
"27","8","    Other structures \1\","W004RX1","54,829.0","56,901.0","61,378.0","63,634.0","67,204.0","67,796.0","70,107.0","73,305.0","74,906.0","77,999.0","79,166.0","83,731.0","78,387.0","83,799.0","84,808.0","85,675.0","84,554.0","85,378.0","81,203.0","81,999.0","84,610.0","86,234.0","87,693.0","84,503.0","79,271.0","79,037.0","93,447.0","75,167.0","71,263.0","70,805.0","67,249.0","66,380.0","64,256.0","68,164.0","67,259.0","66,517.0","65,691.0","68,377.0","68,472.0","67,256.0","65,629.0","62,796.0","62,637.0","63,850.0","65,688.0","70,030.0","70,660.0","71,980.0","71,626.0","78,972.0","83,477.0","87,078.0","89,060.0","92,187.0","92,148.0","88,266.0","80,320.0","78,334.0","71,625.0","63,675.0","56,953.0","54,530.0","52,296.0","49,618.0","46,680.0"
"28","9","  Equipment and software","B010RX1","486,783.0","488,007.0","491,184.0","506,017.0","519,800.0","535,960.0","557,668.0","568,161.0","586,004.0","607,550.0","641,302.0","646,720.0","679,598.0","700,422.0","714,630.0","747,010.0","771,307.0","803,409.0","834,275.0","834,614.0","870,673.0","901,597.0","903,724.0","907,121.0","904,180.0","870,857.0","849,170.0","843,286.0","832,928.0","830,505.0","837,281.0","820,401.0","818,256.0","839,497.0","865,702.0","882,019.0","874,423.0","902,515.0","932,545.0","959,830.0","965,646.0","986,026.0","1,012,463.0","1,018,150.0","1,060,701.0","1,066,263.0","1,072,041.0","1,079,334.0","1,092,963.0","1,104,565.0","1,112,614.0","1,125,685.0","1,134,016.0","1,116,544.0","1,084,074.0","993,334.0","903,432.0","903,836.0","913,102.0","944,745.0","989,679.0","1,046,012.0","1,084,160.0","1,104,474.0","1,135,245.0"
"29","10","    Information processing equipment and software","A679RX1","140,472.0","147,449.0","150,644.0","159,407.0","167,859.0","175,179.0","183,536.0","189,835.0","201,816.0","213,319.0","229,625.0","238,510.0","254,421.0","265,277.0","273,992.0","290,579.0","306,556.0","329,398.0","344,573.0","347,555.0","370,850.0","389,896.0","396,997.0","409,684.0","409,114.0","392,100.0","381,694.0","377,698.0","375,761.0","378,986.0","385,858.0","376,780.0","386,001.0","391,088.0","412,490.0","430,376.0","431,401.0","438,619.0","446,678.0","455,637.0","461,971.0","471,189.0","481,507.0","486,409.0","505,707.0","508,910.0","520,369.0","524,074.0","546,486.0","550,188.0","561,459.0","583,804.0","597,389.0","606,213.0","598,090.0","577,241.0","567,272.0","581,437.0","601,754.0","632,887.0","645,704.0","669,059.0","683,263.0","706,834.0","717,247.0"
"30","11","      Computers and peripheral equipment \2\","ZZZZZZ1",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....","....."
"31","12","      Software \3\","B985RX1","63,630.0","65,539.0","67,906.0","70,589.0","73,437.0","76,510.0","79,768.0","84,325.0","93,186.0","98,159.0","104,400.0","110,891.0","115,058.0","119,128.0","124,972.0","132,178.0","138,603.0","148,633.0","156,876.0","161,878.0","167,493.0","172,100.0","172,458.0","177,714.0","179,072.0","175,010.0","172,946.0","167,698.0","169,228.0","173,708.0","177,634.0","173,210.0","177,237.0","179,120.0","189,352.0","196,595.0","199,054.0","200,389.0","206,553.0","212,484.0","213,385.0","218,612.0","219,893.0","220,126.0","222,416.0","224,826.0","228,514.0","232,750.0","238,916.0","239,195.0","241,132.0","244,171.0","253,378.0","254,754.0","256,308.0","255,005.0","250,737.0","256,243.0","260,650.0","269,452.0","275,447.0","280,875.0","287,497.0","295,261.0","304,764.0"
"32","13","      Other \4\","A937RX1","93,377.0","94,191.0","92,640.0","94,589.0","98,980.0","101,781.0","104,733.0","105,116.0","105,917.0","108,694.0","114,786.0","116,524.0","121,968.0","124,461.0","125,461.0","130,133.0","132,314.0","138,990.0","144,340.0","144,049.0","159,343.0","166,222.0","170,396.0","177,596.0","172,270.0","163,669.0","160,271.0","156,734.0","149,156.0","149,596.0","149,282.0","145,549.0","148,816.0","151,789.0","159,479.0","165,650.0","165,954.0","169,883.0","168,734.0","167,761.0","174,895.0","176,304.0","181,748.0","180,558.0","192,205.0","189,834.0","191,908.0","190,997.0","201,377.0","205,788.0","210,868.0","224,503.0","220,965.0","224,140.0","219,273.0","207,416.0","204,820.0","209,510.0","220,342.0","227,447.0","232,316.0","239,534.0","245,903.0","254,066.0","255,134.0"
"33","14","    Industrial equipment","A680RX1","143,596.0","145,823.0","146,862.0","145,593.0","149,033.0","151,848.0","150,417.0","152,165.0","151,431.0","154,321.0","155,181.0","155,554.0","163,413.0","161,992.0","158,669.0","159,248.0","158,957.0","161,248.0","163,373.0","163,712.0","171,519.0","176,042.0","179,195.0","176,441.0","176,836.0","164,284.0","157,369.0","152,853.0","154,172.0","150,224.0","152,041.0","151,155.0","150,395.0","156,150.0","152,039.0","147,970.0","141,884.0","145,233.0","149,743.0","152,679.0","156,230.0","154,427.0","160,734.0","167,181.0","165,111.0","176,186.0","174,718.0","175,584.0","172,585.0","184,982.0","185,364.0","176,510.0","177,640.0","176,168.0","172,391.0","162,795.0","138,156.0","132,843.0","129,308.0","128,328.0","128,388.0","140,688.0","143,048.0","146,662.0","151,678.0"
"34","15","    Transportation equipment","A681RX1","142,423.0","128,411.0","125,886.0","129,408.0","127,758.0","131,745.0","143,961.0","143,796.0","144,175.0","147,535.0","155,218.0","145,935.0","148,716.0","155,385.0","163,753.0","180,240.0","181,917.0","187,739.0","199,317.0","192,221.0","190,747.0","193,076.0","185,424.0","175,539.0","170,435.0","171,532.0","164,481.0","171,788.0","163,062.0","155,149.0","152,687.0","145,927.0","131,484.0","142,471.0","144,016.0","143,743.0","142,483.0","156,773.0","169,046.0","181,084.0","174,322.0","180,115.0","189,707.0","182,720.0","202,620.0","194,100.0","193,720.0","195,548.0","195,071.0","184,056.0","181,252.0","182,645.0","182,072.0","158,117.0","136,493.0","95,342.0","64,210.0","70,536.0","68,464.0","74,504.0","95,845.0","110,212.0","124,806.0","117,501.0","128,473.0"
"35","16","    Other equipment \5\","A862RX1","111,152.0","110,351.0","109,849.0","110,972.0","111,954.0","113,391.0","116,398.0","117,436.0","120,242.0","122,209.0","129,796.0","131,311.0","136,784.0","140,658.0","139,923.0","137,677.0","142,443.0","140,339.0","141,932.0","144,958.0","149,073.0","152,544.0","150,086.0","149,985.0","152,168.0","147,965.0","150,618.0","146,343.0","144,502.0","149,611.0","149,335.0","149,181.0","151,191.0","151,534.0","157,778.0","159,646.0","158,151.0","161,703.0","167,209.0","170,640.0","173,232.0","180,306.0","180,491.0","181,744.0","187,282.0","186,955.0","183,432.0","184,295.0","179,923.0","185,825.0","185,563.0","185,639.0","180,832.0","181,051.0","182,285.0","165,713.0","148,145.0","136,361.0","134,125.0","132,657.0","142,387.0","147,832.0","154,545.0","156,777.0","160,395.0"
"36","17","Residential","A011RX1","457,682.0","442,972.0","456,667.0","467,026.0","479,303.0","499,548.0","498,172.0","493,022.0","494,692.0","500,948.0","503,248.0","508,411.0","517,476.0","533,029.0","549,027.0","562,176.0","565,516.0","571,605.0","576,351.0","583,405.0","587,972.0","583,962.0","573,713.0","574,206.0","576,833.0","584,946.0","588,113.0","583,109.0","598,681.0","613,362.0","616,937.0","626,362.0","632,417.0","646,812.0","679,798.0","698,236.0","704,463.0","730,965.0","738,403.0","744,203.0","757,691.0","775,331.0","783,265.0","783,512.0","775,189.0","740,093.0","697,361.0","660,214.0","631,333.0","611,395.0","570,621.0","523,293.0","482,238.0","464,421.0","435,572.0","394,711.0","352,717.0","333,920.0","342,414.0","341,693.0","330,669.0","350,101.0","323,299.0","325,897.0","323,192.0"
"37","18","  Structures","A012RX1","451,614.0","436,938.0","450,627.0","461,092.0","473,616.0","493,789.0","492,579.0","487,286.0","489,182.0","495,425.0","497,677.0","502,824.0","511,771.0","527,096.0","543,027.0","556,035.0","559,131.0","564,921.0","569,407.0","576,423.0","580,716.0","576,612.0","566,274.0","566,643.0","569,282.0","577,393.0","580,498.0","575,248.0","590,755.0","605,390.0","609,066.0","618,432.0","624,491.0","638,536.0","671,137.0","689,342.0","695,394.0","721,712.0","728,929.0","734,525.0","748,076.0","765,602.0","773,523.0","773,464.0","764,935.0","729,959.0","687,257.0","650,188.0","621,284.0","601,510.0","560,739.0","513,457.0","472,571.0","454,608.0","426,085.0","385,730.0","343,972.0","325,362.0","333,617.0","332,666.0","321,423.0","340,652.0","313,840.0","316,256.0","313,457.0"
"38","19","    Permanent site","A943RX1","275,214.0","259,640.0","265,024.0","274,841.0","284,537.0","300,141.0","297,566.0","293,342.0","292,679.0","296,454.0","293,781.0","299,040.0","306,141.0","316,390.0","330,699.0","340,944.0","344,458.0","343,942.0","346,781.0","355,163.0","359,222.0","354,831.0","343,544.0","343,999.0","348,695.0","354,918.0","356,506.0","349,702.0","355,309.0","366,591.0","370,245.0","374,449.0","382,360.0","387,505.0","408,245.0","431,962.0","434,614.0","448,855.0","456,297.0","456,666.0","469,674.0","477,553.0","483,937.0","492,068.0","490,271.0","456,935.0","421,440.0","386,629.0","361,351.0","345,159.0","318,756.0","281,235.0","248,352.0","232,474.0","207,238.0","178,597.0","142,926.0","122,070.0","127,607.0","127,147.0","127,509.0","131,627.0","123,055.0","118,333.0","117,558.0"
"39","20","      Single family","A944RX1","247,724.0","232,388.0","235,751.0","244,899.0","253,241.0","266,275.0","267,570.0","262,522.0","259,526.0","262,044.0","260,775.0","263,895.0","272,015.0","283,935.0","297,371.0","307,180.0","309,565.0","308,359.0","309,471.0","318,632.0","323,882.0","318,819.0","309,186.0","308,031.0","312,087.0","318,146.0","319,597.0","311,913.0","316,642.0","327,155.0","331,047.0","335,782.0","342,947.0","348,157.0","367,648.0","391,606.0","393,891.0","406,509.0","412,002.0","411,994.0","423,853.0","430,223.0","435,863.0","444,101.0","442,438.0","409,415.0","374,576.0","338,036.0","314,035.0","301,779.0","278,030.0","242,108.0","209,514.0","192,963.0","168,207.0","142,265.0","109,978.0","94,737.0","106,197.0","110,881.0","115,887.0","121,880.0","112,910.0","107,908.0","108,195.0"
"40","21","      Multifamily","C292RX1","27,303.0","27,091.0","29,125.0","29,780.0","31,126.0","33,689.0","29,811.0","30,642.0","32,980.0","34,229.0","32,830.0","34,919.0","33,940.0","32,408.0","33,310.0","33,789.0","34,868.0","35,517.0","37,169.0","36,476.0","35,374.0","35,984.0","34,362.0","35,888.0","36,522.0","36,706.0","36,843.0","37,668.0","38,528.0","39,308.0","39,095.0","38,608.0","39,358.0","39,315.0","40,584.0","40,383.0","40,739.0","42,350.0","44,289.0","44,656.0","45,792.0","47,310.0","48,076.0","48,014.0","47,936.0","47,540.0","46,750.0","48,205.0","46,783.0","42,966.0","40,319.0","38,541.0","37,955.0","38,331.0","37,454.0","34,529.0","30,839.0","25,622.0","20,819.0","16,550.0","12,735.0","11,293.0","11,408.0","11,522.0","10,628.0"
"41","22","    Other structures \6\","A863RX1","176,344.0","176,723.0","184,783.0","185,695.0","188,690.0","193,537.0","194,746.0","193,595.0","196,008.0","198,475.0","203,102.0","203,145.0","205,110.0","210,250.0","212,156.0","215,044.0","214,697.0","220,785.0","222,429.0","221,260.0","221,561.0","221,766.0","222,486.0","222,407.0","220,494.0","222,438.0","223,931.0","225,339.0","235,086.0","238,519.0","238,599.0","243,711.0","241,988.0","250,800.0","262,664.0","257,480.0","260,807.0","272,829.0","272,611.0","277,828.0","278,429.0","288,073.0","289,593.0","281,338.0","274,504.0","273,004.0","265,906.0","263,867.0","260,398.0","256,886.0","242,543.0","232,928.0","225,001.0","222,906.0","219,498.0","207,657.0","201,595.0","203,886.0","206,572.0","206,057.0","194,478.0","209,556.0","191,312.0","198,349.0","196,328.0"
"42","23","  Equipment","B013RX1","5,926.0","5,835.0","5,906.0","5,890.0","5,795.0","5,935.0","5,824.0","5,890.0","5,755.0","5,792.0","5,833.0","5,866.0","5,984.0","6,200.0","6,313.0","6,461.0","6,639.0","6,867.0","7,067.0","7,120.0","7,333.0","7,386.0","7,416.0","7,510.0","7,510.0","7,538.0","7,595.0","7,774.0","7,870.0","7,946.0","7,874.0","7,944.0","7,951.0","8,273.0","8,661.0","8,894.0","9,060.0","9,254.0","9,472.0","9,673.0","9,616.0","9,731.0","9,741.0","10,046.0","10,252.0","10,141.0","10,134.0","10,075.0","10,122.0","9,963.0","9,983.0","9,966.0","9,816.0","9,983.0","9,662.0","9,156.0","8,923.0","8,735.0","8,980.0","9,222.0","9,470.0","9,660.0","9,716.0","9,910.0","10,025.0"
"43","24","Residual","A972RX1","-128,400.0","-112,200.0","-111,000.0","-103,400.0","-101,700.0","-104,600.0","-97,700.0","-95,100.0","-91,100.0","-82,800.0","-72,200.0","-69,100.0","-55,200.0","-53,800.0","-51,500.0","-41,200.0","-28,200.0","-18,000.0","-10,400.0","-14,700.0","-8,600.0","-3,200.0","-2,200.0","-300.0","-1,600.0","-10,000.0","-15,400.0","-7,300.0","-1,400.0","-400.0","1,000.0","-1,200.0","-100.0","-2,300.0","-1,200.0","100.0","-1,300.0","-1,600.0","-500.0","500.0","100.0","200.0","300.0","-100.0","-700.0","200.0","-1,100.0","-1,700.0","-4,000.0","-1,600.0","-1,000.0","-5,200.0","-8,300.0","-6,400.0","-2,100.0","4,000.0","-8,700.0","-17,200.0","-25,000.0","-38,800.0","-41,600.0","-46,900.0","-46,700.0","-49,600.0","-51,000.0"
"44","","Addenda:"," ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"45","25","  Private fixed investment in structures","A349RX1","784,102.0","775,332.0","791,815.0","799,815.0","818,502.0","846,517.0","849,449.0","861,462.0","866,601.0","869,775.0","885,771.0","893,634.0","898,646.0","934,625.0","950,958.0","963,541.0","965,050.0","966,158.0","970,444.0","982,277.0","994,285.0","1,006,719.0","1,011,891.0","1,014,086.0","1,004,780.0","1,014,579.0","1,020,153.0","974,112.0","968,716.0","963,518.0","951,660.0","956,235.0","959,168.0","983,175.0","1,015,607.0","1,032,561.0","1,036,746.0","1,067,354.0","1,078,067.0","1,084,118.0","1,104,048.0","1,120,330.0","1,120,724.0","1,122,580.0","1,129,607.0","1,114,325.0","1,082,158.0","1,047,426.0","1,030,126.0","1,038,454.0","1,025,120.0","988,945.0","950,249.0","942,665.0","911,382.0","862,293.0","761,021.0","719,436.0","713,533.0","679,500.0","651,444.0","669,092.0","640,921.0","649,574.0","630,969.0"
"46","26","  Private fixed investment in equipment and software","A327RX1","492,543.0","493,689.0","496,932.0","511,768.0","525,480.0","541,781.0","563,408.0","573,969.0","591,701.0","613,295.0","647,106.0","652,557.0","685,560.0","706,597.0","720,917.0","753,447.0","777,922.0","810,254.0","841,321.0","841,712.0","877,985.0","908,964.0","911,120.0","914,608.0","911,666.0","878,373.0","856,747.0","851,046.0","840,790.0","838,446.0","845,146.0","828,341.0","826,204.0","847,769.0","874,363.0","890,912.0","883,478.0","911,765.0","942,013.0","969,501.0","975,262.0","995,757.0","1,022,203.0","1,028,197.0","1,070,953.0","1,076,401.0","1,082,172.0","1,089,404.0","1,103,079.0","1,114,516.0","1,122,584.0","1,135,636.0","1,143,814.0","1,126,514.0","1,093,722.0","1,002,481.0","912,354.0","912,565.0","922,077.0","953,962.0","999,148.0","1,055,679.0","1,093,894.0","1,114,402.0","1,145,299.0"
"47","27","  Private fixed investment in new structures \7\","W040RX1","743,811.0","734,854.0","744,882.0","754,254.0","772,118.0","797,020.0","799,537.0","812,893.0","816,174.0","817,842.0","829,779.0","833,343.0","841,200.0","872,717.0","888,551.0","900,018.0","903,114.0","898,505.0","902,026.0","916,763.0","927,778.0","938,781.0","942,836.0","943,976.0","936,471.0","945,021.0","934,907.0","906,197.0","893,837.0","887,811.0","879,181.0","879,479.0","883,304.0","900,546.0","923,635.0","946,088.0","946,646.0","964,165.0","974,859.0","978,413.0","999,852.0","1,006,735.0","1,005,545.0","1,016,780.0","1,028,991.0","1,014,059.0","988,291.0","954,444.0","939,238.0","950,867.0","947,295.0","918,278.0","883,038.0","873,750.0","844,130.0","802,663.0","706,558.0","662,817.0","653,033.0","615,141.0","595,889.0","605,801.0","591,407.0","595,853.0","577,902.0"
"48","28","    Nonresidential structures","A771RX1","336,689.0","343,365.0","345,825.0","342,840.0","348,798.0","356,278.0","360,503.0","378,581.0","381,804.0","378,497.0","392,722.0","390,664.0","391,413.0","412,579.0","412,806.0","412,039.0","410,306.0","405,434.0","405,162.0","410,015.0","417,783.0","435,021.0","451,351.0","453,323.0","440,973.0","442,567.0","428,566.0","402,990.0","381,089.0","360,771.0","345,174.0","340,440.0","336,930.0","346,803.0","345,877.0","344,024.0","341,817.0","345,556.0","348,748.0","348,798.0","354,685.0","353,162.0","345,674.0","347,835.0","363,405.0","382,457.0","392,155.0","393,875.0","404,230.0","429,993.0","453,986.0","461,995.0","461,768.0","470,131.0","465,772.0","454,995.0","398,821.0","377,016.0","364,941.0","334,930.0","319,164.0","318,810.0","316,085.0","321,803.0","307,436.0"
