"38","22016","203521","21600655","JAN 21, 2017","MIL @ MIA","L","36","5","8","0.625","2","3","0.667","3","3","1.0","0","2","2","7","0","0","1","2","15","0","1"
"39","22016","203521","21600643","JAN 20, 2017","MIL @ ORL","L","13","0","4","0.0","0","1","0.0","0","0","0.0","0","0","0","0","0","0","0","3","0","-25","1"
"40","22016","203521","21600632","JAN 18, 2017","MIL @ HOU","L","17","2","6","0.333","1","4","0.25","0","0","0.0","0","0","0","2","1","0","2","1","5","-5","1"
"41","22016","203521","21600615","JAN 16, 2017","MIL vs. PHI","L","21","3","6","0.5","0","0","0.0","2","2","1.0","0","1","1","4","1","0","1","0","8","-12","1"
"42","22016","203521","21600607","JAN 15, 2017","MIL @ ATL","L","24","1","2","0.5","0","0","0.0","1","3","0.333","1","2","3","3","0","0","2","2","3","-11","1"
"43","22016","203521","21600594","JAN 13, 2017","MIL vs. MIA","W","18","1","5","0.2","1","1","1.0","6","6","1.0","0","2","2","8","1","0","2","2","9","0","1"
"44","22016","203521","21600575","JAN 10, 2017","MIL @ SAS","W","23","2","5","0.4","0","1","0.0","0","0","0.0","1","1","2","5","2","0","2","0","4","-5","1"
"45","22016","203521","21600562","JAN 08, 2017","MIL vs. WAS","L","18","1","5","0.2","0","3","0.0","0","0","0.0","0","2","2","4","1","0","1","2","2","1","1"
"46","22016","203521","21600479","DEC 28, 2016","MIL @ DET","W","20","4","7","0.571","2","2","1.0","1","1","1.0","0","2","2","2","0","0","1","2","11","5","1"
"47","22016","203521","21600461","DEC 26, 2016","MIL @ WAS","L","30","1","9","0.111","0","4","0.0","6","8","0.75","1","2","3","11","2","0","1","4","8","3","1"
"48","22016","203521","21600447","DEC 23, 2016","MIL vs. WAS","W","22","2","6","0.333","1","4","0.25","0","0","0.0","0","0","0","4","0","0","1","2","5","5","1"
"49","22016","203521","21600429","DEC 21, 2016","MIL @ CLE","L","25","1","4","0.25","0","3","0.0","0","0","0.0","0","2","2","3","2","0","0","2","2","-12","1"
"50","22016","203521","21600423","DEC 20, 2016","MIL vs. CLE","L","39","3","10","0.3","2","7","0.286","0","0","0.0","1","2","3","5","1","0","4","3","8","-3","1"
"51","22016","203521","21600393","DEC 16, 2016","MIL @ CHI","W","21","0","3","0.0","0","1","0.0","0","0","0.0","0","2","2","3","2","0","1","1","0","12","1"
"52","22016","203521","21600384","DEC 15, 2016","MIL vs. CHI","W","29","4","7","0.571","1","1","1.0","0","0","0.0","1","0","1","9","0","0","2","1","9","11","1"
"53","22016","203521","21600362","DEC 12, 2016","MIL @ TOR","L","28","1","8","0.125","0","2","0.0","0","0","0.0","0","0","0","10","0","0","0","2","2","-8","1"
"54","22016","203521","21600346","DEC 10, 2016","MIL @ WAS","L","31","2","8","0.25","2","5","0.4","0","0","0.0","1","1","2","4","0","0","1","2","6","-15","1"
"55","22016","203521","21600340","DEC 09, 2016","MIL vs. ATL","L","27","4","12","0.333","1","4","0.25","2","3","0.667","0","4","4","3","1","0","3","3","11","-13","1"
"56","22016","203521","21600325","DEC 07, 2016","MIL vs. POR","W","24","7","11","0.636","3","5","0.6","0","0","0.0","1","3","4","1","0","0","2","2","17","1","1"
"57","22016","203521","21600309","DEC 05, 2016","MIL vs. SAS","L","32","3","8","0.375","1","3","0.333","1","1","1.0","0","0","0","2","0","0","1","2","8","5","1"
"58","22016","203521","21600291","DEC 03, 2016","MIL vs. BKN","W","27","6","10","0.6","0","2","0.0","6","6","1.0","1","1","2","6","0","0","1","2","18","15","1"
"59","22016","203521","21600277","DEC 01, 2016","MIL @ BKN","W","24","3","6","0.5","3","4","0.75","0","0","0.0","0","0","0","4","1","0","2","2","9","9","1"
"60","22016","203521","21600262","NOV 29, 2016","MIL vs. CLE","W","25","1","5","0.2","0","1","0.0","1","1","1.0","0","3","3","7","2","0","2","3","3","17","1"
"61","22016","203521","21600248","NOV 27, 2016","MIL @ ORL","W","31","3","13","0.231","2","7","0.286","0","0","0.0","0","1","1","8","1","0","1","2","8","4","1"
"62","22016","203521","21600232","NOV 25, 2016","MIL vs. TOR","L","29","4","9","0.444","3","5","0.6","0","1","0.0","1","2","3","8","1","0","2","2","11","-5","1"
"63","22016","203521","21600204","NOV 21, 2016","MIL vs. ORL","W","27","3","7","0.429","1","5","0.2","0","0","0.0","0","1","1","4","1","0","6","4","7","-2","1"
"64","22016","203521","21600191","NOV 19, 2016","MIL vs. GSW","L","34","4","7","0.571","1","1","1.0","1","1","1.0","0","3","3","5","1","0","1","3","10","0","1"
"65","22016","203521","21600170","NOV 17, 2016","MIL @ MIA","L","31","0","7","0.0","0","1","0.0","0","0","0.0","0","4","4","9","1","0","2","0","0","-19","1"
"66","22016","203521","21600163","NOV 16, 2016","MIL @ ATL","L","27","3","9","0.333","2","5","0.4","0","0","0.0","0","1","1","7","1","0","1","0","8","-3","1"
"67","22016","203521","21600137","NOV 12, 2016","MIL vs. MEM","W","26","2","4","0.5","0","1","0.0","0","0","0.0","1","1","2","2","0","0","0","2","4","10","1"
"68","22016","203521","21600117","NOV 10, 2016","MIL vs. NOP","L","29","2","7","0.286","0","2","0.0","3","5","0.6","1","4","5","12","0","0","2","1","7","0","1"
"69","22016","203521","21600090","NOV 06, 2016","MIL @ DAL","L","33","1","7","0.143","0","3","0.0","0","0","0.0","0","5","5","6","0","0","5","1","2","-21","1"
"70","22016","203521","21600085","NOV 05, 2016","MIL vs. SAC","W","21","4","7","0.571","2","3","0.667","0","0","0.0","1","4","5","4","2","0","2","0","10","23","1"
"71","22016","203521","21600066","NOV 03, 2016","MIL vs. IND","W","24","2","6","0.333","0","3","0.0","1","1","1.0","0","2","2","4","1","0","5","5","5","1","1"
"72","22016","203521","21600051","NOV 01, 2016","MIL @ NOP","W","29","4","8","0.5","2","4","0.5","1","1","1.0","0","4","4","8","2","0","1","3","11","-8","1"
"73","22016","203521","21600038","OCT 30, 2016","MIL @ DET","L","31","4","7","0.571","2","3","0.667","0","0","0.0","1","1","2","5","0","0","2","0","10","-6","1"
"74","22016","203521","21600031","OCT 29, 2016","MIL vs. BKN","W","36","5","10","0.5","0","1","0.0","4","4","1.0","1","2","3","9","3","0","1","4","14","11","1"
"75","22016","203521","21600008","OCT 26, 2016","MIL vs. CHA","L","29","5","10","0.5","1","3","0.333","0","0","0.0","0","3","3","3","0","0","2","3","11","-13","1"
