"The Lonely Island / Jack Black","Logged In","Chloe","F","12","Cuevas","126.74567","paid","San Francisco-Oakland-Hayward, CA","PUT","NextSong","1540940000000.0","930","Sax Man","200","1543220000000.0","49.0"
"Deadmau5 & Kaskade","Logged In","Chloe","F","13","Cuevas","335.15057","paid","San Francisco-Oakland-Hayward, CA","PUT","NextSong","1540940000000.0","930","I Remember (Caspa Remix)","200","1543220000000.0","49.0"
"Chiodos","Logged In","Chloe","F","14","Cuevas","226.16771","paid","San Francisco-Oakland-Hayward, CA","PUT","NextSong","1540940000000.0","930","Life Is A Perception Of Your Own Reality (Album Version)","200","1543220000000.0","49.0"
"Stray Cats","Logged In","Aleena","F","0","Kirby","195.05587","paid","Waterloo-Cedar Falls, IA","PUT","NextSong","1541020000000.0","781","Ubangi Stomp","200","1543220000000.0","44.0"
"","Logged In","Aleena","F","1","Kirby","","paid","Waterloo-Cedar Falls, IA","GET","Settings","1541020000000.0","781","","200","1543220000000.0","44.0"
"Phantom Planet","Logged In","Aleena","F","2","Kirby","199.6273","paid","Waterloo-Cedar Falls, IA","PUT","NextSong","1541020000000.0","781","California","200","1543220000000.0","44.0"
"","Logged In","Aleena","F","3","Kirby","","paid","Waterloo-Cedar Falls, IA","GET","Home","1541020000000.0","781","","200","1543220000000.0","44.0"
"Alejandro Sanz","Logged In","Aleena","F","4","Kirby","230.24281","paid","Waterloo-Cedar Falls, IA","PUT","NextSong","1541020000000.0","781","Non E_ Per Te_ Per Me","200","1543220000000.0","44.0"
"","Logged In","Chloe","F","15","Cuevas","","paid","San Francisco-Oakland-Hayward, CA","GET","Settings","1540940000000.0","930","","200","1543220000000.0","49.0"
"","Logged In","Chloe","F","16","Cuevas","","paid","San Francisco-Oakland-Hayward, CA","PUT","Logout","1540940000000.0","930","","307","1543220000000.0","49.0"
"Macaco","Logged In","Aleena","F","5","Kirby","204.90404","paid","Waterloo-Cedar Falls, IA","PUT","NextSong","1541020000000.0","781","Somos Luz","200","1543220000000.0","44.0"
"Marcy Playground","Logged In","Aleena","F","6","Kirby","150.83057","paid","Waterloo-Cedar Falls, IA","PUT","NextSong","1541020000000.0","781","Pigeon Farm","200","1543220000000.0","44.0"
"Catupecu Machu","Logged In","Aleena","F","7","Kirby","251.45424","paid","Waterloo-Cedar Falls, IA","PUT","NextSong","1541020000000.0","781","Plan B: Anhelo De SatisfacciÃÂ³n","200","1543220000000.0","44.0"
"Vector Lovers","Logged In","Aleena","F","8","Kirby","260.70159","paid","Waterloo-Cedar Falls, IA","PUT","NextSong","1541020000000.0","781","Neon Sky Rain","200","1543220000000.0","44.0"
"Blondie","Logged In","Aleena","F","9","Kirby","273.05751","paid","Waterloo-Cedar Falls, IA","PUT","NextSong","1541020000000.0","781","Atomic '98 (Xenomania Mix)","200","1543220000000.0","44.0"
"Red Hot Chili Peppers","Logged In","Aleena","F","10","Kirby","365.53098","paid","Waterloo-Cedar Falls, IA","PUT","NextSong","1541020000000.0","781","Turn It Again (Album Version)","200","1543220000000.0","44.0"
"","Logged Out","","","17","","","paid","","GET","Home","","930","","200","1543220000000.0",""
"KT Tunstall","Logged In","Aleena","F","11","Kirby","197.56363","paid","Waterloo-Cedar Falls, IA","PUT","NextSong","1541020000000.0","781","Throw Me A Rope","200","1543220000000.0","44.0"
"","Logged In","Aleena","F","12","Kirby","","paid","Waterloo-Cedar Falls, IA","GET","Home","1541020000000.0","781","","200","1543220000000.0","44.0"
"The Depreciation Guild","Logged In","Aleena","F","13","Kirby","308.08771","paid","Waterloo-Cedar Falls, IA","PUT","NextSong","1541020000000.0","781","Dream About Me","200","1543220000000.0","44.0"
"Devendra Banhart","Logged In","Aleena","F","14","Kirby","286.30159","paid","Waterloo-Cedar Falls, IA","PUT","NextSong","1541020000000.0","781","I Feel Just Like a Child","200","1543220000000.0","44.0"
"Eddie Santiago","Logged In","Kate","F","0","Harrell","263.20934","paid","Lansing-East Lansing, MI","PUT","NextSong","1540470000000.0","837","Hasta Aqui Te Fui Fiel","200","1543220000000.0","97.0"
"Bloc Party","Logged In","Aleena","F","15","Kirby","222.04036","paid","Waterloo-Cedar Falls, IA","PUT","NextSong","1541020000000.0","781","Plans (Replanned by Mogwai)","200","1543220000000.0","44.0"
"Sanctus Real","Logged In","Kate","F","1","Harrell","209.89342","paid","Lansing-East Lansing, MI","PUT","NextSong","1540470000000.0","837","Possibilities (The Face Of Love Album Version)","200","1543220000000.0","97.0"
"Soltero","Logged In","Aleena","F","16","Kirby","182.12526","paid","Waterloo-Cedar Falls, IA","PUT","NextSong","1541020000000.0","781","Songs Of The Season","200","1543220000000.0","44.0"
"Graham Coxon","Logged In","Kate","F","2","Harrell","260.20526","paid","Lansing-East Lansing, MI","PUT","NextSong","1540470000000.0","837","Sorrow's Army","200","1543220000000.0","97.0"
"De-Phazz","Logged In","Aleena","F","17","Kirby","205.42649","paid","Waterloo-Cedar Falls, IA","PUT","NextSong","1541020000000.0","781","Astrud Astronette","200","1543220000000.0","44.0"
"PAULA COLE","Logged In","Kate","F","3","Harrell","266.65751","paid","Lansing-East Lansing, MI","PUT","NextSong","1540470000000.0","837","Where Have All The Cowboys Gone? (Album Version)","200","1543220000000.0","97.0"
"Blind Pilot","Logged In","Aleena","F","18","Kirby","265.7171","paid","Waterloo-Cedar Falls, IA","PUT","NextSong","1541020000000.0","781","3 Rounds and a Sound","200","1543220000000.0","44.0"
"Florence + The Machine","Logged In","Kate","F","4","Harrell","219.66322","paid","Lansing-East Lansing, MI","PUT","NextSong","1540470000000.0","837","Dog Days Are Over (Radio Edit)","200","1543220000000.0","97.0"
"El Cuarteto De Nos","Logged In","Aleena","F","19","Kirby","255.97342","paid","Waterloo-Cedar Falls, IA","PUT","NextSong","1541020000000.0","781","Yendo A La Casa De DamiÃÂ¡n","200","1543220000000.0","44.0"
"Clarika","Logged In","Kate","F","5","Harrell","201.84771","paid","Lansing-East Lansing, MI","PUT","NextSong","1540470000000.0","837","Les GarÃÂ§ons Dans Les Vestiaires","200","1543220000000.0","97.0"
"Mos Def","Logged In","Aleena","F","20","Kirby","142.99383","paid","Waterloo-Cedar Falls, IA","PUT","NextSong","1541020000000.0","781","The Boogie Man Song","200","1543220000000.0","44.0"
"Kings Of Leon","Logged In","Kate","F","6","Harrell","201.79546","paid","Lansing-East Lansing, MI","PUT","NextSong","1540470000000.0","837","Revelry","200","1543220000000.0","97.0"
"Love Is All","Logged In","Aleena","F","21","Kirby","374.72608","paid","Waterloo-Cedar Falls, IA","PUT","NextSong","1541020000000.0","781","Turn The Radio Off (Maps Remix)","200","1543220000000.0","44.0"
"Two Door Cinema Club","Logged In","Kate","F","7","Harrell","207.43791","paid","Lansing-East Lansing, MI","PUT","NextSong","1540470000000.0","837","Costume Party","200","1543220000000.0","97.0"
"","Logged In","Kate","F","8","Harrell","","paid","Lansing-East Lansing, MI","GET","Downgrade","1540470000000.0","837","","200","1543220000000.0","97.0"
"Bring Me The Horizon","Logged In","Aleena","F","22","Kirby","115.77424","paid","Waterloo-Cedar Falls, IA","PUT","NextSong","1541020000000.0","781","Football Season Is Over (Album Version)","200","1543220000000.0","44.0"
"T.I.","Logged In","Aleena","F","23","Kirby","185.10322","paid","Waterloo-Cedar Falls, IA","PUT","NextSong","1541020000000.0","781","Look What I Got (Edited Album Version)","200","1543220000000.0","44.0"
"","Logged In","Aleena","F","24","Kirby","","paid","Waterloo-Cedar Falls, IA","PUT","Logout","1541020000000.0","781","","307","1543220000000.0","44.0"
"","Logged Out","","","25","","","paid","","GET","Home","","781","","200","1543220000000.0",""
"Des'ree","Logged In","Ryan","M","0","Smith","196.51873","free","San Jose-Sunnyvale-Santa Clara, CA","PUT","NextSong","1541020000000.0","919","Life","200","1543230000000.0","26.0"
"The Beach Boys","Logged In","Celeste","F","0","Williams","140.19873","free","Klamath Falls, OR","PUT","NextSong","1541080000000.0","883","Let's Go Away For Awhile (Highlights From Tracking Date)","200","1543230000000.0","53.0"
"Steppenwolf","Logged In","Celeste","F","1","Williams","270.28853","free","Klamath Falls, OR","PUT","NextSong","1541080000000.0","883","Magic Carpet Ride","200","1543230000000.0","53.0"
"","Logged In","Cecilia","F","0","Owens","","free","Atlanta-Sandy Springs-Roswell, GA","GET","Home","1541030000000.0","870","","200","1543230000000.0","6.0"
"The Carter Family","Logged In","Cecilia","F","1","Owens","171.54567","free","Atlanta-Sandy Springs-Roswell, GA","PUT","NextSong","1541030000000.0","870","Little Log Cabin By The Sea","200","1543230000000.0","6.0"
"","Logged Out","","","0","","","paid","","PUT","Login","","834","","307","1543230000000.0",""
"","Logged In","Lily","F","1","Koch","","paid","Chicago-Naperville-Elgin, IL-IN-WI","GET","Home","1541050000000.0","834","","200","1543230000000.0","15.0"
"ExposÃÂ©","Logged In","Lily","F","2","Koch","230.922","paid","Chicago-Naperville-Elgin, IL-IN-WI","PUT","NextSong","1541050000000.0","834","I'll Never Get Over You Getting Over Me","200","1543230000000.0","15.0"
"Bettye Lavette","Logged In","Lily","F","3","Koch","225.82812","paid","Chicago-Naperville-Elgin, IL-IN-WI","PUT","NextSong","1541050000000.0","834","I Still Want To Be Your Baby (Take Me Like I Am)","200","1543230000000.0","15.0"
"Phil Collins","Logged In","Ayla","F","0","Johnson","241.03138","free","Santa Rosa, CA","PUT","NextSong","1540880000000.0","851","Look Through My Eyes","200","1543230000000.0","63.0"
"Guns N' Roses","Logged In","Lily","F","4","Koch","406.17751","paid","Chicago-Naperville-Elgin, IL-IN-WI","PUT","NextSong","1541050000000.0","834","Paradise City","200","1543230000000.0","15.0"
"Floyd Cramer","Logged In","Ayla","F","1","Johnson","202.68363","free","Santa Rosa, CA","PUT","NextSong","1540880000000.0","851","Have I Told You Lately","200","1543230000000.0","63.0"
"Queen","Logged In","Lily","F","5","Koch","212.16608","paid","Chicago-Naperville-Elgin, IL-IN-WI","PUT","NextSong","1541050000000.0","834","Death On Two Legs (Dedicated To....) (Live) (1994 Digital Remaster)","200","1543230000000.0","15.0"
"M83","Logged In","Lily","F","6","Koch","175.46404","paid","Chicago-Naperville-Elgin, IL-IN-WI","PUT","NextSong","1541050000000.0","834","Teen Angst","200","1543230000000.0","15.0"
"BjÃÂ¶rk","Logged In","Lily","F","7","Koch","348.57751","paid","Chicago-Naperville-Elgin, IL-IN-WI","PUT","NextSong","1541050000000.0","834","Undo","200","1543230000000.0","15.0"
"L.O.X.","Logged In","Lily","F","8","Koch","253.25669","paid","Chicago-Naperville-Elgin, IL-IN-WI","PUT","NextSong","1541050000000.0","834","Recognize","200","1543230000000.0","15.0"
"Kings Of Leon","Logged In","Lily","F","9","Koch","216.39791","paid","Chicago-Naperville-Elgin, IL-IN-WI","PUT","NextSong","1541050000000.0","834","Fans","200","1543230000000.0","15.0"
"Sugar Ray","Logged In","Lily","F","10","Koch","243.33016","paid","Chicago-Naperville-Elgin, IL-IN-WI","PUT","NextSong","1541050000000.0","834","Someday (Remastered LP Version)","200","1543230000000.0","15.0"
"N.E.R.D.","Logged In","Lily","F","11","Koch","259.23873","paid","Chicago-Naperville-Elgin, IL-IN-WI","PUT","NextSong","1541050000000.0","834","Rock Star","200","1543230000000.0","15.0"
"Medeski_ Martin & Wood","Logged In","Lily","F","12","Koch","218.40934","paid","Chicago-Naperville-Elgin, IL-IN-WI","PUT","NextSong","1541050000000.0","834","Uninvisible","200","1543230000000.0","15.0"
"Chad & Jeremy","Logged In","Lily","F","13","Koch","153.83465","paid","Chicago-Naperville-Elgin, IL-IN-WI","PUT","NextSong","1541050000000.0","834","A Summer Song","200","1543230000000.0","15.0"
"The Sonics","Logged In","Lily","F","14","Koch","183.09179","paid","Chicago-Naperville-Elgin, IL-IN-WI","PUT","NextSong","1541050000000.0","834","Have Love_ Will Travel","200","1543230000000.0","15.0"
"Hot Chip","Logged In","Lily","F","15","Koch","337.99791","paid","Chicago-Naperville-Elgin, IL-IN-WI","PUT","NextSong","1541050000000.0","834","No Fit State","200","1543230000000.0","15.0"
"Evanescence","Logged In","Lily","F","16","Koch","255.13751","paid","Chicago-Naperville-Elgin, IL-IN-WI","PUT","NextSong","1541050000000.0","834","Missing (Live in Europe)","200","1543230000000.0","15.0"
"Hardrive","Logged In","Lily","F","17","Koch","191.242","paid","Chicago-Naperville-Elgin, IL-IN-WI","PUT","NextSong","1541050000000.0","834","Deep Inside (Harry Choo Choo Romero's Bambossa Remix)","200","1543230000000.0","15.0"
"The Cinematic Orchestra","Logged In","Lily","F","18","Koch","613.74649","paid","Chicago-Naperville-Elgin, IL-IN-WI","PUT","NextSong","1541050000000.0","834","Burn Out","200","1543230000000.0","15.0"
"Coldplay","Logged In","Lily","F","19","Koch","318.6673","paid","Chicago-Naperville-Elgin, IL-IN-WI","PUT","NextSong","1541050000000.0","834","Politik","200","1543230000000.0","15.0"
"Daft Punk","Logged In","Lily","F","20","Koch","319.42485","paid","Chicago-Naperville-Elgin, IL-IN-WI","PUT","NextSong","1541050000000.0","834","Human After All","200","1543230000000.0","15.0"
"Rise Against","Logged In","Lily","F","21","Koch","242.25914","paid","Chicago-Naperville-Elgin, IL-IN-WI","PUT","NextSong","1541050000000.0","834","Savior","200","1543230000000.0","15.0"
"Captain & Tennille","Logged In","Lily","F","22","Koch","199.36608","paid","Chicago-Naperville-Elgin, IL-IN-WI","PUT","NextSong","1541050000000.0","834","Love Will Keep Us Together","200","1543230000000.0","15.0"
"Mondo Marcio","Logged In","Lily","F","23","Koch","263.60118","paid","Chicago-Naperville-Elgin, IL-IN-WI","PUT","NextSong","1541050000000.0","834","Purple Weed","200","1543230000000.0","15.0"
"","Logged In","Lily","F","24","Koch","","paid","Chicago-Naperville-Elgin, IL-IN-WI","PUT","Logout","1541050000000.0","834","","307","1543230000000.0","15.0"
"","Logged Out","","","25","","","paid","","GET","Home","","834","","200","1543230000000.0",""
"Jason Mraz","Logged In","Mohammad","M","0","Rodriguez","255.50322","paid","Sacramento--Roseville--Arden-Arcade, CA","PUT","NextSong","1540510000000.0","900","The Remedy (I Won't Worry) (New EQ'd LP Version)","200","1543230000000.0","88.0"
"Those Dancing Days","Logged In","Kaleb","M","0","Cook","197.90322","free","Yuba City, CA","PUT","NextSong","1540680000000.0","822","Run Run","200","1543230000000.0","54.0"
"Wiz Khalifa","Logged In","Mohammad","M","1","Rodriguez","155.402","paid","Sacramento--Roseville--Arden-Arcade, CA","PUT","NextSong","1540510000000.0","900","Ink My Whole Body","200","1543230000000.0","88.0"
"Maya Nasri","Logged In","Kaleb","M","1","Cook","245.75955","free","Yuba City, CA","PUT","NextSong","1540680000000.0","822","Wayli Aah","200","1543230000000.0","54.0"
"Mat Kearney","Logged In","Mohammad","M","2","Rodriguez","217.5473","paid","Sacramento--Roseville--Arden-Arcade, CA","PUT","NextSong","1540510000000.0","900","Closer To Love","200","1543230000000.0","88.0"
"Jukebox The Ghost","Logged In","Mohammad","M","3","Rodriguez","224.36526","paid","Sacramento--Roseville--Arden-Arcade, CA","PUT","NextSong","1540510000000.0","900","Victoria","200","1543240000000.0","88.0"
"Lower Class Brats","Logged In","Mohammad","M","4","Rodriguez","142.23628","paid","Sacramento--Roseville--Arden-Arcade, CA","PUT","NextSong","1540510000000.0","900","Sex And Violence","200","1543240000000.0","88.0"
"Bon Jovi","Logged In","Mohammad","M","5","Rodriguez","250.69669","paid","Sacramento--Roseville--Arden-Arcade, CA","PUT","NextSong","1540510000000.0","900","Livin' On A Prayer","200","1543240000000.0","88.0"
"Faith No More","Logged In","Mohammad","M","6","Rodriguez","291.42159","paid","Sacramento--Roseville--Arden-Arcade, CA","PUT","NextSong","1540510000000.0","900","Epic","200","1543240000000.0","88.0"
"","Logged Out","","","0","","","paid","","GET","Home","","945","","200","1543240000000.0",""
"","Logged Out","","","1","","","paid","","GET","Help","","945","","200","1543240000000.0",""
"Metallica","Logged In","Mohammad","M","7","Rodriguez","389.98159","paid","Sacramento--Roseville--Arden-Arcade, CA","PUT","NextSong","1540510000000.0","900","Eye Of The Beholder","200","1543240000000.0","88.0"
"Belphegor","Logged In","Theodore","M","0","Smith","276.63628","free","Houston-The Woodlands-Sugar Land, TX","PUT","NextSong","1540310000000.0","904","Reichswehr In Blood","200","1543240000000.0","52.0"
"Bond","Logged In","Theodore","M","1","Smith","208.16934","free","Houston-The Woodlands-Sugar Land, TX","PUT","NextSong","1540310000000.0","904","Victory","200","1543240000000.0","52.0"
"Usher featuring will.i.am","Logged In","Mohammad","M","8","Rodriguez","395.72853","paid","Sacramento--Roseville--Arden-Arcade, CA","PUT","NextSong","1540510000000.0","900","OMG","200","1543240000000.0","88.0"
"","Logged In","Mohammad","M","9","Rodriguez","","paid","Sacramento--Roseville--Arden-Arcade, CA","GET","Help","1540510000000.0","900","","200","1543240000000.0","88.0"
"","Logged In","Mohammad","M","10","Rodriguez","","paid","Sacramento--Roseville--Arden-Arcade, CA","GET","Downgrade","1540510000000.0","900","","200","1543240000000.0","88.0"
"The All-American Rejects","Logged In","Mohammad","M","11","Rodriguez","256.31302","paid","Sacramento--Roseville--Arden-Arcade, CA","PUT","NextSong","1540510000000.0","900","Why Worry","200","1543240000000.0","88.0"
"Vangelis","Logged In","Jacob","M","0","Klein","327.52281","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","913","Wait For Me","200","1543240000000.0","73.0"
"David Archuleta","Logged In","Mohammad","M","12","Rodriguez","205.26975","paid","Sacramento--Roseville--Arden-Arcade, CA","PUT","NextSong","1540510000000.0","900","To Be With You","200","1543240000000.0","88.0"
"","Logged In","Jacob","M","1","Klein","","paid","Tampa-St. Petersburg-Clearwater, FL","GET","About","1540560000000.0","913","","200","1543240000000.0","73.0"
"Hercules And Love Affair","Logged In","Mohammad","M","13","Rodriguez","471.74485","paid","Sacramento--Roseville--Arden-Arcade, CA","PUT","NextSong","1540510000000.0","900","Blind (Frankie Knuckles Remix)","200","1543240000000.0","88.0"
"3 Doors Down","Logged In","Mohammad","M","14","Rodriguez","237.13914","paid","Sacramento--Roseville--Arden-Arcade, CA","PUT","NextSong","1540510000000.0","900","Here Without You","200","1543240000000.0","88.0"
"Natalie Imbruglia","Logged In","Mohammad","M","15","Rodriguez","216.39791","paid","Sacramento--Roseville--Arden-Arcade, CA","PUT","NextSong","1540510000000.0","900","Stuck On The Moon","200","1543240000000.0","88.0"
"Josh Turner","Logged In","Mohammad","M","16","Rodriguez","207.93424","paid","Sacramento--Roseville--Arden-Arcade, CA","PUT","NextSong","1540510000000.0","900","What It Ain't","200","1543240000000.0","88.0"
"Ryan Adams & The Cardinals","Logged In","Mohammad","M","17","Rodriguez","275.22567","paid","Sacramento--Roseville--Arden-Arcade, CA","PUT","NextSong","1540510000000.0","900","Dear John","200","1543240000000.0","88.0"
"Nicky Jam","Logged In","Mohammad","M","18","Rodriguez","178.33751","paid","Sacramento--Roseville--Arden-Arcade, CA","PUT","NextSong","1540510000000.0","900","Me Voy Pal Party","200","1543240000000.0","88.0"
"","Logged In","Matthew","M","0","Jones","","paid","Janesville-Beloit, WI","GET","Home","1541060000000.0","808","","200","1543240000000.0","36.0"
"Flo Rida","Logged In","Matthew","M","1","Jones","264.88118","paid","Janesville-Beloit, WI","PUT","NextSong","1541060000000.0","808","Available [feat. Akon] (Album Version)","200","1543240000000.0","36.0"
"M83","Logged In","Mohammad","M","19","Rodriguez","637.3873","paid","Sacramento--Roseville--Arden-Arcade, CA","PUT","NextSong","1540510000000.0","900","Lower Your Eyelids To Die With The Sun","200","1543240000000.0","88.0"
"","Logged In","Jayden","M","0","Fox","","free","New Orleans-Metairie, LA","GET","Home","1541030000000.0","936","","200","1543240000000.0","101.0"
"Quantic","Logged In","Jayden","M","1","Fox","240.22159","free","New Orleans-Metairie, LA","PUT","NextSong","1541030000000.0","936","Sound Of Everything Feat. Alice Russell","200","1543240000000.0","101.0"
"","Logged In","Jayden","M","2","Fox","","free","New Orleans-Metairie, LA","GET","Home","1541030000000.0","936","","200","1543240000000.0","101.0"
"Horse Feathers","Logged In","Matthew","M","2","Jones","175.15057","paid","Janesville-Beloit, WI","PUT","NextSong","1541060000000.0","808","Dustbowl","200","1543240000000.0","36.0"
"Kelly Clarkson","Logged In","Matthew","M","3","Jones","281.5473","paid","Janesville-Beloit, WI","PUT","NextSong","1541060000000.0","808","Already Gone","200","1543240000000.0","36.0"
"Dimmu Borgir","Logged In","Mohammad","M","20","Rodriguez","216.65914","paid","Sacramento--Roseville--Arden-Arcade, CA","PUT","NextSong","1540510000000.0","900","Perfection Or Vanity-Outro","200","1543240000000.0","88.0"
"Jeremih","Logged In","Matthew","M","4","Jones","227.26485","paid","Janesville-Beloit, WI","PUT","NextSong","1541060000000.0","808","Birthday Sex","200","1543240000000.0","36.0"
"Paramore","Logged In","Mohammad","M","21","Rodriguez","243.51302","paid","Sacramento--Roseville--Arden-Arcade, CA","PUT","NextSong","1540510000000.0","900","Emergency (Album Version)","200","1543240000000.0","88.0"
"Animal Collective","Logged In","Matthew","M","5","Jones","410.90567","paid","Janesville-Beloit, WI","PUT","NextSong","1541060000000.0","808","Fireworks","200","1543240000000.0","36.0"
"Depeche Mode","Logged In","Mohammad","M","22","Rodriguez","174.39302","paid","Sacramento--Roseville--Arden-Arcade, CA","PUT","NextSong","1540510000000.0","900","Jazz Thieves","200","1543240000000.0","88.0"
"Tego Calderon","Logged In","Tucker","M","0","Garrison","151.74485","free","Oxnard-Thousand Oaks-Ventura, CA","PUT","NextSong","1540830000000.0","874","Pa' Que Retozen (Amended Version)","200","1543240000000.0","40.0"
"Skillet","Logged In","Mohammad","M","23","Rodriguez","210.78159","paid","Sacramento--Roseville--Arden-Arcade, CA","PUT","NextSong","1540510000000.0","900","The Last Night (Album Version)","200","1543240000000.0","88.0"
"The Vandals","Logged In","Matthew","M","6","Jones","271.67302","paid","Janesville-Beloit, WI","PUT","NextSong","1541060000000.0","808","My Girlfriend's Dead","200","1543240000000.0","36.0"
"Stars","Logged In","Mohammad","M","24","Rodriguez","406.85669","paid","Sacramento--Roseville--Arden-Arcade, CA","PUT","NextSong","1540510000000.0","900","In Our Bedroom After The War","200","1543240000000.0","88.0"
"Charlotte Sometimes","Logged In","Matthew","M","7","Jones","173.68771","paid","Janesville-Beloit, WI","PUT","NextSong","1541060000000.0","808","How I Could Just Kill A Man","200","1543240000000.0","36.0"
