"22","22019","202734","21900676","JAN 24, 2020","NOP vs. DEN","L","14","3","4","0.75","2","3","0.667","2","2","1.0","0","0","0","0","1","0","2","0","10","-2","1"
"23","22019","202734","21900663","JAN 22, 2020","NOP vs. SAS","L","14","2","6","0.333","1","4","0.25","0","0","0.0","0","0","0","1","0","0","0","1","5","5","1"
"24","22019","202734","21900646","JAN 20, 2020","NOP @ MEM","W","21","4","10","0.4","1","2","0.5","0","0","0.0","0","2","2","2","0","0","1","0","9","3","1"
"25","22019","202734","21900626","JAN 18, 2020","NOP vs. LAC","L","18","4","8","0.5","1","5","0.2","0","0","0.0","0","1","1","3","0","0","1","0","9","-17","1"
"26","22019","202734","21900616","JAN 16, 2020","NOP vs. UTA","W","28","7","11","0.636","2","3","0.667","0","1","0.0","0","2","2","1","1","0","2","3","16","2","1"
"27","22019","202734","21900591","JAN 13, 2020","NOP @ DET","W","37","6","19","0.316","1","3","0.333","3","4","0.75","3","4","7","3","0","0","2","1","16","-2","1"
"28","22019","202734","21900578","JAN 11, 2020","NOP @ BOS","L","28","4","12","0.333","2","6","0.333","0","0","0.0","2","2","4","2","1","0","1","2","10","-13","1"
"29","22019","202734","21900569","JAN 10, 2020","NOP @ NYK","W","18","5","9","0.556","1","2","0.5","0","0","0.0","0","2","2","4","1","2","2","1","11","15","1"
"30","22019","202734","21900560","JAN 08, 2020","NOP vs. CHI","W","18","2","7","0.286","1","4","0.25","1","2","0.5","0","1","1","2","2","0","1","4","6","11","1"
"31","22019","202734","21900544","JAN 06, 2020","NOP vs. UTA","L","28","5","14","0.357","0","4","0.0","3","4","0.75","0","7","7","1","2","0","0","3","13","6","1"
"32","22019","202734","21900533","JAN 04, 2020","NOP @ SAC","W","21","2","8","0.25","1","4","0.25","0","0","0.0","1","1","2","2","1","0","1","2","5","-9","1"
"33","22019","202734","21900522","JAN 03, 2020","NOP @ LAL","L","29","7","14","0.5","2","6","0.333","0","0","0.0","0","3","3","2","0","1","1","3","16","0","1"
"34","22019","202734","21900488","DEC 29, 2019","NOP vs. HOU","W","25","10","20","0.5","5","9","0.556","0","1","0.0","1","2","3","5","1","0","0","5","25","29","1"
"35","22019","202734","21900474","DEC 28, 2019","NOP vs. IND","W","20","4","10","0.4","3","6","0.5","0","0","0.0","1","3","4","0","2","0","2","0","11","17","1"
"36","22019","202734","21900459","DEC 25, 2019","NOP @ DEN","W","22","4","8","0.5","2","4","0.5","0","0","0.0","0","1","1","1","0","1","0","0","10","2","1"
"37","22019","202734","21900452","DEC 23, 2019","NOP @ POR","W","24","5","10","0.5","3","4","0.75","0","0","0.0","1","2","3","3","0","0","0","0","13","-2","1"
"38","22019","202734","21900429","DEC 20, 2019","NOP @ GSW","L","5","0","2","0.0","0","1","0.0","0","0","0.0","0","0","0","1","0","0","0","0","0","-5","1"
"39","22019","202734","21900411","DEC 18, 2019","NOP @ MIN","W","18","3","7","0.429","1","2","0.5","0","0","0.0","1","4","5","3","1","0","0","2","7","-8","1"
"40","22019","202734","21900302","DEC 03, 2019","NOP vs. DAL","L","8","1","1","1.0","1","1","1.0","0","0","0.0","0","0","0","0","0","0","0","0","3","-13","1"
"41","22019","202734","21900289","DEC 01, 2019","NOP vs. OKC","L","18","0","6","0.0","0","4","0.0","1","2","0.5","0","4","4","2","2","0","2","2","1","5","1"
"42","22019","202734","21900275","NOV 29, 2019","NOP @ OKC","L","24","4","9","0.444","2","5","0.4","3","4","0.75","0","7","7","0","1","0","1","0","13","2","1"
"43","22019","202734","21900264","NOV 27, 2019","NOP vs. LAL","L","13","2","4","0.5","0","0","0.0","0","0","0.0","0","3","3","2","0","0","1","2","4","-12","1"
"44","22019","202734","21900239","NOV 24, 2019","NOP @ LAC","L","21","7","12","0.583","3","6","0.5","0","0","0.0","1","2","3","1","0","1","1","3","17","-8","1"
"45","22019","202734","21900234","NOV 23, 2019","NOP @ UTA","L","19","1","5","0.2","1","2","0.5","0","0","0.0","0","1","1","2","0","0","0","2","3","-10","1"
"46","22019","202734","21900214","NOV 21, 2019","NOP @ PHX","W","26","8","12","0.667","3","5","0.6","0","1","0.0","2","3","5","2","0","0","2","0","19","-16","1"
"47","22019","202734","21900199","NOV 19, 2019","NOP vs. POR","W","21","5","12","0.417","1","2","0.5","0","0","0.0","3","1","4","1","0","0","0","2","11","6","1"
"48","22019","202734","21900187","NOV 17, 2019","NOP vs. GSW","W","24","3","10","0.3","2","5","0.4","2","4","0.5","2","5","7","0","0","0","0","5","10","13","1"
"49","22019","202734","21900178","NOV 16, 2019","NOP @ MIA","L","40","7","19","0.368","2","6","0.333","2","2","1.0","1","1","2","5","3","0","1","3","18","-3","1"
"50","22019","202734","21900164","NOV 14, 2019","NOP vs. LAC","W","30","5","14","0.357","3","6","0.5","2","4","0.5","1","2","3","3","0","0","1","1","15","3","1"
"51","22019","202734","21900142","NOV 11, 2019","NOP vs. HOU","L","24","6","14","0.429","1","5","0.2","1","1","1.0","1","2","3","1","1","0","1","2","14","-3","1"
"52","22019","202734","21900128","NOV 09, 2019","NOP @ CHA","W","14","2","4","0.5","0","1","0.0","0","0","0.0","0","0","0","0","1","0","1","2","4","-1","1"
"53","22019","202734","21900121","NOV 08, 2019","NOP vs. TOR","L","18","4","7","0.571","0","2","0.0","1","1","1.0","1","4","5","1","0","0","0","2","9","-10","1"
"54","22019","202734","21900092","NOV 04, 2019","NOP @ BKN","L","15","2","4","0.5","1","2","0.5","2","3","0.667","0","1","1","1","0","0","0","1","7","8","1"
"55","22019","202734","21900001","OCT 22, 2019","NOP @ TOR","L","12","2","7","0.286","1","3","0.333","0","0","0.0","1","2","3","2","0","0","0","0","5","-1","1"
