"0.0","0.0","0","0","0.0","Barbados","BB","2020-01-26","26","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:01.491","0.0","0","0","0.0","0","0","0.0","0.0","11.11","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-01-27","27","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:02.518","0.0","0","0","0.0","0","0","0.0","0.0","11.11","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-01-28","28","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:03.541","0.0","0","0","0.0","0","0","0.0","0.0","11.11","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-01-29","29","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:04.403","0.0","0","0","0.0","0","0","0.0","0.0","11.11","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-01-30","30","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:05.264","0.0","0","0","0.0","0","0","0.0","0.0","11.11","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-01-31","31","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:06.134","0.0","0","0","0.0","0","0","0.0","0.0","11.11","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-02-01","32","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:07.046","0.0","0","0","0.0","0","0","0.0","0.0","11.11","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-02-02","33","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:08.354","0.0","0","0","0.0","0","0","0.0","0.0","11.11","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-02-03","34","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:09.250","0.0","0","0","0.0","0","0","0.0","0.0","11.11","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-02-04","35","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:10.200","0.0","0","0","0.0","0","0","0.0","0.0","11.11","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-02-05","36","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:11.737","0.0","0","0","0.0","0","0","0.0","0.0","11.11","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-02-06","37","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:12.585","0.0","0","0","0.0","0","0","0.0","0.0","11.11","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-02-07","38","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:13.474","0.0","0","0","0.0","0","0","0.0","0.0","11.11","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-02-08","39","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:14.417","0.0","0","0","0.0","0","0","0.0","0.0","11.11","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-02-09","40","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:15.317","0.0","0","0","0.0","0","0","0.0","0.0","11.11","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-02-10","41","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:16.137","0.0","0","0","0.0","0","0","0.0","0.0","11.11","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-02-11","42","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:17.262","0.0","0","0","0.0","0","0","0.0","0.0","11.11","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-02-12","43","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:18.186","0.0","0","0","0.0","0","0","0.0","0.0","11.11","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-02-13","44","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:19.007","0.0","0","0","0.0","0","0","0.0","0.0","11.11","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-02-14","45","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:19.926","0.0","0","0","0.0","0","0","0.0","0.0","11.11","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-02-15","46","0","0","0.0","0.0","1.476190476190476","0.0","2020-05-19T22:56:20.847","0.0","0","0","0.0","0","0","0.0","0.0","13.89","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-02-16","47","0","0","0.0","0.0","2.611111111111111","0.0","2020-05-19T22:56:21.770","0.0","0","0","0.0","0","0","0.0","0.0","13.89","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-02-17","48","0","0","0.0","0.0","-1.4166666666666667","0.0","2020-05-19T22:56:22.795","0.0","0","0","0.0","0","0","0.0","0.0","13.89","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-02-18","49","0","0","0.0","0.0","-0.5416666666666666","0.0","2020-05-19T22:56:23.817","0.0","0","0","0.0","0","0","0.0","0.0","13.89","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-02-19","50","0","0","0.0","0.0","-2.4166666666666665","0.0","2020-05-19T22:56:24.738","0.0","0","0","0.0","0","0","0.0","0.0","13.89","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-02-20","51","0","0","0.0","0.0","0.125","0.0","2020-05-19T22:56:25.762","0.0","0","0","0.0","0","0","0.0","0.0","13.89","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-02-21","52","0","0","0.0","0.0","1.4375","0.0","2020-05-19T22:56:26.652","0.0","0","0","0.0","0","0","0.0","0.0","13.89","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-02-22","53","0","0","0.0","0.0","1.357142857142857","0.0","2020-05-19T22:56:27.480","0.0","0","0","0.0","0","0","0.0","0.0","13.89","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-02-23","54","0","0","0.0","0.0","2.8611111111111107","0.0","2020-05-19T22:56:28.536","0.0","0","0","0.0","0","0","0.0","0.0","13.89","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-02-24","55","0","0","0.0","0.0","-0.25","0.0","2020-05-19T22:56:29.541","0.0","0","0","0.0","0","0","0.0","0.0","13.89","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-02-25","56","0","0","0.0","0.0","2.333333333333333","0.0","2020-05-19T22:56:30.473","0.0","0","0","0.0","0","0","0.0","0.0","13.89","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-02-26","57","0","0","0.0","0.0","2.5625","0.0","2020-05-19T22:56:31.392","0.0","0","0","0.0","0","0","0.0","0.0","13.89","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-02-27","58","0","0","0.0","0.0","3.7916666666666665","0.0","2020-05-19T22:56:32.394","0.0","0","0","0.0","0","0","0.0","0.0","13.89","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-02-28","59","0","0","0.0","0.0","3.4791666666666665","0.0","2020-05-19T22:56:33.234","0.0","0","0","0.0","0","0","0.0","0.0","13.89","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-02-29","60","0","0","0.0","0.0","4.761904761904762","0.0","2020-05-19T22:56:34.260","0.0","0","0","0.0","0","0","0.0","0.0","13.89","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-03-01","61","0","0","0.0","0.0","4.305555555555555","0.0","2020-05-19T22:56:35.259","0.0","0","0","0.0","0","0","0.0","0.0","13.89","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-03-02","62","0","0","0.0","0.0","0.3958333333333333","0.0","2020-05-19T22:56:36.124","0.0","0","0","0.0","0","0","0.0","0.0","13.89","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-03-03","63","0","0","0.0","0.0","1.4166666666666667","0.0","2020-05-19T22:56:37.026","0.0","0","0","0.0","0","0","0.0","0.0","13.89","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-03-04","64","0","0","0.0","0.0","1.1875","0.0","2020-05-19T22:56:37.845","0.0","0","0","0.0","0","0","0.0","0.0","16.67","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-03-05","65","0","0","0.0","0.0","1.125","0.0","2020-05-19T22:56:38.766","0.0","0","0","0.0","0","0","0.0","0.0","16.67","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-03-06","66","0","0","0.0","0.0","1.7083333333333333","0.0","2020-05-19T22:56:39.588","0.0","0","0","0.0","0","0","0.0","0.0","16.67","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-03-07","67","0","0","0.0","0.0","-0.5476190476190477","0.0","2020-05-19T22:56:40.918","0.0","0","0","0.0","0","0","0.0","0.0","16.67","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-03-08","68","0","0","0.0","0.0","1.5833333333333333","0.0","2020-05-19T22:56:42.968","0.0","0","0","0.0","0","0","0.0","0.0","16.67","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-03-09","69","0","0","0.0","0.0","-1.1875","0.0","2020-05-19T22:56:44.095","0.0","0","0","0.0","0","0","0.0","0.0","16.67","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-03-10","70","0","0","0.0","0.0","0.2083333333333333","0.0","2020-05-19T22:56:45.100","0.0","0","0","0.0","0","0","0.0","0.0","16.67","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-03-11","71","0","0","0.0","0.0","1.0625","0.0","2020-05-19T22:56:45.939","0.0","0","0","0.0","0","0","0.0","0.0","16.67","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-03-12","72","0","0","0.0","0.0","1.6875","0.0","2020-05-19T22:56:46.964","0.0","0","0","0.0","0","0","0.0","0.0","16.67","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-03-13","73","0","0","0.0","0.0","1.8541666666666667","0.0","2020-05-19T22:56:47.898","0.0","0","0","0.0","0","0","0.0","0.0","16.67","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-03-14","74","0","0","0.0","0.0","0.0714285714285715","0.0","2020-05-19T22:56:48.909","0.0","0","0","0.0","0","0","0.0","0.0","16.67","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-03-15","75","0","0","0.0","0.0","0.8055555555555555","0.0","2020-05-19T22:56:49.828","0.0","0","0","0.0","0","0","0.0","0.0","16.67","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-03-16","76","0","0","0.0","0.0","-0.5","0.0","2020-05-19T22:56:50.761","0.0","0","0","0.0","0","0","0.0","0.0","16.67","0","0","0.0"
"0.0","0.0","2","0","0.0","Barbados","BB","2020-03-17","77","0","0","0.0","0.0","1.9375","0.0","2020-05-19T22:56:51.671","0.6959547629404089","2","0","0.0","0","0","0.0","0.0","38.89","0","0","0.0"
"0.0","0.0","2","0","1.0","Barbados","BB","2020-03-18","78","0","0","0.0","0.0","-2.375","0.0","2020-05-19T22:56:52.794","0.6959547629404089","2","0","1.0","0","0","0.0","0.0","38.89","0","0","0.0"
"0.0","0.0","5","3","2.5","Barbados","BB","2020-03-19","79","0","0","0.0","0.75647079736603","-5.791666666666667","0.0","2020-05-19T22:56:53.718","1.7398869073510224","5","3","2.5","0","0","0.0","0.0","50.0","0","0","0.0"
"0.0","0.0","5","0","1.0","Barbados","BB","2020-03-20","80","0","0","0.0","0.0","-6.833333333333333","0.0","2020-05-19T22:56:54.542","1.7398869073510224","5","0","1.0","0","0","0.0","0.0","50.0","0","0","0.0"
"0.0","0.0","6","1","1.2","Barbados","BB","2020-03-21","81","0","0","0.0","3.8017840169239303","-8.523809523809524","0.0","2020-05-19T22:56:55.461","2.0878642888212267","6","1","1.2","0","0","0.0","0.0","50.0","0","0","0.0"
"0.0","0.0","14","8","2.333333333333333","Barbados","BB","2020-03-22","82","0","0","0.0","0.8180678991012515","-13.333333333333334","0.0","2020-05-19T22:56:56.466","4.871683340582862","14","8","2.333333333333333","0","0","0.0","0.0","50.0","0","0","0.0"
"0.0","0.0","17","3","1.2142857142857142","Barbados","BB","2020-03-23","83","0","0","0.0","3.570052581454954","-12.125","0.0","2020-05-19T22:56:57.494","5.9156154849934754","17","3","1.2142857142857142","0","0","0.0","0.0","50.0","0","0","0.0"
"0.0","0.0","18","1","1.0588235294117647","Barbados","BB","2020-03-24","84","0","0","0.0","12.126774240111914","-12.25","0.0","2020-05-19T22:56:58.616","6.26359286646368","18","1","1.0588235294117647","0","0","0.0","0.0","50.0","0","0","0.0"
"0.0","0.0","18","0","1.0","Barbados","BB","2020-03-25","85","0","0","0.0","0.0","-12.83333333333333","0.0","2020-05-19T22:56:59.762","6.26359286646368","18","0","1.0","0","0","0.0","0.0","50.0","0","0","0.0"
"0.0","0.0","18","0","1.0","Barbados","BB","2020-03-26","86","0","0","0.0","0.0","-12.48148148148148","0.0","2020-05-19T22:57:00.933","6.26359286646368","18","0","1.0","0","0","0.0","0.0","50.0","0","0","0.0"
"0.0","0.0","24","6","1.3333333333333333","Barbados","BB","2020-03-27","87","0","0","0.0","2.409420839653209","-12.125","0.0","2020-05-19T22:57:02.527","8.351457155284907","24","6","1.3333333333333333","0","0","0.0","0.0","50.0","0","0","0.0"
"0.0","0.0","26","2","1.0833333333333333","Barbados","BB","2020-03-28","88","0","0","0.0","8.659716802522823","-21.142857142857142","0.0","2020-05-19T22:57:03.625","9.047411918225317","26","2","1.0833333333333333","0","0","0.0","0.0","73.15","0","0","0.0"
"0.0","0.0","33","7","1.2692307692307692","Barbados","BB","2020-03-29","89","0","0","0.0","2.907362128412051","-32.333333333333336","0.0","2020-05-19T22:57:04.653","11.483253588516748","33","7","1.2692307692307692","0","0","0.0","0.0","73.15","0","0","0.0"
"0.0","0.0","33","0","1.0","Barbados","BB","2020-03-30","90","0","0","0.0","0.0","-29.433333333333337","0.0","2020-05-19T22:57:05.775","11.483253588516748","33","0","1.0","0","0","0.0","0.0","73.15","0","0","0.0"
"0.0","0.0","34","1","1.0303030303030305","Barbados","BB","2020-03-31","91","0","0","0.0","23.21870619960046","-28.05","0.0","2020-05-19T22:57:08.107","11.831230969986953","34","1","1.0303030303030305","0","0","0.0","0.0","73.15","0","0","0.0"
"0.0","0.0","34","0","1.0","Barbados","BB","2020-04-01","92","0","0","0.0","0.0","-27.66666666666666","0.0","2020-05-19T22:57:09.252","11.831230969986953","34","0","1.0","0","0","0.0","0.0","73.15","0","0","0.0"
"0.0","0.0","46","12","1.3529411764705883","Barbados","BB","2020-04-02","93","0","0","0.0","2.293056706715189","-27.38333333333333","0.0","2020-05-19T22:57:10.352","16.006959547629407","46","12","1.3529411764705883","0","0","0.0","0.0","73.15","0","0","0.0"
"0.0","0.0","51","5","1.108695652173913","Barbados","BB","2020-04-03","94","0","0","0.0","6.717568553589583","-27.633333333333336","0.0","2020-05-19T22:57:11.579","17.746846454980428","51","5","1.108695652173913","0","0","0.0","0.0","83.33","0","0","0.0"
"0.0","0.0","52","1","1.0196078431372548","Barbados","BB","2020-04-04","95","0","0","0.0","35.69595817326402","-49.71428571428572","0.0","2020-05-19T22:57:12.505","18.094823836450637","52","1","1.0196078431372548","0","0","0.0","0.0","83.33","0","0","0.0"
"0.0","0.0178571428571428","56","4","1.0769230769230769","Barbados","BB","2020-04-05","96","1","0","0.0","9.353206684999464","-43.11111111111112","2.0878642888212266e-05","2020-05-19T22:57:13.728","19.48673336233145","49","-3","0.9423076923076924","6","0","0.0","0.1071428571428571","83.33","0","0","0.0"
"0.0","0.0333333333333333","60","4","1.0714285714285714","Barbados","BB","2020-04-06","97","2","1","2.0","10.04664924971328","-29.433333333333334","2.0878642888212266e-05","2020-05-19T22:57:14.652","20.87864288821227","52","3","1.0612244897959184","6","0","1.0","0.1","83.33","0","0","0.0"
"0.0","0.0476190476190476","63","3","1.05","Barbados","BB","2020-04-07","98","3","1","1.5","14.20669908289046","-34.333333333333336","2.0878642888212266e-05","2020-05-19T22:57:15.588","21.92257503262288","54","2","1.0384615384615383","6","0","1.0","0.0952380952380952","83.33","0","0","0.0"
"0.0","0.0476190476190476","63","0","1.0","Barbados","BB","2020-04-08","99","3","0","1.0","0.0","-28.5","2.7838190517616355e-05","2020-05-19T22:57:16.933","21.92257503262288","52","-2","0.9629629629629628","8","2","1.3333333333333333","0.1269841269841269","88.89","0","0","0.0"
"0.0","0.0454545454545454","66","3","1.0476190476190477","Barbados","BB","2020-04-09","100","3","0","1.0","14.89997737748054","-27.149999999999995","3.8277511961722486e-05","2020-05-19T22:57:17.939","22.966507177033492","52","0","1.0","11","3","1.375","0.1666666666666666","88.89","0","0","0.0"
"0.0","0.0597014925373134","67","1","1.0151515151515151","Barbados","BB","2020-04-10","101","4","1","1.3333333333333333","46.09341888865212","-41.47619047619048","3.8277511961722486e-05","2020-05-19T22:57:19.112","23.3144845585037","52","0","1.0","11","0","1.0","0.1641791044776119","88.89","0","0","0.0"
"0.0","0.0588235294117647","68","1","1.0149253731343284","Barbados","BB","2020-04-11","102","4","0","1.0","46.78657893801479","-30.6875","3.8277511961722486e-05","2020-05-19T22:57:20.083","23.662461939973905","53","1","1.0192307692307692","11","0","1.0","0.1617647058823529","88.89","0","0","0.0"
"0.0","0.056338028169014","71","3","1.0441176470588236","Barbados","BB","2020-04-12","103","4","0","1.0","16.05541603799953","-38.11111111111111","3.8277511961722486e-05","2020-05-19T22:57:21.417","24.70639408438452","56","3","1.0566037735849056","11","0","1.0","0.1549295774647887","88.89","0","0","0.0"
"0.0","0.0555555555555555","72","1","1.0140845070422535","Barbados","BB","2020-04-13","104","4","0","1.0","49.55921553565408","-34.5","4.5237059591126576e-05","2020-05-19T22:57:22.592","25.05437146585472","55","-1","0.9821428571428572","13","2","1.181818181818182","0.1805555555555555","88.89","0","0","0.0"
"0.0","0.0555555555555555","72","0","1.0","Barbados","BB","2020-04-14","105","4","0","1.0","0.0","-27.916666666666668","4.5237059591126576e-05","2020-05-19T22:57:23.636","25.05437146585472","55","0","1.0","13","0","1.0","0.1805555555555555","88.89","0","0","0.0"
"0.0","0.0684931506849315","73","1","1.0138888888888888","Barbados","BB","2020-04-15","106","5","1","1.25","50.2523738595937","-24.55","5.2196607220530666e-05","2020-05-19T22:57:24.687","25.402348847324927","53","-2","0.9636363636363636","15","2","1.1538461538461535","0.2054794520547945","88.89","0","0","0.0"
"0.0","0.0666666666666666","75","2","1.0273972602739727","Barbados","BB","2020-04-16","107","5","0","1.0","25.64488446238856","-25.066666666666663","5.2196607220530666e-05","2020-05-19T22:57:25.814","26.098303610265333","55","2","1.0377358490566038","15","0","1.0","0.2","88.89","0","0","0.0"
"0.0","0.0666666666666666","75","0","1.0","Barbados","BB","2020-04-17","108","5","0","1.0","0.0","-25.38333333333333","5.2196607220530666e-05","2020-05-19T22:57:26.818","26.098303610265333","55","0","1.0","15","0","1.0","0.2","88.89","0","0","0.0"
"0.0","0.0666666666666666","75","0","1.0","Barbados","BB","2020-04-18","109","5","0","1.0","0.0","-31.0","5.915615484993476e-05","2020-05-19T22:57:28.169","26.098303610265333","53","-2","0.9636363636363636","17","2","1.1333333333333333","0.2266666666666666","88.89","0","0","0.0"
"0.0","0.0666666666666666","75","0","1.0","Barbados","BB","2020-04-19","110","5","0","1.0","0.0","-32.99999999999999","5.915615484993476e-05","2020-05-19T22:57:29.302","26.098303610265333","53","0","1.0","17","0","1.0","0.2266666666666666","88.89","0","0","0.0"
"0.0","0.0666666666666666","75","0","1.0","Barbados","BB","2020-04-20","111","5","0","1.0","0.0","-24.96666666666667","6.611570247933885e-05","2020-05-19T22:57:30.351","26.098303610265333","51","-2","0.9622641509433962","19","2","1.1176470588235294","0.2533333333333333","88.89","0","0","0.0"
"0.0","0.0666666666666666","75","0","1.0","Barbados","BB","2020-04-21","112","5","0","1.0","0.0","-24.98333333333333","8.699434536755111e-05","2020-05-19T22:57:31.659","26.098303610265333","45","-6","0.8823529411764706","25","6","1.3157894736842106","0.3333333333333333","88.89","0","0","0.0"
"0.0","0.0666666666666666","75","0","1.0","Barbados","BB","2020-04-22","113","5","0","1.0","0.0","-25.11666666666667","8.699434536755111e-05","2020-05-19T22:57:32.627","26.098303610265333","45","0","1.0","25","0","1.0","0.3333333333333333","88.89","0","0","0.0"
"0.0","0.0789473684210526","76","1","1.0133333333333334","Barbados","BB","2020-04-23","114","6","1","1.2","52.331847060214415","-25.28333333333333","0.00010439321444106132","2020-05-19T22:57:33.605","26.446280991735534","40","-5","0.8888888888888888","30","5","1.2","0.3947368421052631","88.89","0","0","0.0"
"0.0","0.0779220779220779","77","1","1.013157894736842","Barbados","BB","2020-04-24","115","6","0","1.0","53.02500424194632","-25.36666666666667","0.00010787298825576336","2020-05-19T22:57:35.439","26.794258373205743","40","0","1.0","31","1","1.0333333333333334","0.4025974025974026","88.89","0","0","0.0"
"0.0","0.0759493670886076","79","2","1.025974025974026","Barbados","BB","2020-04-25","116","6","0","1.0","27.03125889319602","-30.83333333333333","0.00010787298825576336","2020-05-19T22:57:36.376","27.490213136146156","42","2","1.05","31","0","1.0","0.3924050632911392","88.89","0","0","0.0"
"0.0","0.0759493670886076","79","0","1.0","Barbados","BB","2020-04-26","117","6","0","1.0","0.0","-32.083333333333336","0.00013571117877337973","2020-06-24T19:22:20.701","27.490213136146156","34","-8","0.8095238095238095","39","8","1.2580645161290325","0.4936708860759494","88.89","0","0","0.0"
"0.0","0.075","80","1","1.0126582278481011","Barbados","BB","2020-04-27","118","6","0","1.0","55.10447427747961","-23.516666666666666","0.00013571117877337973","2020-06-24T19:22:22.586","27.83819051761636","35","1","1.0294117647058822","39","0","1.0","0.4875","88.89","0","0","0.0"
"0.0","0.075","80","0","1.0","Barbados","BB","2020-04-28","119","6","0","1.0","0.0","-33.370370370370374","0.00013571117877337973","2020-06-24T19:22:24.095","27.83819051761636","35","0","1.0","39","0","1.0","0.4875","88.89","0","0","0.0"
"0.0","0.0875","80","0","1.0","Barbados","BB","2020-04-29","120","7","1","1.1666666666666667","0.0","-23.883333333333336","0.00013571117877337973","2020-06-24T19:22:25.309","27.83819051761636","34","-1","0.9714285714285714","39","0","1.0","0.4875","88.89","0","0","0.0"
