"13","22016","2585","21601035","MAR 18, 2017","GSW vs. MIL","W","12","3","5","0.6","0","0","0.0","2","4","0.5","0","4","4","2","1","0","2","3","8","-8","1"
"14","22016","2585","21601019","MAR 16, 2017","GSW vs. ORL","W","21","5","8","0.625","0","0","0.0","0","0","0.0","3","7","10","3","1","0","0","3","10","18","1"
"15","22016","2585","21601003","MAR 14, 2017","GSW vs. PHI","W","12","0","5","0.0","0","0","0.0","2","2","1.0","1","4","5","1","2","1","3","3","2","-11","1"
"16","22016","2585","21600980","MAR 11, 2017","GSW @ SAS","L","20","4","9","0.444","0","0","0.0","3","5","0.6","6","6","12","3","1","1","2","0","11","-18","1"
"17","22016","2585","21600968","MAR 10, 2017","GSW @ MIN","L","26","4","4","1.0","0","0","0.0","1","2","0.5","1","4","5","3","3","1","1","6","9","4","1"
"18","22016","2585","21600959","MAR 08, 2017","GSW vs. BOS","L","19","1","5","0.2","0","0","0.0","0","0","0.0","2","4","6","3","0","1","1","2","2","4","1"
"19","22016","2585","21600937","MAR 06, 2017","GSW @ ATL","W","15","3","6","0.5","0","0","0.0","0","0","0.0","1","4","5","2","0","0","0","2","6","11","1"
"20","22016","2585","21600928","MAR 05, 2017","GSW @ NYK","W","18","5","6","0.833","0","0","0.0","0","0","0.0","0","1","1","2","1","1","2","1","10","14","1"
"21","22016","2585","21600906","MAR 02, 2017","GSW @ CHI","L","14","4","7","0.571","0","0","0.0","0","0","0.0","2","3","5","0","1","0","0","1","8","0","1"
"22","22016","2585","21600889","FEB 28, 2017","GSW @ WAS","L","18","4","8","0.5","0","0","0.0","4","5","0.8","6","2","8","0","1","0","2","2","12","-6","1"
"23","22016","2585","21600883","FEB 27, 2017","GSW @ PHI","W","15","5","5","1.0","0","0","0.0","6","7","0.857","1","4","5","2","1","1","0","0","16","1","1"
"24","22016","2585","21600873","FEB 25, 2017","GSW vs. BKN","W","20","3","5","0.6","0","0","0.0","2","3","0.667","1","8","9","3","0","1","1","5","8","29","2"
"25","22016","2585","21600854","FEB 23, 2017","GSW vs. LAC","W","18","3","3","1.0","0","0","0.0","0","0","0.0","1","3","4","1","1","4","1","4","6","9","1"
"26","22016","2585","21600718","JAN 29, 2017","GSW @ POR","W","23","3","5","0.6","0","0","0.0","8","10","0.8","2","3","5","2","4","0","1","3","14","12","1"
"27","22016","2585","21600707","JAN 28, 2017","GSW vs. LAC","W","14","2","3","0.667","0","0","0.0","0","0","0.0","2","4","6","3","1","0","1","3","4","13","1"
"28","22016","2585","21600687","JAN 25, 2017","GSW @ CHA","W","13","0","1","0.0","0","0","0.0","2","2","1.0","1","3","4","1","0","1","0","2","2","-11","1"
"29","22016","2585","21600668","JAN 23, 2017","GSW @ MIA","L","27","2","6","0.333","0","0","0.0","2","4","0.5","4","6","10","2","2","0","1","3","6","-6","1"
"30","22016","2585","21600661","JAN 22, 2017","GSW @ ORL","W","20","7","8","0.875","0","0","0.0","0","2","0.0","2","3","5","1","2","0","1","2","14","5","1"
"31","22016","2585","21600646","JAN 20, 2017","GSW @ HOU","W","20","3","5","0.6","0","0","0.0","4","6","0.667","2","7","9","2","2","0","1","4","10","20","1"
"32","22016","2585","21600634","JAN 18, 2017","GSW vs. OKC","W","19","1","5","0.2","0","0","0.0","3","5","0.6","3","3","6","2","1","0","1","3","5","8","1"
"33","22016","2585","21600619","JAN 16, 2017","GSW vs. CLE","W","21","2","7","0.286","0","0","0.0","0","0","0.0","3","10","13","1","1","0","1","3","4","24","1"
"34","22016","2585","21600590","JAN 12, 2017","GSW vs. DET","W","24","3","6","0.5","0","0","0.0","1","2","0.5","0","5","5","1","2","1","2","2","7","15","1"
"35","22016","2585","21600578","JAN 10, 2017","GSW vs. MIA","W","24","3","5","0.6","0","0","0.0","2","2","1.0","1","5","6","3","1","0","2","3","8","7","1"
"36","22016","2585","21600566","JAN 08, 2017","GSW @ SAC","W","22","4","5","0.8","0","0","0.0","2","2","1.0","5","2","7","2","3","0","1","5","10","15","1"
"37","22016","2585","21600550","JAN 06, 2017","GSW vs. MEM","L","30","3","4","0.75","0","0","0.0","4","4","1.0","0","5","5","2","0","0","0","3","10","-9","1"
"38","22016","2585","21600534","JAN 04, 2017","GSW vs. POR","W","19","5","7","0.714","0","0","0.0","3","3","1.0","1","2","3","1","1","3","1","1","13","10","1"
"39","22016","2585","21600520","JAN 02, 2017","GSW vs. DEN","W","19","4","8","0.5","0","0","0.0","3","3","1.0","4","5","9","1","0","0","2","4","11","17","1"
"40","22016","2585","21600501","DEC 30, 2016","GSW vs. DAL","W","18","1","6","0.167","0","0","0.0","0","0","0.0","1","4","5","0","1","0","0","1","2","11","1"
"41","22016","2585","21600485","DEC 28, 2016","GSW vs. TOR","W","18","3","5","0.6","0","0","0.0","2","2","1.0","2","1","3","3","0","0","1","3","8","8","1"
"42","22016","2585","21600457","DEC 25, 2016","GSW @ CLE","L","13","2","3","0.667","0","0","0.0","0","0","0.0","1","4","5","1","0","0","3","4","4","2","1"
"43","22016","2585","21600446","DEC 23, 2016","GSW @ DET","W","19","2","2","1.0","0","0","0.0","3","3","1.0","3","5","8","0","1","0","2","1","7","-6","1"
"44","22016","2585","21600437","DEC 22, 2016","GSW @ BKN","W","26","6","9","0.667","0","0","0.0","3","4","0.75","7","7","14","4","0","1","1","4","15","19","1"
"45","22016","2585","21600427","DEC 20, 2016","GSW vs. UTA","W","15","0","1","0.0","0","0","0.0","2","2","1.0","1","2","3","1","0","0","0","0","2","13","1"
"46","22016","2585","21600405","DEC 17, 2016","GSW vs. POR","W","17","1","3","0.333","0","0","0.0","2","4","0.5","4","3","7","0","1","1","1","4","4","21","1"
"47","22016","2585","21600335","DEC 08, 2016","GSW @ UTA","W","22","1","3","0.333","0","0","0.0","0","2","0.0","2","2","4","3","0","0","1","4","2","11","1"
"48","22016","2585","21600330","DEC 07, 2016","GSW @ LAC","W","22","2","4","0.5","0","1","0.0","0","0","0.0","3","2","5","3","0","1","2","3","4","17","1"
"49","22016","2585","21600314","DEC 05, 2016","GSW vs. IND","W","18","1","3","0.333","0","0","0.0","1","2","0.5","3","2","5","5","3","1","1","2","3","17","1"
"50","22016","2585","21600299","DEC 03, 2016","GSW vs. PHX","W","15","3","5","0.6","0","0","0.0","1","3","0.333","0","3","3","1","3","0","3","1","7","17","1"
"51","22016","2585","21600281","DEC 01, 2016","GSW vs. HOU","L","8","0","1","0.0","0","0","0.0","2","2","1.0","3","0","3","1","0","1","1","2","2","-14","1"
"52","22016","2585","21600259","NOV 28, 2016","GSW vs. ATL","W","16","2","2","1.0","0","0","0.0","0","0","0.0","2","4","6","1","0","1","2","2","4","2","1"
"53","22016","2585","21600244","NOV 26, 2016","GSW vs. MIN","W","25","2","6","0.333","0","0","0.0","2","2","1.0","1","3","4","3","1","1","0","1","6","14","1"
"54","22016","2585","21600238","NOV 25, 2016","GSW @ LAL","W","21","1","5","0.2","0","0","0.0","0","0","0.0","0","6","6","4","0","3","3","3","2","-2","1"
"55","22016","2585","21600223","NOV 23, 2016","GSW vs. LAL","W","18","2","3","0.667","0","0","0.0","2","2","1.0","0","3","3","2","3","0","0","3","6","22","1"
"56","22016","2585","21600202","NOV 21, 2016","GSW @ IND","W","14","2","4","0.5","0","0","0.0","2","2","1.0","2","5","7","1","0","0","0","1","6","18","1"
"57","22016","2585","21600191","NOV 19, 2016","GSW @ MIL","W","17","2","7","0.286","0","0","0.0","0","0","0.0","6","4","10","4","1","0","2","3","4","5","1"
"58","22016","2585","21600179","NOV 18, 2016","GSW @ BOS","W","21","2","5","0.4","0","0","0.0","0","0","0.0","4","9","13","3","2","0","1","1","4","19","1"
"59","22016","2585","21600165","NOV 16, 2016","GSW @ TOR","W","16","2","3","0.667","0","0","0.0","4","4","1.0","0","1","1","2","0","0","1","4","8","7","1"
"60","22016","2585","21600143","NOV 13, 2016","GSW vs. PHX","W","12","1","3","0.333","0","0","0.0","2","2","1.0","1","5","6","1","0","0","0","2","4","-6","1"
"61","22016","2585","21600119","NOV 10, 2016","GSW @ DEN","W","14","2","2","1.0","0","0","0.0","0","0","0.0","2","2","4","0","4","0","1","2","4","14","1"
"62","22016","2585","21600116","NOV 09, 2016","GSW vs. DAL","W","13","1","2","0.5","0","0","0.0","0","0","0.0","0","4","4","4","0","0","1","1","2","3","1"
"63","22016","2585","21600099","NOV 07, 2016","GSW vs. NOP","W","11","1","2","0.5","0","0","0.0","0","0","0.0","0","1","1","1","0","0","1","2","2","-14","1"
"64","22016","2585","21600078","NOV 04, 2016","GSW @ LAL","L","19","0","0","0.0","0","0","0.0","0","0","0.0","2","1","3","3","0","0","2","1","0","4","1"
"65","22016","2585","21600069","NOV 03, 2016","GSW vs. OKC","W","23","4","4","1.0","0","0","0.0","0","0","0.0","6","4","10","5","2","3","1","3","8","5","1"
"66","22016","2585","21600054","NOV 01, 2016","GSW @ POR","W","19","2","3","0.667","0","0","0.0","1","2","0.5","1","5","6","2","0","0","0","0","5","2","1"
"67","22016","2585","21600036","OCT 30, 2016","GSW @ PHX","W","22","1","5","0.2","0","0","0.0","3","3","1.0","4","6","10","4","0","0","3","1","5","-7","1"
"68","22016","2585","21600025","OCT 28, 2016","GSW @ NOP","W","17","4","6","0.667","0","0","0.0","2","2","1.0","2","9","11","1","0","0","2","2","10","-2","1"
"69","22016","2585","21600003","OCT 25, 2016","GSW vs. SAS","L","20","1","1","1.0","0","0","0.0","0","0","0.0","1","2","3","1","0","0","3","2","2","-3","1"
