"2020-10-30T03:03:50-05:00","Another One Bites The Dust","Queen","209","201"
"2020-10-30T03:07:30-05:00","Renegade","Styx","241","201"
"2020-10-30T03:11:32-05:00","Welcome To The Jungle","Guns N' Roses","258","203"
"2020-10-30T03:19:46-05:00","We're An American Band","Grand Funk","203","201"
"2020-10-30T03:23:10-05:00","Urgent","Foreigner","257","201"
"2020-10-30T03:27:39-05:00","Don't Do Me Like That","Tom Petty & The Heartbreaker","157","201"
"2020-10-30T03:30:17-05:00","Give It Away","Red Hot Chili Peppers","279","202"
"2020-10-30T03:35:10-05:00","Intruder / (Oh) Pretty Woman","Van Halen","270","201"
"2020-10-30T03:39:41-05:00","Shattered","Rolling Stones","222","201"
"2020-10-30T03:43:33-05:00","Legs","ZZ Top","262","201"
"2020-10-30T03:52:01-05:00","Go Your Own Way","Fleetwood Mac","212","201"
"2020-10-30T03:55:33-05:00","Mama, I'm Coming Home","Ozzy Osbourne","244","201"
"2020-10-30T03:59:43-05:00","Fame","David Bowie","240","201"
"2020-10-30T04:03:49-05:00","I Still Haven't Found What I","U2","265","201"
"2020-10-30T04:08:22-05:00","Kashmir","Led Zeppelin","499","201"
"2020-10-30T04:16:42-05:00","Fortunate Son","Creedence Clearwater Revival","132","201"
"2020-10-30T04:22:08-05:00","The Spirit Of Radio","Rush","295","201"
"2020-10-30T04:27:03-05:00","All Apologies  (Album Versio","Nirvana","225","201"
"2020-10-30T04:31:02-05:00","I Want You To Want Me (Live)","Cheap Trick","215","201"
"2020-10-30T04:34:38-05:00","Every Little Thing She Does","Police","241","201"
"2020-10-30T04:38:54-05:00","Low Rider","War","179","201"
"2020-10-30T04:42:00-05:00","Magic Man","Heart","325","201"
"2020-10-30T04:47:39-05:00","Don't Come Around Here No Mo","Petty, Tom & The Heartbreake","299","201"
"2020-10-30T04:52:38-05:00","No More Mister Nice Guy","Alice Cooper","180","201"
"2020-10-30T04:55:50-05:00","Plush","Stone Temple Pilots","309","201"
"2020-10-30T05:01:06-05:00","Born In The U.S.A.","Bruce Springsteen","264","202"
"2020-10-30T05:05:41-05:00","Sweet Emotion","Aerosmith","263","201"
"2020-10-30T05:10:04-05:00","Separate Ways (Worlds Apart)","Journey","321","201"
"2020-10-30T05:23:47-05:00","Brown Sugar","Rolling Stones","224","201"
"2020-10-30T05:27:42-05:00","Nothing Else Matters","Metallica","370","201"
"2020-10-30T05:33:53-05:00","Rock You Like A Hurricane","Scorpions","248","201"
"2020-10-30T05:38:13-05:00","[Title Unknown]","2020-10-19 09:43:34","379","201"
"2020-10-30T05:44:32-05:00","Pour Some Sugar On Me","Def Leppard","263","201"
"2020-10-30T05:55:50-05:00","Patience","Guns N' Roses","344","201"
"2020-10-30T06:01:41-05:00","Take The Long Way Home","Supertramp","287","201"
"2020-10-30T06:06:30-05:00","Night Moves","Bob Seger & The Silver Bulle","318","201"
"2020-10-30T06:11:49-05:00","Remote 1","Call in","37","PG2"
"2020-10-30T06:19:06-05:00","Free Fallin'","Tom Petty","240","201"
"2020-10-30T06:23:28-05:00","Stay With Me","Faces  W/ Rod Stewart","273","203"
"2020-10-30T06:28:01-05:00","Remote 1","Call in","52","PG2"
"2020-10-30T06:28:53-05:00","Learning To Fly","Pink Floyd","283","201"
"2020-10-30T06:33:37-05:00","Take It Easy","Eagles","205","201"
"2020-10-30T06:37:03-05:00","Remote 1","Call in","38","PG2"
"2020-10-30T06:37:41-05:00","Round And Round","Ratt","259","201"
"2020-10-30T06:42:10-05:00","Killer Queen","Queen","174","201"
"2020-10-30T06:45:05-05:00","Remote 1","Call in","38","PG2"
"2020-10-30T06:52:38-05:00","Heartbreaker / Living Loving","Led Zeppelin","411","201"
"2020-10-30T06:59:35-05:00","Tush","ZZ Top","131","201"
"2020-10-30T07:02:33-05:00","Turn The Page","Metallica","304","201"
"2020-10-30T07:07:41-05:00","Fly By Night","Rush","193","201"
"2020-10-30T07:10:55-05:00","You Give Love A Bad Name","Bon Jovi","211","203"
"2020-10-30T07:22:36-05:00","Get Off My Cloud","Rolling Stones","172","201"
"2020-10-30T07:25:29-05:00","Dirty Deeds Done Dirt Cheap","AC/DC","222","201"
"2020-10-30T07:29:40-05:00","Kickstart My Heart","Motley Crue","278","201"
"2020-10-30T07:34:19-05:00","Gimme 3 Steps","Lynyrd Skynyrd","252","201"
"2020-10-30T07:39:09-05:00","Jack & Diane","John Mellencamp","249","201"
"2020-10-30T07:43:26-05:00","Carry On Wayward Son","Kansas","316","201"
"2020-10-30T07:48:43-05:00","Bad Reputation","Joan Jett","159","204"
"2020-10-30T07:52:58-05:00","Any Way You Want It","Journey","189","201"
"2020-10-30T08:02:26-05:00","White Room","Cream","287","201"
"2020-10-30T08:08:29-05:00","The Chain","Fleetwood Mac","253","201"
"2020-10-30T08:12:52-05:00","Interstate Love Song","Stone Temple Pilots","187","201"
"2020-10-30T08:16:54-05:00","Runnin' Down A Dream","Petty, Tom","253","201"
"2020-10-30T08:21:07-05:00","Sultans Of Swing","Dire Straits","324","201"
"2020-10-30T08:27:43-05:00","Crazy Train","Ozzy Osbourne","277","201"
"2020-10-30T08:32:25-05:00","Owner Of A Lonely Heart","Yes","226","201"
"2020-10-30T08:37:08-05:00","What's Your Name","Lynyrd Skynyrd","205","201"
"2020-10-30T08:40:40-05:00","Janie's Got A Gun","Aerosmith","309","201"
"2020-10-30T08:54:51-05:00","Learn To Fly","Foo Fighters","229","201"
"2020-10-30T08:58:46-05:00","Photograph","Def Leppard","238","201"
"2020-10-30T09:04:01-05:00","Peace Of Mind","Boston","290","201"
"2020-10-30T09:09:01-05:00","Let The Good Times Roll","Cars","221","201"
"2020-10-30T09:13:37-05:00","Hot For Teacher","Van Halen","279","202"
"2020-10-30T09:18:17-05:00","Baba O'riley","Who, The","294","201"
"2020-10-30T09:31:43-05:00","Whole Lotta Love","Led Zeppelin","322","201"
"2020-10-30T09:38:14-05:00","Wanted Dead Or Alive","Bon Jovi","299","201"
"2020-10-30T09:43:23-05:00","Beast Of Burden","Rolling Stones","198","201"
"2020-10-30T09:54:06-05:00","Paradise City","Guns N' Roses","404","201"
"2020-10-30T10:00:55-05:00","House Of The Rising Sun","The Animals","267","201"
"2020-10-30T10:05:29-05:00","Roxanne","Police","179","201"
"2020-10-30T10:08:34-05:00","Tightrope","Stevie Ray Vaughn","266","201"
"2020-10-30T10:13:01-05:00","Cheap Sunglasses","ZZ Top","286","201"
"2020-10-30T10:24:37-05:00","Spoonman","Soundgarden","244","201"
"2020-10-30T10:28:45-05:00","Closer To The Heart","Rush","165","201"
"2020-10-30T10:31:41-05:00","Paranoid","Black Sabbath","164","201"
"2020-10-30T10:34:35-05:00","Girls, Girls, Girls","Motley Crue","263","201"
"2020-10-30T10:41:52-05:00","Feel Like Makin' Love","Bad Company","302","201"
"2020-10-30T10:53:09-05:00","Smells Like Teen Spirit (Edi","Nirvana","271","201"
"2020-10-30T10:57:40-05:00","Crazy On You","Heart","280","201"
"2020-10-30T11:02:27-05:00","In The Air Tonight","Phil Collins","294","201"
"2020-10-30T11:07:23-05:00","Call Me The Breeze","Lynyrd Skynyrd","306","201"
"2020-10-30T11:12:45-05:00","I Love Rock 'n Roll","Joan Jett","172","201"
"2020-10-30T11:15:38-05:00","Life In The Fast Lane","Eagles","277","201"
"2020-10-30T11:26:54-05:00","Rock And Roll Ain't Noise Po","AC/DC","251","201"
"2020-10-30T11:31:40-05:00","Fat Bottomed Girls","Queen","253","201"
"2020-10-30T11:36:01-05:00","The Unforgiven","Metallica","365","201"
"2020-10-30T11:42:27-05:00","Everybody Wants You","Billy Squier","217","201"
"2020-10-30T11:46:05-05:00","Run Like Hell","Pink Floyd","256","201"
"2020-10-30T11:56:57-05:00","Small Town","John Mellencamp","215","201"
"2020-10-30T12:00:38-05:00","Learning To Fly","Tom Petty & The Heartbreaker","231","201"
"2020-10-30T12:04:48-05:00","Layla","Derek & The Dominoes","418","201"
"2020-10-30T12:11:51-05:00","Panama","Van Halen","209","203"
"2020-10-30T12:15:21-05:00","Dreams","Fleetwood Mac","250","201"
"2020-10-30T12:25:48-05:00","Sympathy For The Devil","Rolling Stones","365","201"
"2020-10-30T12:31:55-05:00","Tom Sawyer","Rush","265","201"
"2020-10-30T12:36:30-05:00","Vasoline","Stonetemple Pilots","163","204"
"2020-10-30T12:39:22-05:00","Sweet Home Alabama","Lynyrd Skynyrd","271","201"
"2020-10-30T12:43:53-05:00","Sweet Child O' Mine (LP Vers","Guns N' Roses","348","201"
"2020-10-30T12:56:10-05:00","Straight On","Heart","292","201"
"2020-10-30T13:01:09-05:00","Dream On","Aerosmith","258","201"
"2020-10-30T13:05:48-05:00","Breaking The Law","Judas Priest","151","201"
"2020-10-30T13:08:30-05:00","Smokin'","Boston","257","201"
"2020-10-30T13:12:47-05:00","When I Come Around","Green Day","173","201"
"2020-10-30T13:22:17-05:00","Cold As Ice","Foreigner","190","201"
"2020-10-30T13:25:27-05:00","You Got Lucky","Tom Petty & The Heartbreaker","201","201"
"2020-10-30T13:28:50-05:00","Fool In The Rain","Led Zeppelin","367","201"
"2020-10-30T13:35:07-05:00","Under Pressure","Queen & David Bowie","227","201"
"2020-10-30T13:39:14-05:00","Foxey Lady","Jimi Hendrix","191","201"
"2020-10-30T13:42:26-05:00","Schools Out","Alice Cooper","206","201"
"2020-10-30T13:51:38-05:00","Come As You Are","Nirvana","210","201"
"2020-10-30T13:55:08-05:00","Empty Spaces / Young Lust","Pink Floyd","287","201"
"2020-10-30T14:00:03-05:00","Ramblin' Man","Allman Brothers Band","279","204"
"2020-10-30T14:04:40-05:00","Hysteria","Def Leppard","341","201"
"2020-10-30T14:10:28-05:00","Turn The Page","Bob Seger & The Sbb","292","203"
"2020-10-30T14:21:44-05:00","Miss You","Rolling Stones","275","201"
"2020-10-30T14:26:22-05:00","Black Hole Sun","Soundgarden","312","201"
"2020-10-30T14:31:42-05:00","Life's Been Good  (Long Vers","Joe Walsh","472","201"
"2020-10-30T14:39:44-05:00","Gimme All Your Lovin'","ZZ Top","231","201"
"2020-10-30T14:43:36-05:00","Give A Little Bit","Supertramp","242","201"
"2020-10-30T14:54:06-05:00","New Year's Day","U2","325","201"
"2020-10-30T14:59:32-05:00","Working For The Weekend","Loverboy","218","203"
"2020-10-30T18:56:52-05:00","Waitin' For The Bus / Jesus","ZZ Top","372","201"
"2020-10-30T19:03:10-05:00","Rocket Man","Elton John","268","201"
"2020-10-30T19:07:39-05:00","Remote 1","Call in","21","PG2"
"2020-10-30T19:08:00-05:00","Crossroads (Live)","Cream","242","201"
"2020-10-30T19:12:02-05:00","Every Little Thing She Does","Police","241","201"
"2020-10-30T19:16:13-05:00","Soul To Squeeze","Red Hot Chili Peppers","284","201"
"2020-10-30T19:20:58-05:00","Remote 1","Call in","66","PG2"
"2020-10-30T19:29:02-05:00","T-N-T","AC/DC","211","201"
"2020-10-30T19:32:34-05:00","Remote 1","Call in","30","PG2"
"2020-10-30T19:33:04-05:00","I Won't Back Down","Tom Petty","170","201"
"2020-10-30T19:36:05-05:00","Roadhouse Blues","Doors","238","201"
"2020-10-30T19:40:04-05:00","Remote 1","Call in","9","PG2"
"2020-10-30T19:40:13-05:00","Ramble On","Led Zeppelin","243","201"
"2020-10-30T19:44:17-05:00","Take The Money And Run","Steve Miller Band","162","201"
"2020-10-30T19:46:59-05:00","Remote 1","Call in","233","PG2"
"2020-10-30T19:57:21-05:00","Rock Of Ages","Def Leppard","234","201"
"2020-10-30T20:01:24-05:00","Creep","Stone Temple Pilots","329","201"
"2020-10-30T20:06:53-05:00","Remote 1","Call in","5","PG2"
"2020-10-30T20:06:59-05:00","Train In Vain","Clash","177","201"
"2020-10-30T20:09:56-05:00","You Can't Always Get What Yo","Rolling Stones","437","201"
"2020-10-30T20:17:20-05:00","Hit Me With Your Best Shot","Pat Benatar","168","202"
"2020-10-30T20:20:08-05:00","Remote 1","Call in","29","PG2"
"2020-10-30T20:27:24-05:00","Have You Ever Seen The Rain","Creedence Clearwater Revival","154","201"
"2020-10-30T20:29:59-05:00","Remote 1","Call in","3","PG2"
"2020-10-30T20:30:02-05:00","Rock 'n' Roll Fantasy","Bad Company","192","201"
"2020-10-30T20:33:25-05:00","Heart-Shaped Box","Nirvana","277","201"
"2020-10-30T20:38:03-05:00","Remote 1","Call in","14","PG2"
"2020-10-30T20:38:18-05:00","Burnin' For You","Blue Oyster Cult","263","201"
"2020-10-30T20:42:41-05:00","Hey You","Pink Floyd","275","201"
"2020-10-30T20:47:17-05:00","Remote 1","Call in","38","PG2"
"2020-10-30T20:54:50-05:00","Iron Man","Black Sabbath","350","201"
"2020-10-30T21:00:49-05:00","Love In An Elevator","Aerosmith","320","201"
"2020-10-30T21:06:09-05:00","Remote 1","Call in","36","PG2"
"2020-10-30T21:06:46-05:00","Runnin' With The Devil","Van Halen","209","201"
"2020-10-30T21:10:16-05:00","Live And Let Die","Guns N' Roses","176","201"
"2020-10-30T21:13:21-05:00","Living After Midnight","Judas Priest","195","201"
"2020-10-30T21:16:37-05:00","Remote 1","Call in","60","PG2"
"2020-10-30T21:24:28-05:00","My Best Friends Girl","Cars","215","201"
"2020-10-30T21:28:04-05:00","Remote 1","Call in","14","PG2"
"2020-10-30T21:28:18-05:00","Jack & Diane","John Mellencamp","249","201"
"2020-10-30T21:32:36-05:00","Black Dog","Led Zeppelin","284","201"
"2020-10-30T21:37:20-05:00","Remote 1","Call in","49","PG2"
"2020-10-30T21:38:09-05:00","Burning Down The House","Talking Heads","223","202"
"2020-10-30T21:41:53-05:00","Feels Like The First Time","Foreigner","202","201"
"2020-10-30T21:45:16-05:00","Remote 1","Call in","33","PG2"
"2020-10-30T21:52:22-05:00","Every Breath You Take","Police","242","201"
"2020-10-30T21:56:38-05:00","Hotel California","Eagles","379","201"
"2020-10-30T22:03:05-05:00","Hey Joe","Jimi Hendrix","200","201"
"2020-10-30T22:06:25-05:00","Remote 1","Call in","37","PG2"
"2020-10-30T22:07:03-05:00","Pour Some Sugar On Me","Def Leppard","263","201"
"2020-10-30T22:11:26-05:00","Longview","Green Day","219","203"
"2020-10-30T22:15:16-05:00","Highway To Hell","AC/DC","206","201"
"2020-10-30T22:18:43-05:00","Remote 1","Call in","38","PG2"
"2020-10-30T22:26:04-05:00","Stop Draggin' My Heart Aroun","Stevie Nicks & Tom Petty","226","201"
"2020-10-30T22:29:51-05:00","Remote 1","Call in","38","PG2"
"2020-10-30T22:30:30-05:00","The Logical Song","Supertramp","230","201"
"2020-10-30T22:34:33-05:00","Hey Jude","Beatles","397","201"
"2020-10-30T22:41:11-05:00","Remote 1","Call in","29","PG2"
"2020-10-30T22:41:40-05:00","We're An American Band","Grand Funk","203","201"
"2020-10-30T22:45:04-05:00","Start Me Up","Rolling Stones","205","201"
"2020-10-30T22:48:30-05:00","Remote 1","Call in","234","PG2"
"2020-10-30T22:58:00-05:00","Misty Mountain Hop","Led Zeppelin","271","201"
"2020-10-30T23:02:39-05:00","Flying High Again","Ozzy Osbourne","257","201"
"2020-10-30T23:06:57-05:00","Remote 1","Call in","4","PG2"
"2020-10-30T23:07:01-05:00","Wheel In The Sky","Journey","243","201"
"2020-10-30T23:11:05-05:00","I Still Haven't Found What I","U2","265","201"
"2020-10-30T23:15:40-05:00","Fortunate Son","Creedence Clearwater Revival","132","201"
"2020-10-30T23:17:53-05:00","Remote 1","Call in","25","PG2"
"2020-10-30T23:23:12-05:00","Killer Queen","Queen","174","201"
"2020-10-30T23:26:06-05:00","Remote 1","Call in","6","PG2"
"2020-10-30T23:26:12-05:00","Give It Away","Red Hot Chili Peppers","279","202"
"2020-10-30T23:31:01-05:00","Refugee","Tom Petty & The Heartbreaker","198","201"
"2020-10-30T23:34:20-05:00","Remote 1","Call in","11","PG2"
"2020-10-30T23:34:31-05:00","Who Are You","Who, The","373","201"
"2020-10-30T23:40:44-05:00","Knockin' On Heaven's Door","Guns N' Roses","332","201"
"2020-10-30T23:46:17-05:00","Remote 1","Call in","170","PG2"
"2020-10-30T23:54:02-05:00","Double Vision","Foreigner","211","201"
"2020-10-30T23:57:33-05:00","Too Much Time On My Hands","Styx","271","201"
