"2020-08-25T11:39:53-05:00","Ramble On","Led Zeppelin","243","201"
"2020-08-25T11:43:57-05:00","We Will Rock You/we Are The","Queen","294","201"
"2020-08-25T11:55:15-05:00","Man In The Box","Alice In Chains","284","204"
"2020-08-25T12:00:00-05:00","It's Only Rock N Roll (But I","Rolling Stones","301","201"
"2020-08-25T12:05:07-05:00","Girls, Girls, Girls","Motley Crue","256","201"
"2020-08-25T12:09:48-05:00","Two Tickets To Paradise","Eddie Money","235","201"
"2020-08-25T12:13:53-05:00","Shine (Album Version)","Collective Soul","303","201"
"2020-08-25T12:18:56-05:00","Refugee","Tom Petty & The Heartbreaker","198","201"
"2020-08-25T12:29:00-05:00","Layla","Derek & The Dominoes","418","201"
"2020-08-25T12:36:09-05:00","18 And Life","Skid Row","224","201"
"2020-08-25T12:40:02-05:00","Otherside (Album Version)","Red Hot Chili Peppers","249","201"
"2020-08-25T12:44:46-05:00","Cheap Sunglasses","ZZ Top","286","201"
"2020-08-25T12:49:33-05:00","Hot For Teacher","Van Halen","279","202"
"2020-08-25T13:00:40-05:00","Hey Jude","Beatles","397","201"
"2020-08-25T13:07:23-05:00","Roadhouse Blues","Doors","238","201"
"2020-08-25T13:11:52-05:00","Rock Of Ages","Def Leppard","234","201"
"2020-08-25T13:15:52-05:00","Daughter","Pearl Jam","213","201"
"2020-08-25T13:19:26-05:00","Feel Like Makin' Love","Bad Company","302","201"
"2020-08-25T13:30:12-05:00","Paradise City","Guns N' Roses","404","201"
"2020-08-25T13:37:18-05:00","Dirty Deeds Done Dirt Cheap","AC/DC","222","201"
"2020-08-25T13:41:05-05:00","War Pigs","Black Sabbath","472","201"
"2020-08-25T13:49:00-05:00","Rock You Like A Hurricane","Scorpions","248","201"
"2020-08-25T13:53:09-05:00","Boulevard Of Broken Dreams","Green Day","257","201"
"2020-08-25T14:01:49-05:00","Magic Carpet Ride","Steppenwolf","250","201"
"2020-08-25T14:06:06-05:00","Born To Be Wild","Steppenwolf","201","201"
"2020-08-25T14:09:31-05:00","That Smell","Lynyrd Skynyrd","338","201"
"2020-08-25T14:15:18-05:00","Don't Ask Me No Questions","Lynyrd Skynyrd","202","201"
"2020-08-25T14:24:55-05:00","Swallowed","Bush","248","203"
"2020-08-25T14:29:04-05:00","Little Things","Bush","256","203"
"2020-08-25T14:33:33-05:00","Into The Great Wide Open","Tom Petty & The Heartbreaker","214","201"
"2020-08-25T14:37:14-05:00","Jammin' Me","Tom Petty","232","201"
"2020-08-25T14:47:28-05:00","Cradle Of Love","Billy Idol","2","202"
"2020-08-25T14:51:11-05:00","Mony Mony","Idol, Billy","246","203"
"2020-08-25T14:55:31-05:00","She Talks To Angels","Black Crowes","324","201"
"2020-08-25T15:00:56-05:00","Breakdown","Tom Petty & The Heartbreaker","156","202"
"2020-08-25T19:01:10-05:00","White Wedding","Billy Idol","243","201"
"2020-08-25T19:05:14-05:00","Remote 1","Call in","22","PG2"
"2020-08-25T19:05:36-05:00","Come As You Are","Nirvana","210","201"
"2020-08-25T19:09:07-05:00","Gold Dust Woman","Fleetwood Mac","276","201"
"2020-08-25T19:13:51-05:00","Under Pressure","Queen & David Bowie","227","201"
"2020-08-25T19:17:39-05:00","Remote 1","Call in","73","PG2"
"2020-08-25T19:25:17-05:00","American Girl","Tom Petty & The Heartbreaker","203","201"
"2020-08-25T19:28:41-05:00","Remote 1","Call in","37","PG2"
"2020-08-25T19:29:19-05:00","Good Times Bad Times","Led Zeppelin","160","201"
"2020-08-25T19:32:04-05:00","Bang A Gong","T. Rex","261","201"
"2020-08-25T19:36:26-05:00","Remote 1","Call in","25","PG2"
"2020-08-25T19:36:51-05:00","Sharp Dressed Man","ZZ Top","244","201"
"2020-08-25T19:40:56-05:00","Scar Tissue (Album Version)","Red Hot Chili Peppers","211","201"
"2020-08-25T19:44:28-05:00","Remote 1","Call in","35","PG2"
"2020-08-25T19:51:44-05:00","Fire Woman","Cult","297","202"
"2020-08-25T19:56:41-05:00","Beast Of Burden","Rolling Stones","198","201"
"2020-08-25T20:00:12-05:00","Crossfire","Vaughan, Stevie Ray","246","201"
"2020-08-25T20:04:23-05:00","I Want You To Want Me (Live)","Cheap Trick","215","201"
"2020-08-25T20:07:59-05:00","Remote 1","Call in","8","PG2"
"2020-08-25T20:08:08-05:00","Same Old Song And Dance","Aerosmith","222","201"
"2020-08-25T20:11:50-05:00","For Those About To Rock (We","AC/DC","342","201"
"2020-08-25T20:17:43-05:00","My Hero","Foo Fighters","238","201"
"2020-08-25T20:21:41-05:00","Remote 1","Call in","42","PG2"
"2020-08-25T20:28:36-05:00","Life In The Fast Lane","Eagles","277","201"
"2020-08-25T20:33:14-05:00","Remote 1","Call in","17","PG2"
"2020-08-25T20:33:31-05:00","Bringing On The Heartbreak,s","Def Leppard","454","204"
"2020-08-25T20:41:18-05:00","Whole Lotta Love","Led Zeppelin","322","201"
"2020-08-25T20:46:41-05:00","Remote 1","Call in","15","PG2"
"2020-08-25T20:46:56-05:00","Dreams","Fleetwood Mac","250","201"
"2020-08-25T20:51:07-05:00","Interstate Love Song","Stone Temple Pilots","187","201"
"2020-08-25T20:54:15-05:00","Remote 1","Call in","47","PG2"
"2020-08-25T21:01:21-05:00","Dance Night Away","Van Halen","174","201"
"2020-08-25T21:04:21-05:00","Don't Do Me Like That","Tom Petty & The Heartbreaker","157","201"
"2020-08-25T21:06:58-05:00","Remote 1","Call in","4","PG2"
"2020-08-25T21:07:03-05:00","Hunger Strike","Temple Of The Dog","236","201"
"2020-08-25T21:11:00-05:00","Sweet Child O' Mine (LP Vers","Guns N' Roses","348","201"
"2020-08-25T21:16:53-05:00","Iron Man","Black Sabbath","350","201"
"2020-08-25T21:22:44-05:00","Remote 1","Call in","25","PG2"
"2020-08-25T21:29:54-05:00","Learning To Fly","Pink Floyd","283","201"
"2020-08-25T21:34:37-05:00","Remote 1","Call in","40","PG2"
"2020-08-25T21:35:18-05:00","The Unforgiven","Metallica","365","201"
"2020-08-25T21:41:34-05:00","Bad Company","Bad Company","274","201"
"2020-08-25T21:46:09-05:00","Remote 1","Call in","7","PG2"
"2020-08-25T21:46:17-05:00","Gimme All Your Lovin'","ZZ Top","231","201"
"2020-08-25T21:50:09-05:00","Cold As Ice","Foreigner","190","201"
"2020-08-25T21:53:19-05:00","Remote 1","Call in","18","PG2"
"2020-08-25T21:59:52-05:00","Under My Thumb","Rolling Stones","213","201"
"2020-08-25T22:03:33-05:00","Round And Round","Ratt","259","201"
"2020-08-25T22:07:52-05:00","Remote 1","Call in","12","PG2"
"2020-08-25T22:08:04-05:00","Lithium","Nirvana","253","201"
"2020-08-25T22:12:17-05:00","Go Your Own Way","Fleetwood Mac","212","201"
"2020-08-25T22:16:04-05:00","Thunderstruck","AC/DC","289","201"
"2020-08-25T22:20:53-05:00","Remote 1","Call in","10","PG2"
"2020-08-25T22:26:31-05:00","Walk This Way","Aerosmith","214","201"
"2020-08-25T22:30:06-05:00","Remote 1","Call in","7","PG2"
"2020-08-25T22:30:14-05:00","Ramblin' Man","Allman Brothers Band","279","204"
"2020-08-25T22:35:04-05:00","Panama","Van Halen","209","203"
"2020-08-25T22:38:34-05:00","Remote 1","Call in","22","PG2"
"2020-08-25T22:38:56-05:00","Under The Bridge (Album Vers","Red Hot Chili Peppers","260","201"
"2020-08-25T22:43:17-05:00","Hotel California","Eagles","379","201"
"2020-08-25T22:49:36-05:00","Remote 1","Call in","35","PG2"
"2020-08-25T22:56:50-05:00","Everybody Wants You","Billy Squier","217","201"
"2020-08-25T23:00:38-05:00","Fortunate Son","Creedence Clearwater Revival","132","201"
"2020-08-25T23:03:54-05:00","Shiloh","Chris Duarte Group","575","205"
"2020-08-25T23:13:29-05:00","Dividing Lines","Israel Nash","259","205"
"2020-08-25T23:17:48-05:00","Tune In","Greyhounds","199","205"
"2020-08-25T23:26:36-05:00","Vietnorm","The Band of Heathens","206","205"
"2020-08-25T23:30:03-05:00","Enough Is Enough","Tomar & the FC's","163","205"
"2020-08-25T23:32:46-05:00","Slipping Away","Kalu And The Electric Joint","176","205"
"2020-08-25T23:36:50-05:00","Revolution","Heartless Bastards","276","205"
"2020-08-25T23:41:26-05:00","Interstate","Altamesa","231","205"
"2020-08-25T23:45:42-05:00","Somewhere","Empty Trail","169","205"
"2020-08-25T23:48:31-05:00","Dragon Up","99 Crimes","254","205"
"2020-08-25T23:59:21-05:00","Ouroboros 20","The Bright Light Social Hour","287","205"
