"Battery","OMexpenses","0","$/MWh","float","[0, Omexpenses)","","","Variable Operation and Maintenance Costs per MWh of energy delivered by storage system",".","no",""
"Battery","ch_max_rated","2000","kW","float","[0, ch_max_rated)","[120, 400, 850]","","Energy Storage Charge Capacity",".","no",""
"Battery","dis_max_rated","2000","kW","float","[0, dis_max_rated)","[100, 100, 100]","","Energy Storage Discharge Capacity",".","no",""
"Battery","ch_min_rated","0","kW","float","[0, ch_min_rated)","","","Energy Storage Charge Capacity",".","no",""
"Battery","dis_min_rated","0","kW","float","[0, dis_min_rated)","","","Energy Storage Discharge Capacity",".","no",""
"Battery","ene_max_rated","8000","kWh","float","[0, ene_max_rated)","","","Energy Storage Energy Capacity",".","no",""
"Battery","duration_max","0","hr","float","[0, hr)","","","Energy Storage duration maximum (set to 0 to abstain from applying)",".","no",""
"Battery","ulsoc","100","","float","[0, 1] (must be more than llsoc)","","","Energy Storage SOC Upper Bound",".","no",""
"Battery","llsoc","0","","float","[0, 1] (must be less than ulsoc)","","","Energy Storage SOC Lower Bound",".","no",""
"Battery","rte","85","","float","[0, 1] ","","","Energy Storage Round Trip Efficiency",".","no",""
"Battery","sdr","0","%/hr","float","[0, 99] ","","","Energy Storage Self-Discharge Rate",".","no",""
"Battery","construction_year","2017","year","Period","","","","Construction Date of the System",".","no",""
"Battery","operation_year","2017","year","Period","","","","Operation Date of the System",".","no",""
"Battery","soc_target","50","","float","[0, 1] ","","","",".","no",""
"Battery","yearly_degrade","0","","int","[0, 100] ","","","% degradation per year",".","no",""
"Battery","incl_cycle_degrade","0","","bool","{0,1}","","","T or F to include degradation per year",".","no",""
"Battery","cycle_life_filename","./test/datasets/000-001-cycle.csv","","string","","",""," ",".","no",""
"Battery","p_start_ch","0","$","float","[0, p_start_ch)","","","Startup cost to start charging",".","no",""
"Battery","p_start_dis","0","$","float","[0, p_start_dis)","","","Startup cost to start discharging",".","no",""
"Battery","daily_cycle_limit","1","","float","","","","Limit on the daily total discharge and ene throughput",".","no",""
"Battery","hp","0","","float","","","","",".","no",""
"Battery","macrs_term","3","","float","{3,5,7,10,15,20,25,27.5,39}","","","modified accelerated cost recovery system (MACRS) depreciation term",".","no",""
"Battery","expected_lifetime","14","years","int","","","","The estimated number of years this DER is expected to be operational",".","no",""
"Battery","replaceable","0","y/n","bool","{0,1}","","","T or F to indicate whether this DER is replaceable or not at its end of life",".","no",""
"Battery","decommissioning_cost","0","$","float","","","","The cost to decommission this DER when it has reached it's expected lifetime's end",".","no",""
"Battery","salvage_value","0","","float","","","","Applies a financial benefit in the last year of the analysis window if the technology is not beyond its end of life. options: ""sunk cost"" meaning that there is no end of analysis value (salvage value = 0), ""linear salvage value"" which will calculate salvage value by multiplying the technology's capital cost by (remaining life/total life), or simply input a $ value to specify the salvage value of the technology.",".","no",""
"Battery","rcost","0","$","float","[0, ccost)","","","Replacement Cost",".","no",""
"Battery","rcost_kW","100","$/kW","float","[0, ccost_kw)","","","Replacement Cost in $/kW of storage discharge power capacity",".","no",""
"Battery","rcost_kWh","800","$/kWh","float","[0, ccost_kwh)","","","Replacement Cost in $/kWh of storage Energy capacity",".","no",""
"Battery","user_ch_rated_max","0","kW","float","[0, user_ch_rated_max)","","","User constraint on this battery size parameter",".","no",""
"Battery","user_ch_rated_min","0","kW","float","[0, user_ch_rated_min)","","","User constraint on this battery size parameter",".","no",""
"Battery","user_dis_rated_max","0","kW","float","[0, user_dis_rated_max)","","","User constraint on this battery size parameter",".","no",""
"Battery","user_dis_rated_min","0","kW","float","[0, user_dis_rated_min)","","","User constraint on this battery size parameter",".","no",""
"Battery","user_ene_rated_max","0","kWh","float","[0, user_ene_rated_max)","","","User constraint on this battery size parameter",".","no",""
"Battery","user_ene_rated_min","0","kWh","float","[0, user_ene_rated_min)","","","User constraint on this battery size parameter",".","no",""
"Battery","incl_ts_discharge_limits","0","","bool","{0,1}","","","T of F to indicate whether or not to look for and apply timeseries constraints on the instance's discharge power",".","no",""
"Battery","incl_ts_charge_limits","0","","bool","{0,1}","","","T of F to indicate whether or not to look for and apply timeseries constraints on the instance's charge power",".","no",""
"Battery","incl_ts_energy_limits","0","","bool","{0,1}","","","T of F to indicate whether or not to look for and apply timeseries constraints on the instance's SOE",".","no",""
"Battery","acr","10","%","float","[0, 100] ","","","annual charge rate (ACR), the % of capital cost that is incurred each year",".","no",""
"Battery","ter","7","%","float","[0, 100] ","","","technology escalation rate: how quickly the technology increases/decreases in cost",".","no",""
"DA","growth","3","%/yr","float","[0, 100] ","","","Growth Rate of day ahead energy prices","yes","no",""
"Deferral","planned_load_limit","11700","kW","float","[0, max_import)","","","Max net import power flow to grid","yes","no",""
"Deferral","reverse_power_flow_limit","-15000","kW","float","[0, max_export)","","","Max net export power flow to grid",".","no",""
"Deferral","growth","2","%/yr","float","[0, 100]","","","Growth Rate of deferral load",".","no",""
"Deferral","price","10000","$/yr","float","[0, price)","","","Yearly Cost Avoided for deferring a T and D asset upgrade",".",".",""
"Deferral","min_year_objective","0","yr","int","","","","",".","",""
"Scenario","incl_thermal_load","0","y/n","bool","{0,1}","","","Flag to include one or more thermal site load time series in the thermal heating and/or cooling energy balance constraint (IF SET TO ONE THERE MUST BE AN ACTIVE THERMAL SOURCE TECHNOLOGY)",".","no",""
"Battery","ecc%","0","%","float","[0, 100] ","","","the economic carrying cost percent",".","no",""
"Battery","state_of_health","73","%","float","","","","State of heath at end of life (percentage of original energy capacity that will tigger a replacement of the equipement)",".","no",""
"Battery","replacement_construction_time","1","years","int","[1, inf)","","","The time, in years, it takes finish DER equipement replacement construction",".","no",""
"Finance","ecc_mode","0","y/n","bool","{0,1}","","","Setting to TRUE will tell the cost benefit analysis to do the Economic Carrying Cost of your DERs",".","no",""
"Battery","cycle_life_table_eol_condition","80","%","int","[0, 100] ","","","End of life condition used to make the cycle_life input table.",".","no",""
