"28","1","['people']","(1, (2, 'relate to diverse groups', 8, 17))","(0, None)"
"29","1","['appeals']","(1, (2, 'relate to diverse groups', 8, 17))","(0, None)"
"30","1","['smart']","(1, (5, 'intelligence/knowledge', 9, 12))","(0, None)"
"31","1","['crucial']","(1, (0, 'leadership', 17, 29))","(0, None)"
"32","1","['together']","(1, (2, 'relate to diverse groups', 8, 17))","(0, None)"
"33","1","['able']","(1, (1, 'diplomacy', 18, 22))","(0, None)"
"34","1","['calm']","(1, (0, 'leadership', 17, 29))","(0, None)"
"35","1","['ability']","(1, (0, 'leadership', 17, 29))","(0, None)"
"36","1","['constitution']","(1, (4, 'determination', 8, 13))","(0, None)"
"37","1","['politically']","(1, (3, 'political skills ', 9, 16))","(0, None)"
"38","1","['knowledge']","(1, (5, 'intelligence/knowledge', 9, 12))","(0, None)"
"39","1","['leader']","(0, None)","(0, None)"
"40","1","['promises']","(1, (6, 'honesty', 7, 10))","(0, None)"
"41","1","['confident']","(1, (8, 'confident', 3, 3))","(0, None)"
"42","1","['knowledgeable']","(1, (3, 'political skills ', 9, 16))","(0, None)"
"43","1","['term']","(1, (0, 'leadership', 17, 29))","(0, None)"
"44","1","['compassion']","(1, (1, 'diplomacy', 18, 22))","(0, None)"
"45","1","['oriented']","(1, (0, 'leadership', 17, 29))","(0, None)"
"46","1","['achievement']","(1, (0, 'leadership', 17, 29))","(0, None)"
"47","1","['humble']","(1, (9, 'humble', 2, 2))","(0, None)"
"48","1","['basic']","(1, (3, 'political skills ', 9, 16))","(0, None)"
"49","1","['character']","(0, None)","(0, None)"
"50","1","['office']","(1, (3, 'political skills ', 9, 16))","(0, None)"
"51","1","['idiot']","(1, (5, 'intelligence/knowledge', 9, 12))","(0, None)"
"52","1","['mature']","(1, (0, 'leadership', 17, 29))","(0, None)"
"53","1","['teamwork']","(1, (1, 'diplomacy', 18, 22))","(0, None)"
"54","1","['sense']","(1, (5, 'intelligence/knowledge', 9, 12))","(0, None)"
"55","1","['think']","(0, None)","(0, None)"
"56","1","['willingness']","(1, (1, 'diplomacy', 18, 22))","(0, None)"
"57","1","['long']","(1, (0, 'leadership', 17, 29))","(0, None)"
"58","1","['determination']","(0, None)","(0, None)"
"59","1","['proud']","(1, (8, 'confident', 3, 3))","(0, None)"
"60","1","['eloquent']","(1, (1, 'diplomacy', 18, 22))","(0, None)"
"61","1","['logical']","(1, (5, 'intelligence/knowledge', 9, 12))","(0, None)"
"62","1","['born']","(0, None)","(0, None)"
"63","1","['sociology']","(1, (3, 'political skills ', 9, 16))","(0, None)"
"64","1","['country']","(1, (4, 'determination', 8, 13))","(0, None)"
"65","1","['kindness']","(1, (1, 'diplomacy', 18, 22))","(0, None)"
"66","1","['good']","(1, (1, 'diplomacy', 18, 22))","(0, None)"
"67","1","['different']","(1, (2, 'relate to diverse groups', 8, 17))","(0, None)"
"68","1","['leadership']","(1, (0, 'leadership', 17, 29))","(0, None)"
"69","1","['humility']","(1, (9, 'humble', 2, 2))","(0, None)"
"70","1","['ethic']","(1, (4, 'determination', 8, 13))","(0, None)"
"71","1","['bravery']","(1, (8, 'confident', 3, 3))","(0, None)"
"72","1","['run']","(0, None)","(0, None)"
"73","1","['common']","(1, (5, 'intelligence/knowledge', 9, 12))","(0, None)"
"74","1","['honest']","(1, (6, 'honesty', 7, 10))","(0, None)"
"75","1","['umm']","(0, None)","(0, None)"
"76","1","['wise']","(1, (5, 'intelligence/knowledge', 9, 12))","(0, None)"
"77","1","['situations']","(1, (0, 'leadership', 17, 29))","(0, None)"
"78","1","['hard']","(1, (4, 'determination', 8, 13))","(0, None)"
"79","1","['serve']","(1, (2, 'relate to diverse groups', 8, 17))","(0, None)"
"80","1","['passion']","(1, (4, 'determination', 8, 13))","(0, None)"
"81","1","['u']","(0, None)","(0, None)"
"82","1","['controlling']","(1, (0, 'leadership', 17, 29))","(0, None)"
"83","1","['join']","(1, (2, 'relate to diverse groups', 8, 17))","(0, None)"
"84","1","['motives']","(1, (6, 'honesty', 7, 10))","(0, None)"
"85","1","['inclusivity']","(1, (2, 'relate to diverse groups', 8, 17))","(0, None)"
"86","1","['friendly']","(1, (1, 'diplomacy', 18, 22))","(0, None)"
"87","1","['strong']","(1, (0, 'leadership', 17, 29))","(0, None)"
"88","1","['problem']","(1, (0, 'leadership', 17, 29))","(0, None)"
"89","1","['ulterior']","(1, (6, 'honesty', 7, 10))","(0, None)"
"90","1","['decisions']","(1, (0, 'leadership', 17, 29))","(0, None)"
"91","1","['nice']","(1, (1, 'diplomacy', 18, 22))","(0, None)"
"92","1","['morality']","(0, None)","(0, None)"
"93","1","['whole']","(1, (2, 'relate to diverse groups', 8, 17))","(0, None)"
"94","1","['equality']","(1, (2, 'relate to diverse groups', 8, 17))","(0, None)"
"95","1","['president']","(0, None)","(0, None)"
"96","1","['course']","(0, None)","(0, None)"
"97","1","['time']","(1, (0, 'leadership', 17, 29))","(0, None)"
"98","1","['political']","(1, (3, 'political skills ', 9, 16))","(0, None)"
"99","1","[""i'm""]","(0, None)","(0, None)"
"100","1","['politics']","(1, (3, 'political skills ', 9, 16))","(0, None)"
"101","1","['capable']","(1, (0, 'leadership', 17, 29))","(0, None)"
"102","1","['sure']","(0, None)","(0, None)"
"103","1","['ideas']","(1, (5, 'intelligence/knowledge', 9, 12))","(0, None)"
"104","1","['relations']","(1, (3, 'political skills ', 9, 16))","(0, None)"
"105","1","['peaceful']","(1, (0, 'leadership', 17, 29))","(0, None)"
"106","1","['intelligence']","(1, (5, 'intelligence/knowledge', 9, 12))","(0, None)"
"107","1","['levelheadedness']","(1, (0, 'leadership', 17, 29))","(0, None)"
"108","1","['qualified']","(1, (3, 'political skills ', 9, 16))","(0, None)"
"109","1","['well']","(1, (3, 'political skills ', 9, 16))","(0, None)"
"110","1","['management']","(0, None)","(0, None)"
"111","1","['stressful']","(1, (0, 'leadership', 17, 29))","(0, None)"
"112","1","['decisiveness']","(1, (0, 'leadership', 17, 29))","(0, None)"
"113","1","['underprivileged']","(1, (2, 'relate to diverse groups', 8, 17))","(0, None)"
"114","1","['polite']","(1, (1, 'diplomacy', 18, 22))","(0, None)"
"115","1","['someone']","(0, None)","(0, None)"
"116","1","['diplomacy']","(1, (1, 'diplomacy', 18, 22))","(0, None)"
"117","1","['fulfilled']","(1, (6, 'honesty', 7, 10))","(0, None)"
"118","1","['groups']","(1, (2, 'relate to diverse groups', 8, 17))","(0, None)"
"119","1","['sophisticated']","(1, (0, 'leadership', 17, 29))","(0, None)"
"120","1","['deliberate']","(1, (0, 'leadership', 17, 29))","(0, None)"
"121","1","['care']","(1, (1, 'diplomacy', 18, 22))","(0, None)"
