"12","22016","201572","21601036","MAR 19, 2017","BKN vs. DAL","L","33","8","18","0.444","3","6","0.5","8","10","0.8","4","3","7","0","0","0","4","4","27","12","1"
"13","22016","201572","21601022","MAR 17, 2017","BKN vs. BOS","L","31","8","18","0.444","2","5","0.4","5","6","0.833","1","4","5","4","0","2","2","4","23","-6","1"
"14","22016","201572","21601016","MAR 16, 2017","BKN @ NYK","W","30","9","17","0.529","1","5","0.2","5","5","1.0","1","5","6","3","0","1","3","4","24","14","1"
"15","22016","201572","21601000","MAR 14, 2017","BKN vs. OKC","L","29","9","15","0.6","3","6","0.5","4","4","1.0","0","5","5","0","1","0","2","2","25","-2","1"
"16","22016","201572","21600986","MAR 12, 2017","BKN vs. NYK","W","29","8","17","0.471","6","9","0.667","3","4","0.75","2","4","6","2","1","1","4","1","25","2","1"
"17","22016","201572","21600950","MAR 08, 2017","BKN @ ATL","L","29","7","18","0.389","2","5","0.4","2","2","1.0","2","4","6","3","1","5","5","3","18","-4","1"
"18","22016","201572","21600939","MAR 06, 2017","BKN @ MEM","W","32","3","6","0.5","0","1","0.0","2","2","1.0","0","4","4","2","1","0","3","2","8","15","1"
"19","22016","201572","21600926","MAR 04, 2017","BKN @ POR","L","32","11","19","0.579","2","5","0.4","2","4","0.5","0","5","5","1","1","2","2","3","26","-9","1"
"20","22016","201572","21600915","MAR 03, 2017","BKN @ UTA","L","29","5","13","0.385","1","4","0.25","6","7","0.857","0","5","5","1","0","2","1","3","17","-14","1"
"21","22016","201572","21600905","MAR 01, 2017","BKN @ SAC","W","30","9","17","0.529","1","5","0.2","5","7","0.714","3","5","8","0","0","1","4","4","24","16","1"
"22","22016","201572","21600873","FEB 25, 2017","BKN @ GSW","L","31","3","13","0.231","2","6","0.333","1","4","0.25","0","4","4","5","1","1","4","3","9","-11","2"
"23","22016","201572","21600864","FEB 24, 2017","BKN @ DEN","L","26","7","11","0.636","1","4","0.25","2","4","0.5","1","0","1","3","0","1","2","2","17","-21","1"
"24","22016","201572","21600838","FEB 15, 2017","BKN vs. MIL","L","35","12","20","0.6","6","10","0.6","6","8","0.75","2","2","4","1","1","8","0","2","36","10","1"
"25","22016","201572","21600822","FEB 13, 2017","BKN vs. MEM","L","32","7","18","0.389","1","5","0.2","2","2","1.0","1","2","3","5","1","0","2","4","17","-1","1"
"26","22016","201572","21600799","FEB 10, 2017","BKN vs. MIA","L","31","10","17","0.588","1","3","0.333","9","12","0.75","3","5","8","1","0","2","3","0","30","2","1"
"27","22016","201572","21600784","FEB 08, 2017","BKN vs. WAS","L","32","8","17","0.471","0","4","0.0","4","4","1.0","1","5","6","4","0","2","2","6","20","2","1"
"28","22016","201572","21600779","FEB 07, 2017","BKN @ CHA","L","29","8","17","0.471","1","4","0.25","3","5","0.6","1","3","4","1","0","4","4","4","20","-3","1"
"29","22016","201572","21600765","FEB 05, 2017","BKN vs. TOR","L","30","6","17","0.353","1","4","0.25","7","8","0.875","2","4","6","3","1","2","4","4","20","4","1"
"30","22016","201572","21600747","FEB 03, 2017","BKN vs. IND","L","31","9","18","0.5","0","1","0.0","5","5","1.0","2","4","6","1","0","1","3","1","23","-20","1"
"31","22016","201572","21600733","FEB 01, 2017","BKN vs. NYK","L","31","4","11","0.364","0","2","0.0","2","4","0.5","2","4","6","1","1","1","0","2","10","4","1"
"32","22016","201572","21600719","JAN 30, 2017","BKN @ MIA","L","31","5","17","0.294","0","6","0.0","4","6","0.667","2","1","3","3","1","2","1","2","14","-7","1"
"33","22016","201572","21600710","JAN 28, 2017","BKN @ MIN","L","30","10","15","0.667","3","6","0.5","2","3","0.667","1","6","7","0","1","2","2","4","25","-15","1"
"34","22016","201572","21600682","JAN 25, 2017","BKN vs. MIA","L","33","11","23","0.478","7","14","0.5","4","4","1.0","0","4","4","3","0","0","2","4","33","11","1"
"35","22016","201572","21600666","JAN 23, 2017","BKN vs. SAS","L","21","4","10","0.4","0","1","0.0","4","4","1.0","3","1","4","1","1","1","4","3","12","-6","1"
"36","22016","201572","21600652","JAN 21, 2017","BKN @ CHA","L","31","10","21","0.476","3","7","0.429","1","1","1.0","0","5","5","4","0","2","2","3","24","-2","1"
"37","22016","201572","21600645","JAN 20, 2017","BKN @ NOP","W","24","8","15","0.533","1","4","0.25","6","6","1.0","2","6","8","3","0","3","1","2","23","15","1"
"38","22016","201572","21600622","JAN 17, 2017","BKN vs. TOR","L","32","11","23","0.478","0","3","0.0","6","6","1.0","5","4","9","2","0","2","3","2","28","-10","1"
"39","22016","201572","21600592","JAN 13, 2017","BKN @ TOR","L","29","6","17","0.353","0","3","0.0","8","10","0.8","0","3","3","5","1","1","1","2","20","-12","1"
"40","22016","201572","21600586","JAN 12, 2017","BKN vs. NOP","L","32","9","18","0.5","1","6","0.167","1","2","0.5","1","5","6","3","1","1","6","3","20","-7","1"
"41","22016","201572","21600573","JAN 10, 2017","BKN vs. ATL","L","32","8","14","0.571","2","6","0.333","2","4","0.5","0","2","2","2","1","2","1","3","20","-11","1"
"42","22016","201572","21600560","JAN 08, 2017","BKN vs. PHI","L","32","8","16","0.5","3","7","0.429","7","7","1.0","1","1","2","2","1","1","2","3","26","1","1"
"43","22016","201572","21600547","JAN 06, 2017","BKN vs. CLE","L","33","5","10","0.5","1","2","0.5","6","7","0.857","0","1","1","1","0","0","5","2","17","5","1"
"44","22016","201572","21600536","JAN 05, 2017","BKN @ IND","L","26","5","14","0.357","1","5","0.2","1","2","0.5","0","6","6","3","0","1","2","2","12","-21","1"
"45","22016","201572","21600515","JAN 02, 2017","BKN vs. UTA","L","31","6","16","0.375","1","6","0.167","1","2","0.5","1","5","6","0","2","2","2","5","14","-16","1"
"46","22016","201572","21600493","DEC 30, 2016","BKN @ WAS","L","31","3","9","0.333","1","5","0.2","4","4","1.0","1","4","5","6","1","0","4","2","11","-12","1"
"47","22016","201572","21600480","DEC 28, 2016","BKN @ CHI","L","34","12","20","0.6","5","6","0.833","4","4","1.0","1","2","3","4","0","0","3","4","33","4","1"
"48","22016","201572","21600463","DEC 26, 2016","BKN vs. CHA","W","33","8","13","0.615","1","3","0.333","4","4","1.0","2","3","5","5","0","3","2","1","21","5","1"
"49","22016","201572","21600444","DEC 23, 2016","BKN @ CLE","L","22","7","11","0.636","2","3","0.667","0","0","0.0","1","2","3","1","0","2","3","2","16","-19","1"
"50","22016","201572","21600437","DEC 22, 2016","BKN vs. GSW","L","31","9","16","0.563","4","9","0.444","6","6","1.0","0","8","8","2","0","2","6","3","28","-21","1"
"51","22016","201572","21600408","DEC 18, 2016","BKN @ PHI","L","32","6","14","0.429","1","3","0.333","9","10","0.9","3","6","9","8","1","4","1","4","22","17","1"
"52","22016","201572","21600390","DEC 16, 2016","BKN @ ORL","L","32","9","19","0.474","0","3","0.0","4","5","0.8","1","5","6","1","1","5","4","6","22","-4","1"
"53","22016","201572","21600378","DEC 14, 2016","BKN vs. LAL","W","33","8","19","0.421","1","7","0.143","3","5","0.6","3","4","7","2","0","1","3","2","20","14","1"
"54","22016","201572","21600364","DEC 12, 2016","BKN @ HOU","L","32","9","17","0.529","0","2","0.0","8","8","1.0","1","0","1","2","1","2","4","1","26","14","1"
"55","22016","201572","21600353","DEC 10, 2016","BKN @ SAS","L","25","3","7","0.429","0","1","0.0","8","8","1.0","3","2","5","5","0","1","0","0","14","-18","1"
"56","22016","201572","21600323","DEC 07, 2016","BKN vs. DEN","W","33","7","17","0.412","2","5","0.4","8","10","0.8","3","5","8","4","0","2","2","4","24","1","1"
"57","22016","201572","21600306","DEC 05, 2016","BKN vs. WAS","L","31","8","15","0.533","2","4","0.5","7","9","0.778","4","2","6","5","0","2","1","3","25","3","1"
"58","22016","201572","21600291","DEC 03, 2016","BKN @ MIL","L","29","3","17","0.176","3","9","0.333","4","6","0.667","1","3","4","6","1","3","2","5","13","-15","1"
"59","22016","201572","21600277","DEC 01, 2016","BKN vs. MIL","L","28","4","12","0.333","3","8","0.375","4","6","0.667","2","2","4","2","0","2","1","2","15","-19","1"
"60","22016","201572","21600261","NOV 29, 2016","BKN vs. LAC","W","43","11","20","0.55","4","9","0.444","1","1","1.0","3","5","8","4","2","1","1","1","27","24","1"
"61","22016","201572","21600247","NOV 27, 2016","BKN vs. SAC","L","30","5","15","0.333","3","8","0.375","4","4","1.0","1","6","7","2","0","0","2","2","17","-2","1"
"62","22016","201572","21600234","NOV 25, 2016","BKN @ IND","L","24","8","13","0.615","2","3","0.667","2","3","0.667","1","3","4","2","0","1","3","3","20","-22","1"
"63","22016","201572","21600217","NOV 23, 2016","BKN vs. BOS","L","28","4","14","0.286","1","6","0.167","4","5","0.8","1","2","3","2","2","1","0","1","13","-8","1"
"64","22016","201572","21600194","NOV 20, 2016","BKN vs. POR","L","29","8","14","0.571","2","4","0.5","3","3","1.0","3","3","6","4","1","1","2","2","21","-16","1"
"65","22016","201572","21600178","NOV 18, 2016","BKN @ OKC","L","28","8","16","0.5","4","7","0.571","2","2","1.0","2","2","4","2","1","2","1","3","22","-8","1"
"66","22016","201572","21600157","NOV 15, 2016","BKN @ LAL","L","31","10","25","0.4","4","11","0.364","6","7","0.857","3","7","10","3","0","3","2","2","30","-13","1"
"67","22016","201572","21600139","NOV 12, 2016","BKN @ PHX","W","28","3","11","0.273","1","5","0.2","4","4","1.0","0","5","5","2","1","5","3","3","11","16","1"
"68","22016","201572","21600106","NOV 09, 2016","BKN @ NYK","L","24","8","12","0.667","1","5","0.2","4","6","0.667","1","3","4","1","0","3","1","3","21","-4","1"
"69","22016","201572","21600101","NOV 08, 2016","BKN vs. MIN","W","28","10","16","0.625","3","7","0.429","3","3","1.0","0","3","3","1","0","3","5","2","26","11","1"
"70","22016","201572","21600072","NOV 04, 2016","BKN vs. CHA","L","29","7","17","0.412","2","6","0.333","2","3","0.667","1","2","3","2","0","0","3","1","18","6","1"
"71","22016","201572","21600057","NOV 02, 2016","BKN vs. DET","W","29","12","21","0.571","4","8","0.5","6","9","0.667","2","9","11","1","2","1","2","2","34","10","1"
"72","22016","201572","21600043","OCT 31, 2016","BKN vs. CHI","L","22","5","11","0.455","0","1","0.0","3","3","1.0","2","0","2","0","0","1","1","2","13","-13","1"
"73","22016","201572","21600019","OCT 28, 2016","BKN vs. IND","W","26","10","18","0.556","0","4","0.0","5","6","0.833","3","2","5","1","1","0","5","1","25","1","1"
"74","22016","201572","21600006","OCT 26, 2016","BKN @ BOS","L","21","1","7","0.143","1","2","0.5","4","4","1.0","2","3","5","0","0","0","2","1","7","-10","1"
