"0","D","LHK","LHK","l/hkm","l/100 km","Liter pro 100 km"
"0","D","LMS","LMS","l/m_.s","l/mol.s","Liter/Molsekunde"
"0","D","LPH","LPH","L/Std","Liter/Std","Liter pro Stunde"
"0","D","M","M","m","m","Meter"
"0","D","M%","M%","%(m)","%(m)","Massenprozent"
"0","D","M%O","M%O","%O(m)","%O(Masse)","Massenpromille"
"0","D","M/S","M/S","m/s","m/s","Meter/Sekunde"
"0","D","M2","M2","m2","m2","Quadratmeter"
"0","D","M2I","M-2","1/M2","1/M2","1 / Quadratmeter"
"0","D","M2S","M2S","m2/s","m2/s","Quadratmeter/Sekunde"
"0","D","M3","M3","m3","m3","Kubikmeter"
"0","D","M3D","M3D","m3/d","m3/Tag","Kubikmeter/Tag"
"0","D","M3S","M3S","m3/s","m3/s","Kubikmeter/Sekunde"
"0","D","MA","MA","mA","mA","Milliampere"
"0","D","MBA","MBA","mbar","mbar","Millibar"
"0","D","MBZ","MBZ","m.b_/s","m.bar/s","Meterbar/Sekunde"
"0","D","MEJ","MEJ","MJ","MJ","Megajoule"
"0","D","MG","MG","mg","mg","Milligramm"
"0","D","MGF","MGF","mg/cm2","mg/cm2","Milligramm/Quadratzentimeter"
"0","D","MGG","MGG","mg/g","mg/g","Milligramm/Gramm"
"0","D","MGK","MGK","mg/kg","mg/kg","Milligramm/Kilogramm"
"0","D","MGL","MGL","mg/l","mg/l","Milligramm/Liter"
"0","D","MGQ","MGQ","mg/m3","mg/m3","Milligramm/Kubikmeter"
"0","D","MGW","MGW","MW","MW","Megawatt"
"0","D","MHZ","MHZ","MHz","MHz","Megahertz"
"0","D","MI","MI","meile","Meile","Meile"
"0","D","MI2","MI2","Meile2","Qudr.Meile","Quadratmeile"
"0","D","MIM","µM","µm","µm","Mikrometer"
"0","D","MIN","MIN","min","min","Minute"
"0","D","MIS","MIS","µs","µs","Mikrosekunde"
"0","D","MJ","MIJ","mJ","mJ","Millijoule"
"0","D","ML","ML","ml","ml","Milliliter"
"0","D","MLK","MLK","ml/m3","ml/m3","Milliliter/Kubikmeter"
"0","D","MLW","MLW","mlw","ml Stoff","Milliliter Wirkstoff"
"0","D","MM","MM","mm","mm","Millimeter"
"0","D","MM2","MM2","mm2","mm2","Quadratmillimeter"
"0","D","MMA","MMA","mm/a","mm/a","Millimeter/Jahr"
"0","D","MMG","MMG","mmol/g","mmol/g","Millimol/Gramm"
"0","D","MMH","MMH","mm/h","mm/h","Millimeter/Stunde"
"0","D","MMK","MMK","m_/kg","mmol/kg","Millimol/Kilogramm"
"0","D","MMO","MMO","mmol","mmol","Millimol"
"0","D","MMQ","MM3","mm3","mm3","Kubikmillimeter"
"0","D","MMS","MMS","mm/s","mm/s","Millimeter/Sekunde"
"0","D","MNM","MNM","mN/m","mN/m","Millinewton/Meter"
"0","D","MOK","MOK","mol/kg","mol/kg","Mol/Kilogramm"
"0","D","MOL","MOL","mol","mol","Mol"
"0","D","MON","MON","Monate","Monate","Monate"
"0","D","MPA","MPA","MPa","MPa","Megapascal"
"0","D","MPB","MPB","ppb(m)","ppb(m)","Massen-parts per billion"
"0","D","MPG","MPG","MPG US","Mi/Gal(US)","Meilen pro Gallone (US)"
"0","D","MPM","MPM","ppm(m)","ppm(m)","Massen-parts per million"
"0","D","MPS","MPS","mPa.s","mPa.s","Millipascalsekunde"
"0","D","MPT","MPT","ppt(m)","ppt(m)","Massen-parts per trillion"
"0","D","MPZ","MPZ","m.Pa/s","m.Pa/s","Meterpascal/Sekunde"
"0","D","MQH","M3H","m3/h","m3/h","Kubikmeter/Stunde"
"0","D","MS","MS","ms","ms","Millisekunde"
"0","D","MS2","MS2","m/s2","m/s2","Meter/Quadratsekunde"
"0","D","MTE","MTE","mT","mT","Millitesla"
"0","D","MTS","M/H","m/h","m/h","Meter/Stunde"
"0","D","MV","MV","mV","mV","Millivolt"
"0","D","MVA","MVA","MVA","MVA","Megavoltampere"
"0","D","MW","MW","mW","mW","Milliwatt"
"0","D","MWH","MWH","MW.h","MW.h","Megawattstunde"
"0","D","N","N","N","N","Newton"
"0","D","NAM","NAM","nm","nm","Nanometer"
"0","D","NM","NM","N/m","N/m","Newton/Meter"
"0","D","NS","NS","ns","ns","Nanosekunde"
"0","D","OCM","OCM","Ohcm","Ohm*cm","Spez. elek. Widerstand"
"0","D","OHM","OHM","Ohm","Ohm","Ohm"
"0","D","OM","OM","Ohmm","Ohm*m","Spez. elek. Widerstand"
"0","D","OZ","OZ","oz","Unze","Unze"
"0","D","OZA","FOZ","foz us","Fld Oz US","Fluid Ounce US"
"0","D","P","P","P","Punkte","Punkte"
"0","D","PA","PA","Pa","Pa","Pascal"
"0","D","PAA","PAA","PAAR","Paar","Paar"
"0","D","PAK","PAK","PAK","Pack","Pack"
"0","D","PAL","PAL","PAL","Palette","Palette"
"0","D","PAS","PAS","Pa.s","Pa.s","Pascalsekunde"
"0","D","PMI","PMI","1/min","1/min","1/Minute"
"0","D","PMR","PMR","kg/m2s","kg/m2*s","Permeationsrate SI"
"0","D","PPB","PPB","ppb","ppb","Parts per billion"
"0","D","PPM","PPM","ppm","ppm","Parts per million"
"0","D","PPT","PPT","ppt","ppt","Parts per trillion"
"0","D","PRM","PRM","µg/c2m","µg/cm2*min","Permeationsrate"
"0","D","PRS","PRS","PRS","Personen","Anzahl Personen"
"0","D","PS","PS","ps","ps","Pikosekunde"
"0","D","PT","PT","pt us","Pint US l","Pint\ U.S. liquid"
"0","D","QT","QT","qt us","Quart US l","Quart\ U.S. liquid"
"0","D","RHO","RHO","g/cm3","g/cm3","Gramm/Kubikzentimeter"
"0","D","ROL","ROL","rol","Rolle","Rolle"
"0","D","S","S","s","s","Sekunde"
"0","D","ST","ST","ST","Stück","Stück"
"0","D","STD","STD","std","Stunden","Stunden"
"0","D","TAG","TAG","Tage","Tage","Tage"
"0","D","TC3","TC3","1/cm3","1/cm3","1/Kubikzentimeter"
"0","D","TES","TES","T","T","Tesla"
"0","D","TH","TS","tausnd","Tausend","Tausend"
"0","D","TM3","TM3","1/m3","1/m3","1/Kubikmeter"
"0","D","TO","TO","t","t","Tonne"
"0","D","TON","TON","ton","US-Tonne","US-Tonne"
"0","D","UGL","µGL","µg/l","µg/l","Mikrogramm/Liter"
"0","D","V","V","V","V","Volt"
"0","D","V%","V%","%(V)","%(V)","Volumenprozent"
"0","D","V%O","V%O","%O(V)","%O(V)","Volumenpromille"
"0","D","V01","MSC","µS/cm","µS/cm","Microsiemens pro Zentimeter"
"0","D","V02","MPL","mMol/l","Millimol/l","Millimol pro Liter"
"0","D","VAL","VAL","val","Value/Wert","Wertartikel"
"0","D","VPB","VPB","ppb(V)","ppb(V)","Volumen-parts per billion"
"0","D","VPM","VPM","ppm(V)","ppm(V)","Volumen-parts per million"
"0","D","VPT","VPT","ppt(V)","ppt(V)","Volumen-parts per trillion"
"0","D","W","W","W","W","Watt"
"0","D","WCH","WCH","Wochen","Wochen","Wochen"
"0","D","WMK","WMK","W/mk","W/(m*K)","Wärmeleitfähigkeit"
"0","D","WTL","WTL","kg/sm2","kg/s*m2","Verdampfungsgeschwindigkeit"
"0","D","YD","YD","yd","Yard","Yard"
"0","D","YD2","YD2","yd2","Qudr.Yard","Quadrat Yard"
"0","D","YD3","YD3","yd3","Kubik Yard","Kubik Yard"
"0","D","bbl","bbl","Bt/bbl","Btu/bbl","British Thermal Unit/US Barrel"
"0","D","bft","bft","Bt/ft3","Btu/ft3","British Thermal Unit/Kubikfuß"
"0","D","bgl","bgl","Bt/gal","Btu/gal","British Thermal Unit/US Gallon"
"0","D","btl","btl","Btu/lb","Btu/lb","British Thermal Unit/US Pfund"
"0","D","gj3","gj3","GJ/tm3","GJ/1000m3","Gigajoule/1000 Kubikmeter"
"0","D","gjm","gjm","GJ/m3","GJ/m3","Gigajoule/Kubikmeter"
"0","D","gjt","gjt","GJ/ton","GJ/ton","Gigajoule/US Tonne"
"0","D","jm3","jm3","J/m3","J/m3","Joule/Kubikmeter"
"0","D","kgb","kgb","kg/bbl","kg/bbl","Kilogramm/US Barrel"
"0","D","kgj","kgj","kg/J","kg/J","Kilogramm/Joule"
"0","D","kgm","kgm","kg/MB","kg/MMBtu","Kilogramm/Millionen BTU"
"0","D","kgs","kgs","kg/scf","kg/scf","Kilogramm/Standard Kubikfuß"
"0","D","kgt","kgt","kg/ton","kg/ton","Kilogramm/US Tonne"
"0","D","kml","kml","kg/kgm","kg/kg mole","Kilogramm/Kilogramm Mol"
"0","D","lbb","lbb","lb/Btu","lb/Btu","US Pfund/British Thermal Unit"
"0","D","lbg","lbg","lb/gal","lb/gal","US Pfund/US Gallone"
"0","D","lbl","lbl","lb/lbm","lb/lb mol","US Pfund/US Pfund Mol"
"0","D","lbm","lbm","lb/MB","lb/MMBtu","US Pfund/Millionen BTU"
"0","D","lbs","lbs","lb/scf","lb/scf","US Pfund/Standard Kubikfuß"
"0","D","lbt","lbt","lb/ton","lb/ton","US Pfund/US Tonne"
"0","D","mbb","mbb","MB/bbl","MMBtu/bbl","Millionen BTU/US Barrel"
"0","D","mbt","mbt","MB/ton","MMBtu/ton","Millionen BTU/US Tonne"
"0","D","tbl","tbl","t/bbl","t/bbl","Tonne/US Barrel"
"0","D","tbt","tbt","t/Btu","t/Btu","Tonne/British Thermal Unit"
"0","D","tgl","tgl","ton/gl","ton/gal","US Tonne/US Gallone"
"0","D","tjl","tjl","t/Joul","t/Joule","Tonne/Joule"
"0","D","tm3","tm3","t/tm3","t/1000m3","Tonne/1000 Kubikmeter"
"0","D","tt","tt","t/t","t/t","Tonne/Tonne"
"0","D","ttj","ttj","t/TJ","t/TJ","Tonne/Terajoule"
"0","E","%","%","%","%","Percentage"
"0","E","%O","%O","%O","%0","Per mille"
"0","E","1","ONE","One","One","One"
"0","E","10","D","d","Days","Days"
"0","E","22S","22S","mm2/s","mm2/s","Square millimeter/second"
"0","E","2M","CMS","cm/s","cm/s","Centimeter/second"
"0","E","2X","000","m/min","m/min","Meter/Minute"
"0","E","4G","µL","µl","µl","Microliter"
"0","E","4O","µF","µF","µF","Microfarad"
"0","E","4T","IB","pF","pF","Pikofarad"
"0","E","A","A","A","A","Ampere"
"0","E","A87","GOH","GOhm","GOhm","Gigaohm"
"0","E","A93","GM3","g/m3","g/m3","Gram/Cubic meter"
"0","E","ACR","ACR","acre","Acre","Acre"
"0","E","B34","KD3","kg/dm3","kg/dm3","Kilogram/cubic decimeter"
"0","E","B45","QML","kmol","kmol","Kilomol"
"0","E","B47","NI","ND","ND","Kilonewton"
"0","E","B73","MN","MN","MN","Meganewton"
"0","E","B75","MGO","MOhm","MOhm","Megohm"
"0","E","B78","MHV","MV","MV","Megavolt"
"0","E","B84","µA","µA","µA","Microampere"
"0","E","BAG","BAG","Bag","Bag","Bag"
"0","E","BAR","BAR","bar","bar","bar"
"0","E","BOT","BT","Bt.","Bottle","Bottle"
"0","E","BQK","BQK","Bq/kg","Bq/kg","Becquerel/kilogram"
"0","E","C10","RF","mF","mF","Millifarad"
"0","E","C36","M/M","mol/m3","Mol/m3","Mol per cubic meter"
"0","E","C38","M/L","Mol/l","Mol/Liter","Mol per liter"
"0","E","C39","","nA","nA","Nanoampere"
"0","E","C3S","C3S","cm3/s","cm3/s","Cubic centimeter/second"
"0","E","C41","R-U","nF","nF","Nanofarad"
"0","E","C56","NMM","N/mm2","N/mm2","Newton/Square millimeter"
"0","E","CCM","CCM","cm3","cm3","Cubic centimeter"
"0","E","CD","CD","cd","cd","Candela"
"0","E","CDM","CD3","dm3","Cubic dec.","Cubic decimeter"
"0","E","CM","CM","cm","cm","Centimeter"
"0","E","CM2","CM2","cm2","cm2","Square centimeter"
"0","E","CMH","CMH","cm/h","cm/h","Centimeter/hour"
"0","E","CS","CV","Case","Case","Case"
"0","E","CTL","CL","Cl","Centiliter","Centiliter"
"0","E","D10","S/M","S/m","Siemens/m","Siemens per meter"
"0","E","D41","TOM","t/m3","t/m3","Ton/Cubic meter"
"0","E","D46","VAM","VAM","VA","Voltampere"
"0","E","DEG","DEG","deg","Degree","Degree"
"0","E","DM","DM","dm","dm","Decimeter"
"0","E","DR","DR","Dr","Drum","Drum"
"0","E","DZ","DZ","dz","Dozen","Dozen"
"0","E","EA","EA","EA","each","each"
"0","E","EE","EU","EU","Enzy.Units","Enzyme Units"
"0","E","EML","EML","EU/ml","Enzyme/ml","Enzyme Units / Milliliter"
"0","E","F","F","F","F","Farad"
"0","E","FA","°F","°F","°F","Fahrenheit"
"0","E","FT","FT","Foot","Foot","Foot"
"0","E","FT2","FT2","ft2","Square ft","Square foot"
"0","E","FT3","FT3","ft3","Cubic ft","Cubic foot"
"0","E","G","G","g","g","Gram"
"0","E","G/L","G/L","gai/l","gai/liter","gram act.ingrd / liter"
"0","E","GAU","GAU","GAU","Gram Gold","Gram Gold"
"0","E","GC","°C","°C","°C","Degrees Celsius"
"0","E","GHG","GHG","g/hg","g/hg","Gram/hectogram"
"0","E","GJ","GJ","GJ","Gigajoule","Gigajoule"
"0","E","GKG","GKG","g/kg","g/kg","Gram/kilogram"
"0","E","GLI","GLI","g/l","g/l","Gram/liter"
"0","E","GLL","GAL","gal US","US gallon","US gallon"
"0","E","GLM","GPM","GPM US","Gal/Mi(US)","Gallons per mile (US)"
"0","E","GM","GM","g/mol","g/mol","Gram/Mol"
"0","E","GM2","GM2","g/m2","g/m2","Gram/square meter"
"0","E","GPH","GPH","GPH US","Gal/hr US","Gallons per hour (US)"
"0","E","GQ","µGQ","µg/m3","µg/m3","Microgram/cubic meter"
"0","E","GRO","GRO","gro","Gross","Gross"
"0","E","GW","GAI","gai","g act.ing.","Gram act. ingrd."
"0","E","H","H","h","Hour","Hour"
"0","E","HAR","HA","Hectar","Hectare","Hectare"
"0","E","HL","HL","hl","hl","Hectoliter"
"0","E","HPA","HPA","hPa","hPa","Hectopascal"
"0","E","HZ","HZ","Hz","Hz","Hertz (1/second)"
"0","E","IN","\\","\\","Inches","Inch"
"0","E","IN2","\\2","Inch2","Squar.inch","Square inch"
"0","E","IN3","\\3","Inch3","Cubic inch","Cubic inch"
"0","E","J","J","J","J","Joule"
"0","E","JHR","YR","yr","Year","Years"
"0","E","JKG","JKG","J/kg","J/kg","Joule/Kilogram"
"0","E","JKK","JKK","J/kgK","J/(kg*K)","Spec. Heat Capacity"
"0","E","JMO","JMO","J/mol","J/mol","Joule/Mol"
"0","E","K","K","K","K","Kelvin"
"0","E","KA","KA","kA","kA","Kiloampere"
"0","E","KAN","CAN","Can","Canister","Canister"
"0","E","KAR","CAR","Car","Carton","Carton"
"0","E","KBK","KBK","kBq/kg","kBq/kg","Kilobecquerel/kilogram"
"0","E","KG","KG","kg","kg","Kilogram"
"0","E","KGF","KGF","kg/m2","kg/m2","Kilogram/Square meter"
"0","E","KGK","KGK","kg/kg","kg/kg","Kilogram/Kilogram"
"0","E","KGM","KGM","kg/mol","kg/mol","Kilogram/Mol"
"0","E","KGS","KGS","kg/s","kg/s","Kilogram/second"
"0","E","KGV","KGV","kg/m3","kg/m3","Kilogram/cubic meter"
"0","E","KGW","KAI","kgai","kg ac.ing.","Kilogram act. ingrd."
"0","E","KHZ","KHZ","kHz","kHz","Kilohertz"
"0","E","KI","CRT","Crate","Crate","Crate"
"0","E","KJ","KJ","kJ","kJ","Kilojoule"
"0","E","KJK","KJK","KJ/kg","KJ/kg","Kilojoule/kilogram"
"0","E","KJM","KJM","KJ/mol","KJ/mol","Kilojoule/Mol"
"0","E","KM","KM","km","km","Kilometer"
"0","E","KM2","KM2","km2","km2","Square kilometer"
"0","E","KMH","KMH","km/h","km/h","Kilometer/hour"
"0","E","KMK","KMK","m3/m3","m3/m3","Cubic meter/Cubic meter"
"0","E","KMN","KMN","K/min","K/min","Kelvin/Minute"
"0","E","KMS","KMS","K/s","K/s","Kelvin/Second"
"0","E","KOH","KOH","kOhm","kOhm","Kiloohm"
"0","E","KPA","KPA","kPa","kPa","Kilopascal"
"0","E","KT","KT","kt","kt","Kilotonne"
"0","E","KV","KV","kV","kV","Kilovolt"
"0","E","KVA","KVA","kVA","kVA","Kilovoltampere"
"0","E","KW","KW","KW","KW","Kilowatt"
"0","E","KWH","KWH","kwh","kwh","Kilowatt hours"
"0","E","KWK","KIK","kai/kg","kai/kg","kg act.ingrd. / kg"
"0","E","L","L","l","l","Liter"
"0","E","L2","LMI","l/min","l/min","Liter/Minute"
"0","E","LB","LB","lb","US pound","US pound"
"0","E","LE","AU","AU","Activ.unit","Activity unit"
"0","E","LHK","LHK","l/hkm","l/100 km","Liter per 100 km"
"0","E","LMS","LMS","l/m_.s","l/mol.s","Liter/Molsecond"
"0","E","LPH","LPH","L/hr","Liter/hr","Liter per hour"
"0","E","M","M","m","m","Meter"
"0","E","M%","M%","%(m)","%(m)","Percent mass"
"0","E","M%O","M%O","%O(m)","%0(mass)","Permille mass"
"0","E","M/S","M/S","m/s","m/s","Meter/second"
"0","E","M2","M2","m2","m2","Square meter"
"0","E","M2I","M-2","1/M2","1/M2","1 / square meter"
"0","E","M2S","M2S","m2/s","m2/s","Square meter/second"
"0","E","M3","M3","m3","m3","Cubic meter"
"0","E","M3D","M3D","m3/d","m3/day","Cubic meter/day"
"0","E","M3S","M3S","m3/s","m3/s","Cubic meter/second"
"0","E","MA","MA","mA","mA","Milliampere"
"0","E","MBA","MBA","mbar","mbar","Millibar"
"0","E","MBZ","MBZ","m.b_/s","m.bar/s","Meterbar/second"
"0","E","MEJ","MEJ","MJ","MJ","Megajoule"
"0","E","MG","MG","mg","mg","Milligram"
"0","E","MGF","MGE","mg/cm2","mg/cm2","Milligram/Square centimeter"
"0","E","MGG","MGG","mg/g","mg/g","Milligram/gram"
"0","E","MGK","MGK","mg/kg","mg/kg","Milligram/kilogram"
"0","E","MGL","MGL","mg/l","mg/l","Milligram/liter"
"0","E","MGQ","MGQ","mg/m3","mg/m3","Milligram/cubic meter"
"0","E","MGW","MGW","VA","VA","Megawatt"
"0","E","MHZ","MHZ","MHz","MHz","Megahertz"
"0","E","MI","MI","mile","Mile","Mile"
"0","E","MI2","MI2","Mile2","Sq. mile","Square mile"
"0","E","MIM","µM","µm","µm","Micrometer"
"0","E","MIN","MIN","min","min.","Minute"
"0","E","MIS","MIS","µs","µs","Microsecond"
"0","E","MJ","MIJ","mJ","mJ","Millijoule"
"0","E","ML","ML","ml","ml","Milliliter"
"0","E","MLK","MLK","ml/m3","ml/m3","Milliliter/cubic meter"
"0","E","MLW","MLI","mlai","ml act.in.","Milliliter act. ingr."
"0","E","MM","MM","mm","mm","Millimeter"
"0","E","MM2","MM2","mm2","mm2","Square millimeter"
"0","E","MMA","MMA","mm/a","mm/a","Millimeter/year"
"0","E","MMG","MMG","mmol/g","mmol/g","Millimol/gram"
"0","E","MMH","MMH","mm/h","mm/h","Millimeter/hour"
"0","E","MMK","MMK","m_/kg","mmol/kg","Millimol/kilogram"
"0","E","MMO","MMO","mmol","mmol","Millimol"
"0","E","MMQ","MM3","mm3","mm3","Cubic millimeter"
"0","E","MMS","MMS","mm/s","mm/s","Millimeter/second"
"0","E","MNM","MNM","mN/m","mN/m","Millinewton/meter"
"0","E","MOK","MOK","mol/kg","mol/kg","Mol/kilogram"
"0","E","MOL","MOL","mol","mol","Mol"
"0","E","MON","MON","Months","Months","Months"
"0","E","MPA","MPA","MPa","MPa","Megapascal"
"0","E","MPB","MPB","ppb(m)","ppb(m)","Mass parts per billion"
"0","E","MPG","MPG","MPG US","Mi/Gal(US)","Miles per gallon (US)"
"0","E","MPM","MPM","ppm(m)","ppm(m)","Mass parts per million"
"0","E","MPS","MPS","mPa.s","mPa.s","Millipascal seconds"
"0","E","MPT","MPT","ppt(m)","ppt(m)","Mass parts per trillion"
"0","E","MPZ","MPZ","m.Pa/s","m.Pa/s","Meterpascal/second"
"0","E","MQH","M3H","m3/h","m3/h","Cubic meter/Hour"
"0","E","MS","MSE","ms","ms","Millisecond"
"0","E","MS2","MS2","m/s2","m/s2","Meter/second squared"
"0","E","MTE","MTE","mT","mT","Millitesla"
"0","E","MTS","M/H","m/h","m/h","Meter/Hour"
"0","E","MV","MV","mV","mV","Millivolt"
"0","E","MVA","MVA","MVA","MVA","Megavoltampere"
"0","E","MW","MW","mW","mW","Milliwatt"
"0","E","MWH","MWH","MWh","MWh","Megawatt hour"
"0","E","N","N","N","N","Newton"
"0","E","NAM","NAM","nm","nm","Nanometer"
"0","E","NM","NM","N/m","N/m","Newton/meter"
"0","E","NS","NS","ns","ns","Nanosecond"
