"find","find","s","topic_55","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_15","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"dry","dry","s","topic_9","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"place","place","s","topic_55","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"under","under","s","topic_32","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_32","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"sky","sky","s","topic_32","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"with","with","s","topic_30","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_32","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"flower","flower","s","topic_55","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"for","for","s","topic_15","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_27","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"bed","bed","s","topic_75","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"And","and","s","topic_27","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"for","for","s","topic_15","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"my","my","s","topic_27","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"joy","joy","s","topic_15","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_0","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"will","will","s","topic_90","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"give","give","s","topic_15","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"a","a","s","topic_15","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"boy","boy","s","topic_80","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"with","with","s","topic_9","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_15","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"moon","moon","s","topic_32","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"and","and","s","topic_32","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"star","star","s","topic_15","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"on","on","s","topic_15","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"his","his","s","topic_80","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"head","head","","topic_18","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
".",".","s","","","","","","","",""
"Her","her","s","topic_30","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"silver","silver","s","topic_15","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"hair","hair","s","topic_18","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"flowed","flowed","s","topic_32","0.0","freq5","0.0","ig1","0.0","sal5","0.0"
"in","in","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_55","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"air","air","s","topic_32","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"laying","laying","s","topic_30","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"waves","waves","s","topic_32","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"across","across","s","topic_32","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_32","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"sun","sun","s","topic_32","0.0","freq2","0.0","ig4","0.0","sal1","0.0"
"Her","her","s","topic_30","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"hands","hands","s","topic_32","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"were","were","s","topic_9","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"like","like","s","topic_32","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_32","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"white","white","s","topic_15","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"sands","sands","","topic_9","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"and","and","s","topic_80","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"her","her","s","topic_30","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"eyes","eyes","s","topic_55","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"had","had","s","topic_30","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"diamonds","diamonds","s","topic_0","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"on","on","","topic_32","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"We","we","s","topic_27","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"left","left","s","topic_30","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_28","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"road","road","s","topic_9","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_9","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"headed","headed","s","topic_15","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"up","up","s","topic_18","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_30","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_9","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"top","top","s","topic_46","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_55","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_5","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"Whisper","whisper","s","topic_30","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Wood","wood","s","topic_9","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"And","and","s","topic_15","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"we","we","s","topic_42","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"walked","walked","s","topic_80","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"'","'","","","","","","","","",""
"till","till","s","topic_32","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"we","we","s","topic_27","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"came","came","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"to","to","s","topic_75","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"where","where","s","topic_55","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"the","the","s","topic_32","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"holy","holy","s","topic_28","0.0","freq2","0.0","ig4","0.0","sal1","0.0"
"magnolia","magnolia","s","topic_18","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"stood","stood","","topic_80","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"And","and","s","topic_9","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"there","there","s","topic_80","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"we","we","s","topic_25","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"laid","laid","s","topic_80","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"cool","cool","s","topic_9","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"in","in","s","topic_55","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_9","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"shade","shade","s","topic_30","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"singing","singing","s","topic_15","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"songs","songs","s","topic_15","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_80","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"making","making","s","topic_15","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"love","love","s","topic_0","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"With","with","s","topic_15","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_32","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"naked","naked","s","topic_5","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"earth","earth","s","topic_32","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"beneath","beneath","s","topic_32","0.0","freq4","0.0","ig4","0.0","sal3","0.0"
"us","us","s","topic_25","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"and","and","s","topic_27","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_32","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"universe","universe","s","topic_25","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"above","above","","topic_55","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"The","the","s","topic_32","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"time","time","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"was","was","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"late","late","s","topic_5","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"my","my","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"wedding","wedding","s","topic_9","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"wouldn't","wouldn't","s","topic_18","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"wait","wait","s","topic_30","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"was","was","s","topic_30","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"sad","sad","s","topic_85","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"but","but","s","topic_27","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"had","had","s","topic_27","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"to","to","s","topic_80","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"go","go","","topic_66","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"So","so","s","topic_15","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"while","while","s","topic_9","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"she","she","s","topic_30","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"was","was","s","topic_80","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"asleep","asleep","s","topic_55","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"kissed","kissed","s","topic_80","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"her","her","s","topic_30","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"cheek","cheek","s","topic_27","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"for","for","s","topic_32","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"cheerio","cheerio","","topic_30","0.0","freq5","0.0","ig1","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"The","the","s","topic_32","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"wedding","wedding","s","topic_30","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"took","took","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"place","place","s","topic_80","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_5","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"people","people","s","topic_50","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"came","came","s","topic_80","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"from","from","s","topic_32","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"many","many","s","topic_30","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"miles","miles","s","topic_9","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"around","around","s","topic_86","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"There","there","s","topic_90","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"was","was","s","topic_80","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"plenty","plenty","s","topic_90","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"merriment","merriment","","topic_75","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"cider","cider","s","topic_15","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"and","and","s","topic_80","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"wine","wine","s","topic_27","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"abound","abound","s","topic_9","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"But","but","s","topic_30","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"out","out","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"of","of","s","topic_9","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"all","all","s","topic_27","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"that","that","s","topic_27","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"I","i","s","topic_0","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"recall","recall","s","topic_27","0.0","freq5","0.0","ig4","0.0","sal4","0.0"
"I","i","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"remembered","remembered","s","topic_80","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_9","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"girl","girl","s","topic_30","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"met","met","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"'","'","","","","","","","","",""
"Cause","cause","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"she","she","s","topic_30","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"had","had","s","topic_27","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"given","given","s","topic_9","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"me","me","s","topic_18","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"something","something","s","topic_27","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"that","that","s","topic_27","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"my","my","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"hear","hear","s","topic_28","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"could","could","s","topic_30","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"not","not","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"forget","forget","","topic_25","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"A","a","s","topic_42","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"year","year","s","topic_15","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"had","had","s","topic_18","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"passed","passed","s","topic_27","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_9","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"everything","everything","s","topic_27","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"was","was","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"just","just","s","topic_27","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"as","as","s","topic_9","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"it","it","s","topic_27","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"was","was","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"a","a","s","topic_80","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"year","year","s","topic_15","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"before","before","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"As","as","s","topic_9","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"if","if","s","topic_90","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"was","was","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"a","a","s","topic_55","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"year","year","s","topic_15","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"before","before","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Until","until","s","topic_27","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_32","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"gift","gift","s","topic_15","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"that","that","s","topic_64","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"someone","someone","s","topic_27","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"left","left","","topic_27","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"a","a","s","topic_32","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"basket","basket","s","topic_32","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"by","by","s","topic_32","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"my","my","s","topic_55","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"door","door","","topic_80","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"And","and","s","topic_32","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"in","in","s","topic_32","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"there","there","s","topic_27","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"lay","lay","s","topic_9","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_32","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"fairest","fairest","s","topic_15","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"little","little","s","topic_42","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"baby","baby","s","topic_81","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"crying","crying","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_18","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"be","be","s","topic_90","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"fed","fed","","topic_10","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"got","got","s","topic_81","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"down","down","s","topic_9","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"on","on","s","topic_15","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"my","my","s","topic_27","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"knees","knees","s","topic_18","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"and","and","s","topic_80","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"kissed","kissed","s","topic_27","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_9","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"moon","moon","s","topic_32","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"and","and","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"star","star","s","topic_15","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"on","on","s","topic_32","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"his","his","s","topic_80","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"head","head","","topic_9","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"As","as","s","topic_9","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"years","years","s","topic_9","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"went","went","s","topic_80","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"by","by","s","topic_30","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_9","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"boy","boy","s","topic_80","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"grew","grew","s","topic_27","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"high","high","s","topic_32","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_32","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_15","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"village","village","s","topic_80","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"looked","looked","s","topic_80","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"on","on","s","topic_15","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"in","in","s","topic_55","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"awe","awe","s","topic_28","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"They'd","they'd","s","topic_30","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"never","never","s","topic_27","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"seen","seen","s","topic_55","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"anything","anything","s","topic_18","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"like","like","s","topic_32","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_28","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"boy","boy","s","topic_80","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"with","with","s","topic_0","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_32","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"moon","moon","s","topic_32","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"and","and","s","topic_28","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"star","star","s","topic_28","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"before","before","","topic_30","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"And","and","s","topic_32","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"people","people","s","topic_28","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"would","would","s","topic_27","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"ride","ride","s","topic_15","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"from","from","s","topic_32","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"far","far","s","topic_25","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_9","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"wide","wide","s","topic_32","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"just","just","s","topic_80","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_32","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"seek","seek","s","topic_86","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_15","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"word","word","s","topic_28","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"he","he","s","topic_80","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"spread","spread","s","topic_80","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"I'll","i'll","s","topic_90","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"tell","tell","s","topic_75","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_90","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"everything","everything","s","topic_18","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"I've","i've","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"learned","learned","","topic_80","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"and","and","s","topic_80","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"Love","love","s","topic_55","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"is","is","s","topic_15","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"all","all","","topic_55","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"he","he","s","topic_80","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"said","said","","topic_80","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
".",".","n","","","","","","","",""
