"2","face","0.1251641054123325","0.6535431506965161","MEMORY","Memory"
"2","memory_process","0.120737477850855","0.6535431506965161","MEMORY","Memory"
"2","forgetting","0.1163181771493712","0.6535431506965161","MEMORY","Memory"
"2","source_memory","0.1140020533758454","0.6535431506965161","MEMORY","Memory"
"2","memory_consolidation","0.11198463690768","0.6535431506965161","MEMORY","Memory"
"2","encoding_task","0.1107004433574672","0.6535431506965161","MEMORY","Memory"
"3","spatial_attention","0.1578278760103739","0.6206005026411412","VISION","Vision"
"3","visual_attention","0.1476814216335597","0.6206005026411412","VISION","Vision"
"3","attention","0.1450082861757608","0.6206005026411412","VISION","Vision"
"3","vision","0.1448803050271003","0.6206005026411412","VISION","Vision"
"3","manipulation","0.1311409413143976","0.6206005026411412","VISION","Vision"
"3","covert","0.1294699074068406","0.6206005026411412","VISION","Vision"
"3","eye","0.128145139747754","0.6206005026411412","VISION","Vision"
"3","visual_angle","0.1235351897333111","0.6206005026411412","VISION","Vision"
"3","representation","0.118566841917188","0.6206005026411412","VISION","Vision"
"3","reaction_time","0.1174588344247694","0.6206005026411412","VISION","Vision"
"3","visuospatial_attention","0.117222509023954","0.6206005026411412","VISION","Vision"
"3","eye_movement","0.1170521193088426","0.6206005026411412","VISION","Vision"
"3","grasping","0.1132410988224899","0.6206005026411412","VISION","Vision"
"3","intention","0.1120897221989736","0.6206005026411412","VISION","Vision"
"3","visual_perception","0.1095634487157037","0.6206005026411412","VISION","Vision"
"3","goal","0.1079613634098427","0.6206005026411412","VISION","Vision"
"3","execution","0.1071287415524529","0.6206005026411412","VISION","Vision"
"3","action","0.1056561801309448","0.6206005026411412","VISION","Vision"
"3","strategy","0.1050972621777146","0.6206005026411412","VISION","Vision"
"3","retrieval","0.1039989929511552","0.6206005026411412","VISION","Vision"
"3","cognitive_process","0.1029436932939136","0.6206005026411412","VISION","Vision"
"3","saccade","0.1015198812077223","0.6206005026411412","VISION","Vision"
"3","mental_representation","0.0993426412081272","0.6206005026411412","VISION","Vision"
"3","visual_search","0.0990515438979202","0.6206005026411412","VISION","Vision"
"3","judgment","0.0989059131110685","0.6206005026411412","VISION","Vision"
"4","arousal","0.1237502720671957","0.6088548137738714","MEANING","Meaning"
"4","emotion","0.1053476892939738","0.6088548137738714","MEANING","Meaning"
"4","valence","0.105082260136454","0.6088548137738714","MEANING","Meaning"
"4","language","0.0995367202666165","0.6088548137738714","MEANING","Meaning"
"4","semantic_processing","0.0985446628826605","0.6088548137738714","MEANING","Meaning"
"4","word","0.096888854267316","0.6088548137738714","MEANING","Meaning"
"4","language_processing","0.0939165624771069","0.6088548137738714","MEANING","Meaning"
"4","anticipation","0.0923737479333378","0.6088548137738714","MEANING","Meaning"
"4","context","0.0918272668832635","0.6088548137738714","MEANING","Meaning"
"4","monitoring","0.0910767855050648","0.6088548137738714","MEANING","Meaning"
"4","semantics","0.089989719581422","0.6088548137738714","MEANING","Meaning"
"4","disgust","0.0896880369411956","0.6088548137738714","MEANING","Meaning"
"4","empathy","0.0871992843444628","0.6088548137738714","MEANING","Meaning"
"4","meaning","0.0864386382315444","0.6088548137738714","MEANING","Meaning"
"4","retrieval","0.0859064292657705","0.6088548137738714","MEANING","Meaning"
"4","cognitive_process","0.0854885903729015","0.6088548137738714","MEANING","Meaning"
"4","decision_making","0.0852495468551959","0.6088548137738714","MEANING","Meaning"
"4","judgment","0.0838652062098227","0.6088548137738714","MEANING","Meaning"
"4","expectancy","0.0834410920847582","0.6088548137738714","MEANING","Meaning"
"4","syntax","0.0817220750105518","0.6088548137738714","MEANING","Meaning"
"4","interoception","0.0808733220099133","0.6088548137738714","MEANING","Meaning"
"4","salience","0.0806063622494516","0.6088548137738714","MEANING","Meaning"
"4","cognitive_control","0.0797571805742827","0.6088548137738714","MEANING","Meaning"
"4","strategy","0.0793358187135888","0.6088548137738714","MEANING","Meaning"
"4","sentence_comprehension","0.0793112237120946","0.6088548137738714","MEANING","Meaning"
"5","reward","0.1436426020635239","0.5945499087486532","AROUSAL","Arousal"
"5","reward_processing","0.1139448875653754","0.5945499087486532","AROUSAL","Arousal"
"5","reward_anticipation","0.0997981683806774","0.5945499087486532","AROUSAL","Arousal"
"5","anticipation","0.0924052114382978","0.5945499087486532","AROUSAL","Arousal"
"5","decision_making","0.0781699900074607","0.5945499087486532","AROUSAL","Arousal"
"5","valence","0.0769496310970409","0.5945499087486532","AROUSAL","Arousal"
"5","intertemporal_choice","0.0702688484328415","0.5945499087486532","AROUSAL","Arousal"
"5","instrumental_conditioning","0.0695589069983038","0.5945499087486532","AROUSAL","Arousal"
"5","taste","0.0670438580655739","0.5945499087486532","AROUSAL","Arousal"
"5","expectancy","0.0649694283892031","0.5945499087486532","AROUSAL","Arousal"
"5","arousal","0.0644173141633625","0.5945499087486532","AROUSAL","Arousal"
"5","reward_learning","0.063904497403359","0.5945499087486532","AROUSAL","Arousal"
"5","emotion","0.0633120786352941","0.5945499087486532","AROUSAL","Arousal"
"5","monetary_incentive_delay_task","0.061324087430119","0.5945499087486532","AROUSAL","Arousal"
"5","gambling","0.0592190815857839","0.5945499087486532","AROUSAL","Arousal"
"5","loss","0.0586755620636676","0.5945499087486532","AROUSAL","Arousal"
"5","fear","0.0582394359523995","0.5945499087486532","AROUSAL","Arousal"
"5","emotion_regulation","0.0582390196916459","0.5945499087486532","AROUSAL","Arousal"
"5","negative_emotion","0.0572285992246208","0.5945499087486532","AROUSAL","Arousal"
"5","mood","0.0557312824109205","0.5945499087486532","AROUSAL","Arousal"
"5","libido","0.0545284712724836","0.5945499087486532","AROUSAL","Arousal"
"5","addiction","0.0538906817193396","0.5945499087486532","AROUSAL","Arousal"
"5","loss_anticipation","0.053534763538139","0.5945499087486532","AROUSAL","Arousal"
"5","sadness","0.0534045239227694","0.5945499087486532","AROUSAL","Arousal"
"5","extinction","0.0529185943496408","0.5945499087486532","AROUSAL","Arousal"
"6","speech","0.2601396939662962","0.6604414889380039","HEARING","Hearing"
"6","hearing","0.2452758983624748","0.6604414889380039","HEARING","Hearing"
"6","speech_perception","0.2409994656493356","0.6604414889380039","HEARING","Hearing"
"6","listening","0.2386812125401722","0.6604414889380039","HEARING","Hearing"
"6","speech_processing","0.2359088284781617","0.6604414889380039","HEARING","Hearing"
"7","monitoring","0.1457990234908762","0.6059525590215439","COGNITION","Cognition"
"7","decision_making","0.1117001750580077","0.6059525590215439","COGNITION","Cognition"
"7","anticipation","0.1089331533779353","0.6059525590215439","COGNITION","Cognition"
"7","cognitive_control","0.1088613601548006","0.6059525590215439","COGNITION","Cognition"
"7","error_detection","0.1083841522936799","0.6059525590215439","COGNITION","Cognition"
"7","response_selection","0.1045877571291752","0.6059525590215439","COGNITION","Cognition"
"7","arousal","0.1009901758142589","0.6059525590215439","COGNITION","Cognition"
"7","reward","0.0982659657658278","0.6059525590215439","COGNITION","Cognition"
"7","pain","0.0950225330082421","0.6059525590215439","COGNITION","Cognition"
"7","reaction_time","0.0933114777436054","0.6059525590215439","COGNITION","Cognition"
"7","performance_monitoring","0.0932103692012711","0.6059525590215439","COGNITION","Cognition"
"7","cognitive","0.0868045967922233","0.6059525590215439","COGNITION","Cognition"
"7","strategy","0.0839827266491938","0.6059525590215439","COGNITION","Cognition"
"7","cognitive_process","0.0825661352665377","0.6059525590215439","COGNITION","Cognition"
"7","executive_function","0.0817850428003133","0.6059525590215439","COGNITION","Cognition"
"7","working_memory","0.0816016321915607","0.6059525590215439","COGNITION","Cognition"
"7","salience","0.0793322795727055","0.6059525590215439","COGNITION","Cognition"
"7","task_set","0.079213989395402","0.6059525590215439","COGNITION","Cognition"
"7","decision","0.0785164252717847","0.6059525590215439","COGNITION","Cognition"
"7","painful_stimulation","0.0779963088450426","0.6059525590215439","COGNITION","Cognition"
"8","motor_control","0.1316247504914811","0.5787186446343775","EXECUTION","Execution"
"8","movement","0.1096968213070637","0.5787186446343775","EXECUTION","Execution"
"8","motor_learning","0.1095309042612474","0.5787186446343775","EXECUTION","Execution"
"8","execution","0.1089317165220466","0.5787186446343775","EXECUTION","Execution"
"8","coordination","0.0861422557396929","0.5787186446343775","EXECUTION","Execution"
"8","motor_sequence_learning","0.079565331031385","0.5787186446343775","EXECUTION","Execution"
"9","memory","0.1042834366848284","0.5807418367167074","EPISODIC_MEMORY","Episodic Memory"
"9","episodic_memory","0.0895834533156279","0.5807418367167074","EPISODIC_MEMORY","Episodic Memory"
"9","declarative_memory","0.0853760163316681","0.5807418367167074","EPISODIC_MEMORY","Episodic Memory"
"9","recognition_memory","0.084382962707474","0.5807418367167074","EPISODIC_MEMORY","Episodic Memory"
"9","episodic_simulation","0.0838919243721448","0.5807418367167074","EPISODIC_MEMORY","Episodic Memory"
"9","recognition","0.0824847715701705","0.5807418367167074","EPISODIC_MEMORY","Episodic Memory"
"9","autobiographical_memory","0.0781563363087426","0.5807418367167074","EPISODIC_MEMORY","Episodic Memory"
"9","remembering","0.0758931135423001","0.5807418367167074","EPISODIC_MEMORY","Episodic Memory"
"9","recall","0.0729886323617056","0.5807418367167074","EPISODIC_MEMORY","Episodic Memory"
"9","retrieval","0.0727614292736132","0.5807418367167074","EPISODIC_MEMORY","Episodic Memory"
"9","face_perception","0.0692636767175282","0.5807418367167074","EPISODIC_MEMORY","Episodic Memory"
"9","remote_memory","0.0644976826482358","0.5807418367167074","EPISODIC_MEMORY","Episodic Memory"
"9","prospection","0.063956327367942","0.5807418367167074","EPISODIC_MEMORY","Episodic Memory"
"9","familiarity","0.0639377471271735","0.5807418367167074","EPISODIC_MEMORY","Episodic Memory"
"9","episodic_future_thinking","0.0638601753901031","0.5807418367167074","EPISODIC_MEMORY","Episodic Memory"
"9","semantic_memory","0.0629311340316018","0.5807418367167074","EPISODIC_MEMORY","Episodic Memory"
"9","semantic_information","0.0623499240074056","0.5807418367167074","EPISODIC_MEMORY","Episodic Memory"
"9","cognitive_map","0.0614698107218632","0.5807418367167074","EPISODIC_MEMORY","Episodic Memory"
"9","source_memory","0.0609289881086605","0.5807418367167074","EPISODIC_MEMORY","Episodic Memory"
"9","spatial_memory","0.0603664229225265","0.5807418367167074","EPISODIC_MEMORY","Episodic Memory"
"9","memory_process","0.0589413048551383","0.5807418367167074","EPISODIC_MEMORY","Episodic Memory"
"9","free_recall","0.0562615073585247","0.5807418367167074","EPISODIC_MEMORY","Episodic Memory"
"9","emotional_memory","0.0550025745319954","0.5807418367167074","EPISODIC_MEMORY","Episodic Memory"
"9","encoding","0.0547781189552548","0.5807418367167074","EPISODIC_MEMORY","Episodic Memory"
"9","face_recognition","0.0529994261747013","0.5807418367167074","EPISODIC_MEMORY","Episodic Memory"
"10","face_perception","0.193009995916595","0.6446145168411266","RECOGNITION","Recognition"
"10","recognition","0.1662410800572945","0.6446145168411266","RECOGNITION","Recognition"
"10","familiarity","0.1542712164850658","0.6446145168411266","RECOGNITION","Recognition"
"10","object_recognition","0.1529343330873069","0.6446145168411266","RECOGNITION","Recognition"
"10","face","0.1502252513876136","0.6446145168411266","RECOGNITION","Recognition"
"10","face_recognition","0.1423583331357428","0.6446145168411266","RECOGNITION","Recognition"
"10","visual_object","0.1358331926928842","0.6446145168411266","RECOGNITION","Recognition"
"10","picture","0.1341727006128717","0.6446145168411266","RECOGNITION","Recognition"
"10","vision","0.1275773884331275","0.6446145168411266","RECOGNITION","Recognition"
"10","retrieval","0.1270872048935737","0.6446145168411266","RECOGNITION","Recognition"
"11","reward","0.1816126688879496","0.6075324743321262","REWARD","Reward"
"11","reward_processing","0.1445758959427195","0.6075324743321262","REWARD","Reward"
"11","reward_anticipation","0.1416548777769459","0.6075324743321262","REWARD","Reward"
"11","anticipation","0.1396046511850673","0.6075324743321262","REWARD","Reward"
"11","monetary_incentive_delay_task","0.1353320622989297","0.6075324743321262","REWARD","Reward"
"11","feedback","0.1061173702538667","0.6075324743321262","REWARD","Reward"
"11","motor_control","0.1019967485076568","0.6075324743321262","REWARD","Reward"
"11","instrumental_conditioning","0.0971385558409082","0.6075324743321262","REWARD","Reward"
"11","reinforcement_learning","0.0952464325142243","0.6075324743321262","REWARD","Reward"
"11","expectancy","0.0858724693366498","0.6075324743321262","REWARD","Reward"
"11","reward_learning","0.0830855407839706","0.6075324743321262","REWARD","Reward"
"12","working_memory","0.1718276745679733","0.6311294985220492","MANIPULATION","Manipulation"
"12","manipulation","0.1393551107046461","0.6311294985220492","MANIPULATION","Manipulation"
"12","reaction_time","0.1385680817942833","0.6311294985220492","MANIPULATION","Manipulation"
"12","rehearsal","0.135203625279338","0.6311294985220492","MANIPULATION","Manipulation"
"12","execution","0.127538228459319","0.6311294985220492","MANIPULATION","Manipulation"
"12","language","0.1274650308396007","0.6311294985220492","MANIPULATION","Manipulation"
"12","word","0.1233520601358455","0.6311294985220492","MANIPULATION","Manipulation"
"12","cognitive_process","0.1193898932530122","0.6311294985220492","MANIPULATION","Manipulation"
"12","semantic_processing","0.117955858049891","0.6311294985220492","MANIPULATION","Manipulation"
"12","cognitive_control","0.1176919449355558","0.6311294985220492","MANIPULATION","Manipulation"
"12","monitoring","0.1170064976272191","0.6311294985220492","MANIPULATION","Manipulation"
"12","strategy","0.1159409776048543","0.6311294985220492","MANIPULATION","Manipulation"
"12","response_selection","0.1152867994802007","0.6311294985220492","MANIPULATION","Manipulation"
"12","retrieval","0.1139876551677269","0.6311294985220492","MANIPULATION","Manipulation"
"12","semantics","0.1099119471607846","0.6311294985220492","MANIPULATION","Manipulation"
"12","language_processing","0.1068074478194539","0.6311294985220492","MANIPULATION","Manipulation"
"12","phonological_processing","0.1041631518758757","0.6311294985220492","MANIPULATION","Manipulation"
"12","meaning","0.1036815066531237","0.6311294985220492","MANIPULATION","Manipulation"
"12","maintenance","0.1031528391086871","0.6311294985220492","MANIPULATION","Manipulation"
"12","goal","0.1022158372234154","0.6311294985220492","MANIPULATION","Manipulation"
"12","covert","0.1009926029836936","0.6311294985220492","MANIPULATION","Manipulation"
"12","reading","0.0993194346753511","0.6311294985220492","MANIPULATION","Manipulation"
"12","task_set","0.0983419629909303","0.6311294985220492","MANIPULATION","Manipulation"
"12","action","0.0974344453203326","0.6311294985220492","MANIPULATION","Manipulation"
"12","syntax","0.0960472313958648","0.6311294985220492","MANIPULATION","Manipulation"
"13","reward","0.3105462160248609","0.6485815523899808","DECISION_MAKING","Decision Making"
"13","reward_anticipation","0.2654069207375791","0.6485815523899808","DECISION_MAKING","Decision Making"
"13","reward_processing","0.2478080865906733","0.6485815523899808","DECISION_MAKING","Decision Making"
"13","monetary_incentive_delay_task","0.2048250162176465","0.6485815523899808","DECISION_MAKING","Decision Making"
"13","anticipation","0.1780608985865232","0.6485815523899808","DECISION_MAKING","Decision Making"
"13","reward_learning","0.1645453018575134","0.6485815523899808","DECISION_MAKING","Decision Making"
"13","instrumental_conditioning","0.1566009257628262","0.6485815523899808","DECISION_MAKING","Decision Making"
"13","reinforcement_learning","0.1436550485145483","0.6485815523899808","DECISION_MAKING","Decision Making"
"13","loss_anticipation","0.1403492061734212","0.6485815523899808","DECISION_MAKING","Decision Making"
"13","feedback","0.13860126398866","0.6485815523899808","DECISION_MAKING","Decision Making"
"13","addiction","0.1339087229200698","0.6485815523899808","DECISION_MAKING","Decision Making"
"13","expectancy","0.1317240925227987","0.6485815523899808","DECISION_MAKING","Decision Making"
"13","gambling","0.1313006727975085","0.6485815523899808","DECISION_MAKING","Decision Making"
"13","decision_making","0.1301380983726663","0.6485815523899808","DECISION_MAKING","Decision Making"
"13","wanting","0.1213975211378377","0.6485815523899808","DECISION_MAKING","Decision Making"
"13","loss","0.1155423405773839","0.6485815523899808","DECISION_MAKING","Decision Making"
"13","loss_aversion","0.1108986424019586","0.6485815523899808","DECISION_MAKING","Decision Making"
"14","anticipation","0.0859026977734663","0.5793628586097206","ANTICIPATION","Anticipation"
"14","nociception","0.0842291233056305","0.5793628586097206","ANTICIPATION","Anticipation"
"14","arousal","0.0792648541791775","0.5793628586097206","ANTICIPATION","Anticipation"
"14","pain","0.0788160181062435","0.5793628586097206","ANTICIPATION","Anticipation"
"14","micturition","0.066777907328784","0.5793628586097206","ANTICIPATION","Anticipation"
"15","memory","0.1299163276040931","0.6005535346497441","RECALL","Recall"
"15","episodic_memory","0.128743735225997","0.6005535346497441","RECALL","Recall"
"15","remembering","0.1228420535351676","0.6005535346497441","RECALL","Recall"
"15","retrieval","0.1201254330680102","0.6005535346497441","RECALL","Recall"
"15","memory_retrieval","0.1177467673870651","0.6005535346497441","RECALL","Recall"
"15","autobiographical_memory","0.1063214341887786","0.6005535346497441","RECALL","Recall"
"15","recall","0.0975619390030219","0.6005535346497441","RECALL","Recall"
"15","prospection","0.0955134370004044","0.6005535346497441","RECALL","Recall"
"15","encoding","0.0936044522647141","0.6005535346497441","RECALL","Recall"
"15","visual_imagery","0.0932493816165709","0.6005535346497441","RECALL","Recall"
"15","episodic_simulation","0.0928700834456851","0.6005535346497441","RECALL","Recall"
"15","source_memory","0.0912039944777666","0.6005535346497441","RECALL","Recall"
"15","recognition_memory","0.0898900678990984","0.6005535346497441","RECALL","Recall"
"15","navigation","0.0885518763775627","0.6005535346497441","RECALL","Recall"
"15","spatial_memory","0.0834585741987083","0.6005535346497441","RECALL","Recall"
"15","mental_imagery","0.0790823395176774","0.6005535346497441","RECALL","Recall"
"15","familiarity","0.0779777813717267","0.6005535346497441","RECALL","Recall"
"15","episodic_future_thinking","0.0772216189686708","0.6005535346497441","RECALL","Recall"
"15","theory_mind","0.0731043219143905","0.6005535346497441","RECALL","Recall"
"16","semantic_knowledge","0.0995081378799697","0.5966953349818165","RETRIEVAL","Retrieval"
"16","semantic_memory","0.0990492832657298","0.5966953349818165","RETRIEVAL","Retrieval"
"16","episodic_memory","0.0942001576957405","0.5966953349818165","RETRIEVAL","Retrieval"
"16","semantic_processing","0.0900243691817729","0.5966953349818165","RETRIEVAL","Retrieval"
"16","memory","0.0880406355672904","0.5966953349818165","RETRIEVAL","Retrieval"
"16","retrieval","0.0775141679878519","0.5966953349818165","RETRIEVAL","Retrieval"
"16","semantic_information","0.075905019010134","0.5966953349818165","RETRIEVAL","Retrieval"
"16","declarative_memory","0.0757691366864816","0.5966953349818165","RETRIEVAL","Retrieval"
"16","imageability","0.0748607698021131","0.5966953349818165","RETRIEVAL","Retrieval"
"16","autobiographical_memory","0.0746611313422419","0.5966953349818165","RETRIEVAL","Retrieval"
"16","word","0.0738579370412467","0.5966953349818165","RETRIEVAL","Retrieval"
"16","remembering","0.0721481613423739","0.5966953349818165","RETRIEVAL","Retrieval"
"16","theory_mind","0.0716939010736852","0.5966953349818165","RETRIEVAL","Retrieval"
"16","recognition_memory","0.0697455351384404","0.5966953349818165","RETRIEVAL","Retrieval"
"16","prospection","0.0695915327898137","0.5966953349818165","RETRIEVAL","Retrieval"
"16","episodic_simulation","0.0689357441636591","0.5966953349818165","RETRIEVAL","Retrieval"
"17","motor_control","0.077353752328972","0.5841179795876141","MOVEMENT","Movement"
"17","movement","0.0688313702442875","0.5841179795876141","MOVEMENT","Movement"
"17","tapping_task","0.0666875627339815","0.5841179795876141","MOVEMENT","Movement"
"17","motor_learning","0.0627639555364621","0.5841179795876141","MOVEMENT","Movement"
"17","coordination","0.061782214431834","0.5841179795876141","MOVEMENT","Movement"
"17","execution","0.0587648206070788","0.5841179795876141","MOVEMENT","Movement"
"17","arm","0.0555368972941026","0.5841179795876141","MOVEMENT","Movement"
"17","motor_planning","0.0543918717628786","0.5841179795876141","MOVEMENT","Movement"
"17","motor_sequence_learning","0.0531406238937139","0.5841179795876141","MOVEMENT","Movement"
"17","rehearsal","0.0501385647539351","0.5841179795876141","MOVEMENT","Movement"
"18","memory","0.1699586152384354","0.6529834415719872","EMOTION","Emotion"
"18","fear","0.160009784011841","0.6529834415719872","EMOTION","Emotion"
"18","declarative_memory","0.1580279346289339","0.6529834415719872","EMOTION","Emotion"
"18","emotion","0.1561145025857676","0.6529834415719872","EMOTION","Emotion"
"18","episodic_memory","0.1479356892004016","0.6529834415719872","EMOTION","Emotion"
"18","recognition_memory","0.1474381738213188","0.6529834415719872","EMOTION","Emotion"
"18","emotional_memory","0.1419682769452516","0.6529834415719872","EMOTION","Emotion"
"18","remembering","0.13487619688816","0.6529834415719872","EMOTION","Emotion"
"18","encoding","0.1312537976233864","0.6529834415719872","EMOTION","Emotion"
"18","valence","0.131061191473524","0.6529834415719872","EMOTION","Emotion"
"18","facial_expression","0.1295349783908201","0.6529834415719872","EMOTION","Emotion"
"18","recognition","0.1279808616364084","0.6529834415719872","EMOTION","Emotion"
"18","face","0.1271140300926331","0.6529834415719872","EMOTION","Emotion"
"18","picture","0.1247866071984622","0.6529834415719872","EMOTION","Emotion"
"18","arousal","0.1233482531849766","0.6529834415719872","EMOTION","Emotion"
"18","encoding_task","0.1128148267145552","0.6529834415719872","EMOTION","Emotion"
"18","emotional_expression","0.1123916301765187","0.6529834415719872","EMOTION","Emotion"
"18","memory_process","0.1100131219680435","0.6529834415719872","EMOTION","Emotion"
"18","retrieval","0.1090438607857375","0.6529834415719872","EMOTION","Emotion"
"18","cognitive_map","0.108406562847486","0.6529834415719872","EMOTION","Emotion"
"18","autobiographical_memory","0.1062546519347783","0.6529834415719872","EMOTION","Emotion"
"19","language","0.2393600152301562","0.6692441294633933","LANGUAGE","Language"
"19","language_processing","0.2196953969833166","0.6692441294633933","LANGUAGE","Language"
"19","speech","0.2182568430012631","0.6692441294633933","LANGUAGE","Language"
"19","semantic_processing","0.2159725972301766","0.6692441294633933","LANGUAGE","Language"
"19","word","0.2061874422778106","0.6692441294633933","LANGUAGE","Language"
"19","semantics","0.1977238323248638","0.6692441294633933","LANGUAGE","Language"
"19","speech_processing","0.1925654359471996","0.6692441294633933","LANGUAGE","Language"
"19","listening","0.1869332763021226","0.6692441294633933","LANGUAGE","Language"
"19","speech_perception","0.1826127722412577","0.6692441294633933","LANGUAGE","Language"
"19","language_comprehension","0.182544617862929","0.6692441294633933","LANGUAGE","Language"
"19","hearing","0.1794810862617494","0.6692441294633933","LANGUAGE","Language"
"19","sentence_processing","0.1704850532169882","0.6692441294633933","LANGUAGE","Language"
"19","syllable","0.1698307287257719","0.6692441294633933","LANGUAGE","Language"
"19","phonology","0.1664003255025297","0.6692441294633933","LANGUAGE","Language"
"19","meaning","0.164138261970067","0.6692441294633933","LANGUAGE","Language"
"19","sentence_comprehension","0.1603052152521464","0.6692441294633933","LANGUAGE","Language"
"19","semantic_information","0.15695643608297","0.6692441294633933","LANGUAGE","Language"
"20","reward","0.1343520828985592","0.6184994522131394","THOUGHT","Thought"
"20","autobiographical_memory","0.123766274753601","0.6184994522131394","THOUGHT","Thought"
"20","valence","0.1201882790724868","0.6184994522131394","THOUGHT","Thought"
"20","social_cognition","0.1112720360713457","0.6184994522131394","THOUGHT","Thought"
"20","decision_making","0.1081943780056554","0.6184994522131394","THOUGHT","Thought"
"20","theory_mind","0.1062909074525649","0.6184994522131394","THOUGHT","Thought"
"20","reward_processing","0.1060766991567943","0.6184994522131394","THOUGHT","Thought"
"20","emotion","0.1033551573253969","0.6184994522131394","THOUGHT","Thought"
"20","prospection","0.1033350256214822","0.6184994522131394","THOUGHT","Thought"
"20","arousal","0.0967401419027606","0.6184994522131394","THOUGHT","Thought"
"20","episodic_simulation","0.0929133404773762","0.6184994522131394","THOUGHT","Thought"
"20","salience","0.0849424246483919","0.6184994522131394","THOUGHT","Thought"
"20","thought","0.0780244910973896","0.6184994522131394","THOUGHT","Thought"
"21","hand","0.1971882050326096","0.6195620006155508","HAND","Hand"
"21","execution","0.1958616376570172","0.6195620006155508","HAND","Hand"
"21","movement","0.1888938675767715","0.6195620006155508","HAND","Hand"
"21","motor_control","0.1487907985104933","0.6195620006155508","HAND","Hand"
"21","arm","0.1402968529320497","0.6195620006155508","HAND","Hand"
"21","grasping","0.1308775720580271","0.6195620006155508","HAND","Hand"
"21","grasp","0.1250306582324617","0.6195620006155508","HAND","Hand"
"21","motor_planning","0.120870044759604","0.6195620006155508","HAND","Hand"
"21","action","0.1166495773747079","0.6195620006155508","HAND","Hand"
"21","representation","0.1146908791152097","0.6195620006155508","HAND","Hand"
"21","motor_program","0.1080781330787852","0.6195620006155508","HAND","Hand"
"21","preparation","0.1053116461686368","0.6195620006155508","HAND","Hand"
"21","move","0.1046896577976385","0.6195620006155508","HAND","Hand"
"21","motor_learning","0.1021732470899364","0.6195620006155508","HAND","Hand"
"21","object_manipulation","0.1021087191760635","0.6195620006155508","HAND","Hand"
"21","imagination","0.1008515400059572","0.6195620006155508","HAND","Hand"
"21","planning","0.1002163648753608","0.6195620006155508","HAND","Hand"
"21","painful_stimulation","0.0972966596494857","0.6195620006155508","HAND","Hand"
"21","foot","0.0972342180626868","0.6195620006155508","HAND","Hand"
"21","rehearsal","0.0951063706659577","0.6195620006155508","HAND","Hand"
