"35","22018","1628464","21800617","JAN 10, 2019","BOS @ MIA","L","13","1","4","0.25","0","0","0.0","0","0","0.0","3","0","3","0","1","0","0","0","2","-5","1"
"36","22018","1628464","21800607","JAN 09, 2019","BOS vs. IND","W","18","4","7","0.571","0","2","0.0","4","4","1.0","3","3","6","1","0","2","0","3","12","6","1"
"37","22018","1628464","21800592","JAN 07, 2019","BOS vs. BKN","W","19","5","6","0.833","0","0","0.0","1","1","1.0","3","5","8","2","0","0","0","3","11","17","1"
"38","22018","1628464","21800566","JAN 04, 2019","BOS vs. DAL","W","23","2","4","0.5","1","1","1.0","3","4","0.75","1","12","13","3","1","2","2","2","8","20","1"
"39","22018","1628464","21800558","JAN 02, 2019","BOS vs. MIN","W","14","3","4","0.75","1","1","1.0","1","1","1.0","1","3","4","3","0","2","0","3","8","8","1"
"40","22018","1628464","21800545","DEC 31, 2018","BOS @ SAS","L","19","2","5","0.4","0","1","0.0","0","0","0.0","2","4","6","1","0","1","1","4","4","-2","1"
"41","22018","1628464","21800531","DEC 29, 2018","BOS @ MEM","W","6","0","1","0.0","0","0","0.0","1","2","0.5","0","0","0","1","0","0","0","0","1","-6","1"
"42","22018","1628464","21800512","DEC 27, 2018","BOS @ HOU","L","18","0","3","0.0","0","0","0.0","6","8","0.75","3","1","4","0","1","1","0","3","6","-27","1"
"43","22018","1628464","21800499","DEC 25, 2018","BOS vs. PHI","W","22","2","7","0.286","1","3","0.333","1","2","0.5","2","5","7","2","0","0","1","4","6","5","1"
"44","22018","1628464","21800488","DEC 23, 2018","BOS vs. CHA","W","18","4","5","0.8","1","1","1.0","1","2","0.5","3","2","5","1","0","0","1","4","10","9","1"
"45","22018","1628464","21800473","DEC 21, 2018","BOS vs. MIL","L","24","3","5","0.6","1","2","0.5","2","2","1.0","1","4","5","1","2","0","0","2","9","-2","1"
"46","22018","1628464","21800458","DEC 19, 2018","BOS vs. PHX","L","21","2","6","0.333","0","2","0.0","0","0","0.0","1","2","3","2","1","1","2","2","4","-4","1"
"47","22018","1628464","21800431","DEC 15, 2018","BOS @ DET","L","18","3","5","0.6","2","3","0.667","0","0","0.0","1","3","4","1","0","0","1","4","8","-2","1"
"48","22018","1628464","21800420","DEC 14, 2018","BOS vs. ATL","W","21","6","9","0.667","2","3","0.667","4","4","1.0","3","4","7","1","0","1","0","4","18","14","1"
"49","22018","1628464","21800409","DEC 12, 2018","BOS @ WAS","W","14","3","4","0.75","0","0","0.0","2","2","1.0","3","3","6","1","0","0","2","6","8","-7","1"
"50","22018","1628464","21800393","DEC 10, 2018","BOS vs. NOP","W","22","3","8","0.375","0","3","0.0","0","0","0.0","1","4","5","0","1","0","0","3","6","-4","1"
"51","22018","1628464","21800383","DEC 08, 2018","BOS @ CHI","W","32","8","15","0.533","2","4","0.5","4","7","0.571","4","6","10","5","1","4","0","3","22","50","1"
"52","22018","1628464","21800365","DEC 06, 2018","BOS vs. NYK","W","17","4","7","0.571","0","1","0.0","2","2","1.0","2","1","3","0","0","0","1","3","10","8","1"
"53","22018","1628464","21800335","DEC 01, 2018","BOS @ MIN","W","8","2","4","0.5","0","1","0.0","0","0","0.0","0","0","0","0","0","0","1","3","4","7","1"
"54","22018","1628464","21800319","NOV 30, 2018","BOS vs. CLE","W","17","1","3","0.333","1","2","0.5","0","0","0.0","1","2","3","4","0","1","0","3","3","2","1"
"55","22018","1628464","21800268","NOV 23, 2018","BOS @ ATL","W","16","3","4","0.75","1","1","1.0","0","0","0.0","1","4","5","1","0","1","1","6","7","6","1"
"56","22018","1628464","21800255","NOV 21, 2018","BOS vs. NYK","L","4","0","2","0.0","0","0","0.0","0","0","0.0","1","1","2","0","0","1","0","2","0","-9","1"
"57","22018","1628464","21800239","NOV 19, 2018","BOS @ CHA","L","16","5","6","0.833","0","0","0.0","0","0","0.0","1","1","2","1","0","0","2","2","10","7","1"
"58","22018","1628464","21800229","NOV 17, 2018","BOS vs. UTA","L","12","3","4","0.75","0","0","0.0","1","4","0.25","2","0","2","0","0","0","0","4","7","5","1"
"59","22018","1628464","21800204","NOV 14, 2018","BOS vs. CHI","W","9","1","1","1.0","0","0","0.0","0","0","0.0","0","1","1","0","1","1","1","2","2","-3","1"
"60","22018","1628464","21800188","NOV 11, 2018","BOS @ POR","L","5","0","1","0.0","0","1","0.0","0","0","0.0","0","2","2","0","0","0","1","1","0","8","1"
"61","22018","1628464","21800074","OCT 27, 2018","BOS @ DET","W","19","7","9","0.778","2","3","0.667","1","2","0.5","3","5","8","1","0","0","2","4","17","20","1"
"62","22018","1628464","21800065","OCT 25, 2018","BOS @ OKC","W","9","2","5","0.4","0","1","0.0","0","0","0.0","1","0","1","0","0","0","0","2","4","-1","1"
"63","22018","1628464","21800040","OCT 22, 2018","BOS vs. ORL","L","15","3","5","0.6","0","0","0.0","1","1","1.0","2","4","6","1","0","0","2","3","7","6","1"
"64","22018","1628464","21800028","OCT 20, 2018","BOS @ NYK","W","14","1","4","0.25","0","1","0.0","0","0","0.0","1","0","1","2","0","1","0","3","2","-5","1"
"65","22018","1628464","21800001","OCT 16, 2018","BOS vs. PHI","W","4","0","0","0.0","0","0","0.0","0","0","0.0","0","1","1","0","0","0","0","1","0","3","1"
