"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","2","103222","Matthew","Batz","","Suffolk-SunPower Racing"
"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","3","300622","Jack","Schluckbier","","Audi/Kryki Sports"
"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","4","78081","Alex","Peterson","","Team Oakland"
"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","5","273849","Mike","Reed","","Suffolk-SunPower Racing"
"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","6","380667","Bernard","Cushing","","Team Mike's Bikes p/b incase"
"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","7","303558","Scott","Hayes","","SJBC"
"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","8","364839","John","Lem","","Team Fremont/FFBC powered by Chipotle"
"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","9","4171","Chris","Bond","","Pen Velo"
"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","10","374584","Edwin","Ma","","Peninsula Velo"
"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","11","202518","Uri","Friedman","","Chica Sexy"
"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","12","305850","Chad","Richards","","Team Bicycles Plus/Sierra Nevada"
"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","13","334602","Brian","Acord","","Folsom Bike/VW/Raley's"
"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","14","21959","Travis","Ma","","Peninsula Velo Racing"
"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","15","352734","Luis","Jevons","","SJBC"
"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","16","337990","Mark","Chen","","CyclesFanatic"
"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","17","258231","Thuy","Nguyen","","Suffolk SunPower Racing"
"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","18","197826","Krag","Rasmussen","","Eden Bicycles Racing Team"
"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","19","365851","Donald","Lee","","Peninsula Velo Racing"
"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","20","216916","dc","scheetz","","CoreTechs Cycling Team"
"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","21","366475","Michael","Yeager","","Team Bicycles Inc."
"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","22","396388","Todd","Chiamparino","","CoreTechs Cycling Team"
"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","23","292488","Chuck","Spiteri","","Peninsula Velo Racing"
"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","24","308611","harish","narayanaswamy","","Leopard-Sapporo Team"
"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","25","291888","mark","Saeturn","","eden bicycles racing club"
"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","26","0","Adrian","Luis","",""
"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","27","393237","David","OBrien","",""
"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","28","263057","William","Yee","",""
"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","29","280733","Faron","Ryan","","Bicycle Blue Book Racing"
"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","30","391728","Trevor","Bartlett","","Peninsula Velo Racing"
"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","31","406691","jose","rodriguez","",""
"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","32","54278","John","Kretschmann","","Body Concepts"
"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","33","220645","Paul","Mitchell","",""
"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","34","195431","Allen","Brumm","","Suffolk-SunPower Racing"
"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","35","341548","Scott","Smith","","Peninsula Velo Racing"
"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","36","393391","Mathew","Miller","","Peninsula Velo Racing"
"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","37","379237","Jeff","Wong","",""
"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","38","3192","John","Behring","","Pen Velo Racing"
"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","39","237772","Michael","Coppolino","","Unattached"
"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","40","289347","Michael","Miu","","Team Fremont/FFBC powered by Chipotle"
"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","41","361265","Chris","Cowart","","Peninsula Velo Racing"
"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","42","365060","Mark","Bailey","","Suffolk-SunPower Racing/Alto Velo Racing Club"
"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","43","801","JEFFREY","PRITCHETT","","DAVIS BIKE CLUB RACE TEAM"
"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","44","333498","Don","Grijalva","","SJBC"
"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","45","286381","Herman","Shum","","Christian Cycling - Hammer Nutirtion"
"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","46","343360","MANNY","MANAGBANAG","","SJBC"
"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","47","304105","dexter","aaron","","Peninsula Velo Racing"
"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","48","370632","Michael","Stawowy","","sjbc"
"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","49","394392","Ryan","Hiner","","Chico Masters Cycling Team"
"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","50","191125","Cory","Roay","","Peninsula Velo Racing"
"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","51","277016","Amin","Tamariz","","Suffolk-SunPower Racing"
"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","52","407244","Stefano","Carletti","",""
"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","DNP","400759","Matthew","Lewsadder","","Los Gatos Bicycle Racing Club"
"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","DNP","236460","Mark","Powers","","Peninsula Velo  Racing"
"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","DNP","348558","Michael","Tauber","","Peninsula Velo racing"
"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","DNP","298307","Brandon","Tyler","","Peninsula Velo Racing"
"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","DNP","353482","kevin","coyne","","SJBC"
"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","DNP","0","Juan","Ramirez","",""
"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","DNP","298307","Brandon","Tyler","","Peninsula Velo Racing"
"07/14/2013","CIRCUIT RACE","Cat 1/2/3","Men","Master","35-99","1","186678","Jan","Weissenberger","","ZIPZ CYCLING TEAM"
"07/14/2013","CIRCUIT RACE","Cat 1/2/3","Men","Master","35-99","2","233623","Christopher","Phipps","","ThirstyBear Cycling"
"07/14/2013","CIRCUIT RACE","Cat 1/2/3","Men","Master","35-99","3","141844","Josh","Dapice","","Audi"
"07/14/2013","CIRCUIT RACE","Cat 1/2/3","Men","Master","35-99","4","196695","Dan","Tedford","","SquadraSF"
"07/14/2013","CIRCUIT RACE","Cat 1/2/3","Men","Master","35-99","5","53377","Ron","Reade","","SAFEWAY/PureRED/Bicycles Plus"
"07/14/2013","CIRCUIT RACE","Cat 1/2/3","Men","Master","35-99","6","253814","Chris","Isley","","Leopard-Sapporo Team"
"07/14/2013","CIRCUIT RACE","Cat 1/2/3","Men","Master","35-99","7","1399","David","Allen","","Team Mike's Bikes p/b Incase"
"07/14/2013","CIRCUIT RACE","Cat 1/2/3","Men","Master","35-99","8","210637","ben","albracht","","ZIPZ CYCLING TEAM"
"07/14/2013","CIRCUIT RACE","Cat 1/2/3","Men","Master","35-99","9","54895","Dennis","Hopp","","SJBC"
"07/14/2013","CIRCUIT RACE","Cat 1/2/3","Men","Master","35-99","10","271126","Denin","Sahovic","","Squadra SF"
"07/14/2013","CIRCUIT RACE","Cat 1/2/3","Men","Master","35-99","11","50576","Pablo","Espinosa","","SquadraSF"
"07/14/2013","CIRCUIT RACE","Cat 1/2/3","Men","Master","35-99","12","50011","Thomas","Dillon","","Peninsula Velo Racing"
"07/14/2013","CIRCUIT RACE","Cat 1/2/3","Men","Master","35-99","13","136970","Robert","Pasco","","SAFEWAY/PureRED/Bicycles Plus"
"07/14/2013","CIRCUIT RACE","Cat 1/2/3","Men","Master","35-99","14","209268","Neil","Bartley","","ZIPZ CYCLING TEAM"
"07/14/2013","CIRCUIT RACE","Cat 1/2/3","Men","Master","35-99","15","195580","Shane","Lawlor","","MRI Endurance Elite Masters"
"07/14/2013","CIRCUIT RACE","Cat 1/2/3","Men","Master","35-99","16","249424","Greg","McQuaid","","ThirstyBear Cycling"
"07/14/2013","CIRCUIT RACE","Cat 1/2/3","Men","Master","35-99","17","226091","Greg","Gomez","",""
"07/14/2013","CIRCUIT RACE","Cat 1/2/3","Men","Master","35-99","18","42770","Ryan","Wong","","San Jose Bicycle Club"
"07/14/2013","CIRCUIT RACE","Cat 1/2/3","Men","Master","35-99","19","287526","Jason","Cruser","","R4R-Make A Wish"
"07/14/2013","CIRCUIT RACE","Cat 1/2/3","Men","Master","35-99","20","33491","Robert","Sorenson","","Coretech Cycling"
"07/14/2013","CIRCUIT RACE","Cat 1/2/3","Men","Master","35-99","21","336936","Joseph","Sullivan","","SJBC"
"07/14/2013","CIRCUIT RACE","Cat 1/2/3","Men","Master","35-99","22","26920","Chris","Ott","","PrimeTime Cycling Team"
"07/14/2013","CIRCUIT RACE","Cat 1/2/3","Men","Master","35-99","23","165751","Chris","Carscadden","","PrimeTime Cycling Team"
"07/14/2013","CIRCUIT RACE","Cat 1/2/3","Men","Master","35-99","24","152176","Chris","Wire","","PrimeTime Cycling Team"
"07/14/2013","CIRCUIT RACE","Cat 1/2/3","Men","Master","35-99","25","35297","Nick","Theobald","","SAFEWAY/PureRED/Bicycles Plus"
"07/14/2013","CIRCUIT RACE","Cat 1/2/3","Men","Master","35-99","26","172586","John","Cavanaugh","","PrimeTime Cycling Team"
"07/14/2013","CIRCUIT RACE","Cat 1/2/3","Men","Master","35-99","27","15729","Carl","Hekkert","","Form Fitness"
"07/14/2013","CIRCUIT RACE","Cat 1/2/3","Men","Master","35-99","DNP","46157","Eric","Saltzman","","CoreTechs Cycling Team"
"07/14/2013","CIRCUIT RACE","Cat 1/2/3","Men","Master","35-99","DNP","204715","Scott","Fonseca","","PrimeTime Cycling Team"
"07/14/2013","CIRCUIT RACE","Cat 1/2/3","Men","Master","35-99","DNP","225246","John","Wilde","","CoreTechs Cycling Team"
"07/14/2013","CIRCUIT RACE","Cat 1/2/3","Men","Master","35-99","DNF","286823","Joseph","Foster","",""
"07/14/2013","CIRCUIT RACE","Cat 1/2/3","Men","Master","35-99","DNF","183871","Matt","Kramer","","Hub Coffee Roasters p/b Tahoe Carson Radiology"
"07/14/2013","CIRCUIT RACE","Cat 1/2/3","Men","Master","45-99","1","47388","Kevin","Klein","","Prime Time Cycling Team"
"07/14/2013","CIRCUIT RACE","Cat 1/2/3","Men","Master","45-99","2","286823","Joseph","Foster","","ZIPZ CYCLING TEAM"
"07/14/2013","CIRCUIT RACE","Cat 1/2/3","Men","Master","45-99","3","136970","Robert","Pasco","","SAFEWAY/PureRED/Bicycles Plus"
"07/14/2013","CIRCUIT RACE","Cat 1/2/3","Men","Master","45-99","4","125475","Tracy","Colwell","","Suffolk-SunPower Racing"
"07/14/2013","CIRCUIT RACE","Cat 1/2/3","Men","Master","45-99","5","152176","Chris","Wire","","PrimeTime Cycling Team"
"07/14/2013","CIRCUIT RACE","Cat 1/2/3","Men","Master","45-99","6","83707","Craig","Lindberg","","SHO-AIR/SERT"
"07/14/2013","CIRCUIT RACE","Cat 1/2/3","Men","Master","45-99","7","263253","Tom","Vanderheiden","","Kovarus/Wells Fargo Racing Team"
"07/14/2013","CIRCUIT RACE","Cat 1/2/3","Men","Master","45-99","8","172586","John","Cavanaugh","","PrimeTime Cycling Team"
"07/14/2013","CIRCUIT RACE","Cat 1/2/3","Men","Master","45-99","9","59509","Scott","Freiermuth","","CoreTechs Cycling Team"
"07/14/2013","CIRCUIT RACE","Cat 1/2/3","Men","Master","45-99","10","140979","Alan","Takahashi","","CoreTechs Cycling Team"
"07/14/2013","CIRCUIT RACE","Cat 1/2/3","Men","Master","45-99","11","168436","Paul","DeBacker","","Suffolk-SunPower Racing"
"07/14/2013","CIRCUIT RACE","Cat 1/2/3","Men","Master","45-99","12","296426","Todd","Munk","","SJBC"
"07/14/2013","CIRCUIT RACE","Cat 1/2/3","Men","Master","45-99","13","260611","Tom","Rice","","CoreTechs Cycling Team"
"07/14/2013","CIRCUIT RACE","Cat 1/2/3","Men","Master","45-99","14","46157","Eric","Saltzman","","CoreTechs Cycling Team"
"07/14/2013","CIRCUIT RACE","Cat 1/2/3","Men","Master","45-99","15","47096","Duane","Bolt","","Christian Cycling-Hammer Nutrition"
"07/14/2013","CIRCUIT RACE","Cat 1/2/3","Men","Master","45-99","16","113380","john","hansen","","kovarus wells fargo racing team"
"07/14/2013","CIRCUIT RACE","Cat 1/2/3","Men","Master","45-99","17","341576","Michael","Woodburn","","Kovarus-Wells Fargo Racing Team"
"07/14/2013","CIRCUIT RACE","Cat 1/2/3","Men","Master","45-99","18","142113","Steven","Olechny","","Cushman & Wakefield Racing"
"07/14/2013","CIRCUIT RACE","Cat 1/2/3","Men","Master","45-99","DNP","195384","santiago","bolon","","Christian Cycling - Hammer Nutrition"
"07/14/2013","CIRCUIT RACE","Cat 1/2/3","Men","Master","45-99","DNP","35623","Ross","Tinline","","Peninsula Velo"
"07/14/2013","CIRCUIT RACE","Cat 1/2/3","Men","Master","45-99","DNP","195684","Brian","Mulroe","","Six Fifty Racing"
"07/14/2013","CIRCUIT RACE","Cat 1/2/3","Men","Master","55-99","1","158107","Steve","Clifton","","Family Cycling Center"
"07/14/2013","CIRCUIT RACE","Cat 1/2/3","Men","Master","55-99","2","45922","Jonathan","Sek","","SJBC"
"07/14/2013","CIRCUIT RACE","Cat 1/2/3","Men","Master","55-99","3","167402","Michael","Vella","","Suffolk-SunPower Racing"
"07/14/2013","CIRCUIT RACE","Cat 1/2/3","Men","Master","55-99","DNP","195443","Erik","Salander","","Peninsula Velo Racing"
"07/14/2013","CIRCUIT RACE","Cat 1/2/3","Men","Master","55-99","DNP","34158","Steve","Stewart","","CoreTechs Cycling Team"
"07/14/2013","CIRCUIT RACE","Cat 1/2","Men","","","1","72893","Robert","Evans","","Bear Development Team"
"07/14/2013","CIRCUIT RACE","Cat 1/2","Men","","","2","227219","James","Enright","","SquadraSF"
"07/14/2013","CIRCUIT RACE","Cat 1/2","Men","","","3","239048","Robert","Scheffler","","Fremont Bank Cycling Team"
"07/14/2013","CIRCUIT RACE","Cat 1/2","Men","","","4","303586","Tobin","Ortenblad","","California Giant/ Specialized"
"07/14/2013","CIRCUIT RACE","Cat 1/2","Men","","","5","309356","Ryan","Moore","","SRAM Factory"
"07/14/2013","CIRCUIT RACE","Cat 1/2","Men","","","6","257770","Colin","Daw","","Fremont Bank Cycling Team"
"07/14/2013","CIRCUIT RACE","Cat 1/2","Men","","","7","252197","Lee","Peters","","SquadraSF"
"07/14/2013","CIRCUIT RACE","Cat 1/2","Men","","","8","0","Jeannes","Thibault","","Mennebont Cyclisme"
"07/14/2013","CIRCUIT RACE","Cat 1/2","Men","","","9","187194","Randy","Bramblett","","Leopard-Sapporo Team"
"07/14/2013","CIRCUIT RACE","Cat 1/2","Men","","","10","224627","Matthew","Abdalah","","SquadraSF"
"07/14/2013","CIRCUIT RACE","Cat 1/2","Men","","","11","240558","Daniel","Farinha","","VuMedi p/b Lombardi Sports"
"07/14/2013","CIRCUIT RACE","Cat 1/2","Men","","","12","87090","Mark","Manning","","Dodocase Cycling Club"
"07/14/2013","CIRCUIT RACE","Cat 1/2","Men","","","13","356378","Ansel","Mills","","Leopard-Sapporo Team"
"07/14/2013","CIRCUIT RACE","Cat 1/2","Men","","","14","334718","Aaron","Patterson","","Leopard-Sapporo Team"
"07/14/2013","CIRCUIT RACE","Cat 1/2","Men","","","15","271933","Matt","Mikul","","Recycled Cycles Racing"
"07/14/2013","CIRCUIT RACE","Cat 1/2","Men","","","16","246669","Gregory","White","","VuMedi p/b Lombardi Sports"
"07/14/2013","CIRCUIT RACE","Cat 1/2","Men","","","17","50186","Tim","Larkin","","SquadraSF"
"07/14/2013","CIRCUIT RACE","Cat 1/2","Men","","","18","204018","Sean","Smith","","Squadra SF"
"07/14/2013","CIRCUIT RACE","Cat 1/2","Men","","","19","222322","Alexander","Freund","","VuMedi p/b Lombardi Sports"
"07/14/2013","CIRCUIT RACE","Cat 1/2","Men","","","20","304367","Fergus","Tanaka","","Chica Sexy"
"07/14/2013","CIRCUIT RACE","Cat 1/2","Men","","","21","243257","David","Mesa","","Chica Sexy"
"07/14/2013","CIRCUIT RACE","Cat 1/2","Men","","","22","275956","Elliot","Hawkes","","Metromint Cycling"
"07/14/2013","CIRCUIT RACE","Cat 1/2","Men","","","23","195580","Shane","Lawlor","","MRI Endurance Elite Masters"
"07/14/2013","CIRCUIT RACE","Cat 1/2","Men","","","24","218287","Branton","Curt","","Leopard-Sapporo Team"
"07/14/2013","CIRCUIT RACE","Cat 1/2","Men","","","25","307653","Jeff","Linder","","Folsom Bike/VW/Raley's"
"07/14/2013","CIRCUIT RACE","Cat 1/2","Men","","","26","233623","Christopher","Phipps","","ThirstyBear Cycling"
"07/14/2013","CIRCUIT RACE","Cat 1/2","Men","","","27","210637","ben","albracht","","ZIPZ CYCLING TEAM"
"07/14/2013","CIRCUIT RACE","Cat 1/2","Men","","","28","170859","Arthur","Rand","","Marc Pro - Strava"
"07/14/2013","CIRCUIT RACE","Cat 1/2","Men","","","29","141844","Josh","Dapice","","Audi"
"07/14/2013","CIRCUIT RACE","Cat 1/2","Men","","","30","249424","Greg","McQuaid","","ThirstyBear Cycling"
"07/14/2013","CIRCUIT RACE","Cat 1/2","Men","","","31","306411","David","Bangor","","Giga OM-ARO Pistachios"
"07/14/2013","CIRCUIT RACE","Cat 1/2","Men","","","32","209391","Jesse","Chebot","","SquadraSF"
"07/14/2013","CIRCUIT RACE","Cat 1/2","Men","","","33","65800","Graham","Simpson","","Don Chapin Monterey Bay Racing Team"
"07/14/2013","CIRCUIT RACE","Cat 1/2","Men","","","34","0","Unknown","Rider","",""
"07/14/2013","CIRCUIT RACE","Cat 1/2","Men","","","35","53377","Ron","Reade","","SAFEWAY/PureRED/Bicycles Plus"
"07/14/2013","CIRCUIT RACE","Cat 1/2","Men","","","36","50576","Pablo","Espinosa","","SquadraSF"
"07/14/2013","CIRCUIT RACE","Cat 1/2","Men","","","37","200292","Carmi","Schulman","","SquadraSF"
"07/14/2013","CIRCUIT RACE","Cat 1/2","Men","","","38","4838","Patrick","Briggs","","PrimeTime Cycling Team"
"07/14/2013","CIRCUIT RACE","Cat 1/2","Men","","","39","26920","Chris","Ott","","PrimeTime Cycling Team"
"07/14/2013","CIRCUIT RACE","Cat 1/2","Men","","","DNP","33491","Robert","Sorenson","","Coretech Cycling"
"07/14/2013","CIRCUIT RACE","Cat 1/2","Men","","","DNP","186678","Jan","Weissenberger","","ZIPZ CYCLING TEAM"
"07/14/2013","CIRCUIT RACE","Cat 1/2","Men","","","DNP","348760","Don","Chapin","","Don Chapin Monterey Bay Racing Team"
"07/14/2013","CIRCUIT RACE","Cat 5","Men","","","1","383873","Neil","Laxamana","",""
"07/14/2013","CIRCUIT RACE","Cat 5","Men","","","2","393237","David","OBrien","",""
"07/14/2013","CIRCUIT RACE","Cat 5","Men","","","3","404027","Antonio","Miranda","","KINETIC CYCLES"
"07/14/2013","CIRCUIT RACE","Cat 5","Men","","","4","274342","Porter","Wesson","",""
"07/14/2013","CIRCUIT RACE","Cat 5","Men","","","5","394845","Matt","Carvell","",""
"07/14/2013","CIRCUIT RACE","Cat 5","Men","","","6","395301","Dante","Campanile","",""
"07/14/2013","CIRCUIT RACE","Cat 5","Men","","","7","199098","Sebastian","Peterlin","","Metromint Cycling"
"07/14/2013","CIRCUIT RACE","Cat 5","Men","","","8","410470","Brian","Townsend","","Mikes Bikes"
"07/14/2013","CIRCUIT RACE","Cat 5","Men","","","9","407244","Stefano","Carletti","",""
"07/14/2013","CIRCUIT RACE","Cat 5","Men","","","10","397700","Erik","Schiller","",""
"07/14/2013","CIRCUIT RACE","Cat 5","Men","","","11","402038","Daniel","Ramirez","",""
"07/14/2013","CIRCUIT RACE","Cat 5","Men","","","12","408889","Robert","Teed","","Emerald Therapeutics"
"07/14/2013","CIRCUIT RACE","Cat 5","Men","","","13","222144","Doug","Hawk","","SJBC"
"07/14/2013","CIRCUIT RACE","Cat 5","Men","","","14","400759","Matthew","Lewsadder","","Los Gatos Bicycle Racing Club"
"07/14/2013","CIRCUIT RACE","Cat 5","Men","","","15","361312","Nat","Green","",""
"07/14/2013","CIRCUIT RACE","Cat 5","Men","","","16","408521","Roland","Neufeld","",""
"07/14/2013","CIRCUIT RACE","Cat 5","Men","","","17","392556","Kevin","Ji","","UC Berkely"
"07/14/2013","CIRCUIT RACE","Cat 5","Men","","","18","406559","John","Kegelman","","Stanford University"
"07/14/2013","CIRCUIT RACE","Cat 5","Men","","","19","406691","Jose","Rodriguez","",""
"07/14/2013","CIRCUIT RACE","Cat 5","Men","","","20","393706","Dennis","Nguyen","",""
"07/14/2013","CIRCUIT RACE","Cat 5","Men","","","21","370632","Michael","Stawowy","","sjbc"
"07/14/2013","CIRCUIT RACE","Cat 5","Men","","","22","399828","Juan G.","Ramirez","",""
"07/14/2013","CIRCUIT RACE","Cat 5","Men","","","23","393623","William","Hurd","",""
"07/14/2013","CIRCUIT RACE","Cat 5","Men","","","24","391032","pavel","ladonnikov","","Performance Cycle Coaching"
"07/14/2013","CIRCUIT RACE","Cat 5","Men","","","25","391211","Shiva","Sharma","","SJBC"
"07/14/2013","CIRCUIT RACE","Cat 5","Men","","","26","347232","Brian","Shuman","","San Jose Bicycle Club"
"07/14/2013","CIRCUIT RACE","Cat 5","Men","","","27","392565","Brian","Gokey","","Fremont Freewheelers"
"07/14/2013","CIRCUIT RACE","Cat 5","Men","","","28","0","Alex","Lappe","","Team Whip It"
"07/14/2013","CIRCUIT RACE","Cat 5","Men","","","DNP","0","jOSE","Jimemez","",""
"07/14/2013","CIRCUIT RACE","Cat 5","Men","","","DNP","0","Benardo","Jimenez","",""
"07/14/2013","CIRCUIT RACE","Cat 4","Men","","","1","397733","chris","esparza","","Audi/Kryki Sports"
"07/14/2013","CIRCUIT RACE","Cat 4","Men","","","2","403731","gavin","murray","","red peloton"
"07/14/2013","CIRCUIT RACE","Cat 4","Men","","","3","394898","Emerson","Glassey","","Alto Velo Suffolk/Sunpower"
"07/14/2013","CIRCUIT RACE","Cat 4","Men","","","4","267000","Matthew","Lucero","","Knight Riders Racing"
"07/14/2013","CIRCUIT RACE","Cat 4","Men","","","5","367418","Mike","Jarvis","","Suffolk-SunPower Racing"
"07/14/2013","CIRCUIT RACE","Cat 4","Men","","","6","312832","Evan","Rossow","","Don Chapin Monterey Bay Racing Team"
"07/14/2013","CIRCUIT RACE","Cat 4","Men","","","7","300622","Jack","Schluckbier","","Audi/Kryki Sports"
"07/14/2013","CIRCUIT RACE","Cat 4","Men","","","8","334588","James","Yuan","","SquadraSF"
"07/14/2013","CIRCUIT RACE","Cat 4","Men","","","9","258231","Thuy","Nguyen","","Suffolk SunPower Racing"
"07/14/2013","CIRCUIT RACE","Cat 4","Men","","","10","288297","kyle","iufer","","Suffolk-SunPower Racing"
"07/14/2013","CIRCUIT RACE","Cat 4","Men","","","11","323060","Christopher","Hart","","Team City Sacramento"
"07/14/2013","CIRCUIT RACE","Cat 4","Men","","","12","63591","Jeong","Kim","","Willow Glen Bicycles"
"07/14/2013","CIRCUIT RACE","Cat 4","Men","","","13","346366","Mathew","Shimoko","","Leopard-Sapporo Team"
"07/14/2013","CIRCUIT RACE","Cat 4","Men","","","14","334602","Brian","Acord","","Folsom Bike/VW/Raley's"
"07/14/2013","CIRCUIT RACE","Cat 4","Men","","","15","393723","Adrian","Luis","",""
