"bend","bend","s","topic_86","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"and","and","s","topic_86","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"tell","tell","s","topic_41","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_90","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"that","that","s","topic_41","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_90","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"love","love","s","topic_90","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_45","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"I'll","i'll","s","topic_90","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"sleep","sleep","s","topic_50","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"in","in","s","topic_24","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"peace","peace","s","topic_47","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"until","until","s","topic_86","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_90","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"come","come","s","topic_45","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"to","to","s","topic_86","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_38","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"But","but","s","topic_52","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"come","come","s","topic_45","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"ye","ye","s","topic_15","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"back","back","s","topic_86","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"when","when","s","topic_41","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"summer's","summer's","s","topic_15","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"in","in","s","topic_41","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_97","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"meadow","meadow","s","topic_15","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"Or","or","s","topic_45","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"all","all","s","topic_15","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_24","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"valley's","valley's","s","topic_15","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"hushed","hushed","s","topic_15","0.0","freq5","0.0","ig1","0.0","sal5","0.0"
"and","and","s","topic_52","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"white","white","s","topic_15","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"with","with","s","topic_90","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"snow","snow","s","topic_15","0.0","freq2","0.0","ig4","0.0","sal2","0.0"
"'","'","","","","","","","","",""
"Tis","tis","s","topic_15","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"I'll","i'll","s","topic_90","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"be","be","s","topic_90","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"here","here","s","topic_15","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"in","in","s","topic_47","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"sunshine","sunshine","s","topic_90","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"or","or","s","topic_47","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"in","in","s","topic_15","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"shadow","shadow","s","topic_32","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"Oh","oh","s","topic_15","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"Danny","danny","s","topic_15","0.0","freq4","0.0","ig1","0.0","sal4","0.0"
"boy","boy","","topic_24","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"oh","oh","s","topic_67","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"Danny","danny","s","topic_15","0.0","freq4","0.0","ig1","0.0","sal4","0.0"
"boy","boy","","topic_24","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"I","i","s","topic_38","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"love","love","s","topic_41","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"you","you","s","topic_70","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"so","so","","topic_1","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
".",".","n","","","","","","","",""
