"32","22018","1629011","21800744","JAN 28, 2019","NYK @ CHA","L","13","4","5","0.8","0","0","0.0","2","4","0.5","2","0","2","0","1","3","0","1","10","-16","1"
"33","22018","1629011","21800741","JAN 27, 2019","NYK vs. MIA","L","23","3","5","0.6","0","0","0.0","0","2","0.0","4","3","7","1","3","2","0","2","6","2","1"
"34","22018","1629011","21800721","JAN 25, 2019","NYK @ BKN","L","16","3","5","0.6","0","0","0.0","0","2","0.0","2","2","4","0","0","4","0","2","6","-7","1"
"35","22018","1629011","21800710","JAN 23, 2019","NYK vs. HOU","L","17","5","5","1.0","0","0","0.0","2","2","1.0","1","0","1","0","1","3","0","6","12","12","1"
"36","22018","1629011","21800691","JAN 21, 2019","NYK vs. OKC","L","16","4","4","1.0","0","0","0.0","0","1","0.0","1","5","6","1","1","2","0","6","8","-1","1"
"37","22018","1629011","21800665","JAN 17, 2019","NYK @ WAS","L","10","2","2","1.0","0","0","0.0","0","0","0.0","2","0","2","0","0","1","0","1","4","1","1"
"38","22018","1629011","21800421","DEC 14, 2018","NYK @ CHA","W","8","1","2","0.5","0","0","0.0","0","0","0.0","0","1","1","1","0","1","1","1","2","-1","1"
"39","22018","1629011","21800406","DEC 12, 2018","NYK @ CLE","L","16","1","2","0.5","0","0","0.0","0","0","0.0","1","0","1","1","1","0","0","1","2","-17","1"
"40","22018","1629011","21800389","DEC 09, 2018","NYK vs. CHA","L","19","3","4","0.75","0","0","0.0","0","0","0.0","1","1","2","1","0","2","1","3","6","8","1"
"41","22018","1629011","21800382","DEC 08, 2018","NYK vs. BKN","L","21","2","3","0.667","0","0","0.0","0","3","0.0","4","2","6","3","3","1","0","5","4","-1","1"
"42","22018","1629011","21800365","DEC 06, 2018","NYK @ BOS","L","21","3","4","0.75","0","0","0.0","1","2","0.5","4","4","8","1","0","2","1","4","7","-16","1"
"43","22018","1629011","21800346","DEC 03, 2018","NYK vs. WAS","L","14","1","2","0.5","0","0","0.0","2","2","1.0","1","0","1","2","0","3","1","2","4","0","1"
"44","22018","1629011","21800330","DEC 01, 2018","NYK vs. MIL","W","20","3","4","0.75","0","0","0.0","0","1","0.0","4","1","5","0","0","1","1","6","6","-1","1"
"45","22018","1629011","21800307","NOV 28, 2018","NYK @ PHI","L","17","2","3","0.667","0","0","0.0","1","1","1.0","2","4","6","1","0","4","2","4","5","-7","1"
"46","22018","1629011","21800301","NOV 27, 2018","NYK @ DET","L","17","1","3","0.333","0","0","0.0","0","0","0.0","3","2","5","0","0","1","2","6","2","-13","1"
"47","22018","1629011","21800291","NOV 25, 2018","NYK @ MEM","W","13","0","2","0.0","0","0","0.0","0","0","0.0","2","0","2","0","1","0","0","3","0","-5","1"
"48","22018","1629011","21800269","NOV 23, 2018","NYK vs. NOP","W","9","2","2","1.0","0","0","0.0","1","2","0.5","0","1","1","1","0","2","0","6","5","-3","1"
"49","22018","1629011","21800255","NOV 21, 2018","NYK @ BOS","W","16","4","4","1.0","0","0","0.0","0","0","0.0","1","3","4","0","0","6","0","4","8","7","1"
"50","22018","1629011","21800251","NOV 20, 2018","NYK vs. POR","L","18","3","3","1.0","0","0","0.0","0","1","0.0","4","1","5","1","2","2","2","2","6","-11","1"
"51","22018","1629011","21800236","NOV 18, 2018","NYK @ ORL","L","9","0","1","0.0","0","0","0.0","0","0","0.0","2","0","2","0","1","0","0","5","0","-3","1"
"52","22018","1629011","21800222","NOV 16, 2018","NYK @ NOP","L","24","3","6","0.5","0","0","0.0","1","2","0.5","4","3","7","1","1","1","1","5","7","2","1"
"53","22018","1629011","21800209","NOV 14, 2018","NYK @ OKC","L","18","3","4","0.75","0","0","0.0","0","0","0.0","0","1","1","1","1","3","0","4","6","-12","1"
"54","22018","1629011","21800186","NOV 11, 2018","NYK vs. ORL","L","22","2","3","0.667","0","0","0.0","0","0","0.0","0","4","4","0","0","9","0","2","4","-7","1"
"55","22018","1629011","21800174","NOV 10, 2018","NYK @ TOR","L","28","2","3","0.667","0","0","0.0","0","2","0.0","2","3","5","0","2","3","1","3","4","5","1"
"56","22018","1629011","21800155","NOV 07, 2018","NYK @ ATL","W","15","2","2","1.0","0","0","0.0","1","2","0.5","3","3","6","0","1","2","1","2","5","3","1"
"57","22018","1629011","21800143","NOV 05, 2018","NYK vs. CHI","L","11","0","2","0.0","0","0","0.0","0","0","0.0","1","2","3","0","0","2","0","4","0","-9","1"
"58","22018","1629011","21800135","NOV 04, 2018","NYK @ WAS","L","26","3","6","0.5","0","0","0.0","4","4","1.0","4","2","6","0","0","1","0","4","10","-15","1"
"59","22018","1629011","21800121","NOV 02, 2018","NYK @ DAL","W","34","5","6","0.833","0","0","0.0","3","4","0.75","5","5","10","3","3","1","0","5","13","9","1"
"60","22018","1629011","21800105","OCT 31, 2018","NYK vs. IND","L","18","0","3","0.0","0","0","0.0","0","0","0.0","1","3","4","0","0","2","1","1","0","4","1"
"61","22018","1629011","21800090","OCT 29, 2018","NYK vs. BKN","W","15","5","5","1.0","0","0","0.0","1","2","0.5","2","1","3","1","1","1","0","3","11","6","1"
"62","22018","1629011","21800068","OCT 26, 2018","NYK vs. GSW","L","29","3","5","0.6","0","0","0.0","1","2","0.5","4","2","6","0","2","0","1","2","7","-12","1"
"63","22018","1629011","21800054","OCT 24, 2018","NYK @ MIA","L","12","2","3","0.667","0","0","0.0","0","0","0.0","3","0","3","0","0","1","0","1","4","4","1"
"64","22018","1629011","21800028","OCT 20, 2018","NYK vs. BOS","L","9","0","1","0.0","0","0","0.0","1","2","0.5","1","1","2","0","0","0","0","1","1","5","1"
"65","22018","1629011","21800007","OCT 17, 2018","NYK vs. ATL","W","1","1","1","1.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","2","-2","1"
