"free","free","s","topic_89","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"I've","i've","s","topic_54","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"been","been","s","topic_54","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"told","told","s","topic_1","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"ever","ever","s","topic_45","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"since","since","s","topic_54","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"a","a","s","topic_24","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"boy","boy","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"That's","that's","s","topic_3","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"what","what","s","topic_16","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"one","one","s","topic_89","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"aught","aught","s","topic_16","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"to","to","s","topic_16","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"be","be","s","topic_76","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"A","a","s","topic_45","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"part","part","s","topic_84","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"of","of","s","topic_3","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_3","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"umc","umc","s","topic_84","0.0","freq5","0.0","ig1","0.0","sal3","0.0"
"I","i","s","topic_76","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"want","want","s","topic_76","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"a","a","s","topic_54","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"pool","pool","s","topic_24","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_76","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"swim","swim","s","topic_32","0.0","freq5","0.0","ig4","0.0","sal4","0.0"
"in","in","s","topic_89","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"Fancy","fancy","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"suits","suits","s","topic_84","0.0","freq4","0.0","ig4","0.0","sal2","0.0"
"to","to","s","topic_76","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"dress","dress","s","topic_45","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"in","in","s","topic_84","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"Some","some","s","topic_1","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"stock","stock","s","topic_3","0.0","freq5","0.0","ig1","0.0","sal3","0.0"
"in","in","s","topic_32","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"gm","gm","s","topic_84","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"and","and","s","topic_3","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"ge","ge","s","topic_89","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"An","an","s","topic_84","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"office","office","s","topic_3","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"in","in","s","topic_3","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_84","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"city","city","s","topic_3","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"Secretary","secretary","s","topic_3","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"pretty","pretty","s","topic_24","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"Who'll","who'll","s","topic_16","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"take","take","s","topic_62","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"dictation","dictation","s","topic_84","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"on","on","s","topic_45","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"my","my","s","topic_84","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"knee","knee","s","topic_45","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_76","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"want","want","s","topic_76","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"a","a","s","topic_16","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"paid","paid","s","topic_3","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"vacation","vacation","s","topic_76","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"Don't","don't","s","topic_76","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"want","want","s","topic_76","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"to","to","s","topic_76","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"have","have","s","topic_54","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"to","to","s","topic_76","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"ration","ration","s","topic_16","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"A","a","s","topic_16","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"thing","thing","s","topic_89","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"with","with","s","topic_3","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"anyone","anyone","s","topic_1","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"but","but","s","topic_54","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_45","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"And","and","s","topic_89","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"if","if","s","topic_90","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"there's","there's","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"war","war","s","topic_84","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"or","or","s","topic_84","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"famine","famine","s","topic_16","0.0","freq5","0.0","ig1","0.0","sal5","0.0"
"Promise","promise","s","topic_90","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"I'll","i'll","s","topic_90","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"examine","examine","s","topic_45","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"The","the","s","topic_3","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"details","details","s","topic_16","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"if","if","s","topic_90","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"they're","they're","s","topic_16","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"on","on","s","topic_3","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"tv","tv","s","topic_3","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"I'll","i'll","s","topic_6","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"pretend","pretend","s","topic_3","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_76","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"be","be","s","topic_90","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"liberal","liberal","s","topic_3","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"but","but","s","topic_19","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"I'll","i'll","s","topic_90","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"still","still","s","topic_89","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"support","support","s","topic_16","0.0","freq5","0.0","ig4","0.0","sal4","0.0"
"the","the","s","topic_32","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"gop","gop","","topic_19","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"As","as","s","topic_24","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"part","part","s","topic_84","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"of","of","s","topic_3","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_3","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"umc","umc","s","topic_84","0.0","freq5","0.0","ig1","0.0","sal3","0.0"
"I","i","s","topic_76","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"wanna","wanna","s","topic_81","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"be","be","s","topic_90","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"a","a","s","topic_19","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"lawyer","lawyer","s","topic_3","0.0","freq5","0.0","ig4","0.0","sal2","0.0"
"Doctor","doctor","s","topic_84","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"or","or","s","topic_16","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"professor","professor","s","topic_76","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"A","a","s","topic_16","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"member","member","s","topic_84","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_84","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_62","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"umc","umc","n","topic_84","0.0","freq5","0.0","ig1","0.0","sal3","0.0"
