"114	0.0	1.8399052952066466E-5	1.8399052952066466E-5	!(createSrcMap && !mappings.isEmpty() && mappings.peek().node == node)	_"
"125	0.0	1.7734819689420838E-5	1.7734819689420838E-5	populated	_"
"1697	0.0	1.6741743121552945E-5	1.6741743121552945E-5	!(result.first == null)	_"
"978	0.0	1.5941150482253156E-5	1.5941150482253156E-5	!(useSlashV)	_"
"1003	0.0	1.5941150482253156E-5	1.5941150482253156E-5	!(preferSingleQuotes ? (singleq <= doubleq) : (singleq < doubleq))	_"
"972	0.0	1.3527371691911968E-5	1.3527371691911968E-5	type instanceof UnknownType || type.isAllType()	_"
"208	0.0	1.261486072796867E-5	1.261486072796867E-5	!(outEdge.getDestination() == dNode2 && edgeMatcher.apply(outEdge.getValue()))	_"
"569	0.0	1.2423258992804057E-5	1.2423258992804057E-5	unknown	_"
"117	0.0	9.153138262359708E-6	9.153138262359708E-6	!(shouldEndLine)	_"
"418	0.0	9.120028358023831E-6	9.120028358023831E-6	!(options.sourceMapOutputPath != null)	_"
"139	0.0	7.841245337228621E-6	7.841245337228621E-6	info.getVisibility() == null	_"
"494	0.0	7.307219912429613E-6	7.307219912429613E-6	n instanceof Name	_"
"414	0.0	6.851159702968123E-6	6.851159702968123E-6	baseType.hasReferenceName() || isNativeObjectType() || baseType.isFunctionPrototypeType()	_"
"319	0.0	6.61086741978997E-6	6.61086741978997E-6	result == null	_"
"1549	0.0	6.274471411518779E-6	6.274471411518779E-6	type == Token.NAME	_"
"264	0.0	5.30299018965063E-6	5.30299018965063E-6	Math.abs(value)<=mantissa	_"
"83	0.0	4.498688648822474E-6	4.498688648822474E-6	annotationNames != null	_"
"365	0.0	4.4245817515223164E-6	4.4245817515223164E-6	!(node.getType() == com.google.javascript.rhino.head.Token.LP && node instanceof ParenthesizedExpression && info.hasType() && !irNode.isObjectLit())	_"
"301	0.0	3.909199528976091E-6	3.909199528976091E-6	size > 1	_"
"1388	0.0	3.897993630360038E-6	3.897993630360038E-6	n != null	_"
"64	0.0	3.296413888707632E-6	3.296413888707632E-6	priorityDiff != 0	_"
"378	0.0	3.274704966886785E-6	3.274704966886785E-6	!(jsDocInfo != null)	_"
"331	0.0	3.251823879350449E-6	3.251823879350449E-6	!(that.isRecordType())	_"
"1005	0.0	3.107661229139009E-6	3.107661229139009E-6	!(value.indexOf('\u000B') != -1)	_"
"148	0.0	2.9528531821709735E-6	2.9528531821709735E-6	astRoot != null	_"
"139	0.0	2.3391912779419705E-6	2.3391912779419705E-6	commentNode != null	_"
"2419	0.0	2.3103193385401662E-6	2.3103193385401662E-6	index < len	_"
"87	0.0	2.0781083502392263E-6	2.0781083502392263E-6	c != null	_"
"125	0.0	1.9729432465242373E-6	1.9729432465242373E-6	nodeComparator != null	_"
"97	0.0	1.6599274943974113E-6	1.6599274943974113E-6	!(root == null || compiler.hasHaltingErrors())	_"
"201	0.0	1.6542039048125546E-6	1.6542039048125546E-6	!(newName != null)	_"
"163	0.0	1.6542039048125546E-6	1.6542039048125546E-6	!(newName != null)	_"
"393	0.0	1.597785190551679E-6	1.597785190551679E-6	!(modules.size() > 1)	_"
"337	0.0	1.5421161055314402E-6	1.5421161055314402E-6	ungetCursor != 0	_"
"1274	0.0	1.3470346582100224E-6	1.3470346582100224E-6	lastVarArgs	_"
"307	0.0	1.246209003450782E-6	1.246209003450782E-6	!(inputId == null)	_"
"300	0.0	1.246209003450782E-6	1.246209003450782E-6	!(sourceName == null || sourceName.isEmpty())	_"
"260	0.0	9.662940720155065E-7	9.662940720155065E-7	!(jsDocParser.getFileOverviewJSDocInfo() != fileOverviewInfo)	_"
"105	0.0	6.828708988980806E-7	6.828708988980806E-7	!(!templatizedTypes.isEmpty())	_"
"1350	0.0	6.715824729632641E-7	6.715824729632641E-7	!(thisType.isEquivalentTo(thatType))	_"
"559	0.0	4.7196554634589993E-7	4.7196554634589993E-7	i > 0	_"
"767	0.0	4.151845622260536E-7	4.151845622260536E-7	!(n.getType() != type)	_"
"214	0.0	3.977086578451561E-7	3.977086578451561E-7	!(fileOverviewInfo != null)	_"
"272	0.0	3.903626646637319E-7	3.903626646637319E-7	c <= 'Z'	_"
"2323	0.0	3.8936887023286733E-7	3.8936887023286733E-7	!(unreadToken == NO_UNREAD_TOKEN)	_"
"469	0.0	3.546362044884472E-7	3.546362044884472E-7	!(module.getInputs().isEmpty())	_"
"88	0.0	2.9872855336180633E-7	2.9872855336180633E-7	guard instanceof ComposeWarningsGuard	_"
"525	0.0	2.8609816982106475E-7	2.8609816982106475E-7	!(!validAssignmentTarget(target))	_"
"554	0.0	2.257405782764152E-7	2.257405782764152E-7	!(scope.vars.containsKey(name))	_"
"181	0.0	2.0122706670591914E-7	2.0122706670591914E-7	!(parent.getJSDocInfo() != null && parent.getJSDocInfo().isJavaDispatch())	_"
"1154	0.0	1.9609448819516198E-7	1.9609448819516198E-7	!(!config.acceptConstKeyword && declarationNode.getType() == com.google.javascript.rhino.head.Token.CONST)	_"
"78	0.0	1.395322605875361E-7	1.395322605875361E-7	ast != null && ast.getSourceFile() != null	_"
"67	0.0	1.3166772959765065E-7	1.3166772959765065E-7	extraAnnotationNames == null	_"
"1179	0.0	1.221172881589914E-7	1.221172881589914E-7	!((charno & ~COLUMN_MASK) != 0)	_"
"845	0.0	1.2001926938786547E-7	1.2001926938786547E-7	value != 0	_"
"246	0.0	0.0	0.0	nodeAnnotationStack == null	_"
"1150	0.0	0.0	0.0	mergeLineCharNo(lineno,charno)>=lineno	_"
"412	0.0	0.0	0.0	!trace.isInitialized()	_"
"333	0.0	0.0	0.0	!(n.getString() == null)	_"
"780	0.0	0.0	0.0	!(current != n)	_"
"230	0.0	0.0	0.0	!(dNode == null)	_"
"491	0.0	0.0	0.0	!(lineLength > lineLengthThreshold)	_"
"368	0.0	0.0	0.0	!(p != null)	_"
"267	0.0	0.0	0.0	edgeAnnotationStack == null	_"
"82	0.0	0.0	0.0	!(fileName == null || fileName.isEmpty())	_"
"1461	0.0	0.0	0.0	!(info != null && info.isNoCompile())	_"
"1154	0.0	0.0	0.0	mergeLineCharNo(getLineno(),charno)>charno	_"
"474	0.0	0.0	0.0	!(isTemplatized())	_"
"462	0.0	0.0	0.0	!this.inTemplatedCheckVisit	_"
"429	0.0	0.0	0.0	!(prototype == null)	_"
"960	0.0	0.0	0.0	!(t == null)	_"
"173	0.0	0.0	0.0	hasReferenceName()	_"
"201	0.0	0.0	0.0	!(!worklist.isEmpty())	_"
"71	0.0	0.0	0.0	outputCharset == null || outputCharset == Charsets.US_ASCII	_"
"293	0.0	0.0	0.0	!(!n.getBooleanProp(Node.SYNTHETIC_BLOCK_PROP))	_"
"142	0.0	0.0	0.0	!(ignoreEdge(e))	_"
"256	0.0	0.0	0.0	node != cfg.getImplicitReturn()	_"
"126	0.0	0.0	0.0	!(n.isObjectLit())	_"
"460	0.0	0.0	0.0	!(!NodeUtil.isFunctionExpression(n) && !NodeUtil.isHoistedFunctionDeclaration(n))	_"
"622	0.0	0.0	0.0	!(root == null)	_"
"80	0.0	0.0	0.0	!(hasVarArgs())	_"
"446	0.0	0.0	0.0	!(modules.isEmpty())	_"
"194	0.0	0.0	0.0	!(oldProp != null)	_"
"957	0.0	0.0	0.0	!(options.tracer.isOn())	_"
"565	0.0	0.0	0.0	!(directives != null)	_"
"124	0.0	0.0	0.0	!(typesLength < keysLength)	_"
"94	0.0	0.0	0.0	!Annotation.recognizedAnnotations.containsKey(unrecognizedAnnotation)	_"
"389	0.0	0.0	0.0	-1<nodeType	_"
"118	0.0	0.0	0.0	root != null	_"
"242	0.0	0.0	0.0	stringBufferTop<=c	_"
"138	0.0	0.0	0.0	!(hasOwnDeclaredProperty(name))	_"
"310	0.0	0.0	0.0	c <= 127	_"
"240	0.0	0.0	0.0	!(!extraTracingStatistics.isEmpty())	_"
"221	0.0	0.0	0.0	!(node == null)	_"
"435	0.0	0.0	0.0	value	_"
"92	0.0	0.0	0.0	this != EMPTY_MAP	_"
"289	0.0	0.0	0.0	!(roots.isEmpty())	_"
"503	0.0	0.0	0.0	!(p != expressionRoot)	_"
"327	0.0	0.0	0.0	!(n.getString().isEmpty())	_"
"567	0.0	0.0	0.0	!(c != null)	_"
"1396	0.0	0.0	0.0	n != null	_"
"120	0.0	0.0	0.0	!isConnected(n1,edge,n2)	_"
"101	0.0	0.0	0.0	!(statementNeedsEnded)	_"
"1167	0.0	0.0	0.0	NodeUtil.isLatin(s)	_"
"243	0.0	0.0	0.0	!(dNode == null)	_"
"189	0.0	0.0	0.0	!(null == str)	_"
"93	0.0	0.0	0.0	!(proto != null && proto.hasOwnDeclaredProperty(name))	_"
"376	0.0	0.0	0.0	c != null	_"
"355	0.0	0.0	0.0	-1!=nodeType	_"
"2276	0.0	0.0	0.0	token == JsDocToken.EOL || token == JsDocToken.EOC || token == JsDocToken.EOF	_"
"516	0.0	0.0	0.0	!preferLineBreakAtEndOfFile	_"
"530	0.0	0.0	0.0	!(previous != null)	_"
"63	0.0	0.0	0.0	!(externs != null)	_"
"535	0.0	0.0	0.0	!(!mayBeStatementNoReturn(n))	_"
"369	0.0	0.0	0.0	-1<=nodeType	_"
"404	0.0	0.0	0.0	!compiler.getLifeCycleStage().isNormalizedObfuscated()	_"
"63	0.0	0.0	0.0	!(hasOptionalOrVarArgs())	_"
"238	0.0	0.0	0.0	!(scope.isDeclared(name,false) || (scope.isLocal() && name.equals(ARGUMENTS)))	_"
"949	0.0	0.0	0.0	!(options.tracer.isOn())	_"
"78	0.0	0.0	0.0	c != null	_"
