"117907787","IRE / Cork 26th Mar","2m Hcap Hrd","26-03-2015 17:40","6973973","Sacred Dragon","0","200.0","105.81508987215923","1.0","230.0","100.0","1000.0","140.0","0.0","868.48","109.22"
"117907787","IRE / Cork 26th Mar","2m Hcap Hrd","26-03-2015 17:40","8425079","Travel Ogue","0","38.0","32.50229670384258","1.0","48.0","25.0","1000.0","34.0","0.0","3023.54","409.4"
"117907787","IRE / Cork 26th Mar","2m Hcap Hrd","26-03-2015 17:40","6358701","Mista Wabbit Man","0","160.0","138.814374516791","1.0","230.0","121.03","1000.0","19.0","0.0","913.88","942.86"
"117907767","IRE / Cork 26th Mar","2m Mdn Hrd","26-03-2015 15:00","9326378","Dublin Street","0","432.665284276","409.8600331386889","95.8358559803378","570.0","90.0","1000.0","160.0","62.66","517.24","346.14"
"117907791","IRE / Cork 26th Mar","2m INHF","26-03-2015 18:10","9143613","Mentor","0","6.529994325287655","7.747472493652198","8.986603440758206","10.0","6.6","1000.0","5.9","47.0","34492.42","7064.54"
"117907791","IRE / Cork 26th Mar","2m INHF","26-03-2015 18:10","9257568","Rathvilly Grand","0","35.38628011846915","44.46343951327957","60.129668379961714","95.0","29.0","1000.0","34.0","4.24","2134.78","428.92"
"117907779","IRE / Cork 26th Mar","2m4f Hcap Hrd","26-03-2015 16:35","6791530","Patriots Vision","0","60.0","49.98954388712497","23.39373538773556","60.0","44.0","1000.0","25.0","7.1","1148.7","464.32"
"117907779","IRE / Cork 26th Mar","2m4f Hcap Hrd","26-03-2015 16:35","7743260","Phil The Flyer","0","44.155489651840185","37.0817339089562","24.38721158810671","42.0","29.0","1000.0","24.0","11.3","1345.52","419.04"
"117907779","IRE / Cork 26th Mar","2m4f Hcap Hrd","26-03-2015 16:35","8478409","Phone Booth","0","28.0","27.45470942410728","18.15677240012744","32.0","23.0","1000.0","5.6","86.84","3259.74","1694.4"
"117907787","IRE / Cork 26th Mar","2m Hcap Hrd","26-03-2015 17:40","5251722","Roumanian","1","2.794311191455753","2.557300510680278","2.526886337723645","3.07","2.33","3.55","1.03","3862.98","410508.5","210928.56"
"117907787","IRE / Cork 26th Mar","2m Hcap Hrd","26-03-2015 17:40","8212313","Buochas Le Dia","0","74.98384652759412","53.97058360040265","1.0","110.0","51.21","1000.0","44.0","0.0","1356.88","223.38"
"117907787","IRE / Cork 26th Mar","2m Hcap Hrd","26-03-2015 17:40","8359581","Lake Field","0","6.0","6.358399087530824","8.351353975123185","9.31","5.8","1000.0","3.6","89.74","55817.38","7361.44"
"117907775","IRE / Cork 26th Mar","2m4f Mdn Hrd","26-03-2015 16:05","8478408","One Cool Princess","1","1.72","1.842804890897854","2.1692669994425047","2.4","1.73","1.73","1.01","4715.44","323413.74","264815.2"
"117907775","IRE / Cork 26th Mar","2m4f Mdn Hrd","26-03-2015 16:05","8410027","Lough Lass","0","11.298760965808324","11.439216230524163","13.506843478751506","14.0","10.5","1000.0","10.0","18.18","11249.42","1609.46"
"117907775","IRE / Cork 26th Mar","2m4f Mdn Hrd","26-03-2015 16:05","9350368","Kilclooney Wood","0","29.0","29.005684807808155","31.515625278347215","40.0","26.0","1000.0","36.0","24.8","5500.48","723.94"
"117907791","IRE / Cork 26th Mar","2m INHF","26-03-2015 18:10","8957687","Dallas Cowboy","0","3.486161623","3.159221559376137","3.63552231245001","3.5","2.9","1000.0","2.0","336.48","133423.52","28568.94"
"117907791","IRE / Cork 26th Mar","2m INHF","26-03-2015 18:10","9257567","Forgotten Soldier","0","40.62800990917719","46.08593200707648","1.0","100.0","32.0","1000.0","18.5","0.0","1842.22","1746.02"
"117907791","IRE / Cork 26th Mar","2m INHF","26-03-2015 18:10","9126332","Tivanto","0","237.241546723","209.53220793869647","1.0","290.0","70.0","1000.0","80.0","0.0","465.56","189.94"
"117907791","IRE / Cork 26th Mar","2m INHF","26-03-2015 18:10","9350371","Thekingofrocknroll","0","17.61450832351548","15.460676783257957","8.078058810353934","19.5","7.88","1000.0","10.0","65.5","8275.34","2357.34"
"117907779","IRE / Cork 26th Mar","2m4f Hcap Hrd","26-03-2015 16:35","7327055","Timanora","0","74.478193128","70.8968881382475","37.02667803320546","85.0","48.0","1000.0","8.6","19.2","848.96","1405.86"
"117907779","IRE / Cork 26th Mar","2m4f Hcap Hrd","26-03-2015 16:35","6518536","Bye Bye O Bye","0","16.11558997258137","14.163833377093896","13.149719672625533","16.0","11.0","1000.0","4.0","14.12","8436.36","5851.6"
"117907783","IRE / Cork 26th Mar","3m Hcap Hrd","26-03-2015 17:10","7131199","Off The Charts","0","15.0","12.139132288199372","12.567028571763244","14.5","9.2","1000.0","16.5","44.7","9729.9","4173.58"
"117907783","IRE / Cork 26th Mar","3m Hcap Hrd","26-03-2015 17:10","7437264","The Mad Well","0","4.493468653565651","4.8173571338711385","5.332239834025889","5.8","4.5","1000.0","4.0","659.44","50397.56","24935.74"
"117907787","IRE / Cork 26th Mar","2m Hcap Hrd","26-03-2015 17:40","5116172","Clara More","0","17.613489615647126","12.949819593430101","13.935632984069104","18.5","12.5","1000.0","3.8","26.64","13085.84","4806.9"
"117907787","IRE / Cork 26th Mar","2m Hcap Hrd","26-03-2015 17:40","6718193","Simple Joys","0","171.97827650927005","97.98165328974542","33.45742209021007","200.0","80.0","1000.0","130.0","0.1","1024.88","83.86"
"117907791","IRE / Cork 26th Mar","2m INHF","26-03-2015 18:10","9318811","Mall Dini","1","2.8883586222609434","2.911019428565612","3.1975281017998864","3.25","2.66","2.9","1.01","738.7","133769.64","106831.82"
"117907779","IRE / Cork 26th Mar","2m4f Hcap Hrd","26-03-2015 16:35","7031101","King Blue","1","11.5","10.437391462248032","12.394383301927297","12.0","9.6","11.0","1.01","45.64","16393.22","69820.58"
"117907779","IRE / Cork 26th Mar","2m4f Hcap Hrd","26-03-2015 16:35","8410023","Colms Dream","0","3.053779764","3.5752773423716926","5.209237055030039","5.7","3.0","1000.0","2.98","1102.86","224515.54","52392.62"
"117907783","IRE / Cork 26th Mar","3m Hcap Hrd","26-03-2015 17:10","3817279","Your Busy","0","17.417154938700104","14.907448456383312","6.272269747057384","17.5","6.4","1000.0","1.85","453.06","10685.04","30345.98"
"117907783","IRE / Cork 26th Mar","3m Hcap Hrd","26-03-2015 17:10","8742359","Tiger Bay Lady","0","5.1","5.489536274520004","6.306881087212389","7.4","4.6","1000.0","4.9","1186.02","53825.84","12743.4"
"117907787","IRE / Cork 26th Mar","2m Hcap Hrd","26-03-2015 17:40","7359189","You Cant Catch Me","0","48.79057892338374","37.14206444770165","40.915714628105775","160.0","42.0","1000.0","44.0","0.2","3328.86","207.28"
"117907771","IRE / Cork 26th Mar","2m4f Hrd","26-03-2015 15:30","6326414","Aklan","0","3.2720373303678123","3.3963533772613084","3.107521294755136","3.9","3.0","1000.0","3.0","979.56","62290.1","45852.42"
"117907775","IRE / Cork 26th Mar","2m4f Mdn Hrd","26-03-2015 16:05","7054096","Cyprian Prince","0","7.4","7.106508132515281","5.8906385397744945","9.0","6.4","1000.0","7.6","181.98","38249.2","5317.9"
"117907791","IRE / Cork 26th Mar","2m INHF","26-03-2015 18:10","9350370","Lismacbryan Jnr","0","133.56887634675945","117.02492595090852","1.0","160.0","80.0","1000.0","100.0","0.0","822.4","114.18"
"117907791","IRE / Cork 26th Mar","2m INHF","26-03-2015 18:10","9350373","Waterville Rock","0","14.472335630668097","14.34860372439724","11.85175838161723","17.0","12.0","1000.0","7.0","7.36","11557.12","6115.68"
"117907779","IRE / Cork 26th Mar","2m4f Hcap Hrd","26-03-2015 16:35","5805619","News Show","0","32.28482795022195","37.050971818089934","44.810949730250144","50.0","24.0","1000.0","9.0","8.22","2589.66","1329.96"
"117907779","IRE / Cork 26th Mar","2m4f Hcap Hrd","26-03-2015 16:35","8392970","Dark Outsider","0","23.872806013399973","18.204786130626744","12.391903387434288","25.0","11.0","1000.0","20.0","383.48","5045.4","586.76"
"117907783","IRE / Cork 26th Mar","3m Hcap Hrd","26-03-2015 17:10","6880103","Railway Tommy","0","2.961783615","3.1178743420359214","3.822685540883541","3.4","2.94","1000.0","2.12","767.86","177353.3","71897.24"
"117907783","IRE / Cork 26th Mar","3m Hcap Hrd","26-03-2015 17:10","4084531","Captainofthefleet","1","9.918863857203212","8.794618811024721","6.816854513630924","10.0","7.4","10.0","1.01","101.7","12715.38","60090.04"
"117907787","IRE / Cork 26th Mar","2m Hcap Hrd","26-03-2015 17:40","5921094","Notification","0","30.46213749719171","21.35402936922544","16.57344988841301","32.0","16.76","1000.0","22.0","60.42","5056.4","1182.32"
"117907787","IRE / Cork 26th Mar","2m Hcap Hrd","26-03-2015 17:40","9111707","Adreamstillalive","0","10.980230144197703","9.296502269570295","7.933494679674332","13.0","7.6","1000.0","10.5","334.58","36338.84","1757.56"
"117907787","IRE / Cork 26th Mar","2m Hcap Hrd","26-03-2015 17:40","7637622","Carraroe Flyer","0","55.98921131382927","49.58357077389734","1.0","111.72","28.0","1000.0","13.0","0.0","2393.28","1112.66"
"117907791","IRE / Cork 26th Mar","2m INHF","26-03-2015 18:10","9350369","Another Alex","0","152.39360975741874","136.44654631966478","32.78437998406432","190.0","55.0","1000.0","120.0","20.26","693.4","146.72"
"117907779","IRE / Cork 26th Mar","2m4f Hcap Hrd","26-03-2015 16:35","3083052","Dactik","0","64.061717054","54.80124557952668","23.99771556025435","75.0","36.0","1000.0","3.8","3.0","1110.04","1468.62"
"117907779","IRE / Cork 26th Mar","2m4f Hcap Hrd","26-03-2015 16:35","9114999","Lord Boru","0","45.87261692631422","55.329100201721296","26.562738315112473","100.0","48.0","1000.0","50.0","13.0","1242.42","206.04"
"117907787","IRE / Cork 26th Mar","2m Hcap Hrd","26-03-2015 17:40","9236712","Callhimpaddy","0","124.79268357314996","76.22362076461347","1.0","140.0","65.0","1000.0","5.0","0.0","1171.2","1846.92"
"117907787","IRE / Cork 26th Mar","2m Hcap Hrd","26-03-2015 17:40","5778306","Tamam Namoose","0","60.0","56.36397116723034","39.00172753260069","190.0","55.0","1000.0","18.5","0.1","2052.02","711.64"
"117907787","IRE / Cork 26th Mar","2m Hcap Hrd","26-03-2015 17:40","8359578","Rock On Brian","0","55.777816551","45.66500053918635","1.0","80.0","48.0","1000.0","48.0","0.0","1955.0","179.08"
"117907787","IRE / Cork 26th Mar","2m Hcap Hrd","26-03-2015 17:40","8582792","Manibus","0","96.3578805431817","63.770651692996","24.74680922311376","110.0","50.0","1000.0","3.05","4.0","1577.82","6669.84"
"117907767","IRE / Cork 26th Mar","2m Mdn Hrd","26-03-2015 15:00","9318808","Alpinia","0","4.22931728784417","4.256875961299499","6.2032288795845965","5.9","3.85","1000.0","2.52","505.42","114302.94","33909.1"
"117907767","IRE / Cork 26th Mar","2m Mdn Hrd","26-03-2015 15:00","9350367","Sheworthafewpounds","0","186.68340836642312","83.96525665899894","26.07333054207453","200.0","34.0","1000.0","120.0","10.0","1534.66","177.3"
"117907767","IRE / Cork 26th Mar","2m Mdn Hrd","26-03-2015 15:00","9350365","Alchimix","0","33.777633700520965","52.38827524635112","28.162505782323834","95.0","30.0","1000.0","5.2","18.0","3953.8","5579.14"
"117907771","IRE / Cork 26th Mar","2m4f Hrd","26-03-2015 15:30","8709396","Thunder Zone","1","5.720627349","6.302417615079243","6.888808497525332","7.2","5.8","8.0","1.01","183.18","43303.32","133356.22"
"117907775","IRE / Cork 26th Mar","2m4f Mdn Hrd","26-03-2015 16:05","8419567","Cairde Aris","0","35.0781071114009","29.127512623997887","17.8577714088173","36.0","14.0","860.0","3.75","66.8","4367.2","13784.22"
"117907779","IRE / Cork 26th Mar","2m4f Hcap Hrd","26-03-2015 16:35","5212553","Lash It On","0","44.55846411","38.61056735823952","12.194250422547325","44.0","28.0","1000.0","36.0","32.04","1902.26","338.26"
"117907779","IRE / Cork 26th Mar","2m4f Hcap Hrd","26-03-2015 16:35","6939874","Unbreakablespirit","0","70.0","55.314981590985774","33.309838164205054","70.0","46.0","970.0","60.0","3.14","997.3","128.92"
"117907779","IRE / Cork 26th Mar","2m4f Hcap Hrd","26-03-2015 16:35","9055965","Miss Peacetime","0","27.0","21.628121185434452","12.568007046304714","26.0","15.0","1000.0","1.52","6.1","2913.02","11516.06"
"117907787","IRE / Cork 26th Mar","2m Hcap Hrd","26-03-2015 17:40","6358895","West Light","0","84.74260736649218","68.22995414852342","1.0","121.03","80.0","1000.0","26.0","0.0","1183.4","389.22"
"117907787","IRE / Cork 26th Mar","2m Hcap Hrd","26-03-2015 17:40","7172116","Millstream Ned","0","34.81137286034239","35.83002934843272","1.0","93.1","34.0","1000.0","23.0","0.0","3026.72","620.82"
"117907787","IRE / Cork 26th Mar","2m Hcap Hrd","26-03-2015 17:40","6374338","Cloudy Morning","0","21.28837327146931","17.438824193422423","30.468240665938943","46.55","21.0","130.0","1.52","26.16","7048.96","31548.94"
"117907771","IRE / Cork 26th Mar","2m4f Hrd","26-03-2015 15:30","5003028","Sadlers Risk","0","1.8656641171620776","1.82630061897764","1.802902104100582","1.9","1.73","1000.0","1.17","3561.32","215771.1","144774.82"
"117907775","IRE / Cork 26th Mar","2m4f Mdn Hrd","26-03-2015 16:05","9130659","Shes A Gangster","0","16.98319757649618","12.7906588799347","7.0596142093101895","16.5","5.9","1000.0","16.5","798.34","13599.72","2411.46"
"117907775","IRE / Cork 26th Mar","2m4f Mdn Hrd","26-03-2015 16:05","9318796","Hawkers Son","0","85.51179878342896","93.30604151652467","40.01303214929774","180.0","38.0","1000.0","42.0","14.16","2374.02","874.56"
"117907791","IRE / Cork 26th Mar","2m INHF","26-03-2015 18:10","9350372","Up All Night","0","60.0","54.250804815220995","1.0","75.0","46.0","1000.0","32.0","0.0","1678.86","448.64"
