"20","22020","1628449","22000616","MAR 17, 2021","TOR @ DET","L","29","10","16","0.625","1","3","0.333","0","1","0.0","3","2","5","3","0","4","0","3","21","-11","1"
"21","22020","1628449","22000600","MAR 14, 2021","TOR @ CHI","L","26","7","12","0.583","1","5","0.2","2","4","0.5","0","4","4","0","1","1","1","5","17","-14","1"
"22","22020","1628449","22000588","MAR 13, 2021","TOR @ CHA","L","32","4","10","0.4","0","2","0.0","8","9","0.889","1","5","6","2","0","3","1","1","16","-4","1"
"23","22020","1628449","22000570","MAR 11, 2021","TOR vs. ATL","L","30","10","15","0.667","2","4","0.5","7","8","0.875","4","5","9","1","2","2","1","5","29","5","1"
"24","22020","1628449","22000552","MAR 04, 2021","TOR @ BOS","L","35","11","15","0.733","5","9","0.556","3","4","0.75","1","4","5","0","0","0","1","6","30","2","1"
"25","22020","1628449","22000539","MAR 03, 2021","TOR vs. DET","L","25","5","11","0.455","1","5","0.2","7","9","0.778","1","7","8","1","1","2","3","0","18","-24","1"
"26","22020","1628449","22000506","FEB 26, 2021","TOR vs. HOU","W","28","2","8","0.25","0","4","0.0","3","4","0.75","3","5","8","2","0","3","0","3","7","3","1"
"27","22020","1628449","22000492","FEB 24, 2021","TOR @ MIA","L","18","4","6","0.667","2","3","0.667","1","1","1.0","0","6","6","0","2","1","0","1","11","10","1"
"28","22020","1628449","22000484","FEB 23, 2021","TOR vs. PHI","L","23","4","6","0.667","2","3","0.667","0","0","0.0","2","1","3","0","1","1","1","4","10","-4","1"
"29","22020","1628449","22000468","FEB 21, 2021","TOR vs. PHI","W","25","6","8","0.75","5","6","0.833","0","0","0.0","1","4","5","1","0","3","1","3","17","32","1"
"30","22020","1628449","22000454","FEB 19, 2021","TOR @ MIN","W","22","3","9","0.333","1","3","0.333","2","2","1.0","3","0","3","2","1","0","0","4","9","7","1"
"31","22020","1628449","22000445","FEB 18, 2021","TOR @ MIL","W","22","4","7","0.571","0","2","0.0","0","0","0.0","1","6","7","1","2","0","1","2","8","4","1"
"32","22020","1628449","22000430","FEB 16, 2021","TOR @ MIL","W","30","4","8","0.5","4","7","0.571","2","2","1.0","0","6","6","1","0","5","1","1","14","13","1"
"33","22020","1628449","22000413","FEB 14, 2021","TOR vs. MIN","L","18","2","6","0.333","0","2","0.0","2","2","1.0","3","1","4","1","0","1","0","3","6","-8","1"
"34","22020","1628449","22000398","FEB 11, 2021","TOR @ BOS","L","25","4","8","0.5","2","4","0.5","2","4","0.5","0","6","6","1","1","5","1","5","12","-7","1"
"35","22020","1628449","22000382","FEB 10, 2021","TOR @ WAS","W","25","5","10","0.5","1","2","0.5","6","7","0.857","3","13","16","1","0","2","1","2","17","16","1"
"36","22020","1628449","22000369","FEB 08, 2021","TOR @ MEM","W","29","4","11","0.364","2","6","0.333","2","2","1.0","1","9","10","2","1","1","1","4","12","20","1"
"37","22020","1628449","22000356","FEB 06, 2021","TOR @ ATL","L","33","10","13","0.769","2","4","0.5","7","13","0.538","7","3","10","1","0","2","1","4","29","-1","1"
"38","22020","1628449","22000345","FEB 05, 2021","TOR @ BKN","W","27","8","14","0.571","1","2","0.5","0","1","0.0","1","8","9","0","0","2","0","3","17","15","1"
"39","22020","1628449","22000323","FEB 02, 2021","TOR @ ORL","W","19","2","3","0.667","1","1","1.0","2","2","1.0","2","3","5","2","0","1","0","2","7","-1","1"
"40","22020","1628449","22000309","JAN 31, 2021","TOR vs. ORL","W","18","3","8","0.375","1","5","0.2","2","2","1.0","0","4","4","0","0","0","0","0","9","-8","1"
"41","22020","1628449","22000292","JAN 29, 2021","TOR vs. SAC","L","14","2","5","0.4","0","0","0.0","0","0","0.0","1","2","3","0","0","0","0","4","4","-8","1"
"42","22020","1628449","22000277","JAN 27, 2021","TOR vs. MIL","L","13","3","9","0.333","2","5","0.4","2","2","1.0","1","2","3","1","0","2","0","1","10","8","1"
"43","22020","1628449","22000258","JAN 25, 2021","TOR @ IND","L","30","3","12","0.25","1","6","0.167","2","4","0.5","3","6","9","2","1","2","2","3","9","-15","1"
"44","22020","1628449","22000249","JAN 24, 2021","TOR @ IND","W","21","5","12","0.417","2","5","0.4","0","0","0.0","4","3","7","1","1","2","1","1","12","-6","1"
"45","22020","1628449","22000234","JAN 22, 2021","TOR vs. MIA","W","20","2","5","0.4","1","1","1.0","0","0","0.0","0","5","5","0","0","1","2","1","5","9","1"
"46","22020","1628449","22000220","JAN 20, 2021","TOR vs. MIA","L","23","3","7","0.429","2","3","0.667","0","0","0.0","0","1","1","2","1","0","1","2","8","-17","1"
"47","22020","1628449","22000210","JAN 18, 2021","TOR vs. DAL","W","28","8","12","0.667","2","5","0.4","3","3","1.0","4","6","10","2","1","3","1","4","21","19","1"
"48","22020","1628449","22000191","JAN 16, 2021","TOR vs. CHA","W","31","5","7","0.714","2","4","0.5","8","10","0.8","2","7","9","1","0","2","0","5","20","15","1"
"49","22020","1628449","22000175","JAN 14, 2021","TOR vs. CHA","W","30","8","12","0.667","2","4","0.5","7","8","0.875","4","6","10","2","1","2","1","2","25","1","1"
"50","22020","1628449","22000155","JAN 11, 2021","TOR @ POR","L","32","7","12","0.583","5","8","0.625","1","1","1.0","1","7","8","1","0","3","0","1","20","1","1"
"51","22020","1628449","22000148","JAN 10, 2021","TOR @ GSW","L","24","6","10","0.6","2","3","0.667","1","1","1.0","3","3","6","0","1","6","0","6","15","5","1"
"52","22020","1628449","22000132","JAN 08, 2021","TOR @ SAC","W","29","9","12","0.75","2","4","0.5","3","5","0.6","4","6","10","2","1","3","0","2","23","14","1"
"53","22020","1628449","22000115","JAN 06, 2021","TOR @ PHX","L","15","3","4","0.75","2","3","0.667","1","1","1.0","0","2","2","1","0","1","1","1","9","-6","1"
"54","22020","1628449","22000097","JAN 04, 2021","TOR vs. BOS","L","21","2","6","0.333","1","4","0.25","4","6","0.667","1","5","6","1","2","2","1","1","9","-4","1"
"55","22020","1628449","22000084","JAN 02, 2021","TOR @ NOP","L","29","7","13","0.538","1","4","0.25","9","9","1.0","2","3","5","1","2","1","0","5","24","11","1"
"56","22020","1628449","22000066","DEC 31, 2020","TOR vs. NYK","W","24","3","9","0.333","1","4","0.25","2","5","0.4","2","7","9","2","0","1","2","4","9","11","1"
"57","22020","1628449","22000049","DEC 29, 2020","TOR @ PHI","L","5","0","3","0.0","0","1","0.0","0","0","0.0","0","1","1","0","0","0","0","2","0","3","1"
"58","22020","1628449","22000027","DEC 26, 2020","TOR @ SAS","L","28","9","13","0.692","3","4","0.75","1","2","0.5","4","6","10","1","0","7","0","4","22","-9","1"
"59","22020","1628449","22000014","DEC 23, 2020","TOR vs. NOP","L","15","6","8","0.75","0","1","0.0","0","0","0.0","2","3","5","0","0","2","2","2","12","2","1"
