"43","25","    Other structures \8\","A863RX1","269,382.0","270,109.0","273,501.0","297,244.0","321,878.0","347,582.0","368,336.0","345,248.0","309,258.0","265,550.0","250,053.0","245,131.0","251,094.0","270,443.0"
"44","26","  Equipment","B013RX1","7,157.0","7,617.0","7,755.0","7,988.0","8,483.0","9,453.0","9,867.0","10,063.0","9,772.0","9,252.0","8,316.0","8,814.0","9,208.0","9,481.0"
"45","27","Residual","A972RX1","-43,800.0","-27,200.0","-32,800.0","-9,500.0","-1,200.0","7,600.0","10,800.0","8,400.0","-1,700.0","-3,900.0","-100.0","-3,400.0","-5,900.0","-7,500.0"
"46","","Addenda:"," ","","","","","","","","","","","","","",""
"47","28","  Private fixed investment in structures","A349RX1","1,112,135.0","1,149,338.0","1,148,469.0","1,110,147.0","1,162,488.0","1,240,972.0","1,304,904.0","1,262,145.0","1,158,306.0","1,028,680.0","822,138.0","740,052.0","749,299.0","846,020.0"
"48","29","  Private fixed investment in new structures","W040RX1","1,012,667.0","1,049,876.0","1,041,253.0","990,275.0","1,022,764.0","1,076,711.0","1,124,566.0","1,103,620.0","1,030,575.0","930,451.0","730,761.0","651,171.0","656,423.0","738,359.0"
"49","30","    Nonresidential structures \9\","A771RX1","495,312.0","533,769.0","520,880.0","433,538.0","417,293.0","414,431.0","420,283.0","450,710.0","509,100.0","539,775.0","437,972.0","366,699.0","374,268.0","421,430.0"
"50","31","    Residential structures \10\","A756RX1","523,672.0","526,474.0","529,053.0","554,031.0","597,290.0","649,107.0","688,443.0","642,029.0","518,342.0","390,592.0","292,789.0","284,294.0","282,013.0","316,769.0"
"51","32","  Private fixed investment in information processing equipment and software","A679RX1","301,580.0","355,931.0","354,382.0","344,567.0","372,947.0","410,524.0","441,791.0","481,077.0","524,521.0","537,403.0","512,858.0","535,619.0","557,710.0","581,634.0"
"52","","","","","","","","","","","","","","","","",""
"53","1. Includes petroleum and mineral exploration.","","","","","","","","","","","","","","","",""
"54","2. Consists primarily of religious, educational, vocational, lodging, railroads, farm, and amusement and recreational","","","","","","","","","","","","","","","",""
"55","structures, net purchases of used structures, and brokers' commissions on the sale of structures.","","","","","","","","","","","","","","","",""
"56","3. The quantity index for computers can be used to accurately measure the real growth rate of this component.  However,","","","","","","","","","","","","","","","",""
"57","because computers exhibit rapid changes in prices relative to other prices in the economy, the chained-dollar estimates","","","","","","","","","","","","","","","",""
"58","should not be used to measure the component's relative importance or its contribution to the growth rate of more aggregate","","","","","","","","","","","","","","","",""
"59","series; accurate estimates of these contributions are shown in table 5.3.2 and real growth rates are shown in table 5.3.1.","","","","","","","","","","","","","","","",""
"60","4. Includes communication equipment, nonmedical instruments, medical equipment and instruments, photocopy and related","","","","","","","","","","","","","","","",""
"61","equipment, and office and accounting equipment.","","","","","","","","","","","","","","","",""
"62","5. Consists primarily of furniture and fixtures, agricultural machinery, construction machinery, mining and","","","","","","","","","","","","","","","",""
"63","oilfield machinery, service industry machinery, and electrical equipment not elsewhere classified.","","","","","","","","","","","","","","","",""
"64","6. Excludes software ""embedded,"" or bundled, in computers and other equipment.","","","","","","","","","","","","","","","",""
"65","7. Research and development investment excludes expenditures for software development.","","","","","","","","","","","","","","","",""
"66","Software development expenditures are included in software investment on line 17.","","","","","","","","","","","","","","","",""
"67","8. Consists primarily of manufactured homes, improvements, dormitories, net purchases of used structures,","","","","","","","","","","","","","","","",""
"68","brokers' commissions on the sale of residential structures and adjoining land, and other ownership transfer costs.","","","","","","","","","","","","","","","",""
"69","9. Excludes net purchases of used structures and brokers' commissions on the sale of structures.","","","","","","","","","","","","","","","",""
"70","10. Excludes net purchases of used structures and brokers' commissions and other ownership transfer costs.","","","","","","","","","","","","","","","",""
"71","Note. Chained (2009) dollar series are calculated as the product of the chain-type quantity index and the 2009 current-dollar","","","","","","","","","","","","","","","",""
"72","value of the corresponding series, divided by 100. Because the formula for the chain-type quantity indexes uses weights of","","","","","","","","","","","","","","","",""
"73","more than one period, the corresponding chained-dollar estimates are usually not additive. The residual line is the difference","","","","","","","","","","","","","","","",""
"74","between the first line and the sum of the most detailed lines.","","","","","","","","","","","","","","","",""
