"2021-01-13T03:15:58-06:00","The Joker","Steve Miller Band","208","201"
"2021-01-13T03:19:27-06:00","Sharp Dressed Man","ZZ Top","244","201"
"2021-01-13T03:23:43-06:00","Going To California","Led Zeppelin","210","201"
"2021-01-13T03:27:13-06:00","Come As You Are","Nirvana","210","201"
"2021-01-13T03:30:54-06:00","China Girl","David Bowie","248","202"
"2021-01-13T03:35:03-06:00","The Boys Are Back In Town","Thin Lizzy","257","201"
"2021-01-13T03:39:30-06:00","Runnin' Down A Dream","Petty, Tom","253","201"
"2021-01-13T03:46:55-06:00","Message In A Bottle","Police","274","201"
"2021-01-13T03:51:30-06:00","Hey Joe","Jimi Hendrix","200","201"
"2021-01-13T03:55:01-06:00","Rock And Roll All Nite","Kiss","221","201"
"2021-01-13T03:58:42-06:00","Would?!","Alice In Chains","205","201"
"2021-01-13T04:02:13-06:00","Hysteria","Def Leppard","341","201"
"2021-01-13T04:08:06-06:00","Rhiannon","Fleetwood Mac","239","201"
"2021-01-13T04:12:04-06:00","Soul To Squeeze","Red Hot Chili Peppers","284","201"
"2021-01-13T04:19:42-06:00","Bohemian Rhapsody","Queen","351","201"
"2021-01-13T04:25:33-06:00","Round And Round","Ratt","259","201"
"2021-01-13T04:30:02-06:00","Take It Easy","Eagles","205","201"
"2021-01-13T04:33:28-06:00","Should I Stay Or Should I Go","Clash","185","201"
"2021-01-13T04:36:41-06:00","The Breakup Song","Greg Kihn","159","201"
"2021-01-13T04:39:21-06:00","Janie's Got A Gun","Aerosmith","309","201"
"2021-01-13T04:44:45-06:00","Take The Money And Run","Steve Miller Band","162","201"
"2021-01-13T04:50:34-06:00","Panama","Van Halen","209","203"
"2021-01-13T04:54:04-06:00","Who Are You","Who, The","373","201"
"2021-01-13T05:00:23-06:00","Fame","David Bowie","240","201"
"2021-01-13T05:04:38-06:00","Interstate Love Song","Stone Temple Pilots","187","201"
"2021-01-13T05:07:46-06:00","D'yer Mak'er","Led Zeppelin","256","201"
"2021-01-13T05:19:51-06:00","The Spirit Of Radio","Rush","295","201"
"2021-01-13T05:24:46-06:00","Comfortably Numb","Pink Floyd","374","201"
"2021-01-13T05:31:11-06:00","Synchronicity II","Police","286","201"
"2021-01-13T05:35:57-06:00","Go Your Own Way","Fleetwood Mac","212","201"
"2021-01-13T05:39:40-06:00","Refugee","Tom Petty & The Heartbreaker","198","201"
"2021-01-13T05:42:59-06:00","Bad Company","Bad Company","274","201"
"2021-01-13T05:55:18-06:00","Any Way You Want It","Journey","189","201"
"2021-01-13T05:58:40-06:00","Cheap Sunglasses","ZZ Top","286","201"
"2021-01-13T06:03:33-06:00","China Grove","Doobie Brothers","192","201"
"2021-01-13T06:06:45-06:00","Girls, Girls, Girls","Motley Crue","263","201"
"2021-01-13T06:11:09-06:00","Remote 1","Call in","38","PG2"
"2021-01-13T06:19:10-06:00","Crazy On You","Heart","280","201"
"2021-01-13T06:24:11-06:00","Whole Lotta Love","Led Zeppelin","322","201"
"2021-01-13T06:29:34-06:00","Remote 1","Call in","46","PG2"
"2021-01-13T06:30:20-06:00","Give A Little Bit","Supertramp","242","201"
"2021-01-13T06:34:23-06:00","Higher Ground","Red Hot Chili Peppers","199","201"
"2021-01-13T06:37:43-06:00","Remote 1","Call in","45","PG2"
"2021-01-13T06:38:29-06:00","Feels Like The First Time","Foreigner","202","201"
"2021-01-13T06:41:59-06:00","Heart-Shaped Box","Nirvana","277","201"
"2021-01-13T06:46:36-06:00","Remote 1","Call in","85","PG2"
"2021-01-13T06:53:10-06:00","Don't Look Back","Boston","351","201"
"2021-01-13T06:59:02-06:00","Remote 1","Call in","40","PG2"
"2021-01-13T06:59:48-06:00","Modern Love","David Bowie","228","201"
"2021-01-13T07:04:49-06:00","Magic Carpet Ride","Steppenwolf","250","201"
"2021-01-13T07:09:00-06:00","Every Rose Has It's Thorn","Poison","249","205"
"2021-01-13T07:13:14-06:00","Land Of Confusion","Genesis","276","201"
"2021-01-13T07:27:42-06:00","Life In The Fast Lane","Eagles","277","201"
"2021-01-13T07:32:48-06:00","With Or Without You","U2","283","201"
"2021-01-13T07:37:32-06:00","Same Old Song And Dance","Aerosmith","222","201"
"2021-01-13T07:42:18-06:00","Have You Ever Seen The Rain","Creedence Clearwater Revival","154","201"
"2021-01-13T07:45:01-06:00","Brown Sugar","Rolling Stones","224","201"
"2021-01-13T07:51:20-06:00","Far Behind","Candlebox","288","201"
"2021-01-13T07:56:09-06:00","Small Town","John Mellencamp","215","201"
"2021-01-13T08:06:39-06:00","Ain't Talkin' 'bout Love","Van Halen","225","201"
"2021-01-13T08:11:16-06:00","Bad Medicine","Bon Jovi","304","201"
"2021-01-13T08:16:25-06:00","Paranoid","Black Sabbath","164","201"
"2021-01-13T08:20:12-06:00","Thunderstruck","AC/DC","289","201"
"2021-01-13T08:25:01-06:00","American Girl","Tom Petty & The Heartbreaker","203","201"
"2021-01-13T08:28:54-06:00","Freewill","Rush","316","201"
"2021-01-13T08:34:10-06:00","Over The Hills And Far Away","Led Zeppelin","286","201"
"2021-01-13T08:39:01-06:00","Man In The Box","Alice In Chains","284","204"
"2021-01-13T08:44:55-06:00","Shout At The Devil","Motley Crue","184","201"
"2021-01-13T08:48:06-06:00","Low Rider","War","179","201"
"2021-01-13T08:59:47-06:00","Fire","Jimi Hendrix","149","201"
"2021-01-13T09:03:20-06:00","The Chain","Fleetwood Mac","253","201"
"2021-01-13T09:07:45-06:00","What It Takes","Aerosmith","239","201"
"2021-01-13T09:11:44-06:00","Rock And Roll Band","Boston","177","201"
"2021-01-13T09:15:31-06:00","Alive","Pearl Jam","339","201"
"2021-01-13T09:21:10-06:00","Killer Queen","Queen","174","201"
"2021-01-13T09:33:08-06:00","No One Like You","Scorpions","229","201"
"2021-01-13T09:38:17-06:00","Sweet Home Alabama","Lynyrd Skynyrd","271","201"
"2021-01-13T09:42:49-06:00","Hot For Teacher","Van Halen","279","202"
"2021-01-13T09:47:34-06:00","Pinball Wizard","Who, The","173","201"
"2021-01-13T09:57:22-06:00","The Stroke","Billy Squier","215","201"
"2021-01-13T10:01:03-06:00","Photograph","Def Leppard","238","201"
"2021-01-13T10:05:11-06:00","One Way or Another","Blondie","208","201"
"2021-01-13T10:08:48-06:00","Communication Breakdown","Led Zeppelin","143","202"
"2021-01-13T10:11:12-06:00","Highway To Hell","AC/DC","206","201"
"2021-01-13T10:21:50-06:00","Learn To Fly","Foo Fighters","229","201"
"2021-01-13T10:26:12-06:00","Lagrange","ZZ Top","205","201"
"2021-01-13T10:29:47-06:00","De Do Do Do, De Da Da Da","Police","239","201"
"2021-01-13T10:34:04-06:00","Wild Side","Motley Crue","269","201"
"2021-01-13T10:38:43-06:00","Rocket Man","Elton John","268","201"
"2021-01-13T10:43:12-06:00","Magic Man","Heart","325","201"
"2021-01-13T10:55:00-06:00","Don't Come Around Here No Mo","Petty, Tom & The Heartbreake","299","201"
"2021-01-13T11:00:05-06:00","Mississippi Queen","Mountain","148","201"
"2021-01-13T11:02:41-06:00","Sweet Child O' Mine (LP Vers","Guns N' Roses","348","201"
"2021-01-13T11:08:41-06:00","Cold As Ice","Foreigner","190","201"
"2021-01-13T11:11:51-06:00","Nothing Else Matters","Metallica","370","201"
"2021-01-13T11:24:25-06:00","Authority Song","John Mellencamp","217","201"
"2021-01-13T11:28:18-06:00","Fly By Night","Rush","193","201"
"2021-01-13T11:31:41-06:00","Crazy Train","Ozzy Osbourne","277","201"
"2021-01-13T11:36:27-06:00","Rock And Roll","Led Zeppelin","217","201"
"2021-01-13T11:40:05-06:00","Revolution  (Hit 45 Version)","Beatles","197","204"
"2021-01-13T11:50:15-06:00","Dirty Deeds Done Dirt Cheap","AC/DC","222","201"
"2021-01-13T11:53:58-06:00","I'll Be There For You","Bon Jovi","329","201"
"2021-01-13T11:59:35-06:00","Money Edit","Pink Floyd","386","204"
"2021-01-13T12:06:46-06:00","Best Of You","Foo Fighters","253","205"
"2021-01-13T12:11:09-06:00","Here Comes My Girl","Tom Petty & The Heartbreaker","255","201"
"2021-01-13T12:15:24-06:00","Another One Bites The Dust","Queen","209","201"
"2021-01-13T12:25:31-06:00","Shattered","Rolling Stones","222","201"
"2021-01-13T12:29:30-06:00","Kickstart My Heart","Motley Crue","278","201"
"2021-01-13T12:34:21-06:00","Smoke On The Water","Deep Purple","328","201"
"2021-01-13T12:39:49-06:00","Intruder / (Oh) Pretty Woman","Van Halen","270","201"
"2021-01-13T12:44:20-06:00","Rock 'n' Roll Fantasy","Bad Company","192","201"
"2021-01-13T12:54:00-06:00","Every Little Thing She Does","Police","241","201"
"2021-01-13T12:58:02-06:00","Black Betty","Ram Jam","147","201"
"2021-01-13T13:00:36-06:00","The Wind Cries Mary","Jimi Hendrix","193","201"
"2021-01-13T13:04:00-06:00","Double Vision","Foreigner","211","201"
"2021-01-13T13:07:43-06:00","Even Flow -album Cut","Pearl Jam","290","204"
"2021-01-13T13:12:36-06:00","Simple Man","Lynyrd Skynyrd","342","201"
"2021-01-13T13:25:02-06:00","Wanted Dead Or Alive","Bon Jovi","299","201"
"2021-01-13T13:30:30-06:00","Hey Hey What Can I Do","Led Zeppelin","230","201"
"2021-01-13T13:34:25-06:00","Burning Down The House","Talking Heads","223","202"
"2021-01-13T13:38:20-06:00","Don't Do Me Like That","Tom Petty & The Heartbreaker","157","201"
"2021-01-13T13:40:58-06:00","Love Bites","Def Leppard","321","201"
"2021-01-13T13:52:16-06:00","American Woman","Guess Who","224","201"
"2021-01-13T13:56:00-06:00","Empty Spaces / Young Lust","Pink Floyd","287","201"
"2021-01-13T14:00:55-06:00","Schools Out","Alice Cooper","206","201"
"2021-01-13T14:04:21-06:00","Lithium","Nirvana","253","201"
"2021-01-13T14:08:42-06:00","Spirits In The Material Worl","Police","171","201"
"2021-01-13T14:11:33-06:00","You Ain't Seen Nothin' Yet","B.T.O.","210","201"
"2021-01-13T14:21:44-06:00","Hell's Bells","AC/DC","310","202"
"2021-01-13T14:27:06-06:00","Sweet Emotion","Aerosmith","263","201"
"2021-01-13T14:31:35-06:00","Born On The Bayou","Crredence Clearwater Revival","306","201"
"2021-01-13T14:36:57-06:00","Tiny Dancer","Elton John","369","201"
"2021-01-13T14:43:07-06:00","Train In Vain","Clash","177","201"
"2021-01-13T14:52:36-06:00","Free Bird","Lynyrd Skynyrd","536","201"
"2021-01-13T19:00:21-06:00","Call Me The Breeze","Lynyrd Skynyrd","306","201"
"2021-01-13T19:05:28-06:00","Remote 1","Call in","29","PG2"
"2021-01-13T19:05:58-06:00","Hit Me With Your Best Shot","Pat Benatar","168","202"
"2021-01-13T19:08:46-06:00","Working For The Weekend","Loverboy","217","201"
"2021-01-13T19:12:30-06:00","The Sky Is Crying","Stevie Ray Vaughan","273","201"
"2021-01-13T19:17:04-06:00","Remote 1","Call in","226","PG2"
"2021-01-13T19:26:06-06:00","Peace Of Mind","Boston","290","201"
"2021-01-13T19:30:57-06:00","Remote 1","Call in","51","PG2"
"2021-01-13T19:31:49-06:00","I Won't Back Down","Tom Petty","170","201"
"2021-01-13T19:34:47-06:00","Ziggy Stardust","David Bowie","189","203"
"2021-01-13T19:37:57-06:00","Remote 1","Call in","32","PG2"
"2021-01-13T19:38:30-06:00","Crossroads (Live)","Cream","242","201"
"2021-01-13T19:42:33-06:00","Hotel California","Eagles","379","201"
"2021-01-13T19:48:52-06:00","Remote 1","Call in","20","PG2"
"2021-01-13T19:54:09-06:00","Give It Away","Red Hot Chili Peppers","279","202"
"2021-01-13T19:58:59-06:00","Jamie's Cryin'","Van Halen","197","201"
"2021-01-13T20:02:25-06:00","Edge Of Seventeen","Stevie Nicks","315","201"
"2021-01-13T20:07:40-06:00","Remote 1","Call in","3","PG2"
"2021-01-13T20:07:43-06:00","Hey You","Pink Floyd","275","201"
"2021-01-13T20:12:19-06:00","Money For Nothing","Dire Straits","235","205"
"2021-01-13T20:16:20-06:00","Fool In The Rain","Led Zeppelin","367","201"
"2021-01-13T20:22:27-06:00","Remote 1","Call in","4","PG2"
"2021-01-13T20:29:14-06:00","Tom Sawyer","Rush","265","201"
"2021-01-13T20:33:40-06:00","Remote 1","Call in","3","PG2"
"2021-01-13T20:33:44-06:00","Iron Man","Black Sabbath","350","201"
"2021-01-13T20:39:46-06:00","Back In Black","AC/DC","236","201"
"2021-01-13T20:43:42-06:00","Remote 1","Call in","10","PG2"
"2021-01-13T20:43:53-06:00","Message In A Bottle","Police","274","201"
"2021-01-13T20:48:28-06:00","In Bloom","Nirvana","251","201"
"2021-01-13T20:52:40-06:00","Remote 1","Call in","1","PG2"
"2021-01-13T20:59:22-06:00","Animal","Def Leppard","241","201"
"2021-01-13T21:03:29-06:00","Knockin' On Heaven's Door","Guns N' Roses","332","201"
"2021-01-13T21:09:02-06:00","Remote 1","Call in","24","PG2"
"2021-01-13T21:09:27-06:00","Fame","David Bowie","240","201"
"2021-01-13T21:13:36-06:00","Give A Little Bit","Supertramp","242","201"
"2021-01-13T21:17:39-06:00","Remote 1","Call in","11","PG2"
"2021-01-13T21:24:32-06:00","Bad Reputation","Joan Jett","159","204"
"2021-01-13T21:27:12-06:00","Remote 1","Call in","33","PG2"
"2021-01-13T21:27:45-06:00","Breakdown","Tom Petty & The Heartbreaker","155","201"
"2021-01-13T21:30:30-06:00","Black Hole Sun","Soundgarden","312","201"
"2021-01-13T21:35:43-06:00","Remote 1","Call in","55","PG2"
"2021-01-13T21:36:39-06:00","We Will Rock You/we Are The","Queen","294","201"
"2021-01-13T21:41:34-06:00","Don't Stop Believin'","Journey","243","201"
"2021-01-13T21:45:37-06:00","Remote 1","Call in","56","PG2"
"2021-01-13T21:52:55-06:00","Won't Get Fooled Again  (LP","Who, The","503","201"
"2021-01-13T22:01:26-06:00","Dancing With Myself","Billy Idol","195","202"
"2021-01-13T22:04:41-06:00","Remote 1","Call in","36","PG2"
"2021-01-13T22:05:18-06:00","Love In An Elevator","Aerosmith","320","201"
"2021-01-13T22:10:38-06:00","Stay With Me","Faces  W/ Rod Stewart","273","203"
"2021-01-13T22:15:22-06:00","Pride And Joy","Stevie Ray Vaughan","216","201"
"2021-01-13T22:18:58-06:00","Remote 1","Call in","38","PG2"
"2021-01-13T22:25:56-06:00","Changes","David Bowie","207","202"
"2021-01-13T22:29:24-06:00","Remote 1","Call in","76","PG2"
"2021-01-13T22:30:41-06:00","All Along The Watchtower","Jimi Hendrix","228","201"
"2021-01-13T22:34:41-06:00","The Ocean","Led Zeppelin","259","201"
"2021-01-13T22:39:01-06:00","Remote 1","Call in","21","PG2"
"2021-01-13T22:39:23-06:00","Hard To Handle","Black Crowes","183","201"
"2021-01-13T22:42:27-06:00","What's Your Name","Lynyrd Skynyrd","205","201"
"2021-01-13T22:45:53-06:00","Remote 1","Call in","14","PG2"
"2021-01-13T22:52:26-06:00","Stop Draggin' My Heart Aroun","Stevie Nicks & Tom Petty","226","201"
"2021-01-13T22:56:27-06:00","Can't Get Enough","Bad Company","247","201"
"2021-01-13T23:00:41-06:00","Rock And Roll Ain't Noise Po","AC/DC","251","201"
"2021-01-13T23:04:53-06:00","Remote 1","Call in","28","PG2"
"2021-01-13T23:05:21-06:00","Barracuda","Heart","260","202"
"2021-01-13T23:09:42-06:00","I Still Haven't Found What I","U2","265","201"
"2021-01-13T23:14:15-06:00","Ramblin' Man","Allman Brothers Band","279","204"
"2021-01-13T23:18:54-06:00","Remote 1","Call in","23","PG2"
"2021-01-13T23:26:00-06:00","Small Town","John Mellencamp","215","201"
"2021-01-13T23:29:36-06:00","Remote 1","Call in","17","PG2"
"2021-01-13T23:29:54-06:00","Runnin' With The Devil","Van Halen","209","201"
"2021-01-13T23:33:35-06:00","Enter Sandman","Metallica","308","201"
"2021-01-13T23:38:44-06:00","Remote 1","Call in","5","PG2"
"2021-01-13T23:38:50-06:00","Patience","Guns N' Roses","344","201"
"2021-01-13T23:44:34-06:00","Hold The Line","Toto","234","201"
"2021-01-13T23:48:28-06:00","Remote 1","Call in","25","PG2"
"2021-01-13T23:55:19-06:00","Under Pressure","Queen & David Bowie","227","201"
"2021-01-13T23:59:07-06:00","We're An American Band","Grand Funk","203","201"
