"0.0","0.0","0","0","0.0","Gabon","GA","2020-01-17","17","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:55:51.140","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-01-18","18","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:55:51.745","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-01-19","19","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:55:52.498","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-01-20","20","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:55:53.150","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-01-21","21","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:55:53.805","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-01-22","22","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:55:57.414","0.0","0","0","0.0","0","0","0.0","0.0","5.56","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-01-23","23","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:55:58.321","0.0","0","0","0.0","0","0","0.0","0.0","5.56","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-01-24","24","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:55:59.344","0.0","0","0","0.0","0","0","0.0","0.0","5.56","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-01-25","25","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:00.467","0.0","0","0","0.0","0","0","0.0","0.0","5.56","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-01-26","26","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:01.490","0.0","0","0","0.0","0","0","0.0","0.0","5.56","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-01-27","27","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:02.517","0.0","0","0","0.0","0","0","0.0","0.0","5.56","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-01-28","28","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:03.541","0.0","0","0","0.0","0","0","0.0","0.0","5.56","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-01-29","29","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:04.402","0.0","0","0","0.0","0","0","0.0","0.0","5.56","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-01-30","30","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:05.263","0.0","0","0","0.0","0","0","0.0","0.0","5.56","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-01-31","31","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:06.134","0.0","0","0","0.0","0","0","0.0","0.0","5.56","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-02-01","32","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:07.045","0.0","0","0","0.0","0","0","0.0","0.0","5.56","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-02-02","33","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:08.353","0.0","0","0","0.0","0","0","0.0","0.0","5.56","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-02-03","34","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:09.249","0.0","0","0","0.0","0","0","0.0","0.0","5.56","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-02-04","35","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:10.199","0.0","0","0","0.0","0","0","0.0","0.0","5.56","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-02-05","36","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:11.736","0.0","0","0","0.0","0","0","0.0","0.0","5.56","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-02-06","37","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:12.584","0.0","0","0","0.0","0","0","0.0","0.0","5.56","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-02-07","38","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:13.473","0.0","0","0","0.0","0","0","0.0","0.0","13.89","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-02-08","39","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:14.416","0.0","0","0","0.0","0","0","0.0","0.0","13.89","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-02-09","40","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:15.316","0.0","0","0","0.0","0","0","0.0","0.0","13.89","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-02-10","41","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:16.136","0.0","0","0","0.0","0","0","0.0","0.0","13.89","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-02-11","42","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:17.262","0.0","0","0","0.0","0","0","0.0","0.0","13.89","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-02-12","43","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:18.185","0.0","0","0","0.0","0","0","0.0","0.0","13.89","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-02-13","44","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:19.006","0.0","0","0","0.0","0","0","0.0","0.0","13.89","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-02-14","45","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:19.925","0.0","0","0","0.0","0","0","0.0","0.0","13.89","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-02-15","46","0","0","0.0","0.0","0.4444444444444443","0.0","2020-05-19T22:56:20.846","0.0","0","0","0.0","0","0","0.0","0.0","13.89","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-02-16","47","0","0","0.0","0.0","-1.222222222222222","0.0","2020-05-19T22:56:21.769","0.0","0","0","0.0","0","0","0.0","0.0","13.89","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-02-17","48","0","0","0.0","0.0","-1.7916666666666667","0.0","2020-05-19T22:56:22.794","0.0","0","0","0.0","0","0","0.0","0.0","13.89","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-02-18","49","0","0","0.0","0.0","-0.4166666666666667","0.0","2020-05-19T22:56:23.816","0.0","0","0","0.0","0","0","0.0","0.0","13.89","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-02-19","50","0","0","0.0","0.0","-1.0416666666666667","0.0","2020-05-19T22:56:24.738","0.0","0","0","0.0","0","0","0.0","0.0","13.89","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-02-20","51","0","0","0.0","0.0","-1.25","0.0","2020-05-19T22:56:25.761","0.0","0","0","0.0","0","0","0.0","0.0","13.89","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-02-21","52","0","0","0.0","0.0","-2.875","0.0","2020-05-19T22:56:26.651","0.0","0","0","0.0","0","0","0.0","0.0","13.89","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-02-22","53","0","0","0.0","0.0","-3.388888888888889","0.0","2020-05-19T22:56:27.479","0.0","0","0","0.0","0","0","0.0","0.0","13.89","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-02-23","54","0","0","0.0","0.0","-3.277777777777778","0.0","2020-05-19T22:56:28.535","0.0","0","0","0.0","0","0","0.0","0.0","13.89","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-02-24","55","0","0","0.0","0.0","-1.9583333333333333","0.0","2020-05-19T22:56:29.540","0.0","0","0","0.0","0","0","0.0","0.0","13.89","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-02-25","56","0","0","0.0","0.0","-0.6666666666666666","0.0","2020-05-19T22:56:30.472","0.0","0","0","0.0","0","0","0.0","0.0","13.89","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-02-26","57","0","0","0.0","0.0","-3.458333333333333","0.0","2020-05-19T22:56:31.391","0.0","0","0","0.0","0","0","0.0","0.0","13.89","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-02-27","58","0","0","0.0","0.0","0.7083333333333334","0.0","2020-05-19T22:56:32.393","0.0","0","0","0.0","0","0","0.0","0.0","13.89","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-02-28","59","0","0","0.0","0.0","2.125","0.0","2020-05-19T22:56:33.233","0.0","0","0","0.0","0","0","0.0","0.0","13.89","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-02-29","60","0","0","0.0","0.0","1.0555555555555556","0.0","2020-05-19T22:56:34.260","0.0","0","0","0.0","0","0","0.0","0.0","13.89","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-03-01","61","0","0","0.0","0.0","0.8333333333333335","0.0","2020-05-19T22:56:35.259","0.0","0","0","0.0","0","0","0.0","0.0","13.89","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-03-02","62","0","0","0.0","0.0","0.5416666666666666","0.0","2020-05-19T22:56:36.124","0.0","0","0","0.0","0","0","0.0","0.0","13.89","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-03-03","63","0","0","0.0","0.0","0.875","0.0","2020-05-19T22:56:37.025","0.0","0","0","0.0","0","0","0.0","0.0","13.89","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-03-04","64","0","0","0.0","0.0","-1.0833333333333333","0.0","2020-05-19T22:56:37.844","0.0","0","0","0.0","0","0","0.0","0.0","13.89","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-03-05","65","0","0","0.0","0.0","1.625","0.0","2020-05-19T22:56:38.765","0.0","0","0","0.0","0","0","0.0","0.0","13.89","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-03-06","66","0","0","0.0","0.0","2.083333333333333","0.0","2020-05-19T22:56:39.588","0.0","0","0","0.0","0","0","0.0","0.0","13.89","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-03-07","67","0","0","0.0","0.0","-6.555555555555556","0.0","2020-05-19T22:56:40.917","0.0","0","0","0.0","0","0","0.0","0.0","13.89","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-03-08","68","0","0","0.0","0.0","2.333333333333333","0.0","2020-05-19T22:56:42.967","0.0","0","0","0.0","0","0","0.0","0.0","13.89","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-03-09","69","0","0","0.0","0.0","-1.9583333333333333","0.0","2020-05-19T22:56:44.094","0.0","0","0","0.0","0","0","0.0","0.0","13.89","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-03-10","70","0","0","0.0","0.0","-3.2916666666666665","0.0","2020-05-19T22:56:45.099","0.0","0","0","0.0","0","0","0.0","0.0","13.89","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-03-11","71","0","0","0.0","0.0","-5.375","0.0","2020-05-19T22:56:45.938","0.0","0","0","0.0","0","0","0.0","0.0","13.89","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-03-12","72","0","0","0.0","0.0","-1.9166666666666667","0.0","2020-05-19T22:56:46.963","0.0","0","0","0.0","0","0","0.0","0.0","13.89","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-03-13","73","0","0","0.0","0.0","0.4166666666666667","0.0","2020-05-19T22:56:47.897","0.0","0","0","0.0","0","0","0.0","0.0","33.33","0","0","0.0"
"0.0","0.0","1","0","0.0","Gabon","GA","2020-03-14","74","0","0","0.0","0.0","-3.388888888888889","0.0","2020-05-19T22:56:48.908","0.0449289987033491","1","0","0.0","0","0","0.0","0.0","33.33","0","0","0.0"
"0.0","0.0","1","0","1.0","Gabon","GA","2020-03-15","75","0","0","0.0","0.0","-4.333333333333333","0.0","2020-05-19T22:56:49.827","0.0449289987033491","1","0","1.0","0","0","0.0","0.0","33.33","0","0","0.0"
"0.0","0.0","1","0","1.0","Gabon","GA","2020-03-16","76","0","0","0.0","0.0","-3.4166666666666665","0.0","2020-05-19T22:56:50.760","0.0449289987033491","1","0","1.0","0","0","0.0","0.0","44.44","0","0","0.0"
"0.0","0.0","1","0","1.0","Gabon","GA","2020-03-17","77","0","0","0.0","0.0","-4.791666666666667","0.0","2020-05-19T22:56:51.670","0.0449289987033491","1","0","1.0","0","0","0.0","0.0","44.44","0","0","0.0"
"0.0","0.0","1","0","1.0","Gabon","GA","2020-03-18","78","0","0","0.0","0.0","-5.041666666666667","0.0","2020-05-19T22:56:52.794","0.0449289987033491","1","0","1.0","0","0","0.0","0.0","44.44","0","0","0.0"
"0.0","0.0","1","0","1.0","Gabon","GA","2020-03-19","79","0","0","0.0","0.0","-6.75","0.0","2020-05-19T22:56:53.718","0.0449289987033491","1","0","1.0","0","0","0.0","0.0","44.44","0","0","0.0"
"0.0","0.3333333333333333","3","2","3.0","Gabon","GA","2020-03-20","80","1","0","0.0","0.6309297535714574","-6.958333333333333","0.0","2020-05-19T22:56:54.541","0.1347869961100473","2","1","2.0","0","0","0.0","0.0","62.96","0","0","0.0"
"0.0","0.25","4","1","1.3333333333333333","Gabon","GA","2020-03-21","81","1","0","1.0","2.409420839653209","-14.111111111111107","0.0","2020-05-19T22:56:55.460","0.1797159948133964","3","1","1.5","0","0","0.0","0.0","62.96","0","0","0.0"
"0.0","0.2","5","1","1.25","Gabon","GA","2020-03-22","82","1","0","1.0","3.10628371950539","-22.83333333333333","0.0","2020-05-19T22:56:56.465","0.2246449935167455","4","1","1.3333333333333333","0","0","0.0","0.0","62.96","0","0","0.0"
"0.0","0.2","5","0","1.0","Gabon","GA","2020-03-23","83","1","0","1.0","0.0","-14.125","0.0","2020-05-19T22:56:57.493","0.2246449935167455","4","0","1.0","0","0","0.0","0.0","62.96","0","0","0.0"
"0.0","0.1666666666666666","6","1","1.2","Gabon","GA","2020-03-24","84","1","0","1.0","3.8017840169239303","-15.416666666666666","0.0","2020-05-19T22:56:58.615","0.2695739922200946","5","1","1.25","0","0","0.0","0.0","62.96","0","0","0.0"
"0.0","0.1666666666666666","6","0","1.0","Gabon","GA","2020-03-25","85","1","0","1.0","0.0","-13.791666666666666","0.0","2020-05-19T22:56:59.762","0.2695739922200946","5","0","1.0","0","0","0.0","0.0","62.96","0","0","0.0"
"0.0","0.1428571428571428","7","1","1.1666666666666667","Gabon","GA","2020-03-26","86","1","0","1.0","4.49655610560192","-12.958333333333334","0.0","2020-05-19T22:57:00.932","0.3145029909234437","6","1","1.2","0","0","0.0","0.0","62.96","0","0","0.0"
"0.0","0.1428571428571428","7","0","1.0","Gabon","GA","2020-03-27","87","1","0","1.0","0.0","-11.375","0.0","2020-05-19T22:57:02.527","0.3145029909234437","6","0","1.0","0","0","0.0","0.0","62.96","0","0","0.0"
"0.0","0.1428571428571428","7","0","1.0","Gabon","GA","2020-03-28","88","1","0","1.0","0.0","-15.944444444444445","0.0","2020-05-19T22:57:03.624","0.3145029909234437","6","0","1.0","0","0","0.0","0.0","62.96","0","0","0.0"
"0.0","0.1428571428571428","7","0","1.0","Gabon","GA","2020-03-29","89","1","0","1.0","0.0","-17.888888888888893","0.0","2020-05-19T22:57:04.652","0.3145029909234437","6","0","1.0","0","0","0.0","0.0","62.96","0","0","0.0"
"0.0","0.1428571428571428","7","0","1.0","Gabon","GA","2020-03-30","90","1","0","1.0","0.0","-13.541666666666666","0.0","2020-05-19T22:57:05.774","0.3145029909234437","6","0","1.0","0","0","0.0","0.0","62.96","0","0","0.0"
"0.0","0.0625","16","9","2.2857142857142856","Gabon","GA","2020-03-31","91","1","0","1.0","0.8384724160562875","-13.25","0.0","2020-05-19T22:57:08.106","0.7188639792535856","15","9","2.5","0","0","0.0","0.0","62.96","0","0","0.0"
"0.0","0.0555555555555555","18","2","1.125","Gabon","GA","2020-04-01","92","1","0","1.0","5.884949192361718","-15.166666666666666","0.0","2020-05-19T22:57:09.251","0.8087219766602838","17","2","1.1333333333333333","0","0","0.0","0.0","62.96","0","0","0.0"
"0.0","0.0476190476190476","21","3","1.1666666666666667","Gabon","GA","2020-04-02","93","1","0","1.0","4.49655610560192","-14.083333333333334","0.0","2020-05-19T22:57:10.351","0.9435089727703312","20","3","1.1764705882352942","0","0","0.0","0.0","62.96","0","0","0.0"
"0.0","0.0476190476190476","21","0","1.0","Gabon","GA","2020-04-03","94","1","0","1.0","0.0","-13.375","4.49289987033491e-07","2020-05-19T22:57:11.578","0.9435089727703312","19","-1","0.95","1","0","0.0","0.0476190476190476","62.96","0","0","0.0"
"0.0","0.0476190476190476","21","0","1.0","Gabon","GA","2020-04-04","95","1","0","1.0","0.0","-16.500000000000004","4.49289987033491e-07","2020-05-19T22:57:12.504","0.9435089727703312","19","0","1.0","1","0","1.0","0.0476190476190476","62.96","0","0","0.0"
"0.0","0.0476190476190476","21","0","1.0","Gabon","GA","2020-04-05","96","1","0","1.0","0.0","-15.611111111111112","4.49289987033491e-07","2020-05-19T22:57:13.727","0.9435089727703312","19","0","1.0","1","0","1.0","0.0476190476190476","62.96","0","0","0.0"
"0.0","0.0416666666666666","24","3","1.1428571428571428","Gabon","GA","2020-04-06","97","1","0","1.0","5.190893069684433","-14.125","4.49289987033491e-07","2020-05-19T22:57:14.651","1.0782959688803784","22","3","1.1578947368421053","1","0","1.0","0.0416666666666666","62.96","0","0","0.0"
"0.0","0.0333333333333333","30","6","1.25","Gabon","GA","2020-04-07","98","1","0","1.0","3.10628371950539","-13.708333333333334","4.49289987033491e-07","2020-05-19T22:57:15.588","1.347869961100473","28","6","1.2727272727272727","1","0","1.0","0.0333333333333333","62.96","0","0","0.0"
"0.0","0.0294117647058823","34","4","1.1333333333333333","Gabon","GA","2020-04-08","99","1","0","1.0","5.537949624792162","-13.833333333333334","4.49289987033491e-07","2020-05-19T22:57:16.933","1.5275859559138694","32","4","1.1428571428571428","1","0","1.0","0.0294117647058823","62.96","0","0","0.0"
"0.0","0.0227272727272727","44","10","1.2941176470588236","Gabon","GA","2020-04-09","100","1","0","1.0","2.688397684947904","-15.041666666666666","4.49289987033491e-07","2020-05-19T22:57:17.939","1.9768759429473604","42","10","1.3125","1","0","1.0","0.0227272727272727","62.96","0","0","0.0"
"0.0","0.0227272727272727","44","0","1.0","Gabon","GA","2020-04-10","101","1","0","1.0","0.0","-12.166666666666666","4.49289987033491e-07","2020-05-19T22:57:19.111","1.9768759429473604","42","0","1.0","1","0","1.0","0.0227272727272727","76.85","0","0","0.0"
"0.0","0.0217391304347826","46","2","1.0454545454545454","Gabon","GA","2020-04-11","102","1","0","1.0","15.593244012662414","-15.77777777777778","4.49289987033491e-07","2020-05-19T22:57:20.082","2.0667339403540588","44","2","1.0476190476190477","1","0","1.0","0.0217391304347826","76.85","0","0","0.0"
"0.0","0.0204081632653061","49","3","1.065217391304348","Gabon","GA","2020-04-12","103","1","0","1.0","10.971181245159816","-11.722222222222223","4.49289987033491e-07","2020-05-19T22:57:21.416","2.2015209364641057","47","3","1.068181818181818","1","0","1.0","0.0204081632653061","77.31","0","0","0.0"
"0.0","0.0175438596491228","57","8","1.163265306122449","Gabon","GA","2020-04-13","104","1","0","1.0","4.583367955818213","-29.58333333333333","4.49289987033491e-07","2020-05-19T22:57:22.591","2.5609529260908985","55","8","1.1702127659574468","1","0","1.0","0.0175438596491228","78.7","0","0","0.0"
"0.0","0.0175438596491228","57","0","1.0","Gabon","GA","2020-04-14","105","1","0","1.0","0.0","-22.041666666666668","4.49289987033491e-07","2020-05-19T22:57:23.636","2.5609529260908985","55","0","1.0","1","0","1.0","0.0175438596491228","87.04","0","0","0.0"
"0.0","0.0125","80","23","1.4035087719298245","Gabon","GA","2020-04-15","106","1","0","1.0","2.0448305345104485","-22.25","1.797159948133964e-06","2020-05-19T22:57:24.687","3.594319896267928","75","20","1.3636363636363635","4","3","4.0","0.05","87.04","0","0","0.0"
"0.0","0.0125","80","0","1.0","Gabon","GA","2020-04-16","107","1","0","1.0","0.0","-19.75","1.797159948133964e-06","2020-05-19T22:57:25.813","3.594319896267928","75","0","1.0","4","0","1.0","0.05","87.04","0","0","0.0"
"0.0","0.0092592592592592","108","28","1.35","Gabon","GA","2020-04-17","108","1","0","1.0","2.3096853496990337","-24.041666666666668","3.1450299092344366e-06","2020-05-19T22:57:26.818","4.852331859961703","100","25","1.3333333333333333","7","3","1.75","0.0648148148148148","87.04","0","0","0.0"
"0.0","0.0092592592592592","108","0","1.0","Gabon","GA","2020-04-18","109","1","0","1.0","0.0","-28.27777777777777","3.1450299092344366e-06","2020-05-19T22:57:28.168","4.852331859961703","100","0","1.0","7","0","1.0","0.0648148148148148","87.04","0","0","0.0"
"0.0","0.0091743119266055","109","1","1.0092592592592593","Gabon","GA","2020-04-19","110","1","0","1.0","75.20593671663245","-27.05555555555556","3.1450299092344366e-06","2020-05-19T22:57:29.302","4.897260858665052","101","1","1.01","7","0","1.0","0.0642201834862385","87.04","0","0","0.0"
"0.0","0.0083333333333333","120","11","1.1009174311926606","Gabon","GA","2020-04-20","111","1","0","1.0","7.209479384058506","-20.791666666666668","3.1450299092344366e-06","2020-05-19T22:57:30.351","5.391479844401892","112","11","1.108910891089109","7","0","1.0","0.0583333333333333","87.04","0","0","0.0"
"0.0","0.0064102564102564","156","36","1.3","Gabon","GA","2020-04-21","112","1","0","1.0","2.6419267958111403","-18.875","7.188639792535856e-06","2020-05-19T22:57:31.659","7.00892379772246","139","27","1.2410714285714286","16","9","2.2857142857142856","0.1025641025641025","87.04","0","0","0.0"
"0.0","0.0060240963855421","166","10","1.064102564102564","Gabon","GA","2020-04-22","113","1","0","1.0","11.156080965491329","-20.125","1.0782959688803784e-05","2020-05-19T22:57:32.626","7.458213784755951","141","2","1.014388489208633","24","8","1.5","0.144578313253012","87.04","0","0","0.0"
"0.0","0.0119760479041916","167","1","1.0060240963855422","Gabon","GA","2020-04-23","114","2","1","2.0","115.4086586418844","-18.416666666666668","1.0782959688803784e-05","2020-05-19T22:57:33.604","7.5031427834593","141","0","1.0","24","0","1.0","0.1437125748502994","87.04","0","0","0.0"
"0.0","0.0174418604651162","172","5","1.029940119760479","Gabon","GA","2020-04-24","115","3","1","1.5","23.495985420502357","-17.916666666666668","1.1681539662870766e-05","2020-05-19T22:57:35.438","7.727787776976045","143","2","1.0141843971631206","26","2","1.0833333333333333","0.1511627906976744","87.04","0","0","0.0"
"0.0","0.0170454545454545","176","4","1.0232558139534884","Gabon","GA","2020-04-25","116","3","0","1.0","30.150574439409645","-24.944444444444446","1.3478699611004729e-05","2020-05-19T22:57:36.375","7.907503771789441","143","0","1.0","30","4","1.1538461538461535","0.1704545454545454","87.04","0","0","0.0"
"0.0","0.0170454545454545","176","0","1.0","Gabon","GA","2020-04-26","117","3","0","1.0","0.0","-22.83333333333333","1.3478699611004729e-05","2020-05-19T22:57:37.415","7.907503771789441","143","0","1.0","30","0","1.0","0.1704545454545454","87.04","0","0","0.0"
"0.0","0.0142180094786729","211","35","1.1988636363636365","Gabon","GA","2020-04-27","118","3","0","1.0","3.821642856747257","-17.125","1.9319469442440117e-05","2020-05-19T22:57:38.411","9.48001872640666","165","22","1.1538461538461535","43","13","1.4333333333333331","0.2037914691943128","87.04","0","0","0.0"
"0.0","0.0126050420168067","238","27","1.127962085308057","Gabon","GA","2020-04-28","119","3","0","1.0","5.756436824894565","-14.833333333333334","2.381236931277502e-05","2020-05-19T22:57:40.174","10.693101691397086","182","17","1.103030303030303","53","10","1.2325581395348837","0.2226890756302521","87.04","0","0","0.0"
