"pta","pta","s","topic_11","0.0","freq5","0.0","ig1","0.0","sal5","0.0"
"Well","well","s","topic_3","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"it","it","s","topic_34","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"happened","happened","s","topic_52","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"that","that","s","topic_52","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_92","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"pta","pta","s","topic_11","0.0","freq5","0.0","ig1","0.0","sal5","0.0"
"was","was","s","topic_30","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"gonna","gonna","s","topic_54","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"meet","meet","s","topic_11","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"that","that","s","topic_52","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"very","very","s","topic_52","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"afternoon","afternoon","s","topic_3","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"And","and","s","topic_77","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"boy","boy","","topic_78","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"were","were","s","topic_34","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"they","they","s","topic_52","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"surprised","surprised","s","topic_30","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"as","as","s","topic_34","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"mrs","mrs","","topic_39","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
".",".","s","","","","","","","",""
"johnson","johnson","s","topic_11","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"wore","wore","s","topic_80","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"her","her","s","topic_30","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"miniskirt","miniskirt","s","topic_11","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"into","into","s","topic_91","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"room","room","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"And","and","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"as","as","s","topic_24","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"she","she","s","topic_30","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"walked","walked","s","topic_91","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"up","up","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_76","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_68","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"blackboard","blackboard","s","topic_11","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"i","i","s","topic_34","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"can","can","s","topic_11","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"still","still","s","topic_53","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"recall","recall","s","topic_52","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_92","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"word","word","s","topic_92","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"she","she","s","topic_30","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"had","had","s","topic_91","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"to","to","n","topic_78","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"say","say","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"She","she","s","topic_30","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"said","said","s","topic_91","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"""","""","","","","","","","","",""
"i'd","i'd","s","topic_34","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"like","like","s","topic_34","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_34","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"address","address","s","topic_30","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"this","this","s","topic_92","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"meeting","meeting","s","topic_59","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"of","of","s","topic_3","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_42","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"harper","harper","s","topic_11","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"valley","valley","s","topic_11","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"pta","pta","s","topic_11","0.0","freq5","0.0","ig1","0.0","sal5","0.0"
"Now","now","s","topic_91","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"there's","there's","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"bobby","bobby","s","topic_3","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"taylor","taylor","s","topic_59","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"sittin","sittin","","topic_91","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"'","'","s","","","","","","","",""
"there","there","s","topic_30","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_59","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"seven","seven","s","topic_68","0.0","freq3","0.0","ig4","0.0","sal3","0.0"
"times","times","s","topic_53","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"he's","he's","s","topic_72","0.0","freq2","0.0","ig4","0.0","sal1","0.0"
"asked","asked","s","topic_91","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_77","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"for","for","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"a","a","n","topic_76","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"date","date","s","topic_91","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"And","and","s","topic_78","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"mrs","mrs","","topic_30","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"taylor","taylor","s","topic_59","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"sure","sure","s","topic_3","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"seems","seems","s","topic_3","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_34","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"use","use","s","topic_60","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_11","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"lot","lot","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_3","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"ice","ice","s","topic_11","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"whenever","whenever","s","topic_90","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"he's","he's","s","topic_72","0.0","freq2","0.0","ig4","0.0","sal1","0.0"
"away","away","s","topic_78","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"And","and","s","topic_52","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"mr","mr","","topic_72","0.0","freq4","0.0","ig4","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"baker","baker","s","topic_30","0.0","freq4","0.0","ig4","0.0","sal3","0.0"
"can","can","s","topic_11","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_78","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"tell","tell","s","topic_52","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"us","us","s","topic_42","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"why","why","s","topic_30","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"your","your","s","topic_11","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"secretary","secretary","s","topic_3","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"had","had","s","topic_34","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_78","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"leave","leave","s","topic_77","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"this","this","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"town","town","s","topic_3","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"And","and","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"shouldn't","shouldn't","s","topic_59","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"widow","widow","s","topic_11","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"jones","jones","s","topic_68","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"be","be","s","topic_34","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"told","told","s","topic_30","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"to","to","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"keep","keep","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"her","her","s","topic_30","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"window","window","s","topic_30","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"shades","shades","s","topic_54","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"all","all","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"pulled","pulled","n","topic_91","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"completely","completely","s","topic_78","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"down","down","s","topic_91","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"Now","now","s","topic_11","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"mr","mr","","topic_72","0.0","freq4","0.0","ig4","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"harper","harper","s","topic_11","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"couldn't","couldn't","s","topic_91","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"be","be","s","topic_36","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"here","here","s","topic_11","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"'","'","","","","","","","","",""
"cause","cause","s","topic_83","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"he's","he's","s","topic_72","0.0","freq2","0.0","ig4","0.0","sal1","0.0"
"stayed","stayed","s","topic_52","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"too","too","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"long","long","s","topic_11","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"in","in","s","topic_52","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"kelly's","kelly's","s","topic_11","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"bar","bar","n","topic_91","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"again","again","s","topic_52","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"And","and","s","topic_30","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"if","if","s","topic_34","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"you","you","s","topic_78","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"smell","smell","s","topic_59","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"shirley","shirley","s","topic_39","0.0","freq4","0.0","ig1","0.0","sal4","0.0"
"thompson's","thompson's","s","topic_67","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"breath","breath","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you'll","you'll","s","topic_36","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"find","find","s","topic_91","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"she's","she's","s","topic_30","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"had","had","s","topic_30","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_91","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"little","little","s","topic_68","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"nip","nip","n","topic_11","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"of","of","s","topic_91","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"gin","gin","s","topic_52","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"And","and","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"then","then","s","topic_52","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"you","you","s","topic_78","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"have","have","s","topic_34","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_52","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"nerve","nerve","s","topic_54","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_3","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"tell","tell","s","topic_92","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_77","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"as","as","s","topic_53","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"a","a","s","topic_91","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"mother","mother","s","topic_30","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"you","you","s","topic_78","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"think","think","s","topic_34","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"that","that","s","topic_76","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"i","i","s","topic_34","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"ain't","ain't","s","topic_83","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"fit","fit","s","topic_11","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Well","well","s","topic_3","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"this","this","s","topic_92","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"is","is","s","topic_92","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"just","just","s","topic_91","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_91","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"little","little","s","topic_42","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"payton","payton","s","topic_11","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"place","place","s","topic_52","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"and","and","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"you're","you're","s","topic_78","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"all","all","s","topic_78","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"harper","harper","s","topic_11","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"valley","valley","n","topic_11","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"hypocrites","hypocrites","s","topic_59","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Now","now","s","topic_11","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"i","i","s","topic_91","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"wouldn't","wouldn't","s","topic_34","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"put","put","s","topic_3","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_78","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"on","on","s","topic_91","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"because","because","s","topic_52","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"it","it","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"really","really","s","topic_52","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"did","did","","topic_3","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"it","it","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"happened","happened","s","topic_59","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"just","just","s","topic_34","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"this","this","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"way","way","s","topic_78","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"That","that","s","topic_30","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"day","day","s","topic_91","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"my","my","s","topic_91","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"mama","mama","s","topic_91","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"socked","socked","s","topic_3","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"it","it","s","topic_52","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"to","to","s","topic_76","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_92","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"harper","harper","s","topic_11","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"valley","valley","s","topic_11","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"pta","pta","s","topic_11","0.0","freq5","0.0","ig1","0.0","sal5","0.0"
"That","that","s","topic_17","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"day","day","s","topic_77","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"my","my","s","topic_91","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"mama","mama","s","topic_30","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"socked","socked","s","topic_3","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"it","it","s","topic_52","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"to","to","s","topic_34","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"'","'","","","","","","","","",""
"em","em","s","topic_83","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"at","at","s","topic_91","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"harper","harper","s","topic_11","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"valley","valley","s","topic_11","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"pta","pta","n","topic_11","0.0","freq5","0.0","ig1","0.0","sal5","0.0"
