"17","22020","1629638","22000574","MAR 11, 2021","NOP vs. MIN","L","25","4","10","0.4","1","3","0.333","1","1","1.0","1","3","4","2","0","1","2","3","10","-19","1"
"18","22020","1629638","22000557","MAR 04, 2021","NOP vs. MIA","L","23","4","14","0.286","3","7","0.429","2","2","1.0","0","3","3","4","1","1","0","0","13","-6","1"
"19","22020","1629638","22000514","FEB 27, 2021","NOP @ SAS","L","17","2","2","1.0","2","2","1.0","0","0","0.0","0","1","1","3","0","0","2","1","6","-5","1"
"20","22020","1629638","22000494","FEB 24, 2021","NOP vs. DET","W","6","1","3","0.333","1","1","1.0","0","0","0.0","0","0","0","1","1","0","0","1","3","4","1"
"21","22020","1629638","22000465","FEB 21, 2021","NOP vs. BOS","W","5","1","2","0.5","0","1","0.0","0","0","0.0","0","1","1","0","0","0","0","2","2","4","1"
"22","22020","1629638","22000455","FEB 19, 2021","NOP vs. PHX","L","2","1","2","0.5","0","0","0.0","1","1","1.0","0","0","0","0","1","0","0","0","3","-1","1"
"23","22020","1629638","22000429","FEB 16, 2021","NOP @ MEM","W","3","1","1","1.0","1","1","1.0","0","0","0.0","0","1","1","1","0","0","0","1","3","4","1"
"24","22020","1629638","22000561","FEB 14, 2021","NOP @ DET","L","9","3","3","1.0","0","0","0.0","0","0","0.0","1","1","2","0","0","0","0","1","6","-4","1"
"25","22020","1629638","22000385","FEB 10, 2021","NOP @ CHI","L","9","0","2","0.0","0","1","0.0","0","0","0.0","0","1","1","1","0","0","0","0","0","-2","1"
"26","22020","1629638","22000377","FEB 09, 2021","NOP vs. HOU","W","20","2","4","0.5","1","3","0.333","2","2","1.0","0","2","2","4","1","1","1","1","7","9","1"
"27","22020","1629638","22000343","FEB 05, 2021","NOP @ IND","W","17","2","7","0.286","0","4","0.0","0","0","0.0","0","2","2","0","1","1","3","1","4","-8","1"
"28","22020","1629638","22000335","FEB 03, 2021","NOP vs. PHX","W","20","3","10","0.3","0","5","0.0","0","0","0.0","0","2","2","5","3","0","3","3","6","2","1"
"29","22020","1629638","22000317","FEB 01, 2021","NOP vs. SAC","L","18","2","8","0.25","2","3","0.667","1","1","1.0","0","0","0","2","1","0","0","2","7","-5","1"
"30","22020","1629638","22000300","JAN 30, 2021","NOP vs. HOU","L","33","4","13","0.308","1","8","0.125","4","6","0.667","0","5","5","4","3","3","0","1","13","-15","1"
"31","22020","1629638","22000293","JAN 29, 2021","NOP vs. MIL","W","22","3","10","0.3","0","5","0.0","0","0","0.0","0","4","4","0","2","0","0","1","6","-3","1"
"32","22020","1629638","22000279","JAN 27, 2021","NOP vs. WAS","W","30","3","11","0.273","2","6","0.333","0","0","0.0","1","4","5","5","2","1","2","2","8","11","1"
"33","22020","1629638","22000246","JAN 23, 2021","NOP @ MIN","L","21","3","6","0.5","1","4","0.25","3","3","1.0","0","3","3","1","0","0","2","3","10","-10","1"
"34","22020","1629638","22000227","JAN 21, 2021","NOP @ UTA","L","18","3","7","0.429","0","2","0.0","5","7","0.714","0","1","1","3","1","0","2","1","11","8","1"
"35","22020","1629638","22000214","JAN 19, 2021","NOP @ UTA","L","31","4","13","0.308","1","6","0.167","0","0","0.0","0","5","5","2","2","1","2","1","9","-13","1"
"36","22020","1629638","22000201","JAN 17, 2021","NOP @ SAC","W","33","3","8","0.375","1","3","0.333","2","5","0.4","1","4","5","5","2","0","0","2","9","-2","1"
"37","22020","1629638","22000187","JAN 15, 2021","NOP @ LAL","L","20","5","8","0.625","2","3","0.667","0","0","0.0","0","3","3","2","0","0","5","5","12","-5","1"
"38","22020","1629638","22000172","JAN 13, 2021","NOP @ LAC","L","33","15","23","0.652","5","8","0.625","2","2","1.0","0","8","8","1","1","0","1","2","37","-4","1"
"39","22020","1629638","22000126","JAN 08, 2021","NOP vs. CHA","L","15","2","5","0.4","1","3","0.333","0","0","0.0","0","1","1","2","0","0","2","3","5","-6","1"
"40","22020","1629638","22000114","JAN 06, 2021","NOP vs. OKC","L","27","5","14","0.357","0","5","0.0","3","3","1.0","1","4","5","1","2","0","1","3","13","9","1"
"41","22020","1629638","22000100","JAN 04, 2021","NOP vs. IND","L","11","2","5","0.4","2","4","0.5","0","0","0.0","1","1","2","1","0","0","0","1","6","-7","1"
"42","22020","1629638","22000084","JAN 02, 2021","NOP vs. TOR","W","7","1","5","0.2","1","5","0.2","0","0","0.0","0","0","0","1","1","1","1","1","3","-8","1"
"43","22020","1629638","22000067","DEC 31, 2020","NOP @ OKC","W","19","6","13","0.462","2","5","0.4","0","0","0.0","0","3","3","1","2","0","3","1","14","24","1"
"44","22020","1629638","22000053","DEC 29, 2020","NOP @ PHX","L","22","4","10","0.4","0","1","0.0","3","3","1.0","0","0","0","4","1","0","1","4","11","-9","1"
"45","22020","1629638","22000014","DEC 23, 2020","NOP @ TOR","W","4","1","2","0.5","1","2","0.5","0","0","0.0","0","1","1","0","0","0","1","0","3","-2","1"
