"320.0","2015-06-06 01:01:53","144.05","95%","And you know it's time to go, through the sleet and driving ...","Win (1 of 4)"
"319.0","2015-02-06 00:04:27","149.25","99%","Now I want you to think and stop being a smart aleck. A man'...","Win (1 of 3)"
"318.0","2015-02-06 00:01:56","140.21","95%","The terminator wouldn't stop, it would never leave him. It w...","Win (1 of 3)"
"317.0","2015-01-05 18:22:50","153.54","99%","The unknown future rolls toward us. I face it for the first ...","Win (1 of 2)"
"316.0","2015-01-05 18:22:20","139.02","99%","The Earth is a world, the world is a ball, a ball in a game ...","Win (1 of 2)"
"315.0","2015-01-05 18:21:30","141.35","93%","Your face has fallen sad now, for you know the time is nigh....","Win (1 of 3)"
"314.0","2015-01-05 18:20:32","138.74","95%","I don't want tickets, I need you to find me a painting, a cl...","Win (1 of 3)"
"313.0","2015-01-05 18:16:43","141.78","96%","Good games offer players a set of challenging problems and t...","Win (1 of 5)"
"312.0","2014-11-26 16:19:32","152.04","100%","In the casino, the cardinal rule is to keep them playing and...","Win (1 of 3)"
"311.0","2014-11-26 16:18:45","143.2","99%","To an outsider's ear it sounds absurdly wild and ridiculous ...","Win (1 of 2)"
"310.0","2014-11-24 19:37:06","141.43","94%","Images of broken light which dance before me like a million ...","Win (1 of 2)"
"309.0","2014-10-13 18:19:36","133.59","95%","But the two men were not lonely at all. At home they were co...","Win (1 of 5)"
"308.0","2014-10-13 18:18:57","139.25","95%","Contrary to the feminist cant, there are many things we can ...","Win (1 of 4)"
"307.0","2014-10-13 18:15:28","128.43","96%","I will need my spectacles and a clear head. Today I broke my...","Win (1 of 3)"
"306.0","2014-10-13 18:14:17","122.78","91%","But the two men were not lonely at all. At home they were co...","No win (2 of 3)"
"305.0","2014-10-13 18:13:05","133.5","93%","He started running, up and up, until he hurled himself into ...","Win (1 of 3)"
"304.0","2014-10-05 12:56:02","131.69","95%","Many rivers to cross but I can't seem to find my way over. W...","Win (1 of 4)"
"303.0","2014-09-09 14:08:20","130.11","91%","I did my best, it wasn't much. I couldn't feel, so I tried t...","No win (3 of 4)"
"302.0","2014-09-05 17:08:00","116.07","84%","We began to recognize in them a strange obsession. After all...","Win (1 of 5)"
"301.0","2014-07-12 16:22:09","147.9","94%","The problem is, Willie, is that Charles and yourself are not...","Win (1 of 2)"
"300.0","2014-07-12 16:21:28","140.73","96%","It was hard to toss things I had once thought were valuable ...","Win (1 of 3)"
"299.0","2014-07-12 16:19:43","136.41","97%","A few light taps upon the pane made him turn to the window. ...","Win (1 of 5)"
"298.0","2014-06-19 13:49:02","103.67","87%","Let me get this straight. You think that your client, one of...","No win (3 of 3)"
"297.0","2014-06-09 01:43:14","148.11","96%","Your faith was strong but you needed proof. You saw her bath...","Win (1 of 2)"
"296.0","2014-06-09 01:40:34","133.88","92%","When I really worry about something, I don't just fool aroun...","No win (2 of 2)"
"295.0","2014-06-02 02:27:27","156.56","98%","The ultimate way to compose is to be able to keyboard as fas...","Win (1 of 4)"
"294.0","2014-06-01 04:55:15","144.59","95%","Life is not suffering; it's just that you will suffer it, ra...","Win (1 of 2)"
"293.0","2014-05-31 22:13:03","150.45","100%","There's sometimes a buggy. How many drivers does a buggy hav...","Win (1 of 2)"
"292.0","2014-05-31 22:09:57","150.9","99%","Focus your attention on the Now and tell me what problem you...","Win (1 of 2)"
"291.0","2014-05-31 22:08:31","146.89","99%","All time is all time. It does not change. It does not lend i...","No win (2 of 3)"
"290.0","2014-05-31 22:04:10","138.74","98%","I had a job, I had a girl. I had something going, mister, in...","Win (1 of 4)"
"289.0","2014-05-31 22:02:39","144.26","95%","Every time I think of you I feel shot right through with a b...","Win (1 of 3)"
"288.0","2014-05-31 21:59:22","136.65","99%","Double, double, toil and trouble; fire burn, and cauldron bu...","Win (1 of 2)"
"287.0","2014-05-31 21:51:27","137.37","95%","The alternative to binge travel - the mini retirement - enta...","No win (2 of 3)"
"286.0","2014-05-27 18:12:44","160.39","100%","Step out the front door like a ghost into the fog where no o...","Win (1 of 4)"
"285.0","2014-05-27 04:08:31","143.49","96%","Every time I think of you I feel shot right through with a b...","Win (1 of 2)"
"284.0","2014-05-27 04:07:47","129.62","97%","The streets were cleared by a Critical Mass bike ride and we...","Win (1 of 4)"
"283.0","2014-03-02 01:41:02","149.06","98%","Focus your attention on the Now and tell me what problem you...","Win (1 of 4)"
"282.0","2013-07-30 00:06:03","140.78","96%","I did my best, it wasn't much. I couldn't feel, so I tried t...","No win (1 of 1)"
"281.0","2013-07-30 00:02:10","144.4","98%","Step out the front door like a ghost into the fog where no o...","Win (1 of 3)"
"280.0","2013-07-29 23:59:05","144.28","98%","There is something about yourself that you don't know. Somet...","Win (1 of 2)"
"279.0","2013-07-28 15:57:01","143.45","95%","I know a bloke who knows a bloke who knows a bloke. Now, I k...","Win (1 of 3)"
"278.0","2013-07-28 15:52:00","132.09","95%","What should have been swift revenge turned into an all out w...","Win (1 of 2)"
"277.0","2013-07-28 15:45:25","140.61","97%","I don't believe in painted roses or bleeding hearts while bu...","Win (1 of 3)"
"276.0","2013-07-28 15:44:09","140.51","99%","I will need my spectacles and a clear head. Today I broke my...","Win (1 of 4)"
"275.0","2013-05-19 03:32:14","151.76","100%","Focus your attention on the Now and tell me what problem you...","No win (2 of 2)"
"274.0","2013-05-19 03:30:12","139.36","94%","There's a hole in the world like a great black pit. And the ...","No win (2 of 4)"
"273.0","2013-05-19 03:28:22","135.69","96%","This planet has, or rather had, a problem, which was this: m...","Win (1 of 2)"
"272.0","2013-05-19 03:26:41","133.17","96%","We turn away to face the cold, enduring chill, as the day be...","No win (2 of 4)"
"271.0","2013-04-25 00:45:45","154.46","96%","If you don't get what you want, you suffer; if you get what ...","Win (1 of 3)"
"270.0","2013-04-25 00:42:16","157.62","99%","The problem is, Willie, is that Charles and yourself are not...","Win (1 of 2)"
"269.0","2013-04-25 00:38:17","146.94","95%","Don't take anything personally - nothing others do is becaus...","Win (1 of 2)"
"268.0","2013-04-23 00:56:32","160.33","100%","The example of painting can teach us not only how to manage ...","Win (1 of 4)"
"267.0","2013-04-23 00:54:49","144.18","94%","The ultimate way to compose is to be able to keyboard as fas...","Win (1 of 2)"
"266.0","2013-04-16 21:53:26","158.87","99%","When we conceive of the sweetest being ever, we are conceivi...","Win (1 of 3)"
"265.0","2013-04-16 21:48:41","141.95","98%","For it is not enough to have a good mind; the main thing is ...","Win (1 of 3)"
"264.0","2013-04-16 21:47:09","142.01","94%","The problem is, Willie, is that Charles and yourself are not...","Win (1 of 2)"
"263.0","2013-04-16 21:37:05","150.14","100%","I remember when we used to sit in the government yard in Tre...","Win (1 of 2)"
"262.0","2013-04-16 21:34:25","148.66","97%","Samatha is a state in which the mind is brought to rest, foc...","Win (1 of 2)"
"261.0","2013-04-16 21:33:39","151.75","96%","Remember that humor is written backwards. That means you fir...","Win (1 of 2)"
"260.0","2013-04-16 19:20:17","144.24","98%","This planet has, or rather had, a problem, which was this: m...","Win (1 of 3)"
"259.0","2013-04-16 19:07:52","144.27","92%","I don't believe in painted roses or bleeding hearts while bu...","Win (1 of 2)"
"258.0","2013-04-16 19:07:04","148.01","95%","The beginner writes just twenty pieces. The professional wri...","Win (1 of 3)"
"257.0","2013-04-16 19:01:14","137.46","95%","A few light taps upon the pane made him turn to the window. ...","Win (1 of 2)"
"256.0","2013-04-16 03:41:32","150.43","98%","She's got eyes of the bluest skies as if they thought of rai...","Win (1 of 3)"
"255.0","2013-04-16 03:35:09","137.23","94%","This planet has, or rather had, a problem, which was this: m...","Win (1 of 2)"
"254.0","2013-04-16 03:33:43","135.14","97%","Involuntarily I glanced seaward - and distinguished nothing ...","Win (1 of 2)"
"253.0","2013-04-16 03:29:49","146.07","96%","The Earth is a world, the world is a ball, a ball in a game ...","Win (1 of 2)"
"252.0","2013-04-16 03:28:48","143.25","97%","When I was your age, television was called books. And this i...","Win (1 of 4)"
"251.0","2013-04-16 03:20:07","147.25","96%","If you are given too many choices, if you are forced to cons...","Win (1 of 3)"
"250.0","2013-04-16 03:18:59","144.41","97%","I have quit three jobs and been fired from all the rest. Get...","Win (1 of 5)"
"249.0","2013-04-16 00:40:22","130.37","95%","The beginner writes just twenty pieces. The professional wri...","Win (1 of 3)"
"248.0","2013-04-16 00:39:05","142.92","93%","Good games offer players a set of challenging problems and t...","Win (1 of 3)"
"247.0","2013-04-15 02:59:12","158.53","99%","I don't believe in painted roses or bleeding hearts while bu...","Win (1 of 3)"
"246.0","2013-04-15 02:57:08","148.3","96%","Let me get this straight. You think that your client, one of...","Win (1 of 3)"
"245.0","2013-04-15 02:56:21","138.9","97%","That day, for no particular reason, I decided to go for a li...","Win (1 of 4)"
"244.0","2013-04-15 02:55:42","127.39","98%","Yes, the newspapers were right: snow was general all over Ir...","Win (1 of 2)"
"243.0","2013-04-11 04:11:03","148.02","95%","I am learning about twenty new Italian words a day. Where am...","Win (1 of 2)"
"242.0","2013-04-11 04:08:36","138.58","98%","We turn away to face the cold, enduring chill, as the day be...","Win (1 of 4)"
"241.0","2013-04-11 04:07:12","132.03","98%","Races are not won in the first corner; however, they are oft...","Win (1 of 4)"
"240.0","2013-04-11 04:05:59","124.47","97%","O clear intelligence, force beyond all measure! Gentlemen, I...","Win (1 of 3)"
"239.0","2013-04-11 04:04:13","127.87","93%","To evaluate an option from the other side's point of view, c...","Win (1 of 5)"
"238.0","2013-04-11 04:02:44","129.58","97%","Races are not won in the first corner; however, they are oft...","Win (1 of 3)"
"237.0","2013-04-11 04:00:26","126.54","94%","There are very few things I wish I could change about those ...","No win (2 of 4)"
"236.0","2013-04-11 03:57:41","132.93","92%","I must not fear. Fear is the mind killer. Fear is the little...","No win (2 of 3)"
"235.0","2013-04-11 03:56:55","125.17","96%","Many people limit themselves to leading boring, dull lives b...","No win (2 of 2)"
"234.0","2013-04-11 03:55:30","130.08","94%","Contrary to the feminist cant, there are many things we can ...","Win (1 of 3)"
"233.0","2013-02-14 23:00:46","150.6","100%","Most popular song lyrics have two sections - a verse and a b...","Win (1 of 3)"
"232.0","2013-02-14 22:59:17","137.35","95%","I did my best, it wasn't much. I couldn't feel, so I tried t...","Win (1 of 2)"
"231.0","2013-02-14 22:57:34","121.29","91%","I'm so glad you came, I'm so glad you remembered, to see how...","No win (2 of 4)"
"230.0","2012-10-31 14:44:01","125.95","94%","Throughout my academic career, I'd given some pretty good ta...","Win (1 of 4)"
"229.0","2012-10-31 14:42:52","142.73","96%","Commas and periods always go inside quotation marks. Colons ...","No win (1 of 1)"
"228.0","2012-10-31 14:38:03","122.67","92%","A giant inverted steel pyramid is perfectly balanced on its ...","Win (1 of 2)"
"227.0","2012-10-31 14:36:50","122.82","91%","It was a marvelous night, the sort of night one only experie...","No win (2 of 5)"
"226.0","2012-07-19 11:14:28","155.52","99%","One day you're in a funk about things, telling a friend that...","Win (1 of 3)"
"225.0","2012-07-19 11:08:05","136.26","94%","The chemistry of an element is determined by the manner in w...","Win (1 of 2)"
"224.0","2012-07-18 08:47:05","141.86","94%","When the light of life has gone, no change for the meter. Th...","Win (1 of 3)"
"223.0","2012-07-16 03:41:26","120.45","89%","You ask Raymond what he does for a living and he says, ""I br...","Win (1 of 5)"
"222.0","2012-07-16 03:39:23","153.44","97%","Contrary to the feminist cant, there are many things we can ...","Win (1 of 4)"
"221.0","2012-07-16 03:38:07","134.29","93%","If we all go for the blonde and block each other, not a sing...","Win (1 of 3)"
"220.0","2012-07-16 03:37:00","137.11","97%","Now I want you to think and stop being a smart aleck. A man'...","Win (1 of 4)"
"219.0","2012-07-16 01:08:47","142.3","93%","If you really want to hear about it, the first thing you'll ...","Win (1 of 2)"
"218.0","2012-07-16 01:04:23","126.25","92%","Gardeners know how to grow top-notch crops. They determine w...","Win (1 of 2)"
"217.0","2012-07-16 00:59:46","123.36","91%","Although the United Nations does not have the power to enfor...","Win (1 of 3)"
"216.0","2012-07-16 00:25:12","145.96","98%","In order to become an elf I filled out ten pages' worth of f...","Win (1 of 3)"
"215.0","2012-07-16 00:21:45","146.7","97%","The sooner your kids appreciate the value of work, the more ...","Win (1 of 5)"
"214.0","2012-07-16 00:20:40","132.7","91%","The terminator wouldn't stop, it would never leave him. It w...","Win (1 of 4)"
"213.0","2012-07-16 00:19:14","125.06","93%","When the light of life has gone, no change for the meter. Th...","Win (1 of 2)"
"212.0","2012-07-16 00:18:37","121.63","85%","Well, the way they make shows is, they make one show. That s...","Win (1 of 3)"
"211.0","2012-07-16 00:17:21","126.69","91%","Is it really necessary to send that email? The more emails y...","Win (1 of 4)"
"210.0","2012-04-30 12:19:50","130.68","96%","You've got a way to keep me on your side. You give me cause ...","Win (1 of 2)"
"209.0","2012-01-25 23:09:23","143.25","97%","I've always wondered about this coat business. When I'm in a...","Win (1 of 3)"
"208.0","2012-01-18 23:37:24","128.41","97%","Paper as we know it today was invented in China in around 10...","Win (1 of 4)"
"207.0","2012-01-15 20:29:26","119.62","92%","If you are given too many choices, if you are forced to cons...","Win (1 of 4)"
"206.0","2011-12-24 13:47:04","121.4","95%","It doesn't mean much to be able to filter out most present-d...","No win (2 of 3)"
"205.0","2011-12-24 13:46:27","118.94","88%","Good games offer players a set of challenging problems and t...","Win (1 of 2)"
"204.0","2011-12-02 22:45:28","158.25","98%","One day you're in a funk about things, telling a friend that...","No win (1 of 1)"
"203.0","2011-12-02 22:43:50","132.6","93%","One day you're in a funk about things, telling a friend that...","No win (1 of 1)"
