"827","1","Marcelo","Díaz","Díaz","Marcelo Díaz Díaz","Afirmativo"
"856","1","Tucapel","Jiménez","Fuentes","Tucapel Jiménez Fuentes","Afirmativo"
"950","1","René","Saffirio","Espinoza","René Saffirio Espinoza","Afirmativo"
"1019","0","José Miguel","Castro","Bascuñán","José Miguel Castro Bascuñán","En Contra"
"1013","1","Alejandro","Bernales","Maldonado","Alejandro Bernales Maldonado","Afirmativo"
"956","1","Guillermo","Teillier","Del Valle","Guillermo Teillier Del Valle","Afirmativo"
"971","0","Bernardo","Berger","Fett","Bernardo Berger Fett","En Contra"
"913","1","Mario","Venegas","Cárdenas","Mario Venegas Cárdenas","Afirmativo"
"172","0","Carlos","Kuschel","Silva","Carlos Kuschel Silva","En Contra"
"1032","0","Ramón","Galleguillos","Castillo","Ramón Galleguillos Castillo","En Contra"
"1003","0","Renzo","Trisotti","Martínez","Renzo Trisotti Martínez","En Contra"
"811","0","Ramón","Barros","Montero","Ramón Barros Montero","En Contra"
"999","0","Jorge","Rathgeb","Schifferli","Jorge Rathgeb Schifferli","En Contra"
"1078","1","Jaime","Tohá","González","Jaime Tohá González","Afirmativo"
"879","1","José Miguel","Ortiz","Novoa","José Miguel Ortiz Novoa","Afirmativo"
"1001","1","Raúl","Saldívar","Auger","Raúl Saldívar Auger","Afirmativo"
"1056","1","Emilia","Nuyado","Ancapichún","Emilia Nuyado Ancapichún","Afirmativo"
"926","0","Nino","Baltolu","Rasera","Nino Baltolu Rasera","En Contra"
"885","1","José","Pérez","Arriagada","José Pérez Arriagada","Afirmativo"
"1008","1","Florcita","Alarcón","Rojas","Florcita Alarcón Rojas","Afirmativo"
"843","1","René Manuel","García","García","René Manuel García García","Afirmativo"
"1049","1","Cosme","Mellado","Pino","Cosme Mellado Pino","Afirmativo"
"1010","0","Sebastián","Álvarez","Ramírez","Sebastián Álvarez Ramírez","En Contra"
"848","1","Rodrigo","González","Torres","Rodrigo González Torres","Afirmativo"
"1079","0","Sebastián","Torrealba","Alvarado","Sebastián Torrealba Alvarado","En Contra"
