"2021-01-09T03:38:11-06:00","Sweet Child O' Mine (LP Vers","Guns N' Roses","348","201"
"2021-01-09T03:47:36-06:00","Roadhouse Blues","Doors","238","201"
"2021-01-09T03:51:41-06:00","You Got Lucky","Tom Petty & The Heartbreaker","201","201"
"2021-01-09T03:55:02-06:00","Dreams","Fleetwood Mac","250","201"
"2021-01-09T03:59:18-06:00","De Do Do Do, De Da Da Da","Police","239","201"
"2021-01-09T04:03:23-06:00","Slow Ride","Foghat","490","201"
"2021-01-09T04:11:44-06:00","Another One Bites The Dust","Queen","209","201"
"2021-01-09T04:15:14-06:00","Wish You Were Here","Pink Floyd","279","201"
"2021-01-09T04:22:59-06:00","Machinehead","Bush","246","201"
"2021-01-09T04:27:06-06:00","Mama, I'm Coming Home","Ozzy Osbourne","244","201"
"2021-01-09T04:31:21-06:00","Blue Collar Man (Long Nights","Styx","242","201"
"2021-01-09T04:35:24-06:00","Girls, Girls, Girls","Motley Crue","263","201"
"2021-01-09T04:39:56-06:00","Magic Man","Heart","325","201"
"2021-01-09T04:45:32-06:00","Jumpin' Jack Flash","Rolling Stones","211","201"
"2021-01-09T04:49:04-06:00","Hot Blooded","Foreigner","255","201"
"2021-01-09T04:53:30-06:00","Low Rider","War","179","201"
"2021-01-09T04:56:30-06:00","Even Flow -album Cut","Pearl Jam","290","204"
"2021-01-09T05:01:26-06:00","All Right Now","Free","329","201"
"2021-01-09T05:07:09-06:00","Hell's Bells","AC/DC","310","202"
"2021-01-09T05:12:20-06:00","You Ain't Seen Nothin' Yet","B.T.O.","210","201"
"2021-01-09T05:20:59-06:00","Burnin' For You","Blue Oyster Cult","263","201"
"2021-01-09T05:25:22-06:00","Sister Christian","NIGHT RANGER","296","202"
"2021-01-09T05:30:29-06:00","Love In An Elevator","Aerosmith","320","201"
"2021-01-09T05:35:50-06:00","Give A Little Bit","Supertramp","242","201"
"2021-01-09T05:39:57-06:00","Gimme All Your Lovin'","ZZ Top","231","201"
"2021-01-09T05:43:49-06:00","Born To Run","Bruce Springsteen","264","201"
"2021-01-09T05:51:06-06:00","Roxanne","Police","179","201"
"2021-01-09T05:54:06-06:00","Creep","Stone Temple Pilots","329","201"
"2021-01-09T05:59:40-06:00","The Spirit Of Radio","Rush","295","201"
"2021-01-09T06:04:36-06:00","Ziggy Stardust","David Bowie","189","203"
"2021-01-09T06:07:52-06:00","The Sky Is Crying","Stevie Ray Vaughan","273","201"
"2021-01-09T06:18:18-06:00","Two Tickets To Paradise","Eddie Money","235","201"
"2021-01-09T06:22:13-06:00","Pour Some Sugar On Me","Def Leppard","263","201"
"2021-01-09T06:26:47-06:00","American Woman","Guess Who","224","201"
"2021-01-09T06:30:32-06:00","No Excuses","Alice In Chains","250","201"
"2021-01-09T06:34:46-06:00","Don't Do Me Like That","Tom Petty & The Heartbreaker","157","201"
"2021-01-09T06:37:32-06:00","Nothin' But A Good Time","Poison","220","201"
"2021-01-09T06:41:13-06:00","Give It Away","Red Hot Chili Peppers","279","202"
"2021-01-09T06:45:52-06:00","For Those About To Rock (We","AC/DC","342","201"
"2021-01-09T06:51:47-06:00","Mississippi Queen","Mountain","148","201"
"2021-01-09T06:54:15-06:00","Cumbersome","7 Mary 3","231","202"
"2021-01-09T06:58:12-06:00","Welcome To The Jungle","Guns N' Roses","258","203"
"2021-01-09T07:02:31-06:00","Runnin' With The Devil","Van Halen","209","201"
"2021-01-09T07:06:07-06:00","For What It's Worth (Stop, H","Buffalo Springfield","148","201"
"2021-01-09T07:13:33-06:00","Message In A Bottle","Police","274","201"
"2021-01-09T07:18:08-06:00","Born In The U.S.A.","Bruce Springsteen","264","202"
"2021-01-09T07:22:45-06:00","Cocaine","Eric Clapton","201","201"
"2021-01-09T07:26:07-06:00","Spoonman","Soundgarden","244","201"
"2021-01-09T07:30:17-06:00","Fool In The Rain","Led Zeppelin","367","201"
"2021-01-09T07:36:31-06:00","Pride (In The Name Of Love)","U2","219","201"
"2021-01-09T07:40:11-06:00","Bang A Gong","T. Rex","261","201"
"2021-01-09T07:44:41-06:00","Stranglehold","Ted Nugent","500","201"
"2021-01-09T07:53:02-06:00","Round And Round","Ratt","259","201"
"2021-01-09T07:58:26-06:00","Rag Doll (CD Version)","Aerosmith","252","201"
"2021-01-09T08:19:58-06:00","Love Her Madly","Doors","190","201"
"2021-01-09T08:27:51-06:00","Under Pressure","Queen & David Bowie","227","201"
"2021-01-09T08:43:09-06:00","Double Vision","Foreigner","211","201"
"2021-01-09T09:01:37-06:00","Rock And Roll Ain't Noise Po","AC/DC","251","201"
"2021-01-09T09:20:50-06:00","Foxey Lady","Jimi Hendrix","191","201"
"2021-01-09T09:27:36-06:00","Jump","Van Halen","227","201"
"2021-01-09T09:42:54-06:00","I Want You To Want Me (Live)","Cheap Trick","215","201"
"2021-01-09T10:01:36-06:00","Don't Stop Believin'","Journey","243","201"
"2021-01-09T10:20:18-06:00","Cold As Ice","Foreigner","190","201"
"2021-01-09T10:27:47-06:00","Hurts So Good","John Mellencamp","207","205"
"2021-01-09T10:43:46-06:00","My Best Friends Girl","Cars","215","201"
"2021-01-09T10:59:46-06:00","Rock The Casbah","Clash","213","201"
"2021-01-09T11:03:20-06:00","Remote 1","Call in","9","PG2"
"2021-01-09T11:03:29-06:00","Animal","Def Leppard","241","201"
"2021-01-09T11:07:37-06:00","Stay With Me","Faces  W/ Rod Stewart","273","203"
"2021-01-09T11:18:50-06:00","Start Me Up","Rolling Stones","205","201"
"2021-01-09T11:22:16-06:00","Remote 1","Call in","10","PG2"
"2021-01-09T11:22:27-06:00","Can't Get Enough","Bad Company","247","201"
"2021-01-09T11:26:49-06:00","Revolution  (Hit 45 Version)","Beatles","197","204"
"2021-01-09T11:30:06-06:00","Remote 1","Call in","44","PG2"
"2021-01-09T11:30:51-06:00","Don't Look Back","Boston","351","201"
"2021-01-09T11:36:47-06:00","Alive","Pearl Jam","339","201"
"2021-01-09T11:42:26-06:00","Remote 1","Call in","16","PG2"
"2021-01-09T11:47:55-06:00","Over The Hills And Far Away","Led Zeppelin","286","201"
"2021-01-09T11:52:41-06:00","Remote 1","Call in","15","PG2"
"2021-01-09T11:52:56-06:00","Stop Draggin' My Heart Aroun","Stevie Nicks & Tom Petty","226","201"
"2021-01-09T11:56:51-06:00","Ain't Talkin' 'bout Love","Van Halen","225","201"
"2021-01-09T12:00:42-06:00","Patience","Guns N' Roses","344","201"
"2021-01-09T12:06:27-06:00","Remote 1","Call in","76","PG2"
"2021-01-09T12:07:43-06:00","Turn The Page","Bob Seger & The Sbb","292","203"
"2021-01-09T12:12:42-06:00","Under Pressure","Queen & David Bowie","227","201"
"2021-01-09T12:22:00-06:00","Hold The Line","Toto","234","201"
"2021-01-09T12:25:54-06:00","Remote 1","Call in","12","PG2"
"2021-01-09T12:26:07-06:00","Back In Black","AC/DC","236","201"
"2021-01-09T12:30:15-06:00","Barracuda","Heart","260","202"
"2021-01-09T12:34:35-06:00","Remote 1","Call in","18","PG2"
"2021-01-09T12:34:54-06:00","Smells Like Teen Spirit (Edi","Nirvana","271","201"
"2021-01-09T12:39:31-06:00","Here I Go Again","Whitesnake","266","201"
"2021-01-09T12:43:58-06:00","Remote 1","Call in","3","PG2"
"2021-01-09T12:49:07-06:00","Feelin' That Way / Anytime","Journey","409","201"
"2021-01-09T12:55:57-06:00","Remote 1","Call in","44","PG2"
"2021-01-09T12:56:41-06:00","Free Fallin'","Tom Petty","240","201"
"2021-01-09T13:00:47-06:00","Fire","Jimi Hendrix","149","201"
"2021-01-09T13:03:17-06:00","Remote 1","Call in","8","PG2"
"2021-01-09T13:03:26-06:00","We're An American Band","Grand Funk","203","201"
"2021-01-09T13:06:56-06:00","The Stroke","Billy Squier","215","201"
"2021-01-09T13:14:09-06:00","Beautiful Girls","Van Halen","232","202"
"2021-01-09T13:18:02-06:00","Remote 1","Call in","53","PG2"
"2021-01-09T13:18:55-06:00","Blue On Black","Kenny Wayne Shepherd","322","201"
"2021-01-09T13:24:28-06:00","Immigrant Song","Led Zeppelin","140","201"
"2021-01-09T13:26:49-06:00","Remote 1","Call in","32","PG2"
"2021-01-09T13:27:22-06:00","Don't Stand So Close To Me","Police","228","201"
"2021-01-09T13:31:15-06:00","Smokin'","Boston","257","201"
"2021-01-09T13:35:32-06:00","Remote 1","Call in","53","PG2"
"2021-01-09T13:40:38-06:00","Dr. Feelgood","Motley Crue","269","201"
"2021-01-09T13:45:09-06:00","Remote 1","Call in","26","PG2"
"2021-01-09T13:45:35-06:00","Take It On The Run","Reo Speedwagon","235","201"
"2021-01-09T13:49:36-06:00","Never Say Goodbye","Bon Jovi","283","201"
"2021-01-09T13:54:19-06:00","Possum Kingdom (LP Version)","Toadies","303","201"
"2021-01-09T13:59:29-06:00","Lagrange","ZZ Top","205","201"
"2021-01-09T14:02:54-06:00","Edge Of Seventeen","Stevie Nicks","315","201"
"2021-01-09T14:08:16-06:00","Take It Easy","Eagles","205","201"
"2021-01-09T14:17:27-06:00","Crossroads (Live)","Cream","242","201"
"2021-01-09T14:21:29-06:00","Simple Man","Lynyrd Skynyrd","342","201"
"2021-01-09T14:27:25-06:00","Man In The Box","Alice In Chains","284","204"
"2021-01-09T14:32:10-06:00","Miss You","Rolling Stones","275","201"
"2021-01-09T14:36:51-06:00","Rock Of Ages","Def Leppard","234","201"
"2021-01-09T14:44:25-06:00","Rock 'n Me","Steve Miller Band","177","201"
"2021-01-09T14:47:22-06:00","Learning To Fly","Tom Petty & The Heartbreaker","231","201"
"2021-01-09T14:51:25-06:00","The Ocean","Led Zeppelin","259","201"
"2021-01-09T14:55:45-06:00","Frankenstein","Edgar Winter Group","281","201"
"2021-01-09T15:00:32-06:00","Where The Streets Have No Na","U2","313","201"
"2021-01-09T15:05:46-06:00","Comfortably Numb","Pink Floyd","374","201"
"2021-01-09T15:12:07-06:00","Freewill","Rush","316","201"
"2021-01-09T15:21:45-06:00","Highway To Hell","AC/DC","206","201"
"2021-01-09T15:25:12-06:00","Fell On Black Days","Soundgarden","274","201"
"2021-01-09T15:29:52-06:00","Crazy Little Thing Called Lo","Queen","150","202"
"2021-01-09T15:32:22-06:00","No More Mister Nice Guy","Alice Cooper","180","201"
"2021-01-09T15:35:27-06:00","Paradise City","Guns N' Roses","404","201"
"2021-01-09T15:45:52-06:00","Paranoid","Black Sabbath","164","201"
"2021-01-09T15:48:37-06:00","While My Guitar Gently Weeps","Beatles","270","201"
"2021-01-09T15:53:18-06:00","Cold As Ice","Foreigner","190","201"
"2021-01-09T15:56:34-06:00","Don't You Forget About Me","Simple Minds","254","201"
"2021-01-09T16:00:49-06:00","Foreplay/Long Time","Boston","459","201"
"2021-01-09T16:08:35-06:00","In Bloom","Nirvana","251","201"
"2021-01-09T16:18:43-06:00","Feel Like Makin' Love","Bad Company","302","201"
"2021-01-09T16:23:46-06:00","Pride And Joy","Stevie Ray Vaughan","216","201"
"2021-01-09T16:27:33-06:00","Same Old Song And Dance","Aerosmith","222","201"
"2021-01-09T16:31:15-06:00","Small Town","John Mellencamp","215","201"
"2021-01-09T16:34:56-06:00","Mony Mony","Idol, Billy","246","203"
"2021-01-09T16:39:10-06:00","Stone In Love","Journey","251","201"
"2021-01-09T16:43:22-06:00","Tush","ZZ Top","131","201"
"2021-01-09T16:45:45-06:00","Photograph","Def Leppard","238","201"
"2021-01-09T16:49:44-06:00","Won't Get Fooled Again  (LP","Who, The","503","201"
"2021-01-09T16:58:14-06:00","Don't Stop","Fleetwood Mac","185","201"
"2021-01-09T17:01:19-06:00","(I Can't Get No) Satisfactio","Rolling Stones","217","201"
"2021-01-09T17:05:03-06:00","Dirty Deeds Done Dirt Cheap","AC/DC","222","201"
"2021-01-09T17:14:58-06:00","Interstate Love Song","Stone Temple Pilots","187","201"
"2021-01-09T17:18:06-06:00","Double Vision","Foreigner","211","201"
"2021-01-09T17:21:48-06:00","Don't Come Around Here No Mo","Petty, Tom & The Heartbreake","299","201"
"2021-01-09T17:26:47-06:00","Ramblin' Man","Allman Brothers Band","279","204"
"2021-01-09T17:31:31-06:00","November Rain","Guns N' Roses","524","201"
"2021-01-09T17:40:23-06:00","Hollywood Nights","Bob Seger & The Sbb","291","201"
"2021-01-09T17:45:15-06:00","Every Little Thing She Does","Police","241","201"
"2021-01-09T17:49:23-06:00","Misty Mountain Hop","Led Zeppelin","271","201"
"2021-01-09T17:54:00-06:00","Crazy Train","Ozzy Osbourne","277","201"
"2021-01-09T17:58:38-06:00","Killer Queen","Queen","174","201"
"2021-01-09T18:01:38-06:00","Hard To Handle","Black Crowes","183","201"
"2021-01-09T18:09:33-06:00","Intruder / (Oh) Pretty Woman","Van Halen","270","201"
"2021-01-09T18:14:05-06:00","The Joker","Steve Miller Band","208","201"
"2021-01-09T18:17:43-06:00","Modern Love","David Bowie","228","201"
"2021-01-09T18:21:31-06:00","Cheap Sunglasses","ZZ Top","286","201"
"2021-01-09T18:26:24-06:00","Light My Fire (Long Version)","Doors","421","201"
"2021-01-09T18:38:03-06:00","Brown Sugar","Rolling Stones","224","201"
"2021-01-09T18:41:47-06:00","Turn Up The Radio","Autograph","263","201"
"2021-01-09T18:46:20-06:00","Let The Good Times Roll","Cars","221","201"
"2021-01-09T18:50:01-06:00","Train Kept A Rollin'","Aerosmith","332","201"
"2021-01-09T18:55:40-06:00","Better Man (Single Version)","Pearl Jam","236","201"
"2021-01-09T18:59:36-06:00","Wheel In The Sky","Journey","243","201"
"2021-01-09T19:07:37-06:00","Free Bird","Lynyrd Skynyrd","536","201"
"2021-01-09T19:16:32-06:00","With Or Without You","U2","283","201"
"2021-01-09T19:21:26-06:00","Pink Houses","John Mellencamp","277","203"
"2021-01-09T19:26:04-06:00","Why Can't This Be Love","Van Halen","210","203"
"2021-01-09T19:29:38-06:00","Dreams","Fleetwood Mac","250","201"
"2021-01-09T19:35:29-06:00","Hell's Bells","AC/DC","310","202"
"2021-01-09T19:40:40-06:00","Dancing Days","Led Zeppelin","218","201"
"2021-01-09T19:44:28-06:00","L.a. Woman","Doors","460","201"
"2021-01-09T19:52:15-06:00","Bohemian Rhapsody","Queen","351","201"
"2021-01-09T19:58:05-06:00","Enter Sandman","Metallica","308","201"
"2021-01-09T20:03:20-06:00","My Best Friends Girl","Cars","215","201"
"2021-01-09T20:11:03-06:00","Sharp Dressed Man","ZZ Top","244","201"
"2021-01-09T20:15:07-06:00","Bad Company","Bad Company","274","201"
"2021-01-09T20:19:56-06:00","The Boys Of Summer","Don Henley","281","201"
"2021-01-09T20:24:38-06:00","Hot Blooded","Foreigner","255","201"
"2021-01-09T20:28:59-06:00","Every Breath You Take","Police","242","201"
"2021-01-09T20:36:08-06:00","Don't Fear The Reaper","Blue Oyster Cult","299","201"
"2021-01-09T20:41:07-06:00","Pour Some Sugar On Me","Def Leppard","263","201"
"2021-01-09T20:45:39-06:00","Bad Medicine","Bon Jovi","304","201"
"2021-01-09T20:50:49-06:00","LA Lloyd's Rock Countdown","Hr 1 Seg 1","1208","205"
"2021-01-09T21:12:57-06:00","LA Lloyd's Rock Countdown","Hr 1 Seg 2","1021","205"
"2021-01-09T21:31:59-06:00","LA Lloyd's Rock Countdown","Hr 1 Seg 3","598","205"
"2021-01-09T21:42:57-06:00","LA Lloyd's Rock Countdown","Hr 1 Seg 4","495","205"
"2021-01-09T21:51:16-06:00","LA Lloyd's Rock Countdown","Hr 2 Seg 1","1101","205"
"2021-01-09T22:11:39-06:00","LA Lloyd's Rock Countdown","Hr 2 Seg 2","876","205"
"2021-01-09T22:28:16-06:00","LA Lloyd's Rock Countdown","Hr 2 Seg 3","670","205"
"2021-01-09T22:40:26-06:00","LA Lloyd's Rock Countdown","Hr 2 Seg 4","606","205"
"2021-01-09T22:50:37-06:00","LA Lloyd's Rock Countdown","Hr 3 Seg 1","1088","205"
"2021-01-09T23:10:46-06:00","LA Lloyd's Rock Countdown","Hr 3 Seg 2","924","205"
"2021-01-09T23:28:12-06:00","LA Lloyd's Rock Countdown","Hr 3 Seg 3","690","205"
"2021-01-09T23:40:42-06:00","LA Lloyd's Rock Countdown","Hr 3 Seg 4","612","205"
"2021-01-09T23:51:00-06:00","NO CONTROL Radio Pt I","Chuck Loesch","1614","PG2"
