"28","22017","202328","21700723","JAN 26, 2018","PHX vs. NYK","L","26","3","6","0.5","0","0","0.0","1","2","0.5","2","8","10","1","0","0","3","1","7","-25","1"
"29","22017","202328","21700703","JAN 24, 2018","PHX @ IND","L","29","7","11","0.636","0","0","0.0","2","3","0.667","5","12","17","1","1","1","3","3","16","-11","1"
"30","22017","202328","21700691","JAN 22, 2018","PHX @ MIL","L","30","9","11","0.818","0","0","0.0","1","1","1.0","2","5","7","4","2","0","5","3","19","-4","1"
"31","22017","202328","21700636","JAN 14, 2018","PHX vs. IND","L","3","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","1","0","0","0","0","0","-1","1"
"32","22017","202328","21700563","JAN 03, 2018","PHX @ DEN","L","35","7","12","0.583","0","0","0.0","2","2","1.0","4","6","10","4","0","0","2","4","16","-3","1"
"33","22017","202328","21700469","DEC 21, 2017","PHX vs. MEM","W","27","4","8","0.5","0","0","0.0","0","0","0.0","5","7","12","7","0","0","2","2","8","-4","1"
"34","22017","202328","21700411","DEC 13, 2017","PHX vs. TOR","L","30","7","11","0.636","0","0","0.0","3","6","0.5","3","8","11","0","1","2","2","2","17","-15","1"
"35","22017","202328","21700383","DEC 09, 2017","PHX vs. SAS","L","22","3","7","0.429","0","0","0.0","2","2","1.0","2","9","11","1","0","0","0","2","8","-4","1"
"36","22017","202328","21700364","DEC 07, 2017","PHX vs. WAS","L","27","6","7","0.857","0","0","0.0","3","5","0.6","2","5","7","5","1","0","1","0","15","0","1"
"37","22017","202328","21700350","DEC 05, 2017","PHX @ TOR","L","26","3","4","0.75","0","0","0.0","5","6","0.833","0","10","10","3","3","0","3","3","11","1","1"
"38","22017","202328","21700326","DEC 02, 2017","PHX @ BOS","L","20","2","6","0.333","0","0","0.0","2","2","1.0","3","5","8","3","0","0","1","3","6","-3","1"
"39","22017","202328","21700303","NOV 29, 2017","PHX @ DET","L","25","7","10","0.7","0","0","0.0","0","0","0.0","2","5","7","5","2","0","3","1","14","-13","1"
"40","22017","202328","21700288","NOV 26, 2017","PHX @ MIN","L","17","4","7","0.571","0","0","0.0","0","0","0.0","2","3","5","2","0","0","1","0","8","-21","1"
"41","22017","202328","21700275","NOV 24, 2017","PHX vs. NOP","L","12","0","1","0.0","0","0","0.0","0","0","0.0","2","2","4","1","0","0","2","3","0","0","2"
"42","22017","202328","21700264","NOV 22, 2017","PHX vs. MIL","L","32","8","15","0.533","0","0","0.0","6","6","1.0","8","7","15","1","0","1","4","3","22","-12","2"
"43","22017","202328","21700239","NOV 19, 2017","PHX vs. CHI","W","21","5","7","0.714","0","0","0.0","0","2","0.0","0","6","6","4","0","1","2","3","10","0","1"
"44","22017","202328","21700227","NOV 17, 2017","PHX @ LAL","W","16","3","6","0.5","0","0","0.0","0","0","0.0","1","0","1","1","1","0","2","2","6","-10","1"
"45","22017","202328","21700216","NOV 16, 2017","PHX vs. HOU","L","26","10","14","0.714","0","0","0.0","0","0","0.0","3","8","11","1","2","1","0","2","20","-2","1"
"46","22017","202328","21700067","OCT 26, 2017","MIL vs. BOS","L","17","4","8","0.5","0","0","0.0","0","0","0.0","0","6","6","1","0","0","3","2","8","-1","1"
"47","22017","202328","21700044","OCT 23, 2017","MIL vs. CHA","W","21","4","9","0.444","0","0","0.0","0","0","0.0","2","5","7","3","0","0","0","1","8","5","1"
"48","22017","202328","21700034","OCT 21, 2017","MIL vs. POR","W","7","0","3","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","-3","1"
"49","22017","202328","21700021","OCT 20, 2017","MIL vs. CLE","L","18","4","8","0.5","0","0","0.0","0","0","0.0","3","3","6","0","0","0","3","1","8","-15","1"
"50","22017","202328","21700007","OCT 18, 2017","MIL @ BOS","W","17","4","5","0.8","0","0","0.0","2","4","0.5","1","5","6","1","0","0","0","3","10","10","1"
