"12","22019","1628378","21900872","FEB 26, 2020","UTA vs. BOS","L","36","15","32","0.469","2","10","0.2","5","7","0.714","1","4","5","5","0","0","2","2","37","-1","1"
"13","22019","1628378","21900855","FEB 24, 2020","UTA vs. PHX","L","35","11","19","0.579","6","9","0.667","10","12","0.833","1","3","4","4","1","0","4","4","38","-19","1"
"14","22019","1628378","21900841","FEB 22, 2020","UTA vs. HOU","L","36","12","24","0.5","1","6","0.167","6","7","0.857","0","7","7","3","0","0","4","2","31","-12","1"
"15","22019","1628378","21900832","FEB 21, 2020","UTA vs. SAS","L","32","5","14","0.357","2","6","0.333","0","0","0.0","0","1","1","4","0","0","1","2","12","-11","1"
"16","22019","1628378","21900816","FEB 12, 2020","UTA vs. MIA","W","35","9","16","0.563","4","8","0.5","4","4","1.0","0","5","5","4","2","0","3","0","26","17","1"
"17","22019","1628378","21900798","FEB 10, 2020","UTA @ DAL","W","35","8","12","0.667","3","6","0.5","4","5","0.8","0","4","4","2","0","0","9","5","23","-11","1"
"18","22019","1628378","21900790","FEB 09, 2020","UTA @ HOU","W","37","9","23","0.391","4","11","0.364","2","2","1.0","0","5","5","6","0","0","3","2","24","-6","1"
"19","22019","1628378","21900776","FEB 07, 2020","UTA vs. POR","W","35","6","16","0.375","1","5","0.2","3","4","0.75","0","6","6","7","2","0","4","1","16","-5","1"
"20","22019","1628378","21900762","FEB 05, 2020","UTA vs. DEN","L","36","8","24","0.333","2","9","0.222","0","1","0.0","1","7","8","1","0","0","4","5","18","-6","1"
"21","22019","1628378","21900735","FEB 01, 2020","UTA @ POR","L","32","11","21","0.524","3","6","0.5","0","0","0.0","0","2","2","4","1","0","2","2","25","-9","1"
"22","22019","1628378","21900718","JAN 30, 2020","UTA @ DEN","L","35","1","12","0.083","0","6","0.0","2","2","1.0","1","4","5","8","0","0","4","2","4","-9","1"
"23","22019","1628378","21900711","JAN 29, 2020","UTA @ SAS","L","34","9","20","0.45","3","6","0.5","10","10","1.0","0","1","1","4","1","0","3","3","31","-3","1"
"24","22019","1628378","21900698","JAN 27, 2020","UTA vs. HOU","L","36","14","25","0.56","3","10","0.3","5","6","0.833","0","3","3","4","3","0","3","5","36","2","1"
"25","22019","1628378","21900680","JAN 25, 2020","UTA vs. DAL","W","37","9","25","0.36","5","11","0.455","2","2","1.0","1","7","8","5","2","0","5","3","25","-3","1"
"26","22019","1628378","21900665","JAN 22, 2020","UTA @ GSW","W","22","8","13","0.615","4","8","0.5","3","4","0.75","0","4","4","3","1","0","1","1","23","24","1"
"27","22019","1628378","21900651","JAN 20, 2020","UTA vs. IND","W","31","11","19","0.579","2","5","0.4","1","1","1.0","0","2","2","3","2","1","3","1","25","15","1"
"28","22019","1628378","21900636","JAN 18, 2020","UTA vs. SAC","W","32","6","18","0.333","3","11","0.273","7","7","1.0","2","2","4","2","0","0","2","2","22","10","1"
"29","22019","1628378","21900616","JAN 16, 2020","UTA @ NOP","L","42","16","34","0.471","7","15","0.467","7","7","1.0","3","3","6","2","2","0","3","2","46","-4","1"
"30","22019","1628378","21900599","JAN 14, 2020","UTA @ BKN","W","36","8","19","0.421","3","7","0.429","6","6","1.0","0","0","0","4","1","0","3","3","25","20","1"
"31","22019","1628378","21900574","JAN 10, 2020","UTA vs. CHA","W","22","2","9","0.222","0","3","0.0","0","0","0.0","0","1","1","4","2","0","2","3","4","8","1"
"32","22019","1628378","21900561","JAN 08, 2020","UTA vs. NYK","W","25","6","11","0.545","2","6","0.333","2","2","1.0","1","2","3","6","1","0","0","3","16","2","1"
"33","22019","1628378","21900544","JAN 06, 2020","UTA @ NOP","W","35","7","18","0.389","2","6","0.333","3","3","1.0","0","4","4","6","1","0","0","5","19","2","1"
"34","22019","1628378","21900525","JAN 04, 2020","UTA @ ORL","W","35","14","21","0.667","4","7","0.571","0","1","0.0","0","3","3","6","0","1","2","1","32","15","1"
"35","22019","1628378","21900511","JAN 02, 2020","UTA @ CHI","W","38","6","14","0.429","2","5","0.4","3","3","1.0","1","3","4","7","0","0","5","2","17","5","1"
"36","22019","1628378","21900495","DEC 30, 2019","UTA vs. DET","W","32","7","15","0.467","1","4","0.25","8","8","1.0","0","3","3","3","1","0","1","3","23","21","1"
"37","22019","1628378","21900485","DEC 28, 2019","UTA @ LAC","W","36","13","23","0.565","4","9","0.444","0","0","0.0","0","7","7","9","1","0","5","2","30","19","1"
"38","22019","1628378","21900465","DEC 26, 2019","UTA vs. POR","W","38","12","19","0.632","3","6","0.5","8","11","0.727","1","2","3","7","0","0","2","1","35","12","1"
"39","22019","1628378","21900449","DEC 23, 2019","UTA @ MIA","L","39","5","18","0.278","1","6","0.167","2","4","0.5","0","3","3","7","3","0","4","3","13","13","1"
"40","22019","1628378","21900430","DEC 21, 2019","UTA @ CHA","W","35","7","19","0.368","1","3","0.333","5","5","1.0","0","4","4","9","1","1","3","3","20","-3","1"
"41","22019","1628378","21900416","DEC 19, 2019","UTA @ ATL","W","36","12","22","0.545","1","6","0.167","5","5","1.0","1","4","5","5","1","0","4","3","30","0","1"
"42","22019","1628378","21900405","DEC 17, 2019","UTA vs. ORL","W","35","13","23","0.565","2","7","0.286","2","2","1.0","1","2","3","4","0","0","1","4","30","19","1"
"43","22019","1628378","21900379","DEC 13, 2019","UTA vs. GSW","W","35","10","19","0.526","3","9","0.333","5","7","0.714","1","3","4","3","1","1","3","3","28","3","1"
"44","22019","1628378","21900362","DEC 11, 2019","UTA @ MIN","W","36","13","20","0.65","2","5","0.4","2","2","1.0","1","4","5","6","0","1","2","3","30","5","1"
"45","22019","1628378","21900350","DEC 09, 2019","UTA vs. OKC","L","35","10","25","0.4","1","8","0.125","5","5","1.0","0","6","6","3","0","0","3","1","26","-14","1"
"46","22019","1628378","21900334","DEC 07, 2019","UTA vs. MEM","W","33","9","17","0.529","2","4","0.5","2","2","1.0","1","3","4","3","0","0","7","2","22","6","1"
"47","22019","1628378","21900314","DEC 04, 2019","UTA vs. LAL","L","33","11","24","0.458","3","7","0.429","4","5","0.8","0","4","4","5","0","0","2","1","29","-18","1"
"48","22019","1628378","21900294","DEC 02, 2019","UTA @ PHI","L","36","6","19","0.316","1","6","0.167","5","6","0.833","0","2","2","1","3","1","4","2","18","-8","1"
"49","22019","1628378","21900291","DEC 01, 2019","UTA @ TOR","L","31","6","16","0.375","2","6","0.333","2","3","0.667","1","0","1","4","1","0","0","1","16","-24","1"
"50","22019","1628378","21900274","NOV 29, 2019","UTA @ MEM","W","37","7","22","0.318","3","7","0.429","3","4","0.75","0","5","5","3","3","0","1","2","20","17","1"
"51","22019","1628378","21900256","NOV 27, 2019","UTA @ IND","L","31","10","23","0.435","2","7","0.286","4","4","1.0","0","0","0","1","1","1","0","3","26","-12","1"
"52","22019","1628378","21900248","NOV 25, 2019","UTA @ MIL","L","34","7","17","0.412","3","9","0.333","3","3","1.0","0","1","1","3","2","0","5","3","20","2","1"
"53","22019","1628378","21900234","NOV 23, 2019","UTA vs. NOP","W","36","12","26","0.462","6","13","0.462","7","7","1.0","0","7","7","5","0","0","3","0","37","2","1"
"54","22019","1628378","21900223","NOV 22, 2019","UTA vs. GSW","W","35","12","24","0.5","3","9","0.333","3","4","0.75","1","3","4","4","1","0","0","3","30","1","1"
"55","22019","1628378","21900210","NOV 20, 2019","UTA @ MIN","W","38","9","24","0.375","5","10","0.5","3","3","1.0","2","5","7","2","0","1","2","2","26","-11","1"
"56","22019","1628378","21900196","NOV 18, 2019","UTA vs. MIN","L","34","5","23","0.217","2","6","0.333","5","7","0.714","2","5","7","2","0","1","2","2","17","-10","1"
"57","22019","1628378","21900170","NOV 15, 2019","UTA @ MEM","L","36","9","21","0.429","1","8","0.125","10","10","1.0","0","9","9","5","2","1","2","3","29","-6","1"
"58","22019","1628378","21900152","NOV 12, 2019","UTA vs. BKN","W","38","13","26","0.5","0","5","0.0","4","4","1.0","3","3","6","2","1","0","2","1","30","16","1"
"59","22019","1628378","21900144","NOV 11, 2019","UTA @ GSW","W","33","7","17","0.412","5","9","0.556","4","4","1.0","0","8","8","6","0","0","2","1","23","17","1"
"60","22019","1628378","21900124","NOV 08, 2019","UTA vs. MIL","W","38","8","22","0.364","2","4","0.5","1","1","1.0","1","4","5","6","1","0","8","3","19","-5","1"
"61","22019","1628378","21900110","NOV 06, 2019","UTA vs. PHI","W","35","10","23","0.435","1","4","0.25","3","6","0.5","4","1","5","8","1","0","4","2","24","-9","1"
"62","22019","1628378","21900090","NOV 03, 2019","UTA @ LAC","L","34","11","21","0.524","4","6","0.667","10","14","0.714","0","4","4","6","2","0","2","5","36","3","1"
"63","22019","1628378","21900075","NOV 01, 2019","UTA @ SAC","L","35","9","19","0.474","1","3","0.333","5","6","0.833","0","4","4","2","3","0","0","2","24","10","1"
"64","22019","1628378","21900063","OCT 30, 2019","UTA vs. LAC","W","35","10","17","0.588","0","2","0.0","4","4","1.0","0","5","5","2","2","0","2","3","24","8","2"
"65","22019","1628378","21900049","OCT 28, 2019","UTA @ PHX","W","37","9","24","0.375","3","8","0.375","4","8","0.5","1","1","2","3","2","0","3","4","25","-1","1"
"66","22019","1628378","21900034","OCT 26, 2019","UTA vs. SAC","W","26","6","9","0.667","3","3","1.0","0","0","0.0","0","1","1","4","1","0","1","1","15","36","1"
"67","22019","1628378","21900025","OCT 25, 2019","UTA @ LAL","L","34","7","15","0.467","0","2","0.0","10","10","1.0","0","5","5","3","3","1","1","2","24","-3","1"
"68","22019","1628378","21900011","OCT 23, 2019","UTA vs. OKC","W","36","14","22","0.636","1","3","0.333","3","4","0.75","5","7","12","3","1","0","1","4","32","9","1"
