"10","21600311","1610612738","BOS","Boston","101123","Gerald Green","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"11","21600311","1610612738","BOS","Boston","1626175","Jordan Mickey","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"12","21600311","1610612738","BOS","Boston","203092","Tyler Zeller","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"13","21600311","1610612745","HOU","Houston","2772","Trevor Ariza","F","","33:27","112.3","111.3","94.8","104.3","17.5","6.9","0.05","0.0","6.3","0.037","0.167","0.116","0.0","0.5","0.5","0.192","0.194","104.98","100.45","83.71","71","0.096"
"14","21600311","1610612745","HOU","Houston","201583","Ryan Anderson","F","","28:45","118.6","121.0","104.4","109.8","14.2","11.1","0.125","0.0","30.0","0.0","0.188","0.111","0.0","0.0","0.145","0.104","0.103","106.41","102.7","85.59","62","0.033"
"15","21600311","1610612745","HOU","Houston","203991","Clint Capela","C","","21:36","101.1","100.0","118.1","123.3","-17.0","-23.3","0.091","1.0","10.0","0.1","0.269","0.196","10.0","0.714","0.698","0.191","0.193","97.11","95.56","79.63","43","0.166"
"16","21600311","1610612745","HOU","Houston","201976","Patrick Beverley","G","","32:26","104.9","101.5","102.7","105.9","2.1","-4.4","0.211","4.0","30.8","0.032","0.095","0.068","7.7","0.563","0.563","0.125","0.131","100.53","100.62","83.85","68","0.094"
"17","21600311","1610612745","HOU","Houston","201935","James Harden","G","","35:19","110.6","109.5","97.5","105.4","13.0","4.1","0.389","0.7","18.4","0.034","0.159","0.11","26.3","0.679","0.844","0.383","0.386","104.11","100.58","83.81","74","0.248"
"18","21600311","1610612745","HOU","Houston","201569","Eric Gordon","","","30:43","104.3","104.7","96.5","103.1","7.8","1.6","0.214","3.0","17.6","0.0","0.027","0.015","5.9","0.727","0.745","0.2","0.202","103.65","100.02","83.35","64","0.145"
"19","21600311","1610612745","HOU","Houston","1626155","Sam Dekker","","","18:29","87.9","83.8","110.2","107.9","-22.3","-24.1","0.0","0.0","0.0","0.048","0.143","0.095","28.6","0.5","0.5","0.179","0.193","94.1","97.37","81.14","37","0.058"
"20","21600311","1610612745","HOU","Houston","2403","Nene","","","7:45","83.1","81.3","91.2","88.2","-8.1","-7.0","0.0","0.0","0.0","0.0","0.1","0.048","0.0","0.0","0.174","0.176","0.18","99.34","102.19","85.16","16","0.0"
"21","21600311","1610612745","HOU","Houston","201147","Corey Brewer","","","12:51","98.5","100.0","110.6","107.7","-12.1","-7.7","0.125","0.0","20.0","0.0","0.143","0.071","0.0","0.0","0.129","0.148","0.152","96.6","97.12","80.93","26","-0.043"
"22","21600311","1610612745","HOU","Houston","1626149","Montrezl Harrell","","","18:39","123.0","121.4","86.4","95.0","36.5","26.4","0.0","0.0","0.0","0.083","0.045","0.059","16.7","0.6","0.643","0.133","0.138","109.95","105.52","87.94","42","0.054"
"23","21600311","1610612745","HOU","Houston","203898","Tyler Ennis","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"24","21600311","1610612745","HOU","Houston","203909","KJ McDaniels","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"25","21600311","1610612745","HOU","Houston","1627787","Kyle Wiltjer","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
