"292.0","2013-05-02 13:39:32","110.14","96%","We live in a charmed world. If we have money we can buy lite...","No win (2 of 3)"
"291.0","2013-05-02 13:38:12","126.95","97%","Sometimes you concentrate more on racing the cars around you...","No win (2 of 3)"
"290.0","2013-05-02 13:36:26","112.39","92%","Be impeccable with your word - speak with integrity. Say onl...","No win (2 of 4)"
"289.0","2013-04-28 16:42:35","116.6","96%","Commas and periods always go inside quotation marks. Colons ...","Win (1 of 3)"
"288.0","2013-04-26 18:18:40","110.88","97%","With no map to navigate one's life, some of us have stood st...","No win (2 of 3)"
"287.0","2013-04-26 18:17:47","120.84","96%","We've known each other for many years but this is the first ...","No win (1 of 1)"
"286.0","2013-04-26 18:15:19","115.68","96%","We live in a charmed world. If we have money we can buy lite...","Win (1 of 4)"
"285.0","2013-04-26 18:11:16","117.47","96%","Common knowledge has bicyclists always riding into the wind,...","No win (2 of 3)"
"284.0","2013-04-26 18:08:01","127.02","98%","I know that you weren't bored that day because there was a l...","No win (2 of 4)"
"283.0","2013-04-26 14:32:25","119.68","96%","For it is not enough to have a good mind; the main thing is ...","No win (2 of 4)"
"282.0","2013-04-26 14:15:28","117.35","98%","In the witch trials, it was nearly impossible to provide com...","Win (1 of 2)"
"281.0","2013-04-25 15:54:03","116.77","98%","There are still some places where you can get all you can ea...","Win (1 of 4)"
"280.0","2013-04-25 15:53:14","118.92","97%","Get it straight buster - I'm not here to say please, I'm her...","No win (1 of 1)"
"279.0","2013-04-25 15:50:18","137.61","99%","Music finds a comfortable parallel with that of human langua...","No win (2 of 5)"
"278.0","2013-04-25 15:49:52","108.89","97%","She was a genius of sadness, immersing herself in it, separa...","Win (1 of 4)"
"277.0","2013-04-25 15:47:58","117.48","96%","I've heard there was a secret chord that David played, and i...","No win (4 of 4)"
"276.0","2013-04-25 15:38:12","122.06","96%","He rode past me and kept on goin'. Never said nothin' goin' ...","No win (2 of 2)"
"275.0","2013-04-25 15:37:06","112.84","96%","Typing competitions provided another test of the Qwerty keyb...","No win (2 of 4)"
"274.0","2013-04-25 15:35:39","139.15","100%","I went to the woods because I wished to live deliberately, t...","No win (2 of 4)"
"273.0","2013-04-25 08:18:37","115.83","96%","And though my journeys did take me to a great many states, a...","Win (1 of 4)"
"272.0","2013-04-22 13:02:39","135.76","100%","I've heard there was a secret chord that David played, and i...","Win (1 of 4)"
"271.0","2013-04-22 13:02:08","126.51","97%","Right, I am going to tell you how this works. You're going i...","Win (1 of 2)"
"270.0","2013-04-22 13:00:36","136.91","100%","And you know it's time to go, through the sleet and driving ...","Win (1 of 4)"
"269.0","2013-04-19 10:55:26","112.61","97%","Finally, gentlemen, there are people with an hereditary anim...","Win (1 of 2)"
"268.0","2013-04-19 07:37:39","119.64","99%","Good games stay within, but at the outer edge, of the player...","Win (1 of 3)"
"267.0","2013-04-19 07:35:12","116.43","98%","If you really want to hear about it, the first thing you'll ...","Win (1 of 2)"
"266.0","2013-04-19 07:34:27","117.56","98%","I still see things that are not here. I just choose not to a...","Win (1 of 4)"
"265.0","2013-04-19 07:33:55","116.3","100%","I thought climbing the Devil's Thumb would fix all that was ...","Win (1 of 2)"
"264.0","2013-04-19 07:33:18","112.53","96%","These contests provided ample opportunity to demonstrate the...","Win (1 of 2)"
"263.0","2013-04-19 07:32:30","123.12","96%","The example of painting can teach us not only how to manage ...","Win (1 of 4)"
"262.0","2013-04-19 07:31:14","109.6","96%","Indonesia is a nation of islands - more than seventeen thous...","Win (1 of 3)"
"261.0","2013-04-19 07:30:15","114.47","98%","Your face has fallen sad now, for you know the time is nigh....","Win (1 of 3)"
"260.0","2013-04-19 07:28:55","137.25","99%","I had a dream. There was our world, and the world was dark b...","Win (1 of 2)"
"259.0","2013-04-19 07:26:47","114.57","98%","Your faith was strong but you needed proof. You saw her bath...","No win (2 of 3)"
"258.0","2013-04-19 07:25:50","114.26","98%","Yet the web of thought has no such creases and is more like ...","No win (4 of 4)"
"257.0","2013-04-19 07:24:56","118.69","98%","I often see racers, particularly at the back of the pack in ...","No win (2 of 3)"
"256.0","2013-04-19 06:56:13","116.46","98%","Although the United Nations does not have the power to enfor...","Win (1 of 2)"
"255.0","2013-04-19 06:55:31","110.62","96%","You have to wonder: how do the machines know what Tasty Whea...","Win (1 of 3)"
"254.0","2013-04-19 06:54:41","131.94","99%","Your face has fallen sad now, for you know the time is nigh....","Win (1 of 3)"
"253.0","2013-04-19 06:53:36","110.39","96%","Everything we hold dear likewise resolves into its original ...","No win (2 of 3)"
"252.0","2013-04-19 06:52:29","124.01","99%","When we conceive of the sweetest being ever, we are conceivi...","No win (2 of 2)"
"251.0","2013-04-19 06:50:41","110.51","95%","Had dreams. Two of 'em. Both had my father. It's peculiar. I...","No win (1 of 1)"
"250.0","2013-04-19 06:47:09","122.95","99%","Any finite number divided by infinity is as near to nothing ...","Win (1 of 3)"
"249.0","2013-04-19 06:44:31","114.43","98%","I was hugely impressed. Kirk, I mean Shatner, was the ultima...","No win (2 of 3)"
"248.0","2013-04-19 06:43:01","123.35","98%","Step out the front door like a ghost into the fog where no o...","Win (1 of 4)"
"247.0","2013-04-19 05:39:25","118.83","98%","Don't make assumptions - find the courage to ask questions a...","No win (2 of 5)"
"246.0","2013-04-19 05:38:00","117.09","96%","Don't take anything personally - nothing others do is becaus...","No win (2 of 5)"
"245.0","2013-04-19 05:36:57","111.16","98%","Who is Keyser Soze? He is supposed to be Turkish. Some say h...","Win (1 of 3)"
"244.0","2013-04-19 05:36:04","113.75","100%","Good games stay within, but at the outer edge, of the player...","Win (1 of 4)"
"243.0","2013-04-19 05:32:22","122.08","96%","Be impeccable with your word - speak with integrity. Say onl...","Win (1 of 3)"
"242.0","2013-04-19 05:28:05","111.77","97%","From compositional considerations the tomato layer would be ...","Win (1 of 5)"
"241.0","2013-04-19 05:27:34","124.8","100%","We sit silently and watch the world around us. This has take...","Win (1 of 2)"
"240.0","2013-04-19 05:23:57","106.75","97%","The idea of ""Mr. Right"" has been passed down over the genera...","No win (2 of 2)"
"239.0","2013-04-19 05:20:33","112.39","98%","In the witch trials, it was nearly impossible to provide com...","Win (1 of 3)"
"238.0","2013-04-18 13:40:58","112.81","97%","We began to recognize in them a strange obsession. After all...","Win (1 of 3)"
"237.0","2013-04-18 13:40:10","122.43","98%","Well I woke in mid-afternoon cause that's when it all hurts ...","Win (1 of 5)"
"236.0","2013-04-18 13:39:13","114.17","96%","Ezekiel twenty-five, seventeen: The path of the righteous ma...","Win (1 of 2)"
"235.0","2013-04-18 13:38:01","124.0","99%","It is by will alone I set my mind in motion. It is by the ju...","Win (1 of 2)"
"234.0","2013-04-18 13:35:48","115.16","96%","All that year the animals worked like slaves. But they were ...","No win (2 of 3)"
"233.0","2013-04-18 08:51:54","114.01","98%","Races are not won in the first corner; however, they are oft...","No win (1 of 1)"
"232.0","2013-04-17 18:01:32","126.69","98%","If you really want to hear about it, the first thing you'll ...","No win (2 of 3)"
"231.0","2013-04-15 14:29:35","116.23","98%","I often see racers, particularly at the back of the pack in ...","Win (1 of 3)"
"230.0","2013-04-15 14:15:51","119.3","100%","You needn't take it any further, sir. You've proved to me th...","Win (1 of 5)"
"229.0","2013-04-15 14:15:13","128.8","99%","The unknown future rolls toward us. I face it for the first ...","Win (1 of 4)"
"228.0","2013-04-15 14:14:39","134.14","99%","I went to the woods because I wished to live deliberately, t...","Win (1 of 3)"
"227.0","2013-04-15 14:12:31","127.93","99%","But the two men were not lonely at all. At home they were co...","Win (1 of 4)"
"226.0","2013-04-15 14:11:52","117.29","96%","Burning my bridges and smashing my mirrors, turning to see i...","Win (1 of 2)"
"225.0","2013-04-15 14:11:08","119.97","98%","It was a marvelous night, the sort of night one only experie...","Win (1 of 3)"
"224.0","2013-04-15 14:08:27","119.87","99%","I've always wondered about this coat business. When I'm in a...","Win (1 of 5)"
"223.0","2013-04-15 14:07:38","113.36","96%","Commas and periods always go inside quotation marks. Colons ...","Win (1 of 5)"
"222.0","2013-04-15 14:05:32","129.35","99%","The terminator wouldn't stop, it would never leave him. It w...","Win (1 of 3)"
"221.0","2013-04-15 09:35:02","113.89","96%","The terminator wouldn't stop, it would never leave him. It w...","Win (1 of 3)"
"220.0","2013-04-15 09:30:56","111.63","99%","Typing competitions provided another test of the Qwerty keyb...","Win (1 of 2)"
"219.0","2013-04-15 09:29:55","119.0","98%","After removal from the oven, the pizza is sliced and plated ...","Win (1 of 3)"
"218.0","2013-04-15 09:24:31","101.51","93%","I had a friend who was a heavy drinker. If somebody asked hi...","Win (1 of 5)"
"217.0","2013-04-15 09:21:59","119.44","96%","For it is not enough to have a good mind; the main thing is ...","No win (2 of 3)"
"216.0","2013-04-15 09:21:10","118.67","98%","What about Tony? You know, Bullet Tooth Tony. He'll find you...","No win (2 of 3)"
"215.0","2013-04-15 09:20:36","115.69","94%","A glooming peace this morning with it brings. The sun for so...","No win (2 of 2)"
"214.0","2013-04-15 09:18:47","123.07","98%","But no matter how effective the lesson was, I never really u...","Win (1 of 2)"
"213.0","2013-04-15 09:17:54","116.39","97%","There are perhaps twenty regular posters on the forum, and s...","No win (2 of 3)"
"212.0","2013-04-15 09:15:11","124.05","95%","I said that I would see you because I had heard that you wer...","Win (1 of 5)"
"211.0","2013-04-15 07:41:14","106.71","93%","When you are typing on a typewriter, your input appears dire...","Win (1 of 4)"
"210.0","2013-04-15 07:40:39","116.38","97%","I rejected those answers; instead, I chose something differe...","Win (1 of 2)"
"209.0","2013-04-15 07:39:51","118.08","98%","I am learning about twenty new Italian words a day. Where am...","Win (1 of 4)"
"208.0","2013-04-15 07:39:12","120.1","99%","I don't believe in painted roses or bleeding hearts while bu...","Win (1 of 2)"
"207.0","2013-04-15 07:27:57","123.0","97%","You have a class of young strong men and women, and they wan...","Win (1 of 3)"
"206.0","2013-04-15 07:27:08","118.02","97%","That day, for no particular reason, I decided to go for a li...","Win (1 of 2)"
"205.0","2013-04-15 07:25:37","122.11","96%","The time has come for man to set himself a goal. The time ha...","Win (1 of 2)"
"204.0","2013-04-15 07:23:18","112.63","98%","To drive out of the Central Valley of California on a hot da...","Win (1 of 2)"
"203.0","2013-04-15 07:21:58","125.05","97%","Humans need to practice what they are learning a good deal b...","Win (1 of 4)"
"202.0","2013-04-15 07:21:15","119.89","96%","I hope that whoever you are, you escape this place. I hope t...","No win (2 of 4)"
"201.0","2013-04-15 07:13:32","113.08","97%","The only preventive thing I do is wash clothes after buying ...","Win (1 of 3)"
"200.0","2013-04-14 16:02:23","114.7","95%","I went to the woods because I wished to live deliberately, t...","No win (2 of 4)"
"199.0","2013-04-14 15:04:26","111.04","95%","You needn't take it any further, sir. You've proved to me th...","Win (1 of 4)"
"198.0","2013-04-14 15:03:51","127.54","93%","One day you're in a funk about things, telling a friend that...","No win (2 of 3)"
"197.0","2013-04-14 15:02:55","138.19","100%","She's got eyes of the bluest skies as if they thought of rai...","Win (1 of 2)"
"196.0","2013-04-14 15:01:50","113.1","96%","I'm telling it like it is. Get used to it or put this book d...","Win (1 of 5)"
"195.0","2013-04-14 15:00:09","135.35","100%","If I'm curt with you it's because time is a factor. I think ...","Win (1 of 5)"
"194.0","2013-04-14 14:58:49","125.17","96%","He rode past me and kept on goin'. Never said nothin' goin' ...","No win (2 of 4)"
"193.0","2013-04-14 14:56:44","133.84","98%","I'm so glad you came, I'm so glad you remembered, to see how...","Win (1 of 3)"
"192.0","2013-04-14 14:56:13","120.44","97%","When Betty and Billy fell asleep, he walked down to the kitc...","Win (1 of 5)"
"191.0","2013-04-14 14:53:35","118.82","99%","I'm so glad you came, I'm so glad you remembered, to see how...","No win (2 of 4)"
"190.0","2013-04-14 14:26:53","121.58","98%","Well I woke in mid-afternoon cause that's when it all hurts ...","Win (1 of 5)"
"189.0","2013-04-14 08:43:25","120.3","98%","Let's face it: there are tons of things in your home and lif...","Win (1 of 3)"
"188.0","2013-04-14 08:42:34","115.27","98%","With the coming of Dean Moriarty began the part of my life y...","No win (2 of 4)"
"187.0","2013-04-14 08:38:37","117.97","96%","The less you do with the controls, the less chance of error....","Win (1 of 5)"
"186.0","2013-04-14 08:37:48","119.34","97%","Imagine for a moment if we once again knew these few unremar...","No win (2 of 5)"
"185.0","2013-04-14 08:34:58","123.38","99%","One thing I've learned in the last seven years: in every gam...","Win (1 of 3)"
"184.0","2013-04-14 08:34:23","108.79","96%","I know a bloke who knows a bloke who knows a bloke. Now, I k...","No win (2 of 3)"
"183.0","2013-04-14 08:28:11","113.95","94%","I don't believe in painted roses or bleeding hearts while bu...","Win (1 of 3)"
"182.0","2013-04-14 08:26:35","123.08","99%","Mac knew the score even if Aunt Ella didn't. Shot through th...","Win (1 of 3)"
"181.0","2013-04-14 08:25:15","120.5","98%","Ever since I was a child, folks have thought they had me peg...","Win (1 of 3)"
"180.0","2013-04-14 08:24:46","122.96","98%","That fear had been inside him for many years, it had lived w...","No win (2 of 2)"
"179.0","2013-04-14 08:22:46","124.9","98%","I went to the woods because I wished to live deliberately, t...","No win (2 of 3)"
"178.0","2013-04-14 08:22:13","105.66","97%","When I was a kid, you never saw radicchio in the produce sec...","No win (2 of 4)"
"177.0","2013-04-14 08:21:23","125.43","98%","Your face has fallen sad now, for you know the time is nigh....","Win (1 of 5)"
"176.0","2013-04-14 08:17:21","105.65","96%","The boy has not a real choice, has he? Self-interest, the fe...","No win (2 of 5)"
"175.0","2013-04-14 08:15:51","126.19","97%","Every time I think of you I feel shot right through with a b...","No win (2 of 5)"
"174.0","2013-04-14 08:15:05","120.52","99%","When Betty and Billy fell asleep, he walked down to the kitc...","Win (1 of 2)"
"173.0","2013-04-14 07:38:30","132.1","98%","I had a job, I had a girl. I had something going, mister, in...","Win (1 of 2)"
"172.0","2013-04-14 07:37:50","125.26","98%","On a manual typewriter, strike the key with a nice sharp str...","Win (1 of 3)"
"171.0","2013-04-14 07:35:01","113.31","97%","The only message I got was from the company that holds my st...","No win (2 of 2)"
"170.0","2013-04-14 07:34:04","118.61","99%","The pathology of setting a deadline to the earliest articula...","Win (1 of 2)"
"169.0","2013-04-14 07:29:27","119.68","98%","I did my best, it wasn't much. I couldn't feel, so I tried t...","Win (1 of 5)"
"168.0","2013-04-14 07:28:28","126.22","99%","The Earth is a world, the world is a ball, a ball in a game ...","Win (1 of 3)"
"167.0","2013-04-14 07:26:49","110.43","95%","If you're working out in front of a mirror and watching your...","Win (1 of 4)"
"166.0","2013-04-13 14:30:44","107.55","95%","Picking up the pieces, half alive in a nine 'til five, vacan...","No win (2 of 4)"
"165.0","2013-04-13 14:29:59","108.95","98%","We've arranged a global civilization in which most crucial e...","Win (1 of 3)"
"164.0","2013-04-13 13:30:25","115.64","97%","I had the impression of being abandoned by everyone when the...","Win (1 of 5)"
"163.0","2013-04-13 13:29:13","134.82","98%","For centuries, the battle of morality was fought between tho...","Win (1 of 5)"
"162.0","2013-04-13 13:28:39","116.51","99%","Hi, and welcome to the future. San Dimas, California, 2688. ...","Win (1 of 3)"
"161.0","2013-04-13 11:57:40","122.61","99%","Never give up, no matter how far behind you are, no matter h...","Win (1 of 2)"
"160.0","2013-04-13 11:55:40","111.55","96%","But, pray how could that which I spoke so many years ago, an...","Win (1 of 3)"
"159.0","2013-04-13 11:54:18","138.68","100%","Ticking away the moments that make up a dull day, you fritte...","Win (1 of 2)"
"158.0","2013-04-13 11:29:40","112.86","96%","Gardeners know how to grow top-notch crops. They determine w...","Win (1 of 3)"
"157.0","2013-04-13 10:44:53","116.89","97%","Warmer water increases the moisture content of storms, and w...","Win (1 of 3)"
"156.0","2013-04-13 10:43:51","118.2","97%","But, pray how could that which I spoke so many years ago, an...","Win (1 of 5)"
"155.0","2013-04-13 10:43:00","133.77","98%","I have quit three jobs and been fired from all the rest. Get...","Win (1 of 2)"
"154.0","2013-04-13 10:40:45","106.42","95%","You just couldn't let me go, could you? This is what happens...","Win (1 of 3)"
"153.0","2013-04-13 10:37:25","122.88","97%","We turn away to face the cold, enduring chill, as the day be...","Win (1 of 4)"
"152.0","2013-04-13 10:36:20","130.05","97%","The terminator wouldn't stop, it would never leave him. It w...","No win (1 of 1)"
"151.0","2013-04-13 09:05:06","122.25","98%","I don't believe in an interventionist God, but I know, darli...","Win (1 of 3)"
"150.0","2013-04-13 09:04:19","115.46","96%","Comfortable, Mullet? It seems sadly ironic that it's that ti...","Win (1 of 3)"
"149.0","2013-04-13 07:15:25","114.66","98%","Let me get this straight. You think that your client, one of...","No win (1 of 1)"
"148.0","2013-04-13 07:13:53","112.9","94%","Step out the front door like a ghost into the fog where no o...","Win (1 of 3)"
"147.0","2013-04-13 07:13:04","114.49","97%","Commas and periods always go inside quotation marks. Colons ...","Win (1 of 3)"
"146.0","2013-04-13 07:12:21","112.44","93%","And in the world a heart of darkness, a firezone, where poet...","Win (1 of 5)"
"145.0","2013-04-13 07:11:38","119.21","99%","The chemistry of an element is determined by the manner in w...","Win (1 of 4)"
"144.0","2013-04-13 07:10:19","130.63","99%","Do I really look like a guy with a plan? You know what I am?...","No win (1 of 1)"
"143.0","2013-04-13 07:09:31","120.8","97%","One thing I've learned in the last seven years: in every gam...","Win (1 of 4)"
"142.0","2013-04-13 07:08:20","122.4","99%","A long time ago, I was in Burma, my friends and I were worki...","Win (1 of 2)"
"141.0","2013-04-13 07:07:17","113.57","97%","From compositional considerations the tomato layer would be ...","No win (3 of 4)"
"140.0","2013-04-13 07:06:48","114.35","97%","The day dawned bleak and chill, a moving wall of gray light ...","No win (1 of 1)"
"139.0","2013-04-13 07:05:48","110.44","97%","I thought climbing the Devil's Thumb would fix all that was ...","Win (1 of 3)"
"138.0","2013-04-13 07:05:06","121.19","98%","When she returns to the forum page, her post is there. It is...","Win (1 of 3)"
"137.0","2013-04-13 07:03:18","122.87","99%","You ask Raymond what he does for a living and he says, ""I br...","No win (2 of 3)"
"136.0","2013-04-13 07:02:18","126.92","98%","There's a hole in the world like a great black pit. And the ...","No win (2 of 4)"
"135.0","2013-04-13 07:00:33","114.09","98%","I've seen things you people wouldn't believe. Attack ships o...","No win (2 of 3)"
"134.0","2013-04-13 06:59:31","125.56","100%","My name is Turkish. Funny name for an Englishman, I know. My...","Win (1 of 3)"
"133.0","2013-04-13 06:58:55","125.47","100%","My friend, I shall be pedagogic, and say you ought to start ...","Win (1 of 5)"
"132.0","2013-04-13 06:58:18","113.39","99%","At the time when Britain faced a plunge into chaos and darkn...","Win (1 of 3)"
"131.0","2013-04-13 06:57:30","109.95","96%","You needn't take it any further, sir. You've proved to me th...","Win (1 of 2)"
"130.0","2013-04-13 06:56:01","121.81","97%","Facts can be thought of as objective or subjective. Things a...","No win (1 of 1)"
"129.0","2013-04-13 06:53:17","117.41","93%","But older than me now, more constant, more real, and the fur...","Win (1 of 3)"
"128.0","2013-04-12 17:43:09","110.8","96%","No man is an island, entire of itself; every man is a piece ...","Win (1 of 3)"
"127.0","2013-04-12 17:41:58","120.94","96%","The time has come for man to set himself a goal. The time ha...","Win (1 of 2)"
"126.0","2013-04-12 16:03:40","149.24","100%","I don't believe in painted roses or bleeding hearts while bu...","Win (1 of 5)"
"125.0","2013-04-12 16:03:07","123.65","98%","You needn't take it any further, sir. You've proved to me th...","Win (1 of 3)"
"124.0","2013-04-12 16:01:47","112.58","96%","The idea of ""Mr. Right"" has been passed down over the genera...","Win (1 of 3)"
"123.0","2013-04-12 16:00:56","116.36","96%","A long time ago, I was in Burma, my friends and I were worki...","Win (1 of 3)"
"122.0","2013-04-12 15:59:55","121.49","95%","Well, the way they make shows is, they make one show. That s...","Win (1 of 4)"
"121.0","2013-04-12 15:58:47","112.86","94%","I think you're gonna find - when all this stuff is over and ...","Win (1 of 4)"
"120.0","2013-04-12 15:57:51","135.49","97%","I've been looking so long at these pictures of you that I al...","Win (1 of 3)"
"119.0","2013-04-12 15:57:17","113.52","98%","In order to become an elf I filled out ten pages' worth of f...","Win (1 of 2)"
"118.0","2013-04-12 15:55:14","144.63","100%","She's got eyes of the bluest skies as if they thought of rai...","Win (1 of 4)"
"117.0","2013-04-12 15:54:36","118.0","99%","The term ""barbarian"" was created by the Greeks; it was origi...","Win (1 of 3)"
"116.0","2013-04-12 15:53:56","118.24","97%","There was me, that is Alex, and my three droogs, that is Pet...","Win (1 of 3)"
"115.0","2013-04-12 15:53:16","118.79","98%","Warmer water increases the moisture content of storms, and w...","No win (2 of 4)"
"114.0","2013-04-12 14:36:25","121.7","98%","The sooner your kids appreciate the value of work, the more ...","Win (1 of 3)"
"113.0","2013-04-12 13:58:09","119.27","99%","I had a friend who was a heavy drinker. If somebody asked hi...","Win (1 of 3)"
"112.0","2013-04-12 13:57:07","117.11","97%","I must not fear. Fear is the mind killer. Fear is the little...","No win (2 of 2)"
"111.0","2013-04-12 13:56:25","121.46","97%","I can already hear your tune calling me across the room. Whe...","Win (1 of 2)"
"110.0","2013-04-12 13:54:40","107.44","94%","You needn't take it any further, sir. You've proved to me th...","Win (1 of 2)"
"109.0","2013-04-12 10:53:07","113.25","97%","The Inca believed that if one did not give thanks and obedie...","Win (1 of 2)"
"108.0","2013-04-12 10:52:07","124.7","98%","Your face has fallen sad now, for you know the time is nigh....","No win (2 of 2)"
"107.0","2013-04-12 10:51:19","135.92","99%","It was one of those days when it's a minute away from snowin...","No win (1 of 1)"
"106.0","2013-04-12 10:50:34","119.84","98%","People get ready, there's a train coming. You don't need no ...","No win (2 of 5)"
"105.0","2013-04-12 10:49:56","136.77","100%","The most precious treasures we have in life are the images w...","No win (2 of 3)"
"104.0","2013-04-12 10:46:53","120.87","98%","I had the impression of being abandoned by everyone when the...","Win (1 of 3)"
"103.0","2013-04-12 10:44:55","118.09","96%","I don't believe in painted roses or bleeding hearts while bu...","No win (2 of 5)"
