"2014-02-22","0","29","32.0","0","8.0","8.0","0.0","9.0","4468","75.0","0.0","9.0","333.0","0","0","0.0","0.0","0.0"
"2014-02-23","0","28","32.0","0","8.0","8.0","0.0","9.0","4491","75.0","0.0","9.0","333.0","0","0","0.0","0.0","0.0"
"2014-02-24","0","28","32.0","0","8.0","8.0","0.0","9.0","4516","75.0","0.0","9.0","333.0","0","0","0.0","0.0","0.0"
"2014-02-25","0","28","32.0","0","8.0","8.0","0.0","9.0","4540","75.0","0.0","9.0","333.0","0","0","0.0","0.0","0.0"
"2014-02-26","0","28","32.0","0","8.0","8.0","0.0","9.0","4563","75.0","0.0","9.0","333.0","0","0","0.0","0.0","0.0"
"2014-02-27","0","28","32.0","0","8.0","8.0","0.0","9.0","4588","75.0","0.0","9.0","333.0","0","0","0.0","0.0","0.0"
"2014-02-28","0","28","32.0","0","8.0","8.0","0.0","9.0","4612","75.0","0.0","9.0","333.0","0","0","0.0","0.0","0.0"
"2014-03-01","0","28","32.0","0","8.0","8.0","0.0","9.0","4636","75.0","0.0","9.0","333.0","0","0","0.0","0.0","0.0"
"2014-03-02","0","28","32.0","0","8.0","8.0","0.0","9.0","4659","75.0","0.0","9.0","333.0","0","0","0.0","0.0","0.0"
"2014-03-03","0","28","32.0","0","8.0","8.0","0.0","9.0","4684","75.0","0.0","9.0","333.0","0","0","0.0","0.0","0.0"
"2014-03-04","0","28","32.0","65536","8.0","8.0","0.0","9.0","4708","75.0","0.0","9.0","333.0","0","0","0.0","0.0","0.0"
"2014-03-05","0","28","32.0","0","8.0","8.0","0.0","9.0","4731","75.0","0.0","9.0","333.0","0","0","0.0","0.0","0.0"
"2014-03-06","0","28","32.0","0","8.0","8.0","0.0","9.0","4756","75.0","0.0","9.0","333.0","0","0","0.0","0.0","0.0"
"2014-03-07","0","28","32.0","0","8.0","8.0","0.0","9.0","4780","75.0","0.0","9.0","333.0","0","0","0.0","0.0","0.0"
"2014-03-08","0","28","32.0","0","8.0","8.0","0.0","9.0","4803","75.0","0.0","9.0","333.0","0","0","0.0","0.0","0.0"
"2014-03-09","0","28","32.0","0","8.0","8.0","0.0","9.0","4828","75.0","0.0","9.0","333.0","0","0","0.0","0.0","0.0"
"2014-03-10","0","28","32.0","0","8.0","8.0","0.0","9.0","4852","75.0","0.0","9.0","333.0","0","0","0.0","0.0","0.0"
"2014-03-11","0","30","32.0","0","8.0","8.0","0.0","9.0","4875","75.0","0.0","9.0","333.0","0","0","0.0","0.0","0.0"
"2014-03-12","0","28","32.0","0","8.0","8.0","0.0","9.0","4899","75.0","0.0","9.0","333.0","0","0","0.0","0.0","0.0"
"2014-03-13","0","28","32.0","0","8.0","8.0","0.0","9.0","4923","75.0","0.0","9.0","333.0","0","0","0.0","0.0","0.0"
"2014-03-14","0","28","32.0","0","8.0","8.0","0.0","9.0","4947","75.0","0.0","9.0","333.0","0","0","0.0","0.0","0.0"
"2014-03-15","0","28","32.0","0","8.0","8.0","0.0","9.0","4971","75.0","0.0","9.0","333.0","0","0","0.0","0.0","0.0"
"2014-03-16","0","28","32.0","0","8.0","8.0","0.0","9.0","4995","75.0","0.0","9.0","333.0","0","0","0.0","0.0","0.0"
"2014-03-17","0","28","32.0","0","8.0","8.0","0.0","9.0","5019","75.0","0.0","9.0","333.0","0","0","0.0","0.0","0.0"
"2014-03-18","0","28","32.0","0","8.0","8.0","0.0","9.0","5043","75.0","0.0","9.0","333.0","0","0","0.0","0.0","0.0"
"2014-03-19","0","28","32.0","0","8.0","8.0","0.0","9.0","5066","75.0","0.0","9.0","333.0","0","0","0.0","0.0","0.0"
"2014-03-20","0","28","32.0","0","8.0","8.0","0.0","9.0","5091","75.0","0.0","9.0","333.0","0","0","0.0","0.0","0.0"
"2014-03-21","0","28","32.0","0","8.0","8.0","0.0","9.0","5115","75.0","0.0","9.0","333.0","0","0","0.0","0.0","0.0"
"2014-03-22","0","28","32.0","0","8.0","8.0","0.0","9.0","5138","75.0","0.0","9.0","333.0","0","0","0.0","0.0","0.0"
"2014-03-23","0","29","32.0","0","8.0","8.0","0.0","9.0","5163","75.0","0.0","9.0","333.0","0","0","0.0","0.0","0.0"
"2014-03-24","0","29","32.0","0","8.0","8.0","0.0","9.0","5187","75.0","0.0","9.0","333.0","0","0","0.0","0.0","0.0"
"2014-03-25","0","28","32.0","0","8.0","8.0","0.0","9.0","5211","75.0","0.0","9.0","333.0","0","0","0.0","0.0","0.0"
"2014-03-26","0","28","32.0","0","9.0","9.0","0.0","10.0","5234","75.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-03-27","0","28","33.0","0","9.0","9.0","0.0","10.0","5258","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-03-28","0","29","33.0","0","9.0","9.0","0.0","10.0","5283","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-03-29","0","29","33.0","0","9.0","9.0","0.0","10.0","5306","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-03-30","0","28","33.0","0","9.0","9.0","0.0","10.0","5330","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-03-31","0","28","33.0","0","9.0","9.0","0.0","10.0","5355","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-04-01","0","29","33.0","0","9.0","9.0","0.0","10.0","5379","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-04-02","0","29","33.0","0","9.0","9.0","0.0","10.0","5402","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-04-03","0","29","33.0","0","9.0","9.0","0.0","10.0","5427","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-04-04","0","29","33.0","0","9.0","9.0","0.0","10.0","5451","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-04-05","0","29","33.0","0","9.0","9.0","0.0","10.0","5474","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-04-06","0","29","33.0","0","9.0","9.0","0.0","10.0","5498","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-04-07","0","29","33.0","0","9.0","9.0","0.0","10.0","5523","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-04-08","0","28","33.0","0","9.0","9.0","0.0","10.0","5546","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-04-09","0","28","33.0","0","9.0","9.0","0.0","10.0","5570","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-04-10","0","28","33.0","0","9.0","9.0","0.0","10.0","5594","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-04-11","0","29","33.0","0","9.0","9.0","0.0","10.0","5619","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-04-12","0","28","33.0","0","9.0","9.0","0.0","10.0","5642","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-04-13","0","29","33.0","0","9.0","9.0","0.0","10.0","5666","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-04-14","0","28","33.0","0","9.0","9.0","0.0","10.0","5691","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-04-15","0","29","33.0","0","9.0","9.0","0.0","10.0","5714","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-04-16","0","29","33.0","0","9.0","9.0","0.0","10.0","5738","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-04-17","0","29","33.0","0","9.0","9.0","0.0","10.0","5763","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-04-18","0","29","33.0","0","9.0","9.0","0.0","10.0","5786","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-04-19","0","29","33.0","0","9.0","9.0","0.0","10.0","5810","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-04-20","0","29","33.0","0","9.0","9.0","0.0","10.0","5835","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-04-21","0","29","33.0","0","9.0","9.0","0.0","10.0","5858","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-04-22","0","29","33.0","0","9.0","9.0","0.0","10.0","5882","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-04-23","0","28","33.0","0","9.0","9.0","0.0","10.0","5907","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-04-24","0","29","33.0","0","9.0","9.0","0.0","10.0","5931","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-04-25","0","28","33.0","0","9.0","9.0","0.0","10.0","5954","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-04-26","0","28","33.0","0","9.0","9.0","0.0","10.0","5978","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-04-27","0","29","33.0","0","9.0","9.0","0.0","10.0","6003","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-04-28","0","28","33.0","0","9.0","9.0","0.0","10.0","6026","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-04-29","0","29","33.0","0","9.0","9.0","0.0","10.0","6050","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-04-30","0","28","33.0","0","9.0","9.0","0.0","10.0","6075","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-05-01","0","29","33.0","0","9.0","9.0","0.0","10.0","6098","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-05-02","0","29","33.0","0","9.0","9.0","0.0","10.0","6122","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-05-03","0","29","33.0","0","9.0","9.0","0.0","10.0","6147","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-05-04","0","29","33.0","0","9.0","9.0","0.0","10.0","6171","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-05-05","0","29","33.0","0","9.0","9.0","0.0","10.0","6194","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-05-06","0","29","33.0","0","9.0","9.0","0.0","10.0","6218","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-05-07","0","29","33.0","0","9.0","9.0","0.0","10.0","6243","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-05-08","0","29","33.0","0","9.0","9.0","0.0","10.0","6266","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-05-09","0","29","33.0","0","9.0","9.0","0.0","10.0","6290","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-05-10","0","29","33.0","0","9.0","9.0","0.0","10.0","6315","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-05-11","0","29","33.0","0","9.0","9.0","0.0","10.0","6338","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-05-12","0","29","33.0","0","9.0","9.0","0.0","10.0","6362","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-05-13","0","29","33.0","0","9.0","9.0","0.0","10.0","6387","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-05-14","0","29","33.0","0","9.0","9.0","0.0","10.0","6411","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-05-15","0","29","33.0","0","9.0","9.0","0.0","10.0","6434","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-05-16","0","29","33.0","0","9.0","9.0","0.0","10.0","6459","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-05-17","0","28","33.0","0","9.0","9.0","0.0","10.0","6483","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-05-18","0","28","33.0","0","9.0","9.0","0.0","10.0","6506","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-05-19","0","28","33.0","0","9.0","9.0","0.0","10.0","6530","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-05-20","0","28","33.0","65536","9.0","9.0","0.0","10.0","6555","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-05-21","0","29","33.0","0","9.0","9.0","0.0","10.0","6578","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-05-22","0","28","33.0","0","9.0","9.0","0.0","10.0","6602","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-05-23","0","29","33.0","0","9.0","9.0","0.0","10.0","6627","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-05-24","0","29","33.0","0","9.0","9.0","0.0","10.0","6650","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-05-25","0","29","33.0","0","9.0","9.0","0.0","10.0","6674","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-05-26","0","28","33.0","0","9.0","9.0","0.0","10.0","6699","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-05-27","0","29","33.0","0","9.0","9.0","0.0","10.0","6723","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-05-28","0","29","33.0","0","9.0","9.0","0.0","10.0","6746","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-05-29","0","29","33.0","0","9.0","9.0","0.0","10.0","6770","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-05-30","0","29","33.0","0","9.0","9.0","0.0","10.0","6795","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-05-31","0","28","33.0","0","9.0","9.0","0.0","10.0","6818","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-06-01","0","28","33.0","0","9.0","9.0","0.0","10.0","6843","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-06-02","0","29","33.0","0","9.0","9.0","0.0","10.0","6867","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-06-03","0","29","33.0","0","9.0","9.0","0.0","10.0","6890","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-06-04","0","28","33.0","0","9.0","9.0","0.0","10.0","6914","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-06-05","0","28","33.0","0","9.0","9.0","0.0","10.0","6939","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-06-06","0","28","33.0","0","9.0","9.0","0.0","10.0","6963","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-06-07","0","28","33.0","0","9.0","9.0","0.0","10.0","6986","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-06-08","0","29","33.0","0","9.0","9.0","0.0","10.0","7011","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-06-09","0","28","33.0","0","9.0","9.0","0.0","10.0","7035","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-06-10","0","29","33.0","0","9.0","9.0","0.0","10.0","7058","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-06-11","0","29","33.0","0","9.0","9.0","0.0","10.0","7082","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-06-12","0","29","33.0","0","9.0","9.0","0.0","10.0","7107","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-06-13","0","29","33.0","0","9.0","9.0","0.0","10.0","7130","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-06-14","0","29","33.0","0","9.0","9.0","0.0","10.0","7154","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-06-15","0","28","33.0","0","9.0","9.0","0.0","10.0","7179","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-06-16","0","29","33.0","0","9.0","9.0","0.0","10.0","7203","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-06-17","0","29","33.0","0","9.0","9.0","0.0","10.0","7226","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-06-18","0","29","33.0","0","9.0","9.0","0.0","10.0","7248","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-06-23","0","29","33.0","0","9.0","9.0","0.0","10.0","7371","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-06-24","0","29","33.0","0","9.0","9.0","0.0","10.0","7395","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-06-25","0","29","33.0","0","9.0","9.0","0.0","10.0","7418","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-06-26","0","29","33.0","0","9.0","9.0","0.0","10.0","7443","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-06-27","0","29","33.0","0","9.0","9.0","0.0","10.0","7467","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-06-28","0","29","33.0","0","9.0","9.0","0.0","10.0","7490","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-06-29","0","29","33.0","0","9.0","9.0","0.0","10.0","7515","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-06-30","0","29","33.0","0","9.0","9.0","0.0","10.0","7539","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-07-01","0","29","33.0","0","9.0","9.0","0.0","10.0","7562","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-07-02","0","29","33.0","0","9.0","9.0","0.0","10.0","7586","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-07-03","0","29","33.0","0","9.0","9.0","0.0","10.0","7611","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-07-04","0","28","33.0","0","9.0","9.0","0.0","10.0","7634","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-07-05","0","28","33.0","0","9.0","9.0","0.0","10.0","7658","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-07-06","0","29","33.0","0","9.0","9.0","0.0","10.0","7682","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
"2014-07-07","0","28","33.0","0","9.0","9.0","0.0","10.0","7706","76.0","0.0","10.0","333.0","0","0","0.0","0.0","0.0"
