"M","B","4132018","4142018","HOUSTON","TX","77014.0","540407","DWI 2ND","MA","DISP"
"M","W","4142018","4142018","HOUSTON","TX","","220073","ATT BURGLARY OF VEHICLE","MB","DISP"
"M","W","4132018","4142018","RICHMOND","TX","77406.0","531114","DEADLY CONDUCT","MA","DADJ"
"F","W","4132018","4142018","PASADENA","TX","77502.0","540416","DRIVING WHILE INTOXICATED","MB","DISP"
"F","B","4132018","4142018","HOUSTON","TX","77035.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","4132018","4142018","HOUSTON","TX","","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","B","4132018","4142018","HOUSTON","TX","77033.0","530003","PARENT CONTRIBUTING TO TRUANCY","MC","DISP"
"F","B","4132018","4142018","HOUSTON","TX","77033.0","530003","PARENT CONTRIBUTING TO TRUANCY","MC","DISP"
"F","B","4132018","4142018","HOUSTON","TX","77033.0","530003","PARENT CONTRIBUTING TO TRUANCY","MC","COMM"
"M","B","4132018","4142018","HOUSTON","TX","77061.0","520303","FELON POSS WPN","F3",""
"M","W","4132018","4142018","SPRING","TX","77388.0","820813","UNCLEAN LICENSE PLATE","MC","COMM"
"M","W","4132018","4142018","SPRING","TX","77388.0","820171","FAILURE TO CONTROL SPEED","MC","COMM"
"M","W","4132018","4142018","SPRING","TX","77388.0","820808","NO DRIVER LICENSE ON DEMAND","MC","COMM"
"M","W","4132018","4142018","HOUSTON","TX","77040.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","4132018","4142018","HOUSTON","TX","","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","4132018","4142018","HOUSTON","TX","","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","4132018","4142018","HOUSTON","TX","","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","4132018","4142018","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","B","4132018","4142018","HOUSTON","TX","","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","B","4132018","4142018","HOUSTON","TX","77075.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","4132017","4142018","TOMBALL","TX","77377.0","220074","BURGLARY OF VEHICLE","MA",""
"M","W","4132018","4142018","HOUSTON","TX","77041.0","229904","BURGLARY MOTOR VEHICLE - ENHAN","MA",""
"M","W","4132018","4142018","HOUSTON","TX","77041.0","500430","RETALIATION","F3",""
"M","W","4132018","4142018","HOUSTON","TX","77041.0","500430","RETALIATION","F3",""
"M","W","4132018","4142018","PASADENA","TX","77502.0","356218","POSS MARIJ  4 OZ. - 5 LBS.","FS",""
"M","W","4132018","4142018","PASADENA","TX","77502.0","559921","POSS W/INT MAN/DEL CS PG1 >= 4","F1",""
"M","B","4132018","4142018","HOUSTON","TX","77083.0","131406","CONTINUOUS VIOL AGAINST THE FA","F3",""
"M","W","4132018","4142018","PASADENA","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","4132018","4142018","HOUSTON","TX","77068.0","540408","DWI THIRD","F3",""
"M","B","4132018","4142018","HOUSTON","TX","77060.0","360501","INDECENT EXPOSURE","MB",""
"M","W","4122018","4142018","PASADENA","TX","77505.0","220205","BURGLARY OF HABITATION","F2",""
"M","B","4132018","4142018","HOUSTON","TX","77040.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","B","4132018","4142018","HOU","TX","77000.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"M","B","4132018","4142018","HOU","TX","77000.0","239100","THEFT >=$100<$750","MB",""
"M","B","4132018","4142018","HOU","TX","77000.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","4132018","4142018","HOU","TX","77000.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","4132018","4142018","HOUSTON","TX","77077.0","531115","DEADLY COND-DISCH F-ARM HAB/BL","F3",""
"M","W","4132018","4142018","HOUSTON","TX","77068.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","W","4132018","4142018","DEER PARK","TX","77536.0","559914","POSS CS PG 4 <28 GRAMS","MB",""
"M","W","4132018","4142018","DEER PARK","TX","77536.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","4132018","4142018","HOUSTON","TX","","90320","MURDER","F1",""
"M","B","4132018","4142018","HOUSTON","TX","77088.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","B","4132018","4142018","TEXAS CITY","TX","77590.0","559910","POSS CS PG 2 4G - 400G","F2",""
"M","B","4132018","4142018","HOUSTON","TX","77026.0","239102","THEFT OF A MOTOR VEHICLE","FS",""
"M","W","4132018","4142018","HOUSTON","TX","77081.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","4132018","4142018","HOUSTON","TX","77081.0","110094","ATT SEXUAL ASSAULT","F3",""
"F","W","4142018","4142018","HUFFMAN","TX","77336.0","909901","MOTION TO REVOKE PAROLE","F",""
"F","W","4132018","4142018","HUFFMAN","TX","77336.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","W","4132018","4142018","BAYTOWN","TX","77520.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","4132018","4142018","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","W","4132018","4142018","HOUSTON","TX","77017.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","4132018","4142018","HOUSTON","TX","77017.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","4132018","4142018","HOUSTON","TX","77032.0","230151","THEFT >=$750 <$2,500","MA",""
"F","B","4132018","4142018","HOUSTON","TX","","530002","PUBLIC LEWDNESS","MA",""
"F","W","4132018","4142018","SPRING","TX","77379.0","559904","POSS CS PG 1 <1G","FS",""
"F","W","4132018","4142018","SPRING","TX","77379.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","W","4132018","4142018","SPRING","TX","77379.0","400411","PROSTITUTION - NON PUBLIC OFFE","MB",""
"M","U","4132018","4142018","HOUSTON","TX","77087.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","4132018","4142018","HOUSTON","TX","","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","4132018","4142018","HOUSTON","TX","77084.0","520515","POSS OF PROHIBITED WEAPON","MA",""
"M","B","4132018","4142018","HOUSTON","TX","","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","4132018","4142018","KATY","TX","77450.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"F","W","4132018","4142018","KATY","TX","77450.0","139923","ASSAULT PEACE OFFICER","F2",""
"F","B","4132018","4142018","HOUSTON","TX","77082.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","W","4132018","4142018","LAPORTE","TX","77571.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","W","4132018","4142018","LAPORTE","TX","77571.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","B","4132018","4142018","HOUSTON","TX","77074.0","239100","THEFT >=$100<$750","MB","DADJ"
"F","U","4132018","4142018","PASADENA","TX","77505.0","410019","PURCHASE/FURNISH ALCOH TO MINO","MA","DISP"
"F","B","4142018","4142018","HOUSTON","TX","77071.0","530720","OBSTRUCT HIGHWAY/PASSAGEWAY","MB",""
"F","B","4132018","4142018","HOUSTON","TX","77071.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","W","4122018","4142018","HOUSTON","TX","77081.0","241111","UNAUTH USE OF VEHICLE","FS",""
"M","B","4132018","4142018","HOUSTON","TX","","480101","EVADING ARREST/DETENTION","MA",""
"M","B","4132018","4142018","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","4132018","4142018","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","4132018","4142018","PASADENA","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","W","4132018","4142018","SPRING","TX","","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","4132018","4142018","SPRING","TX","","820122","EXPIRED DRIVERS LICENSE","MC","COMM"
"M","W","4132018","4142018","SPRING","TX","","820813","UNCLEAN LICENSE PLATE","MC","COMM"
"M","W","4132018","4142018","SPRING","TX","","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","4142018","4142018","SPRING","TX","","540472","DWI 2ND OFFENDER BAC>=0.15","MA",""
"M","W","4132018","4142018","HOUSTON","TX","77587.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","4132018","4142018","HOUSTON","TX","77000.0","239100","THEFT >=$100<$750","MB",""
"M","B","4132018","4142018","HOUSTON","TX","77009.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","4132018","4142018","SPRING","TX","77373.0","559906","POSS CS PG 1 4G - 200G","F2",""
"M","W","4132018","4142018","HOUSTON","TX","","210096","TERRORISTIC THREAT","MA",""
"M","B","4132018","4142018","HOUSTON","TX","77032.0","549944","RECKLESS DRIVING","MB",""
"M","B","4132018","4142018","HOUSTON","TX","77032.0","90710","CAPITAL MURDER","FC",""
"M","B","4132018","4142018","","","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","B","4132018","4142018","MISSOURI C","TX","77489.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","W","4132018","4142018","HOUSTON","TX","77000.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"F","B","4132018","4142018","HOUSTON","TX","77038.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","B","4132018","4142018","HOUSTON","TX","77038.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","W","4132018","4142018","HOUSTON","TX","77034.0","540407","DWI 2ND","MA",""
"F","B","4142018","4142018","HOUSTON","TX","77044.0","540416","DRIVING WHILE INTOXICATED","MB","DISP"
"M","W","4132018","4142018","HOUSTON","TX","77034.0","131406","CONTINUOUS VIOL AGAINST THE FA","F3",""
"M","A","4132018","4142018","HARRIS CO","TX","77375.0","239100","THEFT >=$100<$750","MB",""
"M","B","4132018","4142018","HOUSTON","TX","77000.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","4132018","4142018","CYPRESS","TX","77429.0","549935","DRIVING WHILE LIC SUSPENDED -","MB",""
"M","W","4132018","4142018","HOUSTON","TX","","290156","CRIM MISCH >=100 <$750","MB",""
"M","W","4142018","4142018","HUMBLE","TX","77346.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","4142018","4142018","HUMBLE","TX","77346.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","4142018","4142018","HUMBLE","TX","77346.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","W","4142018","4142018","HUMBLE","TX","77346.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","B","4132018","4142018","HOUSTON","TX","77072.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","4132018","4142018","HOUSTON","TX","77039.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","4132018","4142018","HOUSTON","TX","77022.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","4132018","4142018","HOUSTON","TX","77053.0","740017","FLEEING/ATT ELUDE POLICE OFF","MB",""
"M","B","4132018","4142018","HOUSTON","TX","77053.0","820104","SPEEDING","MC","COMM"
"M","W","4132018","4142018","HOUSTON","TX","77085.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","W","4132018","4142018","HOUSTON","TX","","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","W","4132018","4142018","HOUSTON","TX","77041.0","540112","FSGI ACC ATTEND DAMAGE VEH>=$2","MB",""
"M","B","4132018","4142018","HUMBLE","TX","77396.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"F","B","4132018","4142018","HOUSTON","TX","77099.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"F","B","4132018","4142018","HOUSTON","TX","77099.0","559904","POSS CS PG 1 <1G","FS","DADJ"
"F","W","4132018","4142018","LEAGUE CIT","TX","77573.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"F","W","4132018","4142018","HOUSTON","TX","77076.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","W","4132018","4142018","BAYTOWN","TX","77521.0","139903","ASSLT INT/RCK/IMP/BRTH/CIRC/PR","F2",""
"F","B","4112018","4142018","HOUSTON","TX","77088.0","290156","CRIM MISCH >=100 <$750","MB",""
"F","B","4112018","4142018","HOUSTON","TX","77088.0","480105","RESIST ARR-SEARCH","MA",""
"F","B","4112018","4142018","HOUSTON","TX","77088.0","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"F","W","4132018","4142018","KATY","TX","77450.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"F","B","4132018","4142018","HOUSTON","TX","77092.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","4142018","4142018","HOUSTON","TX","77038.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","4142018","4142018","HOUSTON","TX","77038.0","290156","CRIM MISCH >=100 <$750","MB",""
"M","W","4142018","4142018","SPRING","TX","77379.0","540408","DWI THIRD","F3",""
"M","W","4142018","4142018","HOUSTON","TX","","540408","DWI THIRD","F3",""
"M","B","4142018","4142018","LAKE CHARL","LA","70601.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","W","4142018","4142018","HOUSTON","TX","77093.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","4142018","4142018","HOUSTON","TX","77093.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","4142018","4142018","WEBSTER","TX","77598.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","B","4142018","4142018","HOUSTON","TX","77088.0","380249","INJURY CHILD UNDER 15 B/INJURY","F3",""
"M","B","4142018","4142018","HUMBLE","TX","77396.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","4132018","4142018","LEAGUE CIT","TX","77573.0","559906","POSS CS PG 1 4G - 200G","F2",""
"M","B","4142018","4142018","HOUSTON","TX","77043.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","U","4142018","4142018","HOUSTON","TX","77016.0","559906","POSS CS PG 1 4G - 200G","F2",""
"F","B","4132018","4142018","HOUSTON","TX","77033.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","W","4142018","4142018","HOUSTON","TX","77044.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","B","4142018","4142018","HOUSTON","TX","77060.0","131322","ASSAULT PUBLIC SERVANT","F3",""
"F","B","4142018","4142018","HOUSTON","TX","77060.0","820108","EXPIRED REGISTRATION","MC","DERR"
"F","B","4142018","4142018","HOUSTON","TX","77060.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","DERR"
"M","W","4132018","4142018","HOUSTON","TX","77009.0","260544","CREDIT/DEBIT CARD ABUSE","FS",""
"F","W","4132018","4142018","PASADENA","TX","77506.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"M","W","4132018","4142018","CHANNELVIE","TX","77530.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","4132018","4142018","HOUSTON","TX","77092.0","320259","ENDANGERING A CHILD","FS",""
"M","B","4132018","4142018","HOUSTON","TX","77092.0","520303","FELON POSS WPN","F3",""
"M","B","4122018","4142018","HOUSTON","TX","","210125","ENGAGING IN ORG CRIM ACTIVITY","F1",""
"F","W","4142018","4142018","PASADENA","TX","77605.0","410019","PURCHASE/FURNISH ALCOH TO MINO","MA",""
"F","W","4142018","4142018","PASADENA","TX","77605.0","380024","HARBORING RUNAWAY CHILD","MA",""
"M","B","4132018","4142018","HOUSTON","TX","77598.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","B","4132018","4142018","HOUSTON","TX","77598.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","4132018","4142018","HOUSTON","TX","","520301","UNLAW CARRY WPN","MA",""
"M","U","4132018","4142018","HOUSTON","TX","77081.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","4132018","4142018","HOUSTON","TX","77028.0","230166","THEFT >=2,500 <30,000","FS",""
"M","B","4142018","4142018","HOUSTON","TX","77015.0","360501","INDECENT EXPOSURE","MB",""
"F","W","4132018","4142018","HOUSTON","TX","77060.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"F","W","4132018","4142018","HOUSTON","TX","77060.0","230151","THEFT >=$750 <$2,500","MA",""
"F","W","4132018","4142018","HOUSTON","TX","77060.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","W","4132018","4142018","HOUSTON","TX","77060.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","W","4132018","4142018","HOUSTON","TX","77060.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","W","4132018","4142018","PASADENA","TX","77506.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"F","W","4132018","4142018","PASADENA","TX","77506.0","230151","THEFT >=$750 <$2,500","MA",""
"F","W","4142018","4142018","HOUSTON","TX","77039.0","540472","DWI 2ND OFFENDER BAC>=0.15","MA",""
"M","W","4142018","4142018","HOUSTON","TX","77092.0","909901","MOTION TO REVOKE PAROLE","F",""
"F","B","4132018","4142018","HOUSTON","TX","77076.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","4132018","4142018","HOUSTON","TX","77000.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","B","4132018","4142018","HOUSTON","TX","77033.0","210125","ENGAGING IN ORG CRIM ACTIVITY","F1",""
"M","B","4142018","4142018","HOUSTON","TX","","559911","POSS CS PG 3 <28 GRAMS","MA","DADJ"
"M","B","4142018","4142018","HOUSTON","TX","77034.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","4142018","4142018","HOUSTON","TX","77034.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","4142018","4142018","HOUSTON","TX","77081.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"F","W","4132018","4142018","HOUSTON","TX","","559909","POSS CS PG 2 1-4 GRAMS","F3",""
"M","W","4142018","4142018","HOUSTON","TX","","260445","FRAUD/USE/POSS ID INFO-LESS 5","FS",""
"M","W","4142018","4142018","HOUSTON","TX","77011.0","230151","THEFT >=$750 <$2,500","MA",""
"F","W","4142018","4142018","HOUSTON","TX","77007.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","4142018","4142018","HOUSTON","TX","77055.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","W","4142018","4142018","HOUSTON","TX","77055.0","559904","POSS CS PG 1 <1G","FS","DADJ"
"M","W","4142018","4142018","HOUSTON","TX","77089.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","W","4132018","4142018","PASADENA","TX","77502.0","559904","POSS CS PG 1 <1G","FS",""
"F","W","4132018","4142018","SEABROOK","TX","77586.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","4142018","4142018","CONROE","TX","77385.0","540200","FSRA ACC INVOLVING INJURY","F",""
"M","W","4142018","4142018","HOUSTON","TX","77040.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","4142018","4142018","HOUSTON","TX","77040.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","4142018","4142018","PASADENA","TX","","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","A","4142018","4142018","HOUSTON","TX","77063.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","4142018","4142018","HOUSTON","TX","","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","W","4142018","4142018","HOUSTON","TX","77057.0","540416","DRIVING WHILE INTOXICATED","MB",""
"F","B","4132018","4142018","HOUSTON","TX","77099.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"F","B","4132018","4142018","HOUSTON","TX","77099.0","230161","THEFT OF SERVICE >=$750<$2,500","MA",""
"F","B","4132018","4142018","HOUSTON","TX","","400411","PROSTITUTION - NON PUBLIC OFFE","MB",""
"F","B","4132018","4142018","HOUSTON","TX","77063.0","400404","PROSTITUTION-2ND","MA",""
"M","B","4132018","4142018","HOUSTON","TX","","220074","BURGLARY OF VEHICLE","MA",""
"M","B","4132018","4142018","HOUSTON","TX","","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","W","4132018","4142018","HOUSTON","TX","77060.0","520301","UNLAW CARRY WPN","MA",""
"M","W","4132018","4142018","CHANNELVIE","TX","77530.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"M","B","4142018","4142018","BAYTOWN","TX","77521.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","B","4142018","4142018","HOUSTON","TX","77032.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","4142018","4142018","HUMBLE","TX","77396.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","4132018","4142018","HUMBLE","TX","77396.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","4132018","4142018","HUMBLE","TX","77396.0","520303","FELON POSS WPN","F3",""
"M","B","4132018","4142018","HUMBLE","TX","77396.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","4132018","4142018","HOUSTON","TX","77061.0","559908","POSS CS PG 2 <1GRAM","FS",""
"M","B","4142018","4142018","HOUSTON","TX","77091.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","4142018","4142018","HOUSTON","TX","77091.0","820821","PASSED WHEN UNSAFE","MC","COMM"
"M","B","4142018","4142018","HOUSTON","TX","77091.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","B","4132018","4142018","HOUSTON","TX","","920001","TJJD DETAINEES","",""
"F","W","4132018","4142018","PORTER","TX","77365.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","B","4142018","4142018","KATY","TX","77449.0","820104","SPEEDING","MC","COMM"
"F","B","4142018","4142018","KATY","TX","77449.0","820104","SPEEDING","MC","COMM"
"F","W","4132018","4142018","KINGWOOD","TX","77339.0","559904","POSS CS PG 1 <1G","FS",""
"F","B","4142018","4142018","HOUSTON","TX","77087.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","4142018","4142018","HOUSTON","TX","77087.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","B","4142018","4142018","HOUSTON","TX","77087.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","4142018","4142018","HOUSTON","TX","77087.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"M","B","4132018","4142018","HUMBLE","TX","77346.0","380249","INJURY CHILD UNDER 15 B/INJURY","F3",""
"M","B","4132018","4142018","HOUSTON","TX","","559906","POSS CS PG 1 4G - 200G","F2",""
"F","W","4132018","4142018","HOUSTON","TX","77009.0","540401","DRIVING WHILE INTOXICATED","MA",""
"F","W","4132018","4142018","HOUSTON","TX","77009.0","501201","FAILURE TO APPEAR","MC",""
"M","B","4132018","4142018","HOUSTON","TX","77091.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","B","4132018","4142018","HOUSTON","TX","77055.0","559913","POSS CS PG 3 200-400 GRAMS","F2",""
"M","B","4132018","4142018","HOUSTON","TX","","131406","CONTINUOUS VIOL AGAINST THE FA","F3",""
"M","B","4132018","4142018","HOUSTON","TX","","820484","FAIL TO DISPLAY TWO HEADLIGHTS","MC","COMM"
"M","B","4132018","4142018","HOUSTON","TX","","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","4132018","4142018","HOUSTON","TX","","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","4132018","4142018","HOUSTON","TX","77096.0","120501","ROBBERY-BODILY INJURY","F2",""
"M","W","4132018","4142018","HOUSTON","TX","","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","W","4132018","4142018","HOUSTON","TX","","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","4132018","4142018","HOUSTON","TX","77012.0","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"M","W","4142018","4142018","TOMBALL","TX","77375.0","131420","ASSAULT-FAMILY MEMBER","MA",""
