"affect_manage_emotions","manage emotions","14","Teach skills of managing emotions and difficult affective states (e.g. positive self-talk, enhancing child's sense of safety, etc.)","Teach skills of managing emotions and difficult affective states (e.g. positive self-talk, enhancing child's sense of safety, etc.)"
"affect_cope_feelings","cope feelings","15","Teach skills to identify/cope with array of feelings associated with trauma (GE)","Teach skills to identify/cope with array of feelings associated with trauma (GE)"
"cognitive_coping","cognitive_coping","16","C: Therapist reviewed skill of cognitive coping","<b>COGNITIVE COPING</b>: Therapist reviewed skill of cognitive coping"
"cognitive_coping_educate","educate","17","Educate child on the distinction and relationship between thoughts, feelings and actions (e.g. acknowledge internal dialogues; introduce cognitive triangle)","Educate child on the distinction and relationship between thoughts, feelings and actions (e.g. acknowledge internal dialogues; introduce cognitive triangle)"
"cognitive_coping_alternative","alternative","18","Help the child generate alternative thoughts that are more accurate or helpful, in order to feel differently; discuss how to apply to real life","Help the child generate alternative thoughts that are more accurate or helpful, in order to feel differently; discuss how to apply to real life"
"trauma_narrative","trauma_narrative","19","T: Therapist worked on a trauma narrative (TN) the child (GE)","<b>TRAUMA NARRATIVE/COGNITIVE PROCESSING</b>: Therapist worked on a trauma narrative (TN) the child (GE)"
"trauma_narrative_rationale","rationale","20","Introduce rationale for TN; initiate TN (e.g. title page, timeline/table of contents)","Introduce rationale for TN; initiate TN (e.g. title page, timeline/table of contents)"
"trauma_narrative_details","details","21","Encourage child, in calibrated increments, to include more details of trauma","Encourage child, in calibrated increments, to include more details of trauma"
"trauma_narrative_reread","reread","22","Re-read the TN at the beginning of each session (GE)","Re-read the TN at the beginning of each session (GE)"
"trauma_narrative_add_thoughts","add thoughts","23","Ask about and add in thoughts and feelings throughout the TN","Ask about and add in thoughts and feelings throughout the TN"
"trauma_narrative_worst_memory","worst memory","24","Include worst memory/worst moment","Include worst memory/worst moment"
"trauma_narrative_cognitive_processing","cognitive processing","25","Use cognitive processing techniques to modify distortions throughout the TN","Use cognitive processing techniques to modify distortions throughout the TN"
"trauma_narrative_meaning","meaning","26","Include piece on making meaning (e.g. what they've learned, how they grew)","Include piece on making meaning (e.g. what they've learned, how they grew)"
"trauma_narrative_read_draft","read draft","27","As TN develops, read each new draft to supportive caregiver in collateral sessions","As TN develops, read each new draft to supportive caregiver in collateral sessions"
"invivo_desensitization","invivo_desensitization","28","I: Therapist developed in-vivo desensitization plan for generalized avoidant behaviors","<b>IN-VIVO DESENSITIZATION</b>: Therapist developed in-vivo desensitization plan for generalized avoidant behaviors"
"child_parent","child_parent","29","C: Conjoint child-parent session: sharing trauma narrative with parent/caregiver","<b>CONJOINT</b>: Conjoint child-parent session: sharing trauma narrative with parent/caregiver"
"child_parent_prepare","prepare","30","Prepare caregiver and child separately for joint session in which TN is shared","Prepare caregiver and child separately for joint session in which TN is shared"
"child_parent_joint_session","joint session","31","Hold joint session (e.g., re-read TN, model praise, discuss questions prepared by both child and caregiver, praise and celebrate progress made)","Hold joint session (e.g., re-read TN, model praise, discuss questions prepared by both child and caregiver, praise and celebrate progress made)"
"enhancing_safety","address_safety","32","E: Therapist addressed child's sense of safety (e.g. safety skills and safety plan)","<b>ENHANCING SAFETY</b>: Therapist addressed child's sense of safety (e.g. safety skills and safety plan)"
"enhancing_safety_teach_skills","teach skills","33","Teach personal safety skills and assertive communication; increase awareness","Teach personal safety skills and assertive communication; increase awareness"
"enhancing_safety_social_skills","social skills","34","Teach problem-solving skills and/or social skills as needed by the child","Teach problem-solving skills and/or social skills as needed by the child"
