"232.0","2011-07-20 06:55:08","66.69","94%","You've got a way to keep me on your side. You give me cause ...","No win (3 of 3)"
"231.0","2011-07-20 06:54:10","62.57","93%","Paper as we know it today was invented in China in around 10...","Win (1 of 2)"
"230.0","2011-07-20 06:52:58","64.23","94%","It is possible that I already had some presentiment of my fu...","Win (1 of 2)"
"229.0","2011-07-20 06:52:01","65.68","96%","Ever since I was a child, folks have thought they had me peg...","Win (1 of 4)"
"228.0","2011-07-20 06:51:25","74.17","96%","Today, computers have taken this ancient art out of the craf...","Win (1 of 3)"
"227.0","2011-07-20 06:49:01","68.75","94%","The pickpockets' profession demands extraordinary nimbleness...","Win (1 of 3)"
"226.0","2011-07-20 06:47:14","66.4","92%","She's got a smile that, it seems to me, reminds me of childh...","No win (4 of 4)"
"225.0","2011-07-19 16:47:25","64.49","97%","I drew the blankets over my head and tried to think of Chris...","No win (4 of 5)"
"224.0","2011-07-19 07:26:06","64.31","96%","Air-conditioned, odorless, illuminated by buzzing fluorescen...","No win (2 of 4)"
"223.0","2011-07-19 07:25:09","63.94","95%","A little boy went out to play. When he opened his door, he s...","No win (3 of 4)"
"222.0","2011-07-19 07:24:22","63.61","95%","You ask Raymond what he does for a living and he says, ""I br...","No win (2 of 4)"
"221.0","2011-07-19 07:22:52","65.09","95%","I've seen things you people wouldn't believe. Attack ships o...","No win (2 of 5)"
"220.0","2011-07-19 07:22:02","64.92","95%","Keying text quickly is important, but it is more important t...","No win (3 of 5)"
"219.0","2011-07-19 07:21:18","76.3","99%","You have a class of young strong men and women, and they wan...","Win (1 of 5)"
"218.0","2011-07-19 07:20:26","73.1","95%","The chemistry of an element is determined by the manner in w...","No win (3 of 4)"
"217.0","2011-07-19 07:19:33","68.09","98%","Today, you people are no longer maggots. Today, you are Mari...","No win (2 of 3)"
"216.0","2011-07-19 07:17:29","78.45","98%","Is it sweeter to exist only in the mind or to exist both in ...","No win (2 of 4)"
"215.0","2011-07-19 07:16:34","74.91","99%","My name is Turkish. Funny name for an Englishman, I know. My...","Win (1 of 4)"
"214.0","2011-07-19 07:14:12","70.89","97%","In general, many of these targets are easier marks if you ar...","Win (1 of 5)"
"213.0","2011-07-19 07:13:12","73.4","99%","And today, Lady Liberty is under attack from the cable chann...","No win (2 of 3)"
"212.0","2011-07-16 09:07:21","63.65","96%","One thing I've learned in the last seven years: in every gam...","No win (2 of 3)"
"211.0","2011-07-16 09:06:15","72.57","96%","I can already hear your tune calling me across the room. Whe...","No win (2 of 4)"
"210.0","2011-07-16 09:04:57","75.08","97%","Popularity is only partially about individual attractiveness...","No win (2 of 2)"
"209.0","2011-07-16 09:04:02","70.66","99%","People get ready, there's a train coming. You don't need no ...","No win (3 of 3)"
"208.0","2011-07-16 09:03:18","68.94","97%","I had the impression of being abandoned by everyone when the...","Win (1 of 2)"
"207.0","2011-07-16 09:01:35","69.98","95%","We turn away to face the cold, enduring chill, as the day be...","No win (2 of 5)"
"206.0","2011-07-16 09:00:43","68.31","96%","The basic concept is simple: a satellite in geosynchronous o...","No win (3 of 3)"
"205.0","2011-07-16 08:59:32","68.56","98%","If I leave here tomorrow, would you still remember me? For I...","No win (2 of 3)"
"204.0","2011-07-16 08:57:26","70.42","97%","Often, we assume that a familiar situation will be but a rep...","Win (1 of 5)"
"203.0","2011-07-16 08:56:35","73.54","96%","We sit silently and watch the world around us. This has take...","No win (2 of 5)"
"202.0","2011-07-16 08:55:11","73.42","97%","From compositional considerations the tomato layer would be ...","No win (2 of 4)"
"201.0","2011-07-16 08:51:26","68.65","98%","There are very few things I wish I could change about those ...","No win (4 of 5)"
"200.0","2011-07-16 08:50:25","63.77","96%","Disillusion is the greatest gift I can give you. But, becaus...","No win (2 of 2)"
"199.0","2011-07-16 08:48:03","65.2","97%","Remember that humor is written backwards. That means you fir...","No win (3 of 4)"
"198.0","2011-07-16 08:47:25","72.44","96%","Time is tricky. You have whole months, even years, when noth...","No win (2 of 5)"
"197.0","2011-07-16 08:46:13","78.25","96%","We speak of something carried and something carrying, of som...","Win (1 of 2)"
"196.0","2011-07-16 08:45:17","67.27","98%","If I leave here tomorrow, would you still remember me? For I...","Win (1 of 3)"
"195.0","2011-07-16 08:44:12","69.26","98%","In short order, Carter then proceeded to kill any chance he ...","Win (1 of 5)"
"194.0","2011-07-16 07:01:54","71.87","95%","There are two kinds of fibers in our muscles, red and white....","No win (2 of 3)"
"193.0","2011-07-16 07:00:43","65.66","95%","I had the impression of being abandoned by everyone when the...","Win (1 of 5)"
"192.0","2011-07-16 06:59:05","67.66","96%","This was the most delicious meal he'd had in recent years, a...","Win (1 of 2)"
"191.0","2011-07-16 06:58:01","69.46","96%","And I will strike down upon thee with great vengeance and fu...","No win (3 of 5)"
"190.0","2011-07-16 06:57:09","73.79","97%","What should have been swift revenge turned into an all out w...","Win (1 of 4)"
"189.0","2011-07-16 06:56:09","63.24","96%","In May 1980, Fidel Castro opened the harbor at Mariel, Cuba ...","No win (2 of 4)"
"188.0","2011-07-16 06:54:46","67.56","95%","Is it really necessary to send that email? The more emails y...","Win (1 of 3)"
"187.0","2011-07-16 06:51:31","75.16","99%","I still see things that are not here. I just choose not to a...","No win (3 of 4)"
"186.0","2011-07-16 06:50:43","64.65","98%","It turned out that the sweet-talking, tattoo-sporting pikey ...","Win (1 of 4)"
"185.0","2011-07-16 06:49:03","54.3","93%","Hey Mr. Tambourine Man, play a song for me, I'm not sleepy a...","No win (3 of 3)"
"184.0","2011-07-16 06:48:10","70.55","94%","Gardeners know how to grow top-notch crops. They determine w...","No win (2 of 4)"
"183.0","2011-07-16 06:47:05","64.97","97%","Ergonomics is a term that combines the Greek word ergon, mea...","Win (1 of 4)"
"182.0","2011-07-16 06:46:12","69.52","95%","But speculations on the structure of the universe also move ...","No win (2 of 3)"
"181.0","2011-07-16 06:45:06","72.92","96%","Well, it just so happens, this hacienda comes with its very ...","Win (1 of 3)"
"180.0","2011-07-16 06:44:02","64.19","97%","The beginner writes just twenty pieces. The professional wri...","No win (3 of 4)"
"179.0","2011-07-15 19:47:57","70.5","98%","I know that the idea of raising well-rounded, smarter kids c...","Win (1 of 4)"
"178.0","2011-07-15 19:45:28","73.55","98%","Facts can be thought of as objective or subjective. Things a...","No win (3 of 4)"
"177.0","2011-07-15 19:43:55","60.62","96%","A total of twenty-five friends were headed from San Francisc...","Win (1 of 2)"
"176.0","2011-07-15 19:41:19","68.91","98%","The brain can be a tool. It can recall phone numbers, solve ...","No win (4 of 5)"
"175.0","2011-07-15 05:29:27","65.38","98%","Alfred Hitchcock once said, ""Drama is life with the dull bit...","No win (3 of 3)"
"174.0","2011-07-15 05:28:11","70.44","98%","So it's all come back round to breaking apart again. Breakin...","No win (2 of 4)"
"173.0","2011-07-15 05:26:58","63.46","98%","Involuntarily I glanced seaward - and distinguished nothing ...","No win (2 of 4)"
"172.0","2011-07-15 05:25:48","70.78","98%","I'm so glad you came, I'm so glad you remembered, the walkin...","Win (1 of 5)"
"171.0","2011-07-15 05:24:12","53.24","95%","Now you might ask yourself, if by yourself you mean me, ""Ste...","No win (2 of 5)"
"170.0","2011-07-15 05:22:52","71.29","96%","I had a dream. There was our world, and the world was dark b...","No win (3 of 3)"
"169.0","2011-07-15 05:21:25","60.89","94%","And I don't believe in the existence of angels but looking a...","Win (1 of 2)"
"168.0","2011-07-14 19:22:19","69.83","95%","Many people limit themselves to leading boring, dull lives b...","No win (5 of 5)"
"167.0","2011-07-14 19:21:15","72.11","99%","I'm so glad you came, I'm so glad you remembered, the walkin...","No win (2 of 4)"
"166.0","2011-07-14 19:20:26","66.78","94%","O clear intelligence, force beyond all measure! Gentlemen, I...","Win (1 of 3)"
"165.0","2011-07-14 16:36:41","68.39","99%","I've always wondered about this coat business. When I'm in a...","No win (3 of 5)"
"164.0","2011-07-14 15:17:49","71.34","95%","All time is all time. It does not change. It does not lend i...","Win (1 of 2)"
"163.0","2011-07-14 15:15:57","67.17","96%","We live in a charmed world. If we have money we can buy lite...","No win (2 of 2)"
"162.0","2011-07-14 15:13:36","73.76","95%","All that year the animals worked like slaves. But they were ...","No win (3 of 5)"
"161.0","2011-07-14 15:12:34","64.18","98%","What should have been swift revenge turned into an all out w...","No win (3 of 5)"
"160.0","2011-07-14 14:42:05","62.6","96%","The recipe for turning fruit into wine goes something like t...","Win (1 of 2)"
"159.0","2011-07-14 14:40:20","73.75","98%","I don't believe in painted roses or bleeding hearts while bu...","No win (3 of 3)"
"158.0","2011-07-14 14:39:34","68.76","94%","The inner surface of the cell wall touches the cytoplasmic m...","Win (1 of 2)"
"157.0","2011-07-14 14:38:35","66.77","95%","Today, computers have taken this ancient art out of the craf...","Win (1 of 3)"
"156.0","2011-07-14 14:37:13","81.6","99%","I've been looking so long at these pictures of you that I al...","No win (3 of 5)"
"155.0","2011-07-14 14:12:34","72.53","96%","But if in efficient causes it is possible to go on to infini...","Win (1 of 5)"
"154.0","2011-07-14 14:10:43","60.02","94%","Run to the bedroom, in the suitcase on the left, you'll find...","Win (1 of 5)"
"153.0","2011-07-14 14:08:58","61.87","96%","Instead of hiring workers during the peak hog kill in the wi...","Win (1 of 3)"
"152.0","2011-07-14 13:44:02","60.55","95%","My darling, you have to be standing up in order to be able t...","Win (1 of 4)"
"151.0","2011-07-14 13:42:42","70.07","98%","Having endured the racial turmoil of the Civil Rights Moveme...","No win (2 of 4)"
"150.0","2011-07-14 13:41:03","69.52","98%","I will need my spectacles and a clear head. Today I broke my...","Win (1 of 4)"
"149.0","2011-07-14 13:20:20","63.73","93%","Is it sweeter to exist only in the mind or to exist both in ...","No win (3 of 5)"
"148.0","2011-07-14 13:19:09","68.87","94%","Although the United Nations does not have the power to enfor...","Win (1 of 4)"
"147.0","2011-07-14 13:18:11","66.24","94%","The alternative to binge travel - the mini retirement - enta...","No win (2 of 4)"
"146.0","2011-07-14 13:17:11","71.17","96%","Remembering you running soft through the night. You were big...","No win (2 of 3)"
"145.0","2011-07-14 13:16:13","66.76","94%","The world of typing has changed. In the 1970s, every busines...","Win (1 of 3)"
"144.0","2011-07-14 13:15:02","62.03","95%","We may climb into the thin and cold realm of pure geometry a...","Win (1 of 4)"
"143.0","2011-07-14 13:13:46","70.08","96%","We began to recognize in them a strange obsession. After all...","No win (2 of 2)"
"142.0","2011-07-14 13:06:53","62.79","98%","Yes, the newspapers were right: snow was general all over Ir...","No win (2 of 4)"
"141.0","2011-07-13 16:07:21","63.44","97%","I've heard there was a secret chord that David played, and i...","No win (3 of 5)"
"140.0","2011-07-13 16:06:12","61.33","95%","Danger is a topic you're often asked about as a sprinter. Th...","No win (2 of 3)"
"139.0","2011-07-13 16:04:27","72.36","99%","Lucid but wholly false recollections can easily be induced b...","No win (3 of 3)"
"138.0","2011-07-13 16:03:40","66.14","96%","She was a genius of sadness, immersing herself in it, separa...","Win (1 of 2)"
"137.0","2011-07-13 16:02:31","73.46","99%","Let me get this straight. You think that your client, one of...","Win (1 of 5)"
"136.0","2011-07-13 16:01:39","65.38","99%","Two households, both alike in dignity (in fair Verona, where...","Win (1 of 2)"
"135.0","2011-07-13 16:00:27","63.61","98%","Always do your best - your best is going to change from mome...","No win (2 of 3)"
"134.0","2011-07-13 15:59:27","63.83","98%","How many roads must a man walk down before you call him a ma...","No win (2 of 4)"
"133.0","2011-07-12 15:32:34","65.54","98%","Imagine for a moment if we once again knew these few unremar...","No win (2 of 2)"
"132.0","2011-07-12 15:25:39","72.73","98%","The treatment of atoms with more than one electron requires ...","No win (2 of 4)"
"131.0","2011-07-12 15:21:34","69.31","95%","To evaluate an option from the other side's point of view, c...","No win (2 of 3)"
"130.0","2011-07-12 15:19:20","76.48","99%","By studying the cooling of pizza in the gravity free environ...","No win (2 of 5)"
"129.0","2011-07-12 15:17:36","67.04","96%","The Orient was almost a European invention, and had been sin...","Win (1 of 3)"
"128.0","2011-07-12 15:16:44","67.75","96%","Lucid but wholly false recollections can easily be induced b...","No win (2 of 5)"
"127.0","2011-07-12 11:59:13","63.56","96%","Let me tell you why you're here. You're here because you kno...","No win (3 of 5)"
"126.0","2011-07-12 11:57:48","66.74","97%","Good evening, London. Allow me first to apologize for this i...","Win (1 of 3)"
"125.0","2011-07-12 11:56:15","65.21","95%","It is possible that I already had some presentiment of my fu...","No win (4 of 5)"
"124.0","2011-07-08 17:35:15","63.76","96%","I'm telling it like it is. Get used to it or put this book d...","No win (4 of 5)"
"123.0","2011-07-08 17:33:53","69.03","96%","All the blue light reflections that color my mind when I sle...","No win (4 of 5)"
"122.0","2011-07-08 17:32:10","55.67","93%","Thirdly, however, these wars could now be waged with the new...","No win (2 of 2)"
"121.0","2011-07-08 17:30:47","58.89","96%","Get it straight buster - I'm not here to say please, I'm her...","Win (1 of 2)"
"120.0","2011-07-08 17:29:19","58.5","98%","The wine list looks so imposing that you finally give up lab...","No win (2 of 3)"
"119.0","2011-07-08 08:26:07","61.06","98%","Imagine considering ""if"" as a two-finger movement instead of...","No win (2 of 3)"
"118.0","2011-07-08 08:22:04","74.82","99%","We began to recognize in them a strange obsession. After all...","No win (3 of 4)"
"117.0","2011-07-08 08:05:27","55.86","91%","I said that I would see you because I had heard that you wer...","No win (3 of 4)"
"116.0","2011-07-08 08:03:52","68.73","98%","Two years ago this property cost one million pounds. Today, ...","No win (2 of 5)"
"115.0","2011-07-08 08:01:55","66.19","94%","There are men who possess a peculiarly strong visual memory,...","Win (1 of 4)"
"114.0","2011-07-08 08:00:51","67.16","97%","In the witch trials, it was nearly impossible to provide com...","No win (2 of 3)"
"113.0","2011-07-08 07:59:25","58.85","95%","According to the popular story, the keyboard invented by Aug...","No win (3 of 5)"
"112.0","2011-07-08 07:57:50","69.19","93%","Whether you're a student, secretary, office administrator, m...","Win (1 of 4)"
"111.0","2011-07-08 07:56:54","69.53","97%","She's got eyes of the bluest skies as if they thought of rai...","No win (2 of 3)"
"110.0","2011-07-08 07:55:54","61.04","96%","The development of a living body of literature became indica...","Win (1 of 3)"
"109.0","2011-07-07 18:33:47","70.44","98%","The Inca believed that if one did not give thanks and obedie...","No win (2 of 3)"
"108.0","2011-07-07 18:31:48","67.15","98%","This was the most delicious meal he'd had in recent years, a...","No win (2 of 3)"
"107.0","2011-07-07 16:25:22","67.02","97%","Yet one fine day, in a fit of euphoria, after he had picked ...","No win (2 of 4)"
"106.0","2011-07-07 16:24:11","71.02","93%","For centuries, human society has taken the gifts of nature f...","No win (3 of 5)"
"105.0","2011-07-07 16:23:06","65.6","96%","The invention of the wheel represented a major turning point...","No win (2 of 4)"
"104.0","2011-07-07 16:21:56","69.28","95%","The ultimate way to compose is to be able to keyboard as fas...","No win (4 of 5)"
"103.0","2011-07-07 16:20:08","65.49","94%","When we pulled out into the winter night and the real snow, ...","Win (1 of 3)"
"102.0","2011-07-07 16:18:29","76.51","99%","In the late 1960s, a growing number of people became concern...","No win (2 of 4)"
"101.0","2011-07-07 16:17:00","66.87","97%","It takes more than a calorie of fossil fuel energy to produc...","No win (2 of 4)"
"100.0","2011-07-07 07:23:47","63.36","98%","He's got a two day head start on you, which is more than he ...","No win (3 of 5)"
"99.0","2011-07-07 07:22:36","75.1","99%","If we all go for the blonde and block each other, not a sing...","No win (2 of 4)"
"98.0","2011-07-07 07:21:22","69.68","95%","When we conceive of the sweetest being ever, we are conceivi...","No win (3 of 4)"
"97.0","2011-07-07 07:20:19","67.43","94%","On a manual typewriter, strike the key with a nice sharp str...","No win (2 of 5)"
"96.0","2011-07-07 07:19:27","75.82","98%","I went to the woods because I wished to live deliberately, t...","Win (1 of 3)"
"95.0","2011-07-07 07:18:37","69.86","98%","Remembering you running soft through the night. You were big...","Win (1 of 5)"
"94.0","2011-07-07 06:31:20","62.06","96%","Tis but thy name that is my enemy. Thou art thyself, though ...","No win (2 of 3)"
"93.0","2011-07-07 06:29:08","76.81","98%","One day you're in a funk about things, telling a friend that...","Win (1 of 3)"
