"24","22017","1627755","21700703","JAN 24, 2018","PHX @ IND","L","21","2","6","0.333","1","3","0.333","0","1","0.0","0","1","1","3","0","0","0","2","5","1","1"
"25","22017","1627755","21700691","JAN 22, 2018","PHX @ MIL","L","15","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","2","1","0","2","3","0","-2","1"
"26","22017","1627755","21700671","JAN 19, 2018","PHX @ DEN","W","22","0","5","0.0","0","3","0.0","3","4","0.75","0","1","1","5","2","0","0","2","3","0","1"
"27","22017","1627755","21700652","JAN 16, 2018","PHX @ POR","L","24","4","10","0.4","1","4","0.25","2","2","1.0","2","1","3","6","1","0","1","2","11","-14","2"
"28","22017","1627755","21700636","JAN 14, 2018","PHX vs. IND","L","24","5","9","0.556","0","2","0.0","0","0","0.0","0","0","0","2","2","0","0","3","10","-15","1"
"29","22017","1627755","21700626","JAN 12, 2018","PHX vs. HOU","L","32","1","5","0.2","1","3","0.333","0","0","0.0","0","2","2","9","1","0","1","5","3","-2","1"
"30","22017","1627755","21700588","JAN 07, 2018","PHX vs. OKC","W","32","3","8","0.375","1","5","0.2","0","0","0.0","0","0","0","5","2","1","0","3","7","-1","1"
"31","22017","1627755","21700573","JAN 05, 2018","PHX @ SAS","L","35","2","8","0.25","0","5","0.0","4","4","1.0","0","1","1","6","3","0","3","2","8","-10","1"
"32","22017","1627755","21700563","JAN 03, 2018","PHX @ DEN","L","15","2","6","0.333","1","1","1.0","0","0","0.0","1","0","1","2","0","0","0","1","5","-9","1"
"33","22017","1627755","21700551","JAN 02, 2018","PHX vs. ATL","W","24","2","5","0.4","0","0","0.0","0","0","0.0","1","3","4","5","2","0","3","3","4","3","1"
"34","22017","1627755","21700544","DEC 31, 2017","PHX vs. PHI","L","22","1","6","0.167","0","1","0.0","0","0","0.0","1","1","2","6","4","0","0","3","2","4","1"
"35","22017","1627755","21700527","DEC 29, 2017","PHX @ SAC","W","24","2","5","0.4","1","1","1.0","0","0","0.0","1","1","2","4","0","0","1","2","5","-6","1"
"36","22017","1627755","21700504","DEC 26, 2017","PHX vs. MEM","W","27","3","8","0.375","2","2","1.0","0","0","0.0","1","2","3","6","1","0","1","3","8","11","1"
"37","22017","1627755","21700490","DEC 23, 2017","PHX vs. MIN","L","18","2","5","0.4","0","1","0.0","0","2","0.0","1","1","2","3","1","0","4","2","4","-1","1"
"38","22017","1627755","21700469","DEC 21, 2017","PHX vs. MEM","W","24","2","8","0.25","1","3","0.333","0","0","0.0","0","1","1","3","0","0","1","2","5","-14","1"
"39","22017","1627755","21700465","DEC 20, 2017","PHX @ LAC","L","18","1","6","0.167","0","3","0.0","0","0","0.0","0","0","0","3","0","0","1","1","2","-8","1"
"40","22017","1627755","21700448","DEC 18, 2017","PHX @ DAL","W","23","3","8","0.375","2","3","0.667","2","2","1.0","0","2","2","1","1","0","1","0","10","-17","1"
"41","22017","1627755","21700434","DEC 16, 2017","PHX @ MIN","W","21","2","8","0.25","0","1","0.0","0","0","0.0","1","2","3","1","0","0","5","2","4","-17","1"
"42","22017","1627755","21700411","DEC 13, 2017","PHX vs. TOR","L","29","6","8","0.75","0","1","0.0","4","4","1.0","1","4","5","8","0","0","0","2","16","-17","1"
"43","22017","1627755","21700403","DEC 12, 2017","PHX @ SAC","L","32","3","8","0.375","0","2","0.0","4","4","1.0","0","3","3","3","1","0","1","2","10","-12","1"
"44","22017","1627755","21700383","DEC 09, 2017","PHX vs. SAS","L","19","2","7","0.286","0","2","0.0","0","0","0.0","0","0","0","2","1","0","1","0","4","-8","1"
"45","22017","1627755","21700364","DEC 07, 2017","PHX vs. WAS","L","34","5","9","0.556","2","3","0.667","1","2","0.5","0","4","4","6","0","0","5","1","13","5","1"
"46","22017","1627755","21700350","DEC 05, 2017","PHX @ TOR","L","21","2","5","0.4","1","1","1.0","0","0","0.0","0","1","1","3","0","1","3","0","5","-23","1"
"47","22017","1627755","21700341","DEC 04, 2017","PHX @ PHI","W","37","4","10","0.4","1","3","0.333","3","4","0.75","0","1","1","12","0","0","1","4","12","10","1"
"48","22017","1627755","21700326","DEC 02, 2017","PHX @ BOS","L","25","3","8","0.375","0","2","0.0","0","0","0.0","0","0","0","2","1","0","2","1","6","-7","1"
"49","22017","1627755","21700303","NOV 29, 2017","PHX @ DET","L","23","4","8","0.5","1","2","0.5","4","4","1.0","0","2","2","4","1","0","2","2","13","-15","1"
"50","22017","1627755","21700299","NOV 28, 2017","PHX @ CHI","W","31","5","9","0.556","1","1","1.0","3","5","0.6","0","6","6","7","1","0","4","0","14","2","1"
"51","22017","1627755","21700288","NOV 26, 2017","PHX @ MIN","L","20","2","6","0.333","0","1","0.0","0","0","0.0","0","1","1","4","0","0","3","0","4","-21","1"
"52","22017","1627755","21700275","NOV 24, 2017","PHX vs. NOP","L","26","8","15","0.533","1","3","0.333","0","0","0.0","0","0","0","2","2","0","1","1","17","-14","2"
"53","22017","1627755","21700264","NOV 22, 2017","PHX vs. MIL","L","32","3","6","0.5","1","2","0.5","5","5","1.0","0","2","2","5","2","1","4","3","12","6","2"
"54","22017","1627755","21700239","NOV 19, 2017","PHX vs. CHI","W","20","1","5","0.2","0","0","0.0","1","2","0.5","0","4","4","4","0","0","0","2","3","5","1"
"55","22017","1627755","21700227","NOV 17, 2017","PHX @ LAL","W","29","6","13","0.462","2","4","0.5","1","2","0.5","0","3","3","7","1","0","3","1","15","0","1"
"56","22017","1627755","21700216","NOV 16, 2017","PHX vs. HOU","L","22","3","5","0.6","0","0","0.0","2","2","1.0","0","2","2","4","2","0","2","3","8","-11","1"
"57","22017","1627755","21700196","NOV 13, 2017","PHX vs. LAL","L","27","1","7","0.143","0","3","0.0","0","0","0.0","0","4","4","2","3","0","3","2","2","11","2"
"58","22017","1627755","21700186","NOV 11, 2017","PHX vs. MIN","W","26","1","5","0.2","0","1","0.0","0","0","0.0","0","3","3","5","2","0","2","4","2","24","1"
"59","22017","1627755","21700174","NOV 10, 2017","PHX vs. ORL","L","20","3","8","0.375","0","1","0.0","0","0","0.0","1","0","1","3","2","0","0","1","6","-12","1"
"60","22017","1627755","21700162","NOV 08, 2017","PHX vs. MIA","L","17","2","7","0.286","0","1","0.0","0","0","0.0","0","0","0","3","0","0","2","2","4","-11","1"
"61","22017","1627755","21700147","NOV 06, 2017","PHX vs. BKN","L","25","4","11","0.364","1","5","0.2","2","2","1.0","0","1","1","3","0","0","2","3","11","5","1"
"62","22017","1627755","21700141","NOV 05, 2017","PHX @ SAS","L","28","1","6","0.167","0","1","0.0","1","2","0.5","0","0","0","7","0","0","2","1","3","-3","1"
"63","22017","1627755","21700124","NOV 03, 2017","PHX @ NYK","L","23","2","11","0.182","0","1","0.0","3","4","0.75","3","1","4","6","1","0","2","1","7","-20","1"
"64","22017","1627755","21700108","NOV 01, 2017","PHX @ WAS","W","19","1","6","0.167","0","0","0.0","6","6","1.0","0","2","2","4","0","0","3","1","8","5","2"
"65","22017","1627755","21700102","OCT 31, 2017","PHX @ BKN","W","19","5","10","0.5","0","0","0.0","1","1","1.0","0","2","2","2","0","0","3","0","11","-9","2"
"66","22017","1627755","21700083","OCT 28, 2017","PHX @ POR","L","21","4","9","0.444","0","1","0.0","0","0","0.0","1","1","2","5","4","0","0","1","8","-3","1"
"67","22017","1627755","21700062","OCT 25, 2017","PHX vs. UTA","W","26","6","11","0.545","1","2","0.5","0","0","0.0","0","0","0","5","2","0","1","3","13","7","1"
"68","22017","1627755","21700048","OCT 23, 2017","PHX vs. SAC","W","21","4","7","0.571","0","2","0.0","3","4","0.75","0","2","2","3","1","0","1","0","11","-9","1"
"69","22017","1627755","21700037","OCT 21, 2017","PHX @ LAC","L","8","0","3","0.0","0","1","0.0","2","2","1.0","0","0","0","0","0","0","1","1","2","-10","1"
"70","22017","1627755","21700012","OCT 18, 2017","PHX vs. POR","L","15","0","3","0.0","0","1","0.0","1","2","0.5","0","0","0","2","1","0","2","2","1","-16","1"
