"13.0","671.0",""
"13.0","493.0",""
"13.0","475.0",""
"13.0","379.0",""
"13.0","373.0",""
"13.0","370.0",""
"13.0","359.0",""
"13.0","327.0",""
"13.0","239.0",""
"13.0","220.0",""
"13.0","40.0",""
"13.0","11.0",""
"12.0","952.0",""
"12.0","912.0",""
"12.0","583.0",""
"12.0","569.0",""
"12.0","501.0",""
"12.0","391.0",""
"12.0","316.0",""
"12.0","307.0",""
"12.0","68.0",""
"11.0","973.0",""
"11.0","957.0",""
"11.0","876.0",""
"11.0","851.0",""
"11.0","714.0",""
"11.0","593.0",""
"11.0","582.0",""
"11.0","520.0",""
"11.0","498.0",""
"11.0","429.0",""
"11.0","397.0",""
"11.0","352.0",""
"11.0","284.0",""
"11.0","248.0",""
"11.0","222.0",""
"11.0","206.0",""
"11.0","204.0",""
"11.0","185.0",""
"11.0","135.0",""
"10.0","964.0",""
"10.0","842.0",""
"10.0","823.0",""
"10.0","732.0",""
"10.0","720.0",""
"10.0","718.0",""
"10.0","622.0",""
"10.0","586.0",""
"10.0","580.0",""
"10.0","546.0",""
"10.0","500.0",""
"10.0","469.0",""
"10.0","448.0",""
"10.0","387.0",""
"10.0","331.0",""
"10.0","302.0",""
"10.0","295.0",""
"10.0","174.0",""
"10.0","172.0",""
"10.0","98.0",""
"10.0","96.0",""
"9.0","927.0",""
"9.0","906.0",""
"9.0","906.0",""
"9.0","781.0",""
"9.0","747.0",""
"9.0","675.0",""
"9.0","661.0",""
"9.0","544.0",""
"9.0","444.0",""
"9.0","353.0",""
"9.0","315.0",""
"9.0","283.0",""
"9.0","247.0",""
"9.0","246.0",""
"9.0","183.0",""
"9.0","158.0",""
"9.0","125.0",""
"9.0","43.0",""
"9.0","40.0",""
"9.0","21.0",""
"9.0","18.0",""
"9.0","15.0",""
"8.0","931.0",""
"8.0","919.0",""
"8.0","910.0",""
"8.0","860.0",""
"8.0","841.0",""
"8.0","826.0",""
"8.0","825.0",""
"8.0","813.0",""
"8.0","755.0",""
"8.0","747.0",""
"8.0","641.0",""
"8.0","641.0",""
"8.0","626.0",""
"8.0","582.0",""
"8.0","530.0",""
"8.0","523.0",""
"8.0","480.0",""
"8.0","443.0",""
"8.0","410.0",""
"8.0","366.0",""
"8.0","357.0",""
"8.0","249.0",""
"8.0","234.0",""
"8.0","196.0",""
"8.0","124.0",""
"8.0","89.0",""
"8.0","83.0",""
"8.0","66.0",""
"8.0","10.0",""
"8.0","1.0",""
"7.0","986.0",""
"7.0","977.0",""
"7.0","937.0",""
"7.0","907.0",""
"7.0","905.0",""
"7.0","898.0",""
"7.0","875.0",""
"7.0","807.0",""
"7.0","802.0",""
"7.0","781.0",""
"7.0","741.0",""
"7.0","734.0",""
"7.0","673.0",""
"7.0","600.0",""
"7.0","596.0",""
"7.0","551.0",""
"7.0","546.0",""
"7.0","545.0",""
"7.0","529.0",""
"7.0","410.0",""
"7.0","399.0",""
"7.0","383.0",""
"7.0","363.0",""
"7.0","343.0",""
"7.0","338.0",""
"7.0","326.0",""
"7.0","326.0",""
"7.0","276.0",""
"7.0","224.0",""
"7.0","198.0",""
"7.0","177.0",""
"7.0","131.0",""
"7.0","120.0",""
"7.0","83.0",""
"7.0","47.0",""
"7.0","33.0",""
"6.0","965.0",""
"6.0","945.0",""
"6.0","875.0",""
"6.0","829.0",""
"6.0","811.0",""
"6.0","733.0",""
"6.0","705.0",""
"6.0","703.0",""
"6.0","694.0",""
"6.0","694.0",""
"6.0","662.0",""
"6.0","617.0",""
"6.0","604.0",""
"6.0","603.0",""
"6.0","589.0",""
"6.0","556.0",""
"6.0","532.0",""
"6.0","467.0",""
"6.0","441.0",""
"6.0","440.0",""
"6.0","411.0",""
"6.0","406.0",""
"6.0","355.0",""
"6.0","346.0",""
"6.0","334.0",""
"6.0","316.0",""
"6.0","288.0",""
"6.0","288.0",""
"6.0","254.0",""
"6.0","239.0",""
"6.0","231.0",""
"6.0","219.0",""
"6.0","213.0",""
"6.0","213.0",""
"6.0","194.0",""
"6.0","178.0",""
"6.0","151.0",""
"6.0","135.0",""
"6.0","125.0",""
"6.0","102.0",""
"6.0","99.0",""
"6.0","71.0",""
"6.0","59.0",""
"5.0","986.0",""
"5.0","949.0",""
"5.0","908.0",""
"5.0","904.0",""
"5.0","888.0",""
"5.0","878.0",""
"5.0","872.0",""
"5.0","867.0",""
"5.0","793.0",""
"5.0","785.0",""
"5.0","767.0",""
"5.0","756.0",""
"5.0","755.0",""
"5.0","715.0",""
"5.0","714.0",""
"5.0","709.0",""
"5.0","694.0",""
"5.0","688.0",""
"5.0","676.0",""
"5.0","622.0",""
"5.0","622.0",""
"5.0","617.0",""
"5.0","590.0",""
"5.0","554.0",""
"5.0","526.0",""
"5.0","504.0",""
"5.0","502.0",""
"5.0","466.0",""
"5.0","462.0",""
"5.0","454.0",""
"5.0","422.0",""
"5.0","402.0",""
"5.0","401.0",""
"5.0","390.0",""
"5.0","388.0",""
"5.0","315.0",""
"5.0","304.0",""
"5.0","294.0",""
"5.0","287.0",""
"5.0","286.0",""
"5.0","266.0",""
"5.0","257.0",""
"5.0","255.0",""
"5.0","242.0",""
"5.0","196.0",""
"5.0","186.0",""
"5.0","147.0",""
"5.0","141.0",""
"5.0","139.0",""
"5.0","95.0",""
"5.0","94.0",""
"5.0","66.0",""
"5.0","60.0",""
"5.0","43.0",""
"5.0","23.0",""
"5.0","19.0",""
"5.0","11.0",""
"5.0","9.0",""
"4.0","960.0",""
"4.0","942.0",""
"4.0","911.0",""
"4.0","901.0",""
"4.0","885.0",""
"4.0","879.0",""
"4.0","876.0",""
"4.0","853.0",""
"4.0","836.0",""
"4.0","821.0",""
"4.0","811.0",""
"4.0","801.0",""
"4.0","767.0",""
"4.0","747.0",""
"4.0","745.0",""
"4.0","744.0",""
"4.0","742.0",""
"4.0","719.0",""
"4.0","718.0",""
"4.0","713.0",""
"4.0","711.0",""
"4.0","711.0",""
"4.0","704.0",""
"4.0","697.0",""
"4.0","673.0",""
"4.0","652.0",""
"4.0","648.0",""
"4.0","636.0",""
"4.0","630.0",""
"4.0","621.0",""
"4.0","508.0",""
"4.0","488.0",""
"4.0","482.0",""
"4.0","456.0",""
"4.0","432.0",""
"4.0","425.0",""
"4.0","420.0",""
"4.0","394.0",""
"4.0","359.0",""
"4.0","358.0",""
"4.0","355.0",""
"4.0","337.0",""
"4.0","333.0",""
"4.0","325.0",""
"4.0","315.0",""
"4.0","311.0",""
"4.0","283.0",""
"4.0","245.0",""
"4.0","238.0",""
"4.0","213.0",""
"4.0","196.0",""
"4.0","179.0",""
"4.0","179.0",""
"4.0","176.0",""
"4.0","171.0",""
"4.0","163.0",""
"4.0","157.0",""
"4.0","153.0",""
"4.0","129.0",""
"4.0","129.0",""
"4.0","127.0",""
"4.0","123.0",""
"4.0","103.0",""
"4.0","96.0",""
"4.0","57.0",""
"4.0","56.0",""
"4.0","47.0",""
"4.0","37.0",""
"4.0","34.0",""
"4.0","31.0",""
"4.0","30.0",""
"4.0","30.0",""
"4.0","10.0",""
"3.0","988.0",""
"3.0","980.0",""
"3.0","973.0",""
"3.0","968.0",""
"3.0","965.0",""
"3.0","961.0",""
"3.0","955.0",""
"3.0","953.0",""
"3.0","951.0",""
"3.0","946.0",""
"3.0","933.0",""
"3.0","899.0",""
"3.0","896.0",""
"3.0","894.0",""
"3.0","893.0",""
"3.0","883.0",""
"3.0","864.0",""
"3.0","861.0",""
"3.0","852.0",""
"3.0","847.0",""
"3.0","832.0",""
"3.0","827.0",""
"3.0","822.0",""
"3.0","788.0",""
"3.0","781.0",""
"3.0","780.0",""
"3.0","779.0",""
"3.0","772.0",""
"3.0","757.0",""
"3.0","752.0",""
"3.0","744.0",""
"3.0","739.0",""
"3.0","707.0",""
"3.0","700.0",""
"3.0","696.0",""
"3.0","688.0",""
"3.0","685.0",""
"3.0","665.0",""
"3.0","659.0",""
"3.0","657.0",""
"3.0","652.0",""
"3.0","651.0",""
"3.0","649.0",""
"3.0","645.0",""
"3.0","645.0",""
"3.0","634.0",""
"3.0","620.0",""
"3.0","619.0",""
"3.0","606.0",""
"3.0","598.0",""
"3.0","597.0",""
"3.0","593.0",""
"3.0","590.0",""
"3.0","571.0",""
"3.0","544.0",""
"3.0","539.0",""
"3.0","533.0",""
"3.0","519.0",""
"3.0","514.0",""
"3.0","501.0",""
"3.0","499.0",""
"3.0","497.0",""
"3.0","494.0",""
"3.0","492.0",""
"3.0","489.0",""
"3.0","457.0",""
"3.0","453.0",""
"3.0","446.0",""
"3.0","436.0",""
"3.0","436.0",""
"3.0","434.0",""
"3.0","433.0",""
"3.0","427.0",""
"3.0","418.0",""
"3.0","408.0",""
"3.0","404.0",""
"3.0","403.0",""
"3.0","395.0",""
"3.0","378.0",""
"3.0","373.0",""
"3.0","371.0",""
"3.0","368.0",""
"3.0","365.0",""
"3.0","360.0",""
"3.0","360.0",""
"3.0","357.0",""
"3.0","353.0",""
"3.0","351.0",""
"3.0","336.0",""
"3.0","335.0",""
"3.0","331.0",""
"3.0","328.0",""
"3.0","322.0",""
"3.0","318.0",""
"3.0","318.0",""
"3.0","316.0",""
"3.0","312.0",""
"3.0","311.0",""
"3.0","306.0",""
"3.0","306.0",""
"3.0","301.0",""
"3.0","288.0",""
"3.0","281.0",""
"3.0","281.0",""
"3.0","271.0",""
"3.0","268.0",""
"3.0","260.0",""
"3.0","254.0",""
"3.0","247.0",""
"3.0","239.0",""
"3.0","236.0",""
"3.0","230.0",""
"3.0","224.0",""
"3.0","208.0",""
"3.0","204.0",""
"3.0","197.0",""
"3.0","192.0",""
"3.0","181.0",""
"3.0","171.0",""
"3.0","163.0",""
"3.0","162.0",""
"3.0","150.0",""
"3.0","143.0",""
"3.0","141.0",""
"3.0","137.0",""
"3.0","127.0",""
"3.0","124.0",""
"3.0","122.0",""
"3.0","111.0",""
"3.0","108.0",""
"3.0","101.0",""
"3.0","90.0",""
"3.0","89.0",""
"3.0","76.0",""
"3.0","61.0",""
"3.0","55.0",""
"3.0","51.0",""
"3.0","50.0",""
"3.0","44.0",""
"3.0","35.0",""
"3.0","28.0",""
"3.0","24.0",""
"3.0","23.0",""
"3.0","22.0",""
"3.0","17.0",""
"3.0","10.0",""
"3.0","7.0",""
"2.0","991.0",""
"2.0","980.0",""
"2.0","976.0",""
"2.0","971.0",""
"2.0","969.0",""
"2.0","967.0",""
"2.0","966.0",""
"2.0","959.0",""
"2.0","957.0",""
"2.0","950.0",""
"2.0","949.0",""
"2.0","948.0",""
"2.0","948.0",""
"2.0","948.0",""
"2.0","945.0",""
"2.0","935.0",""
"2.0","930.0",""
"2.0","913.0",""
"2.0","912.0",""
"2.0","912.0",""
"2.0","905.0",""
"2.0","889.0",""
"2.0","878.0",""
"2.0","876.0",""
"2.0","863.0",""
"2.0","860.0",""
"2.0","856.0",""
"2.0","810.0",""
"2.0","809.0",""
"2.0","809.0",""
"2.0","806.0",""
"2.0","802.0",""
"2.0","788.0",""
"2.0","781.0",""
"2.0","777.0",""
"2.0","776.0",""
"2.0","766.0",""
"2.0","760.0",""
"2.0","750.0",""
"2.0","745.0",""
"2.0","745.0",""
"2.0","734.0",""
"2.0","734.0",""
"2.0","734.0",""
"2.0","726.0",""
"2.0","708.0",""
"2.0","708.0",""
"2.0","707.0",""
"2.0","706.0",""
"2.0","700.0",""
"2.0","689.0",""
"2.0","686.0",""
"2.0","686.0",""
"2.0","682.0",""
"2.0","682.0",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
