"partner","partner","","topic_22","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"This","this","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"one","one","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"is","is","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"a","a","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"real","real","s","topic_45","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"groaner","groaner","","topic_27","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"with","with","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"Levy","levy","s","topic_27","0.0","freq1","0.0","ig1","0.0","sal1","0.0"
"playing","playing","s","topic_5","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"bespectacled","bespectacled","s","topic_27","0.0","freq5","0.0","ig2","0.0","sal4","0.0"
"fish","fish","s","topic_5","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"out","out","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"water","water","s","topic_5","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"to","to","s","topic_22","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"Jackson's","jackson's","s","topic_27","0.0","freq3","0.0","ig1","0.0","sal2","0.0"
"perpetually","perpetually","s","topic_27","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"scowling","scowling","s","topic_5","0.0","freq5","0.0","ig1","0.0","sal3","0.0"
"lawman","lawman","","topic_5","0.0","freq5","0.0","ig1","0.0","sal3","0.0"
".",".","s","","","","","","","",""
"A","a","s","topic_45","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"lot","lot","s","topic_22","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_45","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"time","time","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"is","is","s","topic_45","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"spent","spent","s","topic_20","0.0","freq5","0.0","ig4","0.0","sal2","0.0"
"in","in","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"Jackson's","jackson's","s","topic_27","0.0","freq3","0.0","ig1","0.0","sal2","0.0"
"car","car","","topic_49","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"A","a","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"lot","lot","s","topic_22","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"time","time","","topic_10","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
".",".","s","","","","","","","",""
"I","i","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"have","have","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"to","to","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"admit","admit","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"I","i","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"could","could","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"not","not","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"sit","sit","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"through","through","s","topic_5","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"this","this","s","topic_45","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"one","one","s","topic_22","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"to","to","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"end","end","","topic_10","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"but","but","s","topic_22","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"then","then","s","topic_45","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"who","who","s","topic_22","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"could","could","","topic_10","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"?","?","s","","","","","","","",""
"Levy","levy","s","topic_27","0.0","freq1","0.0","ig1","0.0","sal1","0.0"
"is","is","s","topic_22","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"mildly","mildly","s","topic_45","0.0","freq5","0.0","ig1","0.0","sal3","0.0"
"funny","funny","","topic_27","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"but","but","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"a","a","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"little","little","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"of","of","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"him","him","s","topic_22","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"goes","goes","s","topic_36","0.0","freq4","0.0","ig5","0.0","sal1","0.0"
"a","a","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"long","long","s","topic_45","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"way","way","","topic_10","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"as","as","s","topic_22","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"he","he","s","topic_22","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"has","has","s","topic_22","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"proved","proved","s","topic_27","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"in","in","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"everyone","everyone","s","topic_5","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"of","of","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"his","his","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"movies","movies","","topic_45","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"Jackson","jackson","s","topic_27","0.0","freq1","0.0","ig1","0.0","sal1","0.0"
"is","is","s","topic_22","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"picking","picking","s","topic_36","0.0","freq5","0.0","ig4","0.0","sal3","0.0"
"up","up","s","topic_22","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_45","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"paycheck","paycheck","","topic_27","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"pure","pure","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"simple","simple","","topic_16","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"Skip","skip","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"THE","the","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"MAN","man","","topic_27","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
".",".","","","","","","","","",""
