"2","2.5","1","Dam 2","78500.0","14","2.809"
"2","2.5","1","Dam 2","78500.0","15","2.809"
"2","2.5","1","Dam 2","78500.0","16","2.809"
"2","2.5","1","Dam 2","78500.0","17","2.809"
"2","2.5","1","Dam 2","78500.0","18","2.809"
"2","2.5","1","Dam 2","78500.0","19","2.809"
"2","2.5","1","Dam 2","78500.0","20","2.809"
"2","2.5","1","Dam 2","78500.0","21","2.809"
"2","2.5","1","Dam 2","78500.0","22","2.809"
"2","2.5","1","Dam 2","78500.0","23","2.809"
"2","2.5","1","Dam 2","78500.0","24","2.809"
"3","1.1","1","Dam 3","122300.0","1","4.336"
"3","1.1","1","Dam 3","122300.0","2","9.484"
"3","1.1","1","Dam 3","122300.0","3","9.484"
"3","1.1","1","Dam 3","122300.0","4","9.484"
"3","1.1","1","Dam 3","122300.0","5","9.484"
"3","1.1","1","Dam 3","122300.0","6","9.484"
"3","1.1","1","Dam 3","122300.0","7","9.484"
"3","1.1","1","Dam 3","122300.0","8","9.484"
"3","1.1","1","Dam 3","122300.0","9","9.484"
"3","1.1","1","Dam 3","122300.0","10","9.484"
"3","1.1","1","Dam 3","122300.0","11","9.484"
"3","1.1","1","Dam 3","122300.0","12","9.484"
"3","1.1","1","Dam 3","122300.0","13","9.484"
"3","1.1","1","Dam 3","122300.0","14","9.484"
"3","1.1","1","Dam 3","122300.0","15","9.484"
"3","1.1","1","Dam 3","122300.0","16","9.484"
"3","1.1","1","Dam 3","122300.0","17","9.484"
"3","1.1","1","Dam 3","122300.0","18","9.484"
"3","1.1","1","Dam 3","122300.0","19","9.484"
"3","1.1","1","Dam 3","122300.0","20","9.484"
"3","1.1","1","Dam 3","122300.0","21","9.484"
"3","1.1","1","Dam 3","122300.0","22","9.484"
"3","1.1","1","Dam 3","122300.0","23","9.484"
"3","1.1","1","Dam 3","122300.0","24","9.484"
"4","0.2","1","Dam 4","21350.0","1","0.0"
"4","0.2","1","Dam 4","21350.0","2","0.0"
"4","0.2","1","Dam 4","21350.0","3","0.0"
"4","0.2","1","Dam 4","21350.0","4","0.0"
"4","0.2","1","Dam 4","21350.0","5","0.0"
"4","0.2","1","Dam 4","21350.0","6","0.0"
"4","0.2","1","Dam 4","21350.0","7","0.0"
"4","0.2","1","Dam 4","21350.0","8","0.0"
"4","0.2","1","Dam 4","21350.0","9","0.0"
"4","0.2","1","Dam 4","21350.0","10","0.0"
"4","0.2","1","Dam 4","21350.0","11","0.0"
"4","0.2","1","Dam 4","21350.0","12","0.0"
"4","0.2","1","Dam 4","21350.0","13","0.0"
"4","0.2","1","Dam 4","21350.0","14","0.0"
"4","0.2","1","Dam 4","21350.0","15","0.0"
"4","0.2","1","Dam 4","21350.0","16","0.0"
"4","0.2","1","Dam 4","21350.0","17","0.0"
"4","0.2","1","Dam 4","21350.0","18","0.0"
"4","0.2","1","Dam 4","21350.0","19","0.0"
"4","0.2","1","Dam 4","21350.0","20","0.0"
"4","0.2","1","Dam 4","21350.0","21","0.0"
"4","0.2","1","Dam 4","21350.0","22","0.0"
"4","0.2","1","Dam 4","21350.0","23","0.0"
"4","0.2","1","Dam 4","21350.0","24","0.0"
"5","2.5","1","Dam 5","56290.0","1","0.192"
"5","2.5","1","Dam 5","56290.0","2","0.2"
"5","2.5","1","Dam 5","56290.0","3","0.2"
"5","2.5","1","Dam 5","56290.0","4","0.2"
"5","2.5","1","Dam 5","56290.0","5","0.2"
"5","2.5","1","Dam 5","56290.0","6","0.2"
"5","2.5","1","Dam 5","56290.0","7","0.2"
"5","2.5","1","Dam 5","56290.0","8","0.2"
"5","2.5","1","Dam 5","56290.0","9","0.2"
"5","2.5","1","Dam 5","56290.0","10","0.2"
"5","2.5","1","Dam 5","56290.0","11","0.2"
"5","2.5","1","Dam 5","56290.0","12","0.2"
"5","2.5","1","Dam 5","56290.0","13","0.2"
"5","2.5","1","Dam 5","56290.0","14","0.2"
"5","2.5","1","Dam 5","56290.0","15","0.2"
"5","2.5","1","Dam 5","56290.0","16","0.2"
"5","2.5","1","Dam 5","56290.0","17","0.2"
"5","2.5","1","Dam 5","56290.0","18","0.2"
"5","2.5","1","Dam 5","56290.0","19","0.2"
"5","2.5","1","Dam 5","56290.0","20","0.2"
"5","2.5","1","Dam 5","56290.0","21","0.2"
"5","2.5","1","Dam 5","56290.0","22","0.2"
"5","2.5","1","Dam 5","56290.0","23","0.2"
"5","2.5","1","Dam 5","56290.0","24","0.2"
"6","3.0","1","Dam 6","83400.0","1","0.0"
"6","3.0","1","Dam 6","83400.0","2","0.0"
"6","3.0","1","Dam 6","83400.0","3","0.0"
"6","3.0","1","Dam 6","83400.0","4","0.0"
"6","3.0","1","Dam 6","83400.0","5","0.0"
"6","3.0","1","Dam 6","83400.0","6","0.0"
"6","3.0","1","Dam 6","83400.0","7","0.0"
"6","3.0","1","Dam 6","83400.0","8","0.0"
"6","3.0","1","Dam 6","83400.0","9","0.0"
"6","3.0","1","Dam 6","83400.0","10","0.0"
"6","3.0","1","Dam 6","83400.0","11","0.0"
"6","3.0","1","Dam 6","83400.0","12","0.0"
"6","3.0","1","Dam 6","83400.0","13","0.0"
"6","3.0","1","Dam 6","83400.0","14","0.0"
"6","3.0","1","Dam 6","83400.0","15","0.0"
"6","3.0","1","Dam 6","83400.0","16","0.0"
"6","3.0","1","Dam 6","83400.0","17","0.0"
"6","3.0","1","Dam 6","83400.0","18","0.0"
"6","3.0","1","Dam 6","83400.0","19","0.0"
"6","3.0","1","Dam 6","83400.0","20","0.0"
"6","3.0","1","Dam 6","83400.0","21","0.0"
"6","3.0","1","Dam 6","83400.0","22","0.0"
"6","3.0","1","Dam 6","83400.0","23","0.0"
"6","3.0","1","Dam 6","83400.0","24","0.0"
"7","2.5","1","Dam 7","222000.0","1","0.191"
"7","2.5","1","Dam 7","222000.0","2","0.191"
"7","2.5","1","Dam 7","222000.0","3","0.191"
"7","2.5","1","Dam 7","222000.0","4","0.191"
"7","2.5","1","Dam 7","222000.0","5","0.191"
"7","2.5","1","Dam 7","222000.0","6","0.191"
"7","2.5","1","Dam 7","222000.0","7","0.191"
"7","2.5","1","Dam 7","222000.0","8","0.191"
"7","2.5","1","Dam 7","222000.0","9","0.191"
"7","2.5","1","Dam 7","222000.0","10","0.191"
"7","2.5","1","Dam 7","222000.0","11","0.191"
"7","2.5","1","Dam 7","222000.0","12","0.191"
"7","2.5","1","Dam 7","222000.0","13","0.191"
"7","2.5","1","Dam 7","222000.0","14","0.191"
"7","2.5","1","Dam 7","222000.0","15","0.191"
"7","2.5","1","Dam 7","222000.0","16","0.191"
"7","2.5","1","Dam 7","222000.0","17","0.191"
"7","2.5","1","Dam 7","222000.0","18","0.191"
"7","2.5","1","Dam 7","222000.0","19","0.191"
"7","2.5","1","Dam 7","222000.0","20","0.191"
"7","2.5","1","Dam 7","222000.0","21","0.191"
"7","2.5","1","Dam 7","222000.0","22","0.191"
"7","2.5","1","Dam 7","222000.0","23","0.191"
"7","2.5","1","Dam 7","222000.0","24","0.191"
"8","1.2","1","Dam 8","105900.0","1","0.4118"
"8","1.2","1","Dam 8","105900.0","2","2.132"
"8","1.2","1","Dam 8","105900.0","3","2.132"
"8","1.2","1","Dam 8","105900.0","4","2.132"
"8","1.2","1","Dam 8","105900.0","5","2.132"
"8","1.2","1","Dam 8","105900.0","6","2.132"
"8","1.2","1","Dam 8","105900.0","7","2.132"
"8","1.2","1","Dam 8","105900.0","8","2.132"
"8","1.2","1","Dam 8","105900.0","9","2.132"
"8","1.2","1","Dam 8","105900.0","10","2.132"
"8","1.2","1","Dam 8","105900.0","11","2.132"
"8","1.2","1","Dam 8","105900.0","12","2.132"
"8","1.2","1","Dam 8","105900.0","13","2.132"
"8","1.2","1","Dam 8","105900.0","14","2.132"
"8","1.2","1","Dam 8","105900.0","15","2.132"
"8","1.2","1","Dam 8","105900.0","16","2.132"
"8","1.2","1","Dam 8","105900.0","17","2.132"
"8","1.2","1","Dam 8","105900.0","18","2.132"
"8","1.2","1","Dam 8","105900.0","19","2.132"
"8","1.2","1","Dam 8","105900.0","20","2.132"
"8","1.2","1","Dam 8","105900.0","21","2.132"
"8","1.2","1","Dam 8","105900.0","22","2.132"
"8","1.2","1","Dam 8","105900.0","23","2.132"
"8","1.2","1","Dam 8","105900.0","24","2.132"
"9","1.0","0","Dam 9","123500.0","1","0.0"
"9","1.0","0","Dam 9","123500.0","2","0.0"
"9","1.0","0","Dam 9","123500.0","3","0.0"
"9","1.0","0","Dam 9","123500.0","4","0.0"
"9","1.0","0","Dam 9","123500.0","5","0.0"
"9","1.0","0","Dam 9","123500.0","6","0.0"
"9","1.0","0","Dam 9","123500.0","7","0.0"
"9","1.0","0","Dam 9","123500.0","8","0.0"
"9","1.0","0","Dam 9","123500.0","9","0.0"
"9","1.0","0","Dam 9","123500.0","10","0.0"
"9","1.0","0","Dam 9","123500.0","11","0.0"
"9","1.0","0","Dam 9","123500.0","12","0.0"
"9","1.0","0","Dam 9","123500.0","13","0.0"
"9","1.0","0","Dam 9","123500.0","14","0.0"
"9","1.0","0","Dam 9","123500.0","15","0.0"
"9","1.0","0","Dam 9","123500.0","16","0.0"
"9","1.0","0","Dam 9","123500.0","17","0.0"
"9","1.0","0","Dam 9","123500.0","18","0.0"
"9","1.0","0","Dam 9","123500.0","19","0.0"
"9","1.0","0","Dam 9","123500.0","20","0.0"
"9","1.0","0","Dam 9","123500.0","21","0.0"
"9","1.0","0","Dam 9","123500.0","22","0.0"
"9","1.0","0","Dam 9","123500.0","23","0.0"
"9","1.0","0","Dam 9","123500.0","24","0.0"
