"better","better","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"hang","hang","s","topic_36","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"on","on","s","topic_64","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"tightly","tightly","s","topic_76","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"You","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"want","want","s","topic_76","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"to","to","s","topic_76","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"rule","rule","s","topic_52","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_52","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"world","world","","topic_31","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"But","but","s","topic_52","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"you're","you're","s","topic_64","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"acting","acting","s","topic_36","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"like","like","s","topic_7","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"a","a","s","topic_88","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"girl","girl","s","topic_31","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"Who's","who's","s","topic_52","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"got","got","s","topic_88","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_88","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"false","false","s","topic_70","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"pregnancy","pregnancy","s","topic_73","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"You've","you've","s","topic_64","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"swollen","swollen","s","topic_74","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"up","up","s","topic_52","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"inside","inside","s","topic_7","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"With","with","s","topic_69","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"nothing","nothing","s","topic_52","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"but","but","s","topic_64","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"your","your","s","topic_64","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"pride","pride","s","topic_88","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"And","and","s","topic_76","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"yet","yet","s","topic_27","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"keep","keep","s","topic_64","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"on","on","s","topic_64","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"dancing","dancing","s","topic_31","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Black","black","s","topic_73","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"suede","suede","","topic_69","0.0","freq4","0.0","ig4","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"don't","don't","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"waste","waste","s","topic_74","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"your","your","s","topic_64","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"time","time","s","topic_74","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"on","on","s","topic_64","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"Black","black","s","topic_73","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"suede","suede","","topic_69","0.0","freq4","0.0","ig4","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"I","i","s","topic_76","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"sense","sense","s","topic_52","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"your","your","s","topic_70","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"mockery","mockery","s","topic_88","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"I","i","s","topic_76","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"tried","tried","s","topic_52","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_76","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"go","go","s","topic_7","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"along","along","s","topic_52","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"with","with","s","topic_88","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_7","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"But","but","s","topic_64","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"you're","you're","s","topic_64","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"black","black","s","topic_73","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"and","and","s","topic_52","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"I","i","s","topic_76","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"know","know","s","topic_76","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"just","just","s","topic_52","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"what","what","s","topic_52","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_76","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"do","do","s","topic_88","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"You're","you're","s","topic_64","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"a","a","s","topic_88","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"smooth","smooth","s","topic_88","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"dancer","dancer","s","topic_88","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"But","but","s","topic_52","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"it's","it's","s","topic_74","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"alright","alright","s","topic_7","0.0","freq4","0.0","ig4","0.0","sal1","0.0"
"'","'","","","","","","","","",""
"Cause","cause","s","topic_36","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"I'm","i'm","s","topic_7","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"a","a","s","topic_76","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"freelancer","freelancer","s","topic_52","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"And","and","s","topic_52","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"you","you","s","topic_7","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"can","can","s","topic_7","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"never","never","s","topic_52","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"break","break","s","topic_7","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"though","though","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"you","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"try","try","s","topic_52","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"To","to","s","topic_52","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"make","make","s","topic_2","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"think","think","s","topic_76","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you're","you're","s","topic_64","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"magical","magical","s","topic_88","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"I","i","s","topic_2","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"think","think","s","topic_52","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"you're","you're","s","topic_7","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"crazy","crazy","","topic_7","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"your","your","s","topic_64","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"two-timing","two-timing","s","topic_64","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"ways","ways","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"They","they","s","topic_52","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"don't","don't","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"bother","bother","s","topic_88","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"none","none","s","topic_76","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"You'd","you'd","s","topic_52","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"better","better","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"do","do","s","topic_11","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_7","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"right","right","s","topic_52","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"because","because","s","topic_7","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"one","one","s","topic_17","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"day","day","s","topic_7","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"or","or","s","topic_52","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"night","night","s","topic_69","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"I'm","i'm","s","topic_7","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"gonna","gonna","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"walk","walk","s","topic_11","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"to","to","s","topic_76","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"freedom","freedom","s","topic_83","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"You","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"know","know","s","topic_76","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_7","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"loved","loved","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"you","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"once","once","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"and","and","s","topic_76","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_76","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"want","want","s","topic_76","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"to","to","s","topic_76","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"love","love","s","topic_60","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"again","again","s","topic_7","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"But","but","s","topic_64","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"don't","don't","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"give","give","s","topic_51","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"nothing","nothing","s","topic_76","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"You","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"can","can","s","topic_7","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"see","see","s","topic_76","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_7","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"in","in","s","topic_52","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"my","my","s","topic_27","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"eyes","eyes","s","topic_17","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"so","so","s","topic_52","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"you've","you've","s","topic_64","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"got","got","s","topic_83","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"to","to","s","topic_52","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"realize","realize","s","topic_69","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Baby","baby","","topic_60","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"I","i","s","topic_76","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"ain't","ain't","s","topic_88","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"bluffing","bluffing","s","topic_76","0.0","freq5","0.0","ig1","0.0","sal5","0.0"
"Black","black","s","topic_73","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"suede","suede","","topic_69","0.0","freq4","0.0","ig4","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"don't","don't","s","topic_76","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"waste","waste","s","topic_74","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"your","your","s","topic_64","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"time","time","s","topic_74","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"on","on","s","topic_31","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"me","me","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"Black","black","s","topic_73","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"suede","suede","","topic_69","0.0","freq4","0.0","ig4","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"don't","don't","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"bring","bring","s","topic_2","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"me","me","s","topic_7","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"misery","misery","s","topic_74","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_7","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"tried","tried","s","topic_52","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_2","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"be","be","s","topic_76","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"inside","inside","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_52","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_7","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"But","but","s","topic_7","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you're","you're","s","topic_64","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"black","black","s","topic_73","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"and","and","s","topic_52","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"now","now","s","topic_64","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_76","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"know","know","s","topic_64","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"what","what","s","topic_7","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"to","to","s","topic_52","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"do","do","s","topic_52","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"You're","you're","s","topic_64","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"a","a","s","topic_52","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"smooth","smooth","s","topic_88","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"dancer","dancer","s","topic_88","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"But","but","s","topic_64","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"it's","it's","s","topic_64","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"alright","alright","s","topic_7","0.0","freq4","0.0","ig4","0.0","sal1","0.0"
"'","'","","","","","","","","",""
"Cause","cause","s","topic_7","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"I'm","i'm","s","topic_7","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"a","a","s","topic_73","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"freelancer","freelancer","s","topic_52","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"And","and","s","topic_51","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_76","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"can","can","s","topic_7","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"tell","tell","s","topic_52","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you're","you're","s","topic_64","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"faking","faking","s","topic_7","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"though","though","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"you","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"try","try","s","topic_52","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"To","to","s","topic_76","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"make","make","s","topic_76","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"think","think","s","topic_52","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"you're","you're","s","topic_64","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"magical","magical","s","topic_88","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"Baby","baby","","topic_60","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"you're","you're","s","topic_64","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"the","the","s","topic_52","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"one","one","s","topic_17","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"who","who","s","topic_17","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"can","can","s","topic_17","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"never","never","s","topic_52","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"see","see","s","topic_36","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_32","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"sun","sun","s","topic_88","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Because","because","s","topic_7","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_52","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"don't","don't","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"shine","shine","s","topic_74","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"nightly","nightly","s","topic_73","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Don't","don't","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"you","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"look","look","s","topic_88","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"at","at","s","topic_52","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_7","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"because","because","s","topic_52","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"I'm","i'm","s","topic_7","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"gonna","gonna","s","topic_83","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"shake","shake","s","topic_11","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"free","free","s","topic_7","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"You'd","you'd","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"better","better","s","topic_83","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"hang","hang","s","topic_36","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"on","on","s","topic_64","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"tightly","tightly","s","topic_76","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"You","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"know","know","s","topic_7","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"I","i","s","topic_76","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"loved","loved","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"you","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"once","once","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
