"298	0.0	0.0	0.0	iField.getUnitMillis()>=0	_"
"512	0.0	0.0	0.0	isSupported(f=chrono.clockhourOfHalfday())	_"
"1108	0.0	0.0	0.0	f instanceof DateTimeParser	_"
"109	0.0	0.0	0.0	getWrappedField().getUnitMillis() * iScalar!=0	_"
"1235	0.0	0.0	0.0	(start > end) ? end : start>0	_"
"96	0.0	0.0	0.0	iChronology.getDaysInMonthMaxForSet(instant,value)!=0	_"
"154	0.0	0.0	0.0	iUnitMillis>=0	_"
"519	0.0	0.0	0.0	!(getChronology() == chronology)	_"
"119	0.0	0.0	0.0	localToUTC(getBase().getDateTimeMillis(year,monthOfYear,dayOfMonth,hourOfDay,minuteOfHour,secondOfMinute,millisOfSecond))!=0	_"
"131	0.0	0.0	0.0	iRange - 1>0	_"
"215	0.0	0.0	0.0	!(converted.containsKey(field))	_"
"256	0.0	0.0	0.0	checkInstant(instant,iChronology)>=instant	_"
"766	0.0	0.0	0.0	dtp == null	_"
"160	0.0	0.0	0.0	iUnitMillis>0	_"
"1232	0.0	0.0	0.0	iValue.length()>0	_"
"1630	0.0	0.0	0.0	!(hde == null)	_"
"1191	0.0	0.0	0.0	iStandardOffset<=0	_"
"761	0.0	0.0	0.0	iOfYear.next(instant,standardOffset,saveMillis)>0	_"
"2494	0.0	0.0	0.0	i < size	_"
"47	0.0	0.0	0.0	iChronology.getDayOfMonth(instant)>=0	_"
"435	0.0	0.0	0.0	getMonthOfYear(millis,getYear(millis))>=0	_"
"1839	0.0	0.0	0.0	iMaxDigits>=0	_"
"115	0.0	0.0	0.0	getInfo(instant).getStandardOffset(instant)!=0	_"
"535	0.0	0.0	0.0	!(maxDigits < minDigits)	_"
"2390	0.0	0.0	0.0	!(c < '0' || c > '9')	_"
"289	0.0	0.0	0.0	savedState instanceof SavedState	_"
"131	0.0	0.0	0.0	(base=iBase) != null && (iBaseFlags & 5) == 5	_"
