"perc_beat_baseline-UCLA-SuEIR","","","0.3137254902","0.3529411765"
"perc_beat_baseline-UChicago-CovidIL","","","","0.0"
"perc_beat_baseline-UChicago-CovidIL_100","","","","0.0"
"perc_beat_baseline-UChicago-CovidIL_40","","","","0.0"
"perc_beat_baseline-UChicago-CovidIL_60","","","","0.0"
"perc_beat_baseline-UChicago-CovidIL_80","","","","0.0"
"perc_beat_baseline-UMass-MechBayes","","0.2941176471","0.3529411765","0.4117647059"
"perc_beat_baseline-UT-Mobility","0.2745098039","0.2352941176","0.3529411765","0.3921568627"
"perc_beat_baseline-YYG-ParamSearch","0.3725490196","0.2941176471","0.4705882353","0.6666666667"
"mean_abs_error-Baseline","352.3529412","227.2862745","96.08431373","38.58627451"
"mean_abs_error-COVIDhub-baseline","687.5901961","217.3019608","95.17843137","63.07843137"
"mean_abs_error-COVIDhub-ensemble","","150.1627451","60.83529412","40.76078431"
"mean_abs_error-CU-select","","","",""
"mean_abs_error-CovidAnalytics-DELPHI","","170.745098","186.5882353","95.29411765"
"mean_abs_error-GT-DeepCOVID","","","",""
"mean_abs_error-Geneva-DetGrowth","","","",""
"mean_abs_error-IHME-CurveFit","525.9568627","","149.1666667","82.23921569"
"mean_abs_error-Imperial-ensemble1","","","",""
"mean_abs_error-Imperial-ensemble2","","","",""
"mean_abs_error-IowaStateLW-STEM","","","",""
"mean_abs_error-JHU_IDD-CovidSP","","","",""
"mean_abs_error-LANL-GrowthRate","402.927451","248.0960784","81.90196078","32.10784314"
"mean_abs_error-MOBS-GLEAM_COVID","","","",""
"mean_abs_error-NotreDame-FRED","","","",""
"mean_abs_error-Quantori-Multiagents","","","",""
"mean_abs_error-UCLA-SuEIR","","","186.3745098","66.38627451"
"mean_abs_error-UChicago-CovidIL","","","",""
"mean_abs_error-UChicago-CovidIL_100","","","",""
"mean_abs_error-UChicago-CovidIL_40","","","",""
"mean_abs_error-UChicago-CovidIL_60","","","",""
"mean_abs_error-UChicago-CovidIL_80","","","",""
"mean_abs_error-UMass-MechBayes","","516.6078431","137.4705882","33.90196078"
"mean_abs_error-UT-Mobility","663.6078431","411.4529412","240.8215686","40.54313725"
"mean_abs_error-YYG-ParamSearch","276.927451","176.0058824","68.49411765","26.09411765"
