"117","16 Oz Cups","Paper Goods","1000 CASE","1","Sleeve","20.0","1","1.0","100.0","54.75","0","","3.0"
"118","Large To-Go Bags","Paper Goods","500","1","BAG","1.0","1","1.0","100.0","52.81","0","","3.0"
"119","Soufle Cups","Paper Goods","2500","1","Sleeve","25.0","1","1.0","100.0","22.15","0","","3.0"
"120","Ceramawrap","Paper Goods","2000","1","EACH","1.0","1","1.0","100.0","10.26","0","","3.0"
"121","Die-Cut To-Go Bags","Paper Goods","500","1","CASE","1.0","1","1.0","100.0","55.35","0","","3.0"
"122","Garbage Bags","Janitorial","250","1","CASE","1.0","1","1.0","100.0","28.62","0","","3.0"
"123","Detergent","Janitorial","4 GAL","1","GALLON","4.0","1","1.0","100.0","16.2","0","","3.0"
"124","De-Greaser","Janitorial","4 GAL","1","GALLON","4.0","1","1.0","100.0","15.72","0","","3.0"
"125","Bleach","Janitorial","4 GAL","1","GALLON","4.0","1","1.0","100.0","8.0","0","","3.0"
"126","Steel Wool","Janitorial","12 COUNT","1","Sleeve","12.0","1","1.0","100.0","4.77","0","","3.0"
