"your","your","s","topic_51","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"life","life","s","topic_54","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Promise","promise","s","topic_51","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"me","me","s","topic_98","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"that","that","s","topic_51","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"once","once","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"and","and","s","topic_98","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"for","for","s","topic_88","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"all","all","s","topic_51","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"You're","you're","s","topic_64","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"gonna","gonna","s","topic_88","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"tell","tell","s","topic_19","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"him","him","s","topic_72","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"that","that","s","topic_64","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"it's","it's","s","topic_8","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"over","over","s","topic_8","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"and","and","s","topic_6","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"done","done","s","topic_8","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"The","the","s","topic_78","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"very","very","s","topic_51","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"next","next","s","topic_0","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"time","time","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"he","he","s","topic_72","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"calls","calls","","topic_6","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"ain't","ain't","s","topic_88","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"now","now","s","topic_8","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"Dump","dump","s","topic_88","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"the","the","s","topic_8","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"dude","dude","s","topic_88","0.0","freq4","0.0","ig4","0.0","sal3","0.0"
"You","you","s","topic_88","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"know","know","s","topic_51","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"he's","he's","s","topic_72","0.0","freq2","0.0","ig4","0.0","sal1","0.0"
"got","got","s","topic_94","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"a","a","s","topic_88","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"rotten","rotten","s","topic_88","0.0","freq4","0.0","ig4","0.0","sal4","0.0"
"attitude","attitude","s","topic_88","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"He","he","s","topic_72","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"always","always","s","topic_72","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"leaves","leaves","s","topic_51","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"in","in","s","topic_0","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_88","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"cryin","cryin","","topic_83","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"'","'","s","","","","","","","",""
"mood","mood","s","topic_8","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"Take","take","s","topic_88","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"my","my","s","topic_0","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"advice","advice","","topic_88","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"find","find","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"somebody","somebody","s","topic_88","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"nice","nice","s","topic_88","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"Listen","listen","s","topic_83","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"what","what","s","topic_78","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"I'm","i'm","s","topic_6","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"telling","telling","s","topic_88","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_88","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"Go","go","s","topic_66","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"on","on","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_88","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"dump","dump","s","topic_88","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"the","the","s","topic_46","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"dude","dude","s","topic_88","0.0","freq4","0.0","ig4","0.0","sal3","0.0"
"Girl","girl","","topic_31","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"I","i","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"know","know","s","topic_98","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"you","you","s","topic_88","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"may","may","s","topic_88","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"think","think","s","topic_98","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"this","this","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"is","is","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"none","none","s","topic_40","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_54","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"my","my","s","topic_6","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"business","business","s","topic_13","0.0","freq2","0.0","ig4","0.0","sal1","0.0"
"But","but","s","topic_79","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_8","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"fact","fact","s","topic_98","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"that","that","s","topic_72","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"we're","we're","s","topic_88","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"friends","friends","s","topic_88","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"believe","believe","s","topic_98","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"that","that","s","topic_98","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"makes","makes","s","topic_88","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_8","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"my","my","s","topic_46","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"business","business","s","topic_13","0.0","freq2","0.0","ig4","0.0","sal1","0.0"
"I","i","s","topic_0","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"care","care","s","topic_72","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"about","about","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"you","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"but","but","s","topic_98","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"ain't","ain't","s","topic_82","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"preachin","preachin","","topic_54","0.0","freq5","0.0","ig1","0.0","sal5","0.0"
"'","'","s","","","","","","","",""
"I","i","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"think","think","s","topic_64","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"you","you","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"should","should","s","topic_72","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"dump","dump","s","topic_88","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"the","the","s","topic_78","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"dude","dude","s","topic_88","0.0","freq4","0.0","ig4","0.0","sal3","0.0"
"I","i","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"don't","don't","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"know","know","s","topic_51","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"why","why","s","topic_98","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"you'd","you'd","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"want","want","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_88","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"settle","settle","s","topic_40","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"for","for","s","topic_51","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"less","less","s","topic_82","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"When","when","s","topic_64","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_88","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"could","could","s","topic_31","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"have","have","s","topic_54","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"so","so","s","topic_88","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"much","much","s","topic_51","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"more","more","s","topic_82","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"You","you","s","topic_70","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"know","know","s","topic_64","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"that","that","s","topic_83","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_51","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"deserve","deserve","s","topic_98","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"only","only","s","topic_40","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_8","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"best","best","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"So","so","s","topic_88","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"what","what","s","topic_98","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"are","are","s","topic_64","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"you","you","s","topic_88","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"waiting","waiting","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"for","for","","topic_83","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"?","?","s","","","","","","","",""
"Go","go","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"on","on","s","topic_64","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_72","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"dump","dump","s","topic_88","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"the","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"dude","dude","s","topic_88","0.0","freq4","0.0","ig4","0.0","sal3","0.0"
"You","you","s","topic_78","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"know","know","s","topic_90","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"he's","he's","s","topic_72","0.0","freq2","0.0","ig4","0.0","sal1","0.0"
"got","got","s","topic_88","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_72","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"rotten","rotten","s","topic_88","0.0","freq4","0.0","ig4","0.0","sal4","0.0"
"attitude","attitude","s","topic_88","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"He","he","s","topic_72","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"always","always","s","topic_90","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"leaves","leaves","s","topic_51","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"in","in","s","topic_0","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_88","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"cryin","cryin","","topic_0","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"'","'","s","","","","","","","",""
"mood","mood","s","topic_8","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"Take","take","s","topic_78","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"my","my","s","topic_0","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"advice","advice","","topic_88","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"don't","don't","s","topic_98","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"you","you","s","topic_78","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"think","think","s","topic_64","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"twice","twice","s","topic_21","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"Find","find","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"yourself","yourself","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"somebody","somebody","s","topic_88","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"nice","nice","s","topic_88","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"Go","go","s","topic_66","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"on","on","s","topic_5","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_72","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"dump","dump","s","topic_88","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"the","the","s","topic_79","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"dude","dude","n","topic_88","0.0","freq4","0.0","ig4","0.0","sal3","0.0"
