"79","0","Took the Graduate Field Exam for Computer Science today Nothing makes you feel like more of an idiot than lambda calculus"
"80","4","SHOUT OUTS TO ALL EAST PALO ALTO FOR BEING IN THE BUILDIN KARIZMAKAZE 50CAL GTA ALSO THANKS TO PROFITS OF DOOM UNIVERSAL HEMPZ CRACKA"
"81","0","Yeahhhhhhhhh I wouldn t really have lived in East Palo Alto if I could have avoided it I guess it s only for the summer"
"82","4","Great Stanford course Thanks for making it available to the public Really helpful and informative for starting off"
"83","2","NVIDIA Names Stanford s Bill Dally Chief Scientist VP Of Research"
"84","2","New blog post Harvard Versus Stanford Who Wins"
"85","4","work til 6pm lets go lakers"
"86","0","Damn you North Korea"
"87","0","Can we just go ahead and blow North Korea off the map already"
"88","0","North Korea please cease this douchebaggery China doesn t even like you anymore"
"89","0","Why the hell is Pelosi in freakin China and on whose dime"
"90","0","Are YOU burning more cash than Chrysler and GM Stop the financial tsunami Where bailout means taking a handout"
"91","0","insects have infected my spinach plant"
"92","0","wish i could catch every mosquito in the world n burn em slowly they been bitin the shit outta me 2day mosquitos are the assholes of insects"
"93","0","just got back from church and I totally hate insects"
"94","0","Just got mcdonalds goddam those eggs make me sick O yeah Laker up date go lakers Not much of an update Well it s true so suck it"
"95","4","omgg i ohhdee want mcdonalds damn i wonder if its open lol"
"96","0","History exam studying ugh"
"97","0","I hate revision it s so boring I am totally unprepared for my exam tomorrow Things are not looking good"
"98","0","Higher physics exam tommorow not lookin forward to it much"
"99","0","It s a bank holiday yet I m only out of work now Exam season sucks"
"100","0","Cheney and Bush are the real culprits"
"101","0","Life s a bitch and so is Dick Cheney p2 bipart tlot tcot hhrs GOP DNC"
"102","0","Dick Cheney s dishonest speech about torture terror and Obama Fred Kaplan Slate"
"103","0","The Republican party is a bunch of anti abortion zealots who couldn t draw flies to a dump Neal Boortz just now on the radio"
"104","0","is Twitter s connections API broken Some tweets didn t make it to Twitter"
"105","0","i srsly hate the stupid twitter API timeout thing soooo annoying"
"106","4","I really liked s Learning jQuery book is worth a look too"
"107","2","jQuery UI 1 6 Book Review"
"108","4","Very Interesting Ad from Adobe by Goodby Silverstein amp Partners YouTube Adobe CS4 Le Sens Propre"
"109","4","Goodby Silverstein agency new site Great"
"110","4"," Goodby Silverstein s new site I enjoy it nice find"
"111","4","The ever amazing Psyop and Goodby Silverstein amp Partners for HP Have to go play with After Effects now"
"112","4","top ten most watched on Viral Video Chart Love the nike mostvaluablepuppets campaign from Wieden amp Kennedy"
"113","4","zomg I have a G2"
"114","4","Ok so lots of buzz from IO2009 but how lucky are they a Free G2"
"115","4","just got a free G2 android at google i o"
"116","4","Guess I ll be retiring my G1 and start using my developer G2 woot googleio"
"117","2","At GWT fireside chat"
"118","4","I am happy for Philip being at GoogleIO today"
"119","4","Lakers played great Cannot wait for Thursday night Lakers vs"
"120","2","Hi there does anyone have a great source for advice on viral marketing"
"121","4","Judd Apatow creates fake sitcom on NBC com to market his new movie viral marketing at its best"
"122","2","Here s A case study on how to use viral marketing to add over 10 000 people to your list"
"123","0","VIRAL MARKETING FAIL This Acia Pills brand oughta get shut down for hacking into people s messenger s i get 5 6 msgs in a day Arrrgh"
"124","4","watching Night at The Museum Lmao"
"125","4","i loved night at the museum"
"126","2","going to see the new night at the museum movie with my family oh boy a three year old in the movies fuin"
"127","4","just got back from the movies went to see the new night at the museum with rachel it was good"
"128","2","Just saw the new Night at the Museum movie it was okay lol 7 10"
"129","2","Going to see night at the museum 2 with tall boy"
"130","4","I will take you on a date to see night at the museum 2 whenever you want it looks soooooo good"
"131","4","no watching The Night At The Museum Getting Really Good"
"132","4","Night at the Museum Wolverine and junk food perfect monday"
"133","4","saw night at the museum 2 last night pretty crazy movie but the cast was awesome so it was well worth it Robin Williams forever"
"134","2","I saw Night at the Museum Battle of the Swithsonian today It was okay Your typical kids Ben Stiller movie"
"135","2","Taking Katie to see Night at the Museum she picked it"
"136","0","Night at the Museum tonite instead of UP oh well that 4 yr old better enjoy it LOL"
"137","2","GM says expects announcment on sale of Hummer soon Reuters WDSUGM says expects announcment on sale of Hummer"
"138","0","It s unfortunate that after the Stimulus plan was put in place twice to help GM on the back of the American people has led to the inevitable"
"139","0","Tell me again why we are giving more to GM We should use that for all the programs that support the unemployed"
"140","0","oh yes but if GM dies it will only be worth more boo hahaha"
"141","0","Time Warner cable is down again 3rd time since Memorial Day bummer"
"142","0","I would rather pay reasonable yearly taxes for free fast internet than get gouged by Time Warner for a slow connection"
"143","0","NOOOOOOO my DVR just died and I was only half way through the EA presser Hate you Time Warner"
"144","0","F ck Time Warner Cable You f cking suck balls I have a 700 HD tv amp my damn HD channels hardly ever come in Bullshit"
"145","0","time warner has the worse customer service ever I will never use them again"
"146","0","Time warner is the devil Worst possible time for the Internet to go out"
"147","0","Fuck no internet damn time warner"
"148","0","time warner really picks the worst time to not work all i want to do is get to mtv com so i can watch the hills wtfffff"
"149","0","I hate Time Warner Soooo wish I had Vios Cant watch the fricken Mets game w o buffering I feel like im watching free internet porn"
"150","0","Ahh got rid of stupid time warner today amp now taking a nap while the roomies cook for me Pretty good end for a monday"
"151","0","Time Warner s HD line up is crap"
"152","0","is being fucked by time warner cable didnt know modems could explode and Susan Boyle sucks too"
"153","2","Time Warner Cable Pulls the Plug on The Girlfriend Experience www tinyurl com m595fk"
"154","0","Time Warner Cable slogan Where calling it a day at 2pm Happens"
"155","2","Rocawear Heads to China Building 300 Stores"
"156","2","Climate focus turns to Beijing The United Nations the US and European governments have called on China to co o"
"157","2","myfoxdc Barrie Students Back from Trip to China A Silver Spring high school s class trip to China has en"
"158","2","Three China aerospace giants develop Tianjin Binhai New Area 22 9 B yuan invested"
"159","2","GM CEO China will continue to be key partner"
"160","2"," is now the time to buy a GM car"
"161","0","Recovering from surgery wishing was here"
"162","4","My wrist still hurts I have to get it looked at I HATE the dr dentist scary places Time to watch Eagle eye If you want to join txt"
"163","2","Dentist tomorrow Have to brush well in the morning Like I make my hair all nice before I get it cut Why"
"164","0","THE DENTIST LIED U WON T FEEL ANY DISCOMO PROB WON T EVEN NEED PAIN PILLS MAN U TWIPPIN THIS SHIT HU HOW MANY PILLS CAN I TAKE"
"165","0","my dentist is great but she s expensive"
"166","2","Pet Dentist"
"167","4","is studing math tomorrow exam and dentist"
"168","0","my dentist was wrong WRONG"
"169","0","Going to the dentist later"
"170","0","Son has me looking at cars online I hate car shopping Would rather go to the dentist Anyone with a good car at a good price to sell"
"171","2","NCAA Baseball Super Regional Rams Club"
"172","2","just started playing Major League Baseball 2K9"
"173","2","Cardinals baseball advance to Super Regionals Face CS Fullerton Friday"
"174","2","Sony coupon code Expires soon"
"175","2","waiting in line at safeway"
"176","0","luke and i got stopped walking out of safeway and asked to empty our pockets and lift our shirts how jacked up is that"
"177","2","Did not realize there is a gym above Safeway"
"178","2","I have three words for you Safeway dot com"
"179","4","Safeway is very rock n roll tonight"
"180","2","Bout to hit safeway I gotta eat"
"181","2","Jake s going to safeway"
"182","2","Found a safeway Picking up a few staples"
"183","2","Safeway Super marketing via mobile coupons"
"184","0","The safeway bathroom still smells like ass"
"185","0","At safeway on elkhorn they move like they re dead"
"186","2","Your Normal Weight and How to Get There Normal Eating Blog"
"187","2","Is Eating and Watching Movies"
"188","2","eating sashimi"
"189","2","is eating home made yema"
"190","2","eating cake"
"191","4","i love Dwight Howard s vitamin water commercial now i wish he was with NIKE and not adidas lol"
"192","0","Found NOTHING at Nike Factory Off to Banana Republic Outlet"
"193","2","iPhone May Get Radio Tagging and Nike Recently released iTunes version 8 2 suggests that VoiceOver functional"
"194","4","is lovin his Nike already and that s only from running on the spot in his bedroom"
"195","2","Launched imgsearch ajax jquery webapp"
"196","4","I finally got around to using jquery to make my bio collapse Yay for slide animations"
"197","2"," The Ultimate jQuery List"
"198","2","I just extracted and open sourced a jQuery plugin from Stormweight to highlight text with a regular expression"
"199","2","debenham what was the php jquery hack"
"200","2","jQuery Cheat Sheet"
"201","2","Beginning JavaScript and CSS Development with jQuery javascript css jquery"
"202","4","right LOL we ll get there I have high expectations Warren Buffet style"
"203","4","  GREAT Someone s sitting in the shade today because someone planted a tree a long time ago Warren Buffet"
"204","2","Warren Buffet on the economy"
"205","4","Warren Buffet became for a time the richest man in the United States not by working but investing in 1 Big idea which lead to the fortune"
"206","4","According to the create a school Notre Dame will have 7 receivers in NCAA 10 at 84 or higher rating sweet"
"207","2","All Star Basketball Classic Tuesday Features Top Talent Chattanooga s Notre Dame High School will play host"
"208","4","it s definitely under warranty amp my experience is the amazon support for kindle is great had to contact them about my kindle2"
"209","2"," Look Available Amazon Kindle2 amp Kindle DX Get it Here The Top Electronic Book Reader Period free 2 day ship"
"210","0","Time Warner Road Runner customer support here absolutely blows I hate not having other high speed net options I m ready to go nuclear"
"211","0","Time Warner cable phone reps r dumber than nails UGH Cable was working 10 mins ago now its not WTF"
"212","0","we tried but Time Warner wasn t being nice so we recorded today"
"213","0","OMG time warner f ed up my internet install instead of today its now NEXT saturday another week w o internet amp ehfa V9fhg fml"
"214","0","wth i have never seen a line this loooong at time warner before ugh"
"215","0","Impatiently awaiting the arrival of the time warner guy It s way too pretty to be inside all afternoon"
"216","2","Man accosts Roger Federer during French Open"
"217","0","Naive Bayes using EM for Text Classification Really Frustrating"
"218","4","We went to Stanford University today Got a tour Made me want to go back to college It s also decided all of our kids will go there"
"219","2","Investigation pending on death of Stanford CS prof Google mentor Rajeev Motwani tip"
"220","2","I m going to bed It was a successful weekend Stanford here I come"
"221","0","If you re being harassed by calls about your car warranty changing your number won t fix that They call every number d bags"
"222","0","Just blocked United Blood Services using Google Voice They call more than those Car Warranty guys"
"223","0","at amp t is complete fail"
"224","0","OH SNAP YOU WORK AT AT amp T DON T YOU"
"225","0","i really dont want AT amp T phone service they suck when it comes to having a signal"
"226","0","I say we just cut out the small talk AT amp T s new slogan F k you give us your money Apologies to Bob Geldof"
"227","0","pissed about at amp t s mid contract upgrade price for the iPhone it s 200 more I m not going to pay 499 for something I thought was 299"
"228","0","Safari 4 is fast Even on my shitty AT amp T tethering"
"229","0","What is AT amp T fucking up"
"230","0","AT amp T dropped the ball and isn t supporting crap with the new iPhone 3 0 FAIL att SUCKS"
"231","0","yay glad you got the phone Still damn you AT amp T"
"232","2","Google Wave Developer Sandbox Account Request"
"233","0","Talk is Cheap Bing that I ll stick with Google"
"234","0","WTF is the point of deleting tweets if they can still be found in summize and searches Twitter please fix that Thanks and bye"
"235","2","have google profiles stopped showing up in searches cant see them anymore"
"236","4","I love Google Translator too D Good day mate"
"237","4","reading on my new Kindle2"
"238","4","My Kindle2 came and I LOVE it"
"239","4","LOVING my new Kindle2 Named her Kendra in case u were wondering The cookbook is THE tool cuz it tells u all the tricks Best gift EVR"
"240","0","The real AIG scandal"
"241","2","Any twitter to aprs apps yet"
"242","2","45 Pros You Should Be Following on Twitter"
"243","4","Obama is quite a good comedian check out his dinner speech on CNN very funny jokes"
"244","4","Barack Obama shows his funny side gt gt Great speech"
"245","4","I like this guy Barack Obama shows his funny side gt gt"
"246","4","Obama s speech was pretty awesome last night"
"247","4","Reading Bill Clinton Fail Obama Win"
"248","4","Obama More Popular Than U S Among Arabs Survey President Barack Obama s popularity in leading Arab countries"
"249","4","Obama s got JOKES haha just got to watch a bit of his after dinner speech from last night i m in love with mr president"
"250","0","LEbron james got in a car accident i guess just heard it on evening news wow i cant believe it will he be ok"
"251","4","is it me or is this the best the playoffs have been in years oh yea lebron and melo in the finals"
"252","4","No Lebron is the best"
"253","4","real usher LeBron is cool I like his personality he has good character"
"254","4","Watching Lebron highlights Damn that niggas good"
"255","4","Lebron is MURDERING shit"
"256","4","LeBron is a monsta and he is only 24 SMH The world ain t ready"
"257","4","when Lebron is done in the NBA he will probably be greater than Kobe Like u said Kobe is good but there alot of good players"
"258","4","KOBE IS GOOD BT LEBRON HAS MY VOTE"
"259","0","Kobe is the best in the world not lebron"
"260","4","World Cup 2010 Access Damn that s a good look"
"261","4","Just bought my tickets for the 2010 FIFA World Cup in South Africa Its going to be a great summer"
"262","2","Share Disruption Fred Wilson s slides for his talk at Google HQ"
"263","0","I have to go to Booz Allen Hamilton for a 2hr meeting But then i get to go home"
"264","4","The great Indian tamasha truly will unfold from May 16 the result day for Indian General Election"
"265","4","I have the Kindle2 I ve seen pictures of the DX but haven t seen it in person I love my Kindle I m on it everyday"
"266","4","Such an awesome idea the continual learning program with a Kindle2"
"267","2","ok do nothing just thinking about 40D"
"268","4","Ooooh what model are you getting I have the 40D and LOVE LOVE LOVE LOVE it"
"269","4","The Times of India The wonder that is India s election"
"270","4","Good video from Google on using search options"
"271","0","lol Ah my skin is itchy damn lawnmowing"
"272","0","itchy back dont ya hate it"
"273","4","Stanford Charity Fashion Show a top draw"
"274","4","Stanford University s Facebook Profile is One of the Most Popular Official University Pages"
"275","4","Lyx is cool"
"276","4","SOOO DISSAPOiNTED THEY SENT DANNY GOKEY HOME YOU STiLL ROCK DANNY MY HOMETOWN HERO YEAH MiLROCKEE"
"277","4"," American Idol fashion Adam Lambert tones down Danny Gokey cute"
"278","4","I love you DANNY GOKEY"
"279","2","  GM OnStar now instantly sends accident location coordinates to 911 GPS Obsessed"
"280","0","so tired i didn t sleep well at all last night"
"281","0","Boarding plane for San Francisco in 1 hour 6 hr flight Blech"
"282","0","bonjour San Francisco My back hurts from last night"
"283","2","breakers in San Francisco CA"
"284","2","Heading to San Francisco"
"285","4","With my best girl for a few more hours in San francisco Mmmmmfamily is wonderful"
"286","0","F up big or go home AIG"
"287","4","Went to see the Star Trek movie last night Very satisfying"
"288","4","I can t wait going to see star trek tonight"
"289","4","Star Trek was as good as everyone said"
"290","4","am loving new malcolm gladwell book outliers"
"291","4","I highly recommend Malcolm Gladwell s The Tipping Point My next audiobook will probably be one of his as well"
"292","0","Malcolm Gladwell is a genius at tricking people into not realizing he s a fucking idiot"
"293","0","hey no offense but malcolm gladwell is a pretenious annoying cunt and he brings you down cant read his shit"
"294","4"," Great article by Malcolm Gladwell"
"295","4","I seriously underestimated Malcolm Gladwell I want to meet this dude"
"296","0","i hate comcast right now everything is down cable internet amp phone ughh what am i to do"
"297","0","Comcast sucks"
"298","0","The day I never have to deal with Comcast again will rank as one of the best days of my life"
"299","0","did comcast fail again"
"300","2","How do you use the twitter API"
"301","0","curses the Twitter API limit"
"302","0","Now I can see why Dave Winer screams about lack of Twitter API its limitations and access throttles"
"303","2","testing Twitter API"
"304","0","Arg Twitter API is making me crazy"
"305","2","Testing Twitter API Remote Update"
"306","4","I m really loving the new search site Wolfram Alpha Makes Google seem so quaint"
"307","0","wolfram Alpha SUCKS Even for researchers the information provided is less than you can get from google or wikipedia totally useless"
"308","4","Off to the NIKE factory"
"309","4","New nike muppet commercials are pretty cute Why do we live together again"
"310","2","New blog post Nike Zoom LeBron Soldier 3 III White Black Teal"
"311","2","New blog post Nike Trainer 1"
"312","0","oh those are awesome i so wish they weren t owned by nike"
"313","4","AWESOME Seeing the show Friday at the Shoreline Amphitheatre Never seen NIN before Can t wait"
"314","0","arhh It s weka bug and I spent almost two hours to find that out crappy me"
"315","4","hey bud np I do so love my 50D although I d love a 5D mkII more"
"316","4","just got us a 50D for the office D"
"317","4","Just picked up my new Canon 50D it s beautiful Prepare for some seriously awesome photography"
"318","4","Just got my new toy Canon 50D Love love love it"
"319","4","Learning about lambda calculus"
"320","2","jobs sittercity Help with taking care of sick child East Palo Alto CA"
"321","4","I m moving to East Palo Alto"
"322","4","atebits I just finished watching your Stanford iPhone Class session I really appreciate it You Rock"
"323","4","Hi Just saw your Stanford talk and really liked your advice Just saying Hi from Singapore yes the videos do get around"
"324","2","MBA Admissions Tips Stanford GSB Deadlines and Essay Topics 2009 2010"
"325","2","Ethics and nonprofits stanford socialentrepreneurship"
"326","4","LAKERS tonight let s go"
"327","4","Will the Lakers kick the Nuggets ass tonight"
"328","0","Oooooooh North Korea is in troubleeeee"
"329","0","Wat the heck is North Korea doing They just conducted powerful nuclear tests Follow the link"
"330","0","Listening to Obama Friggin North Korea"
"331","0","I just realized we three monkeys in the white Obama Biden Pelosi Sarah Palin 2012"
"332","0","Pelosi should stay in China and never come back"
"333","0","Nancy Pelosi gave the worst commencement speech I ve ever heard Yes I m still bitter about this"
"334","0","ugh the amount of times these stupid insects have bitten me Grr"
"335","4","Prettiest insects EVER Pink Katydids"
"336","0","Just got barraged by a horde of insects hungry for my kitchen light So scary"
"337","4","Just had McDonalds for dinner D It was goooood Big Mac Meal"
"338","4","AHH YES LOL IMA TELL MY HUBBY TO GO GET ME SUM MCDONALDS"
"339","4","Stopped to have lunch at McDonalds Chicken Nuggetssss yummmmmy"
"340","4","Could go for a lot of McDonalds i mean A LOT"
"341","4","my exam went good your prayers worked"
"342","4","Only one exam left and i am so happy for it D"
"343","0","Math review Im going to fail the exam"
"344","0","Colin Powell rocked yesterday on CBS Cheney needs to shut the hell up and go home Powell is a man of Honor and served our country proudly"
"345","0","obviously not siding with Cheney here"
"346","4","Absolutely hilarious from"
"347","4","I never did thank you for including me in your Top 100 Twitter Authors You Rock amp I New Wave D"
"348","2","Learning jQuery 1 3 Book Review"
"349","4"," Awesome JQuery reference book for Coda webdesign"
"350","4","I ve been sending e mails like crazy today to my contacts does anyone have a contact at Goodby SIlverstein I d love to speak to them"
"351","2","Adobe CS4 commercial by Goodby Silverstein"
"352","4","Goodby Silverstein s new site I enjoy it"
"353","4","Wow everyone at the Google I O conference got free G2 s with a month of unlimited service"
"354","4","dood I got a free google android phone at the I O conference The G2"
"355","4","the G2 is amazing btw a HUGE improvement over the G1"
"356","4","HTML 5 Demos Lots of great stuff to come Yes I m excited io2009 googleio"
"357","4","Yay Happy place Place place I love Google"
"358","4","GoogleIO O3D Bringing 3d graphics to the browser Very nice tbh Funfun"
"359","4","Awesome viral marketing for Funny People"
"360","2","Watching a programme about the life of Hitler its only enhancing my geekiness of history"
"361","0","saw night at the museum out of sheer desperation who is funding these movies"
"362","4","Night At The Museum 2 Pretty furkin good"
"363","4","Watching Night at the Museum giggling"
"364","2","Jenna I went to see Night At The Museum 2 today and I was so surprised to see three cast members from The Office"
"365","2","About to watch Night at the Museum with Ryan and Stacy"
"366","2","Getting ready to go watch Night at the Museum 2 Dum dum you give me gum gum"
"367","0","Back from seeing Star Trek and Night at the Museum Star Trek was amazing but Night at the Museum was eh"
"368","4","just watched night at the museum 2 so stinkin cute"
"369","4","So Night at the Museum 2 was AWESOME Much better than part 1 Next weekend we ll see Up"
"370","2","I think I may have a new favorite restaurant On our way to see Night at the Museum 2"
"371","2","UP was sold out so i m seeing Night At The Museum 2 I m years old"
"372","4","saw the new Night at the Museum and i loved it Next is to go see UP in 3D"
"373","0","It is a shame about GM What if they are forced to make only cars the White House THINKS will sell What do you think"
"374","0","As u may have noticed not too happy about the GM situation nor AIG Lehman et al"
"375","2","Obama Nationalization of GM to be short term AP"
"376","0","GM good riddance sad though"
"377","0","I Will NEVER Buy a Government Motors Vehicle Until just recently I drove GM cars Since 1988 when I bought a"
"378","0","Having the old Coca Cola guy on the GM board is stupid has heck tcot ala"
"379","0","RantsAndRaves The worst thing about GM concord pleasant hill martinez is the fucking UAW"
"380","0","Give a man a fish u feed him for the day Teach him to fish u feed him for life Buy him GM and u F K him over for good"
"381","0","The more I hear about this GM thing the more angry I get Billions wasted more bullshit All for something like 40k employees and all the"
"382","0","i own a GM car and it is junk as far as quality compared to a honda"
"383","0","sad day bankrupt GM"
"384","0","is upset about the whole GM thing life as i know it is so screwed up"
"385","0","whoever is running time warner needs to be repeatedly raped by a rhino so they understand the consequences of putting out shitty cable svcs"
"386","2","Time Warner CEO hints at online fees for magazines AP Read from Mountain View United States Views 16209"
"387","0","WFTB Joining a bit late My connection was down boo time warner"
"388","0","Cox or Time Warner Cox is cheaper and gets a B on dslreports TW is more expensive and gets a C"
"389","0","i am furious with time warner and their phone promotions"
"390","0","Just got home from chick fil a with the boys Damn my internets down stupid time warner"
"391","0","could time warner cable suck more NO"
"392","0","Pissed at Time Warner for causin me to have slow internet problems"
"393","0","Ummm having some Time Warner problems"
"394","0","You guys see this Why does Time Warner have to suck so much ass Really wish I could get U Verse at my apartment"
"395","0"," The upside to Time Warner unhelpful phone operators superslow on site service Crap that s not an upside"
"396","0"," New Time Warner slogan Time Warner where we make you long for the days before cable"
"397","0","confirmed it s Time Warner s fault not Facebook s that fb is taking about 3 minutes to load so tempted to switch to verizon"
"398","0","Time Warner epic fail"
"399","2","Lawson to head Newedge Hong Kong business china"
"400","2","Weird Piano Guitar House in China"
"401","2","Send us your GM Chevy photos"
"402","0","I know How sad is that  1st day of hurricane season That s less scarey than govt taking over GM"
"403","0","GM files Bankruptcy not a good sign"
"404","4","yankees won mets lost its a good day"
"405","4","My dentist appt today was actually quite enjoyable"
"406","0","I hate the effing dentist"
"407","2","i had a dentist appt this morning and had the same conversation"
"408","0","I hate going to the dentist"
"409","0","i hate the dentist who invented them anyways"
"410","0","this dentist s office is cold"
"411","2","Check this video out David After Dentist"
"412","2","First dentist appointment in years on Wednesday possibly"
"413","2","Tom Shanahan s latest column on SDSU and its NCAA Baseball Regional appearance"
"414","2","BaseballAmerica com Blog Baseball America Prospects Blog Blog"
"415","2","Portland city politics may undo baseball park"
"416","2"," CA Merced s water bottled by Safeway resold at a profit Wells are drying up across the county"
"417","2","dropped her broccoli walking home from safeway so depressed"
"418","2","we don t have Safeway"
"419","4","Just applied at Safeway Yeeeee"
"420","0","Safeway Place is a nightmare right now Bumming"
"421","2","at safeway with dad"
"422","0","HATE safeway select green tea icecream bought two cartons what a waste of money gt lt"
"423","2","Safeway with Marvin Janelle and Auntie Lhu"
"424","2","Safeway offering mobile coupons"
"425","2","Phillies Driving in the Cadillac with the Top Down in Cali Win 5 3"
"426","2","Saved money by opting for grocery store trip and stocking food in hotel room fridge vs eating out every night while out of town"
"427","2","Lounging around eating Taco Bell and watching NCIS before work tonight Need help staying awake"
"428","2","eating breakfast and then school"
"429","2","still hungry after eating"
"430","2","10 tips for healthy eating ResultsBy Fitness Blog Fitness"
"431","2","with the boyfriend eating a quesadilla"
"432","2","Eating dinner Meat chips and risotto"
"433","2","got a new pair of nike shoes pics up later"
"434","2","Nike SB Blazer High ACG Custom Brad Douglas"
"435","4","Nike rocks I m super grateful for what I ve done with them amp the European Division of NIKE is BEYOND"
"436","2","Nike Air Yeezy Khaki Pink Colorway Release"
"437","4","have you tried Nike V addictive"
"438","2","That looks an awful lot like one of Nike s private jets I m just sayin"
"439","4","The Nike Training Club beta iPhone app looks very interesting"
"440","0","argghhhh why won t my jquery appear in safari bad safari"
"441","2","DevSnippets jQuery Tools Javascript UI Components for the Web"
"442","2","all about Ajax jquery css JavaScript and more many examples"
"443","4","I m ready to drop the pretenses I am forever in love with jQuery and I want to marry it Sorry ladies this nerd is jquery spokenFor js"
