"NY_01334493.txt","41","23","52","14","",""
"NY_01334508.txt","41","11","52","13","80.0","21.0"
"NY_01497987.txt","41","11","52","17","80.0","24.0"
"NY_01498039.txt","41","21","52","12","80.0","30.0"
"NY_01498043.txt","41","39","52","13","80.0","42.0"
"NY_01498065.txt","41","18","52","9","80.0","22.0"
"NY_01498090.txt","41","12","52","12","80.0","20.0"
"NY_01498103.txt","41","10","52","13","80.0","79.0"
"NY_01498113.txt","41","21","52","47","80.0","45.0"
"NY_01498139.txt","41","12","52","20","80.0","22.0"
"NY_01498155.txt","41","25","52","75","80.0","19.0"
"NY_01498166.txt","41","9","52","14","80.0","22.0"
"NY_01498191.txt","41","22","52","14","",""
"TENN-L-0000013_lg.txt","41","12","52","15","80.0","47.0"
"TENN-L-0000019_lg.txt","41","13","52","9","",""
"TENN-L-0000028_lg.txt","41","10","52","9","80.0","25.0"
"TENN-L-0000035_lg.txt","41","22","52","18","80.0","39.0"
"TENN-L-0000047_lg.txt","41","11","52","9","80.0","19.0"
"TENN-L-0000057_lg.txt","41","8","52","14","80.0","37.0"
"TENN-L-0000058_lg.txt","41","9","52","4","80.0","10.0"
"TENN-L-0000061_lg.txt","41","17","52","21","80.0","16.0"
"TENN-L-0000063_lg.txt","41","3","52","80","80.0","15.0"
"TENN-L-0000072_lg.txt","41","10","52","11","",""
"TENN-L-0000084_lg.txt","41","10","52","9","80.0","20.0"
"TENN-L-0000089_lg.txt","41","9","52","11","80.0","15.0"
"WIS-L-0011734_lg.txt","41","13","52","8","80.0","18.0"
"WIS-L-0012025_lg.txt","41","6","52","9","80.0","19.0"
"WIS-L-0012041_lg.txt","41","10","52","8","",""
"WIS-L-0012052_lg.txt","41","11","52","10","80.0","15.0"
"WIS-L-0012056_lg.txt","41","9","52","16","80.0","25.0"
"WIS-L-0012062_lg.txt","41","9","52","8","80.0","20.0"
"WIS-L-0012070_lg.txt","41","12","52","8","80.0","24.0"
"WIS-L-0012071_lg.txt","41","13","52","15","80.0","49.0"
"WIS-L-0012077_lg.txt","41","23","52","1","80.0","27.0"
