"454","Thomas Müller is the first player in Europe's top five leagues to reach 20 league assists in a single season since Kevin De Bruyne for VfL Wolfsburg in 2014-15","06/06/2020, 15:02:40","523","0","10512","428.4828326957031","0.96","20.09942638623327","0.0497526636225266","Kevin De Bruyne"
"603","Kevin De Bruyne Brilliant Pass vs England","10/11/2020, 17:50:49","383","17","8995","46.97006358546423","0.99","23.485639686684078","0.0425792106725958","Kevin De Bruyne"
"866","Chelsea 1-1 Manchester City: Kevin De Bruyne goal 55'","06/25/2020, 20:28:34","613","9","7124","193.9535901450872","0.97","11.621533442088092","0.0860471645143177","Kevin De Bruyne"
"878","Kevin De Bruyne: ""I rate Grealish very highly. He’s somebody I mentioned, talking to the teammates at Manchester City, in a random conversation. In England, they talked about creative problems in midfield, but he brings that. He deserves that shot""","10/12/2020, 14:05:22","543","3","7075","172.15325004673198","0.98","13.029465930018413","0.0767491166077738","Kevin De Bruyne"
"30","Boris Johnson backs down on Marcus Rashford campaign for free school meals over the summer. His spokesman says families with kids on free school meals WILL now get a voucher at the end of term to cover the 6 week summer holidays. £120 million to fund the scheme.","06/16/2020, 12:04:33","1336","9","26654","1560.8246133159446","0.94","19.95059880239521","0.0501238088091843","Rashford"
"85","After recieving a letter from a young fan asking him to judge a poetry competition in their school, Marcus Rashford is taking sign language lessons in order to judge the poems written by the kids with hearing loss.","03/05/2020, 10:00:38","390","0","18866","922.974628108208","0.95","48.37435897435898","0.0206721085550726","Rashford"
"88","Rashford floors the Kosovo defender with this silky move.","11/17/2019, 19:51:41","410","0","18771","1397.1690668908304","0.93","45.78292682926829","0.0218422033988599","Rashford"
"100","Marcus Rashford: Ending child poverty is a bigger trophy than any in football","06/16/2020, 06:22:50","671","6","17940","997.9482881331168","0.95","26.73621460506707","0.0374024526198439","Rashford"
"102","Boris Johnson has rejected a plea from Marcus Rashford to reconsider the government’s decision not to extend its free school meals voucher system for low-income families over the summer holiday period.","06/15/2020, 15:01:26","1519","2","17769","1177.8228989137317","0.94","11.697827518104017","0.0854859586921042","Rashford"
"196","[England] Marcus Rashford has been awarded an MBE for services to vulnerable children in the UK during COVID-19!","10/09/2020, 21:31:44","529","77","14606","344.58935714381005","0.98","27.61058601134216","0.0362179926057784","Rashford"
"200","PSG 1-[2] Manchester United | Rashford 87'","10/20/2020, 20:46:18","1245","162","14541","696.5591828769376","0.95","11.679518072289154","0.0856199711161543","Rashford"
"225","""The 18-year-old kid that I met a few years ago is now a man, and a man with principles” Jose Mourinho on Marcus Rashford","06/18/2020, 16:23:00","390","0","14042","566.1006296149917","0.96","36.00512820512821","0.0277738213929639","Rashford"
"321","Rashford: ""My mum worked all day every day to make sure I had at least one meal on the table every night. I needed breakfast club &amp; free school meals otherwise I didn’t eat until 8/9pm. So, to give this campaign another boost and for us to reach a lot more children I’m doubling my personal donation""","05/01/2020, 15:22:36","513","0","12088","373.2400236162375","0.97","23.56335282651072","0.0424387822634017","Rashford"
"342","[Marcus Rashford]: Merry Christmas kids... It’s also not for food banks to feed millions of British children but here we are. 250% increase in food poverty and rising... This is not going away anytime soon and neither am I...","10/15/2020, 13:52:47","831","25","11819","360.7067945311319","0.97","14.222623345367026","0.0703105169642101","Rashford"
"352","Marcus Rashford should stick to football – if only he could. The striker is putting to shame those who should be in a position to protect others, and the very fact he feels the need to intervene on behalf of those most in need is an indictment on the nation.","09/25/2020, 13:54:16","497","22","11662","620.5486447562433","0.95","23.46478873239437","0.0426170468187274","Rashford"
"359","Manchester United [5] - 0 RB Leipzig - Marcus Rashford (hat-trick) 90+2'","10/28/2020, 21:49:51","986","170","11601","491.3298412111817","0.96","11.765720081135903","0.0849926730454271","Rashford"
"492","Brighton 1 - [2] Manchester United - Marcus Rashford great goal 55'","09/26/2020, 12:42:29","534","66","10138","477.75476628955215","0.95","18.98501872659176","0.0526731110672716","Rashford"
"498","Marcus Rashford: We had a goal that by end of June, fareshareuk would be able to supply 3 mn meals to vulnerable people across UK. TODAY we have met the financial goal to provide these meals.... I will keep fighting until no child in the UK has to worry about where their next meal is coming from.","06/11/2020, 18:03:32","344","1","10047","285.4213742474621","0.97","29.20639534883721","0.0342390763411963","Rashford"
"575","Marcus Rashford: Man Utd star to get honorary doctorate from University of Manchester","07/15/2020, 07:54:43","699","2","9321","448.6873896136967","0.95","13.334763948497852","0.0749919536530415","Rashford"
"741","[Harris] Man United striker Marcus Rashford writes to MPs in a plea to the government to extend the food voucher scheme for kids into the summer holidays","06/14/2020, 21:55:10","402","3","7967","255.96908244586305","0.97","19.818407960199004","0.0504581398267854","Rashford"
"798","Andy Robertson interview: ‘Marcus Rashford will be the first Manchester United player to get an ovation at Anfield’","09/19/2020, 05:21:43","473","11","7605","214.70814611811784","0.97","16.078224101479915","0.0621959237343852","Rashford"
"899","[Liverpool] Jürgen Klopp: ""What Rashford started there is absolutely incredible and it’s so nice. With all the rivalry between the clubs and stuff like this, in these moments as footballers – and as human beings – always united.""","10/23/2020, 21:46:53","394","6","6975","161.33225175692405","0.98","17.70304568527919","0.0564874551971326","Rashford"
"68","[Official] Gareth Bale returns to Tottenham Hotspur","09/19/2020, 16:58:41","910","69","20531","567.8528417498019","0.97","22.56153846153846","0.0443232185475622","Bale"
"74","Gareth Bale great run vs Barcelona - Copa Del Rey 2014 final.","03/25/2020, 07:00:14","737","15","20020","1173.4814208595708","0.94","27.16417910447761","0.0368131868131868","Bale"
"212","Tottenham [2] - 1 Brighton - Gareth Bale 73'","11/01/2020, 20:47:38","1000","126","14394","733.6451443481837","0.95","14.394","0.0694733916909823","Bale"
"296","Gareth Bale has informed Real Madrid that he has returned INJURED from the matches with Wales. He has a blow to the knee, and the club is studying the options to GET RID of him now","09/09/2020, 14:29:06","929","16","12537","359.31532218370734","0.97","13.495156081808396","0.0741006620403605","Bale"
"368","Gareth Bale will become the highest-paid player in the Premier League during his stay at Tottenham.","09/17/2020, 15:11:31","951","14","11468","65.715695257677","0.99","12.05888538380652","0.0829264039065224","Bale"
"380","Bale: ""Football is a job for me, and golf is my love, I don't have any pressure on me except for the one I put on myself. The ball has become business, everything is based on score. All I want is to spend time with my friends and play golf. It's practically all I do, because it makes me happy.""","05/27/2020, 07:33:28","975","7","11320","690.0236955264518","0.94","11.61025641025641","0.0861307420494699","Bale"
"415","On this day in 2018: Gareth Bale scored this incredible bicycle kick goal in the Champions league final against Liverpool within 3 minutes of subbing in.","05/26/2020, 06:17:25","593","1","10934","763.5452969766193","0.93","18.43844856661045","0.0542344978964697","Bale"
"518","[Duncan Castles] Tottenham and Real Madrid agree season loan of Gareth Bale. And full transfer of Sergio Reguilon.","09/15/2020, 20:53:21","845","15","9826","192.767674806888","0.98","11.628402366863904","0.0859963362507632","Bale"
"566","[The Fighting Cock on Twitter] Some bloke on The Fighting Cock forum was mucking about and booked the golf course using Levy and Bale's name. Now the press are all reporting it as if it is real","09/18/2020, 07:07:29","244","13","9421","60.34608783965633","0.99","38.61065573770493","0.0258995860312068","Bale"
"598","Tottenham have completed the loan signing of Gareth Bale. Spurs have agreed a deal to pay Gareth Bale £13M-per-year and Real Madrid will help subside his wages. [Dominic King]","09/16/2020, 19:41:19","860","1","9055","188.289383110985","0.98","10.52906976744186","0.0949751518498067","Bale"
"607","Gareth Bale and the Wales NT celebrating their qualification to Euro 2020 with a ""Wales, Golf, Madrid - In That Order"" flag","11/19/2019, 22:06:54","862","2","8973","171.08103138236402","0.98","10.40951276102088","0.0960659757048924","Bale"
"709","On this day 2014 , Gareth Bale scored the memorable late winner to secure Copa del Rey glory for Real Madrid against Barcelona.","04/16/2020, 08:31:46","385","0","8184","503.521224197053","0.94","21.257142857142856","0.0470430107526881","Bale"
"710","Gareth Bale : ""The Bernabéu is the best place to be whistled if you're not at the level they expect from you, I understand it. At first I didn't know how to manage it, now I just shrug it off.""","12/04/2019, 12:27:32","604","0","8171","229.1339466796926","0.97","13.52814569536424","0.0739199608371068","Bale"
"534","Jordan Pickford tackle on Virgil van Dijk","10/17/2020, 11:40:01","1714","33","9683","189.34801345381308","0.98","5.649358226371063","0.1770112568418878","Virgil van Dijk"
"538","Richarlison: ""Van Dijk is not the best defender in the world. I've dribbled past him. Thiago Silva, Marquinhos and Sergio Ramos are all better.""","06/19/2020, 09:19:06","1163","0","9650","976.7476284535188","0.91","8.29750644883921","0.1205181347150259","Virgil van Dijk"
"594","Virgil van Dijk announces that the Dutch National Team will no longer do interviews with the country's most popular football talk show, after one of their pundits compared a black rapper to Zwarte Piet and another one claimed that racism isn't that much of an issue in Dutch society","06/19/2020, 15:38:50","1343","0","9108","772.5288152190387","0.92","6.781831720029785","0.1474527887571365","Virgil van Dijk"
"624","[BEIN Sports] Virgil van Dijk has damaged his ACL and could be out for 7/8 months","10/17/2020, 17:47:18","1479","20","8834","347.08660613216483","0.96","5.972954699121027","0.1674213266923251","Virgil van Dijk"
"640","[Ornstein] Everton goalkeeper Jordan Pickford will not face any retrospective punishment for his challenge on Virgil van Dijk during Saturday’s Merseyside derby","10/19/2020, 06:39:46","1593","14","8728","255.3305928281206","0.97","5.478970495919649","0.1825160403299725","Virgil van Dijk"
"659","Virgil van Dijk: ""We are very sad to see Koeman leave the national team, but the players don't feel they were let down by him. It was his dream to coach Barca, and we understand it.""","08/31/2020, 22:04:15","244","0","8627","128.17338745138295","0.99","35.35655737704918","0.0282832966268691","Virgil van Dijk"
"893","2 - Virgil van Dijk has made two errors leading directly to a goal in his last four Premier League games, more than he registered in his first 154 appearances in the competition (1). Lapse.","09/12/2020, 17:08:46","371","12","6999","275.8662925241033","0.96","18.86522911051213","0.0530075725103586","Virgil van Dijk"
"960","Virgil van Dijk undergoes successful surgery","10/30/2020, 10:59:17","446","14","6584","353.778741844566","0.95","14.762331838565023","0.0677399756986634","Virgil van Dijk"
"255","Sergio Agüero will begin his Spanish lessons on the BBC this Thursday. Agüero will be teaching youngsters how to count from 1 to 12 in Spanish which will form part of a wider language lesson aimed at school years one to four.","06/08/2020, 10:38:47","452","0","13207","638.3238922611836","0.95","29.21902654867257","0.0342242750056788","Aguero"
"421","Aguero grabbing back of lineswoman's neck","10/17/2020, 17:22:02","2214","15","10878","773.3396172371996","0.93","4.913279132791327","0.2035300606729178","Aguero"
"744","Sergio Aguero to teach Spanish during school closures with the BBC","04/20/2020, 07:54:58","540","0","7954","230.2241359325253","0.97","14.729629629629631","0.0678903696253457","Aguero"
"128","Ramos' tackle on Messi","10/25/2020, 10:31:00","1754","52","16711","1429.9225190566358","0.92","9.527366020524516","0.1049608042606666","Ramos"
"237","Sergio Ramos red card vs Manchester City 86'","02/26/2020, 21:44:15","2439","6","13733","1175.4701340776082","0.92","5.6305863058630585","0.1776013980921867","Ramos"
"313","Dejan Lovren: Yes, I deliberately hit Ramos with the elbow during the Spain and Croatia game, because he deliberately injured my friend Salah in the Champions League final, so it is time to pay the price for what he did.","08/20/2020, 16:05:44","1249","3","12223","765.3027681846053","0.94","9.786228983186549","0.1021844064468624","Ramos"
"538","Richarlison: ""Van Dijk is not the best defender in the world. I've dribbled past him. Thiago Silva, Marquinhos and Sergio Ramos are all better.""","06/19/2020, 09:19:06","1163","0","9650","976.7476284535188","0.91","8.29750644883921","0.1205181347150259","Ramos"
"783","Sergio Ramos : ""Lionel Messi has earned the right to decide his own future. I'm not sure he's doing it in the best way. For Spanish football, for Barça and for us who like to beat the best, we would like it to remain.'","09/02/2020, 17:38:40","462","1","7678","255.8097641294171","0.97","16.61904761904762","0.0601719197707736","Ramos"
"895","Ramos: ""After the equaliser against Atletico in the CL Final, I said 'I can die in peace'. It is the goal of my life""","03/29/2020, 09:53:22","547","0","6987","464.5512126258227","0.94","12.773308957952466","0.0782882496064119","Ramos"
"28","[REGIONE LOMBARDIA] Zlatan Ibrahimovic: ""The virus challenged me and I won. But you are not Zlatan, don't challenge the virus. Social distancing and masks, always.""","10/29/2020, 12:51:11","800","53","26866","1309.4551505290035","0.95","33.5825","0.0297774138316087","Zlatan Ibrahimović"
"37","Mike Maignan: Zlatan scored a goal in training and told me: ""Shit keeper"". I stopped his next shot and told him, ""Shit striker."" He looked at me, didn't say anything and, when he got back to the locker room he told me ""I like how you are, I like your personality.""","12/10/2019, 12:35:27","638","0","25278","1642.433179563668","0.94","39.620689655172406","0.0252393385552654","Zlatan Ibrahimović"
"76","Zlatan Ibrahimovic speaking about the cost for children to play football in USA.","12/05/2019, 10:09:30","2920","2","19907","1375.979046765653","0.94","6.817465753424657","0.1466820716330938","Zlatan Ibrahimović"
"126","Although only playing for 2 seasons, Zlatan Ibrahimovic is the top scorer of the decade for AC Milan, recording 42 goals in 61 league games","12/19/2019, 16:34:00","518","0","16766","733.5931753140902","0.96","32.366795366795365","0.0308958606704043","Zlatan Ibrahimović"
"238","Zlatan Ibrahimovic becomes the first player to score 50 Serie A goals for both Milan clubs","07/29/2020, 18:59:18","701","0","13714","170.07653864747954","0.99","19.56348074179743","0.0511156482426717","Zlatan Ibrahimović"
"271","[Zlatan Ibrahimović]I tested negative to Covid yesterday and positive today. No symptoms what so ever. Covid had the courage to challenge me. Bad idea","09/24/2020, 14:51:15","657","10","13008","685.4652593148676","0.95","19.799086757990867","0.0505073800738007","Zlatan Ibrahimović"
"298","[Sky Sport Italia] Ibrahimovic after the derby: ""If I had the fitness level of a 20- to 30-year-old I would be unstoppable. But then again, they can't even stop me now.""","10/18/2020, 06:08:59","779","16","12447","511.885429731532","0.96","15.978177150192554","0.0625853619346027","Zlatan Ibrahimović"
"317","Cagliari 0 - [2] AC Milan | Zlatan Ibrahimovic 64'","01/11/2020, 15:22:25","746","13","12159","918.5069945520554","0.93","16.298927613941018","0.0613537297475121","Zlatan Ibrahimović"
"488","Udinese 1 -[2] Milan - Zlatan Ibrahimovic 83' (Great Goal)","11/01/2020, 13:11:14","826","62","10204","470.675330686372","0.96","12.353510895883778","0.0809486475891807","Zlatan Ibrahimović"
"494","OFFICIAL: Ibrahimovic returns to Milan","12/27/2019, 17:46:23","771","2","10132","575.2890791325807","0.95","13.141374837872892","0.0760955388866956","Zlatan Ibrahimović"
"565","[Fabrizio Romano] Endless Zlatan... confirmed! Ibrahimovic has reached an agreement with AC Milan. He’ll extend his contract until June 2021. Done deal, he’s gonna stay and play one year more in Serie A. Here we go! 🔴⚫️ @DiMarzio @SkySport #Ibrahimovic #Zlatan #ACMilan","08/27/2020, 18:31:38","327","5","9418","150.51966050134615","0.98","28.801223241590208","0.034720747504778","Zlatan Ibrahimović"
"619","Haaland: “I like Ibrahimovic's mentality and how he sees different things. “I also like how he moves from one club to another, in another country – which isn’t easy – but he always comes in and just bangs in goals, from the first second. I liked seeing that.""","03/02/2020, 14:45:41","363","0","8889","229.04253892842095","0.97","24.487603305785125","0.0408369895376307","Zlatan Ibrahimović"
"681","Milan [1] - 0 Roma - Zlatan Ibrahimovic 2'","10/26/2020, 19:50:25","432","24","8411","79.19602989958913","0.99","19.46990740740741","0.0513613125668767","Zlatan Ibrahimović"
"767","Milan 1-0 Bologna - Zlatan Ibrahimovic 35'","09/21/2020, 19:23:31","353","77","7808","181.12741927913436","0.98","22.11898016997167","0.0452100409836065","Zlatan Ibrahimović"
"966","Zlatan thanks LA Galaxy.","11/13/2019, 20:54:16","802","0","6522","397.01207426876414","0.94","8.13216957605985","0.1229684145967494","Zlatan Ibrahimović"
"22","Barcelona [4]-1 Mallorca - Suarez 43'","12/07/2019, 20:44:36","1502","26","29292","2680.0904130473245","0.92","19.501997336884155","0.0512767991260412","Suarez"
"168","5 years ago today, Luis Suarez nutmegged David Luiz on 2 separate goals as Barcelona beat PSG in the first leg of the UCL quarterfinals","04/15/2020, 11:35:37","875","0","15460","830.9538441202984","0.95","17.66857142857143","0.0565976714100905","Suarez"
"288","Luis Suarez has agreed personal terms with Juventus per Gianluca Di Marzio","09/03/2020, 08:42:40","994","13","12732","166.16170342103396","0.99","12.808853118712271","0.0780710021991831","Suarez"
"315","[El Chiringuito TV] Suarez refused to take a farewell photo with Bartomeu","09/24/2020, 14:09:12","307","27","12202","115.47764751037356","0.99","39.74592833876221","0.0251598098672348","Suarez"
"392","Messi's farewell message for Suarez","09/25/2020, 09:01:49","818","51","11182","284.1084552761004","0.98","13.669926650366747","0.0731532820604543","Suarez"
"532","[The Athletic] ""Summer 2014 was the last time Barca’s first XI was seriously strengthened, with €165 million spent on likes of Suarez, ter Stegen and Rakitic. Since then Barca have spent more than €800 million on new players, without even one of them establishing themselves as a senior team leader.""","06/29/2020, 07:49:36","1003","0","9699","57.08659303912828","0.99","9.669990029910268","0.10341272296113","Suarez"
"585","[official] Luis Suarez to Atletico Madrid","09/23/2020, 21:56:00","783","11","9223","50.7233679889796","0.99","11.779054916985949","0.0848964545158842","Suarez"
"685","[Sky TG24] Luis Suarez's Italian citizenship was obtained through a scam. An investigation done by Guardia di Finanza revealed that the arguments of the Italian language test held by the Uruguayan striker had been agreed upon earlier and the scores awarded before","09/22/2020, 08:43:25","955","9","8378","82.96721758273816","0.99","8.772774869109949","0.1139890188589162","Suarez"
"713","[Fabrizio Romano] Luis Suarez joins Atletico Madrid and leaves Barcelona as a free agent","09/21/2020, 12:12:43","638","10","8145","123.08778909915054","0.99","12.766457680250785","0.078330263965623","Suarez"
"791","Luiz Suarez out for four months","01/12/2020, 15:22:26","780","4","7636","349.9510301526989","0.96","9.78974358974359","0.1021477213200628","Suarez"
"22","Barcelona [4]-1 Mallorca - Suarez 43'","12/07/2019, 20:44:36","1502","26","29292","2680.0904130473245","0.92","19.501997336884155","0.0512767991260412",""
"168","5 years ago today, Luis Suarez nutmegged David Luiz on 2 separate goals as Barcelona beat PSG in the first leg of the UCL quarterfinals","04/15/2020, 11:35:37","875","0","15460","830.9538441202984","0.95","17.66857142857143","0.0565976714100905",""
"288","Luis Suarez has agreed personal terms with Juventus per Gianluca Di Marzio","09/03/2020, 08:42:40","994","13","12732","166.16170342103396","0.99","12.808853118712271","0.0780710021991831",""
"315","[El Chiringuito TV] Suarez refused to take a farewell photo with Bartomeu","09/24/2020, 14:09:12","307","27","12202","115.47764751037356","0.99","39.74592833876221","0.0251598098672348",""
"392","Messi's farewell message for Suarez","09/25/2020, 09:01:49","818","51","11182","284.1084552761004","0.98","13.669926650366747","0.0731532820604543",""
"532","[The Athletic] ""Summer 2014 was the last time Barca’s first XI was seriously strengthened, with €165 million spent on likes of Suarez, ter Stegen and Rakitic. Since then Barca have spent more than €800 million on new players, without even one of them establishing themselves as a senior team leader.""","06/29/2020, 07:49:36","1003","0","9699","57.08659303912828","0.99","9.669990029910268","0.10341272296113",""
"585","[official] Luis Suarez to Atletico Madrid","09/23/2020, 21:56:00","783","11","9223","50.7233679889796","0.99","11.779054916985949","0.0848964545158842",""
"685","[Sky TG24] Luis Suarez's Italian citizenship was obtained through a scam. An investigation done by Guardia di Finanza revealed that the arguments of the Italian language test held by the Uruguayan striker had been agreed upon earlier and the scores awarded before","09/22/2020, 08:43:25","955","9","8378","82.96721758273816","0.99","8.772774869109949","0.1139890188589162",""
"713","[Fabrizio Romano] Luis Suarez joins Atletico Madrid and leaves Barcelona as a free agent","09/21/2020, 12:12:43","638","10","8145","123.08778909915054","0.99","12.766457680250785","0.078330263965623",""
"791","Luiz Suarez out for four months","01/12/2020, 15:22:26","780","4","7636","349.9510301526989","0.96","9.78974358974359","0.1021477213200628",""
"331","Kylian Mbappé on Twitter : FARMERS LEAGUE Clown face 👏🏽👏🏽👏🏽 @OL","08/15/2020, 21:03:04","1298","6","11943","341.71290481227885","0.97","9.201078582434514","0.1086829104915012","Mbappé"
"477","Mbappe on Liverpool: ""What Liverpool do in this moment is amazing. They're like a machine. ""They've lost zero games. When you watch you think everything's easy but it's not. They're focused, they play games every three days and they win, they win, they win.""","01/21/2020, 09:52:13","973","0","10334","724.408632907458","0.93","10.6207605344296","0.0941552157925295","Mbappé"
"493","Olympique Lyonnais 1-[3] Paris Saint-Germain - Mbappé 70' [Coupe de France]","03/04/2020, 21:38:13","521","6","10137","690.9699450504195","0.94","19.456813819577736","0.0513958764920588","Mbappé"
"573","Kylian Mbappé on Winning Ligue 1 Golden Boot while level on goals with Ben Yedder: “Thank you all for your messages. however, I think Wissam also deserves a trophy, as it was done in the Premier League last season to reward his year.”","05/08/2020, 18:22:38","547","0","9331","346.01508819039367","0.96","17.058500914076777","0.0586217983067195","Mbappé"
"792","Mbappe rabona attempt vs AS Saint-Étienne","01/09/2020, 05:54:47","534","2","7628","203.3804524273673","0.97","14.284644194756556","0.0700052438384897","Mbappé"
"818","PSG - Bayern 89' Neuer save on Mbappe (offside)","08/23/2020, 20:48:47","497","2","7427","175.81593878472268","0.98","14.943661971830986","0.0669180018850141","Mbappé"
"920","Kylian Mbappe tested positive for Covid-19","09/07/2020, 18:18:54","534","12","6843","65.43156312773863","0.99","12.814606741573035","0.0780359491451117","Mbappé"
"16","[Tyc Sports] Lionel Messi has told Barcelona that he wants to leave. He would make use of the clause in his contract that allows him to terminate his contract unilaterally at the end of each season.","08/25/2020, 17:03:05","4819","115","30263","326.33122542475763","0.99","6.27993359618178","0.1592373525427089","Messi"
"35","696 goals. 306 assists. Lionel Messi is the first player to ever achieve over 1,000 total goal contributions.","02/22/2020, 17:04:45","1199","3","25428","2236.1602147801527","0.92","21.20767306088407","0.0471527450055057","Messi"
"39","On this day 5 years ago, Lionel Messi scored this incredible solo goal against Athletic Bilbao in the Copa Del Rey final","05/30/2020, 08:43:11","617","3","24554","1716.4424025180454","0.93","39.79578606158833","0.0251282886698704","Messi"
"55","Real Sociedad trying a new way to defend from Messi's freekick","03/09/2020, 10:43:04","586","0","21931","1226.8543215059108","0.95","37.42491467576792","0.0267201677990059","Messi"
"72","Marcelo Bechler: Messi wants to leave FC Barcelona this summer","08/16/2020, 18:07:27","3490","12","20137","321.26831437496","0.98","5.769914040114613","0.1733128072701991","Messi"
"78","Messi interview with Goal","09/04/2020, 16:02:59","3429","169","19622","327.93385743960965","0.98","5.722368037328668","0.1747528284578534","Messi"
"82","3 years ago today , Lionel Messi scored the injury time winner against Real Madrid at the Santiago Bernabeu and celebrated his 500th Barcelona goal with an iconic celebration.","04/22/2020, 19:25:49","1020","3","19217","3147.919506915616","0.86","18.84019607843137","0.0530780038507571","Messi"
"84","Barcelona 2-0 Napoli: Lionel Messi goal 23' [3-1 agg.]","08/08/2020, 19:24:57","1572","23","18977","621.2667170337409","0.97","12.071882951653944","0.0828371186172735","Messi"
"128","Ramos' tackle on Messi","10/25/2020, 10:31:00","1754","52","16711","1429.9225190566358","0.92","9.527366020524516","0.1049608042606666","Messi"
"130","Messi informs Barca he will not show up for tomorrow's medical check","08/29/2020, 17:20:09","1391","14","16621","97.52477311979963","0.99","11.948957584471604","0.083689308705854","Messi"
"144","Lionel Messi in his last 500 games for FC Barcelona: 500 goals, 200 assists, 358 wins, 89 draws, 53 losses.","01/20/2020, 23:28:16","653","5","16044","794.0009275754782","0.95","24.569678407350693","0.0407005734230865","Messi"
"149","Messi to leave Barcelona for Stuttgart? Fans begin €900m crowdfund attempt","08/31/2020, 14:57:37","458","10","15890","424.05063591355616","0.97","34.69432314410481","0.0288231592196349","Messi"
"155","Atletico Madrid 0-[1] Barcelona : Messi 86'","12/01/2019, 21:43:16","1358","9","15716","1495.36599117245","0.91","11.572901325478645","0.0864087554085008","Messi"
"164","On this day 9 years ago Messi scored this amazing solo run goal against Real Madrid in the semi finals of the CL","04/26/2020, 22:08:47","694","2","15533","951.2610712002896","0.94","22.38184438040345","0.0446790703663168","Messi"
"173","Cristiano Ronaldo (554) and Lionel Messi (579) are the only two players that scored 400+ goals this decade.","12/23/2019, 13:45:47","1260","0","15325","567.1134949952284","0.96","12.162698412698411","0.0822185970636215","Messi"
"180","[Martinez] Lionel Messi has asked the club twice for a friendly exit and wants an agreement with Barcelona. He doesn’t want to face a lawsuit against the club he loves.","08/30/2020, 14:27:09","1247","9","15016","115.54643430886064","0.99","12.04170008019246","0.0830447522642514","Messi"
"202","Bleacher Report on Instagram: “Messi has chosen Manchester City as the club he wants to play for next, per @marcelobechler”","08/26/2020, 02:30:58","3638","69","14499","607.1319060677561","0.96","3.9854315557998894","0.2509138561280088","Messi"
"205","Juventus enters the race to sign Lionel Messi. They plan of the Messi-Ronaldo partnership. [SER, manu carreño]","09/01/2020, 22:19:28","1685","37","14468","287.4473520049087","0.98","8.586350148367952","0.1164639203760022","Messi"
"223","Messi is confident that he can activate a clause in his contract that allows him to leave for free this summer, and if it comes to FIFA, he will win the case. FIFA sources have stated that there is no precedent in the last fifteen years that would stop Lionel Messi being able to leave on a free.","08/26/2020, 09:12:48","1524","17","14062","83.95928409908811","0.99","9.227034120734908","0.1083771867444175","Messi"
"226","[20 Minutos] Braithwaite has asked Barca for number 10 shirt if Messi leaves","08/30/2020, 06:55:53","763","11","14018","341.73126146925824","0.98","18.37221494102228","0.0544300185475816","Messi"
