"294.0","2009-05-16 21:48:04","176.36","100%","In the casino, the cardinal rule is to keep them playing and...","No win (1 of 1)"
"293.0","2009-05-16 21:38:32","153.17","100%","I know a bloke who knows a bloke who knows a bloke. Now, I k...","No win (1 of 1)"
"292.0","2009-05-16 21:35:23","158.46","100%","Many rivers to cross but I can't seem to find my way over. W...","Win (1 of 5)"
"291.0","2009-05-16 21:34:37","159.23","100%","The most precious treasures we have in life are the images w...","Win (1 of 5)"
"290.0","2009-05-16 21:33:03","167.94","100%","A computer needs a manager to administer its operations, jus...","Win (1 of 4)"
"289.0","2009-05-16 21:32:37","158.33","100%","On a manual typewriter, strike the key with a nice sharp str...","Win (1 of 5)"
"288.0","2009-05-16 21:31:19","154.87","100%","Well, it just so happens, this hacienda comes with its very ...","Win (1 of 4)"
"287.0","2009-05-16 21:30:39","162.8","100%","She's got a smile that, it seems to me, reminds me of childh...","No win (2 of 4)"
"286.0","2009-05-16 21:29:10","176.24","100%","Even the best-designed chair won't make up for bad posture. ...","Win (1 of 5)"
"285.0","2009-05-16 21:27:48","171.14","100%","Now I want you to think and stop being a smart aleck. A man'...","Win (1 of 2)"
"284.0","2009-05-16 21:24:35","165.29","100%","It was hard to toss things I had once thought were valuable ...","Win (1 of 5)"
"283.0","2009-05-16 21:23:55","157.12","100%","You have a class of young strong men and women, and they wan...","Win (1 of 3)"
"282.0","2009-05-16 21:22:12","155.8","100%","I'd just like to point out that you were given every opportu...","Win (1 of 3)"
"281.0","2009-05-16 21:21:20","161.07","100%","The time I waited seemed endless, and I felt doubts and fear...","No win (1 of 1)"
"280.0","2009-05-16 21:20:13","165.83","100%","And I said, I don't care if they lay me off either, because ...","Win (1 of 4)"
"279.0","2009-05-16 21:19:04","164.06","100%","One essential rule: make sure the joke is the last possible ...","No win (1 of 1)"
"278.0","2009-05-16 21:18:30","158.42","100%","This planet has, or rather had, a problem, which was this: m...","No win (1 of 1)"
"277.0","2009-05-16 03:40:13","166.54","100%","Life is not suffering; it's just that you will suffer it, ra...","No win (1 of 1)"
"276.0","2009-05-16 03:39:18","166.04","100%","For centuries, the battle of morality was fought between tho...","No win (1 of 1)"
"275.0","2009-05-16 03:30:12","164.74","100%","Let's face it: there are tons of things in your home and lif...","No win (1 of 1)"
"274.0","2009-05-16 03:29:31","153.78","100%","A glooming peace this morning with it brings. The sun for so...","No win (1 of 1)"
"273.0","2009-05-16 01:35:31","166.72","100%","Ever since I was a child, folks have thought they had me peg...","No win (1 of 1)"
"272.0","2009-05-16 01:33:57","167.12","100%","If you're working out in front of a mirror and watching your...","Win (1 of 5)"
"271.0","2009-05-16 01:29:53","175.31","100%","For centuries, the battle of morality was fought between tho...","No win (1 of 1)"
"270.0","2009-05-15 19:32:42","161.89","100%","How many roads must a man walk down before you call him a ma...","Win (1 of 4)"
"269.0","2009-05-15 19:28:44","174.36","100%","Ever since I was a child, folks have thought they had me peg...","No win (1 of 1)"
"268.0","2009-05-15 19:28:14","172.55","100%","Comfortable, Mullet? It seems sadly ironic that it's that ti...","Win (1 of 5)"
"267.0","2009-05-15 19:27:48","183.02","100%","Let's face it: there are tons of things in your home and lif...","No win (1 of 1)"
"266.0","2009-05-14 21:14:49","166.39","100%","But the two men were not lonely at all. At home they were co...","No win (1 of 1)"
"265.0","2009-05-14 20:00:33","173.7","100%","Ever since I was a child, folks have thought they had me peg...","Win (1 of 5)"
"264.0","2009-05-14 20:00:02","166.11","100%","I am learning about twenty new Italian words a day. Where am...","Win (1 of 4)"
"263.0","2009-05-14 19:59:09","168.25","100%","When I was your age, television was called books. And this i...","No win (1 of 1)"
"262.0","2009-05-14 19:58:26","165.05","100%","If you are given too many choices, if you are forced to cons...","No win (1 of 1)"
"261.0","2009-05-14 19:55:39","174.54","100%","For centuries, the battle of morality was fought between tho...","No win (1 of 1)"
"260.0","2009-05-14 19:54:48","157.52","100%","I don't know why he saved my life. Maybe in those last momen...","No win (1 of 1)"
"259.0","2009-05-14 19:52:37","165.85","100%","Let's face it: there are tons of things in your home and lif...","No win (1 of 1)"
"258.0","2009-05-14 19:17:53","169.89","100%","Most popular song lyrics have two sections - a verse and a b...","No win (1 of 1)"
"257.0","2009-05-14 19:16:38","164.3","100%","The most precious treasures we have in life are the images w...","No win (1 of 1)"
"256.0","2009-05-14 19:14:46","182.92","100%","For centuries, the battle of morality was fought between tho...","No win (1 of 1)"
"255.0","2009-05-14 15:47:48","170.99","100%","Life is not suffering; it's just that you will suffer it, ra...","No win (1 of 1)"
"254.0","2009-05-13 11:18:55","167.61","100%","Ticking away the moments that make up a dull day, you fritte...","No win (1 of 1)"
"253.0","2009-05-13 11:15:51","158.59","100%","Comfortable, Mullet? It seems sadly ironic that it's that ti...","No win (1 of 1)"
"252.0","2009-05-13 11:08:26","166.4","100%","I suddenly had the impression that I had been left all alone...","No win (1 of 1)"
"251.0","2009-05-13 11:06:23","163.3","100%","We turn away to face the cold, enduring chill, as the day be...","No win (1 of 1)"
"250.0","2009-05-13 11:04:02","164.61","100%","Being able to quit things that don't work is integral to bei...","No win (1 of 1)"
"249.0","2009-05-13 11:02:49","149.26","100%","I will need my spectacles and a clear head. Today I broke my...","No win (1 of 1)"
"248.0","2009-05-13 11:01:29","162.78","100%","Let's face it: there are tons of things in your home and lif...","No win (1 of 1)"
"247.0","2009-05-13 10:45:45","143.33","100%","In the casino, the cardinal rule is to keep them playing and...","No win (3 of 5)"
"246.0","2009-05-13 10:45:10","152.69","100%","Warmer water increases the moisture content of storms, and w...","Win (1 of 5)"
"245.0","2009-05-13 10:43:46","163.9","100%","The only preventive thing I do is wash clothes after buying ...","No win (1 of 1)"
"244.0","2009-05-13 10:41:46","168.96","100%","A computer needs a manager to administer its operations, jus...","No win (1 of 1)"
"243.0","2009-05-13 10:41:09","148.62","100%","Who has a safety deposit box full of money and six passports...","Win (1 of 4)"
"242.0","2009-05-13 10:40:06","151.13","100%","The problem is, Willie, is that Charles and yourself are not...","No win (1 of 1)"
"241.0","2009-05-13 10:38:14","163.15","100%","The Earth is a world, the world is a ball, a ball in a game ...","No win (1 of 1)"
"240.0","2009-05-13 10:21:53","169.43","100%","There is no pain, you are receding. A distant ship smoke on ...","No win (1 of 1)"
"239.0","2009-05-13 03:23:01","162.79","100%","The unknown future rolls toward us. I face it for the first ...","No win (1 of 1)"
"238.0","2009-05-13 03:21:10","159.51","100%","But the two men were not lonely at all. At home they were co...","Win (1 of 4)"
"237.0","2009-05-13 03:20:33","166.76","100%","We all know people who are very bright but who do not always...","No win (1 of 1)"
"236.0","2009-05-13 03:18:25","168.27","100%","Comfortable, Mullet? It seems sadly ironic that it's that ti...","Win (1 of 4)"
"235.0","2009-05-13 03:16:13","161.03","100%","If you are given too many choices, if you are forced to cons...","Win (1 of 4)"
"234.0","2009-05-13 03:13:42","158.2","100%","Hello, hello, hello, is there anybody in there? Just nod if ...","Win (1 of 3)"
"233.0","2009-05-13 03:13:08","162.29","100%","It doesn't mean much to be able to filter out most present-d...","Win (1 of 4)"
"232.0","2009-05-13 03:11:57","166.87","100%","San Francisco in the middle sixties was a very special time ...","No win (1 of 1)"
"231.0","2009-05-13 03:11:17","166.16","100%","Ticking away the moments that make up a dull day, you fritte...","No win (1 of 1)"
"230.0","2009-05-13 03:10:05","161.77","100%","Good games offer players a set of challenging problems and t...","No win (1 of 1)"
"229.0","2009-05-13 03:09:20","172.9","100%","She's got eyes of the bluest skies as if they thought of rai...","Win (1 of 5)"
"228.0","2009-05-13 03:06:43","159.37","100%","Images of broken light which dance before me like a million ...","No win (1 of 1)"
"227.0","2009-05-13 03:05:33","179.2","100%","Step out the front door like a ghost into the fog where no o...","Win (1 of 4)"
"226.0","2009-05-13 03:04:55","161.21","100%","I was shaking like a leaf, so without thinking I lit up a ci...","Win (1 of 5)"
"225.0","2009-05-13 03:03:39","169.18","100%","Every time I think of you I feel shot right through with a b...","Win (1 of 2)"
"224.0","2009-05-13 03:02:57","171.4","100%","I had a job, I had a girl. I had something going, mister, in...","Win (1 of 5)"
"223.0","2009-05-13 03:01:48","158.02","100%","Many rivers to cross but I can't seem to find my way over. W...","Win (1 of 4)"
"222.0","2009-05-13 03:00:34","167.64","100%","The place to improve the world is first in one's own heart a...","No win (1 of 1)"
"221.0","2009-05-13 02:58:22","182.67","100%","Today, you people are no longer maggots. Today, you are Mari...","Win (1 of 4)"
"220.0","2009-05-13 02:57:16","153.31","100%","The brain can be a tool. It can recall phone numbers, solve ...","Win (1 of 4)"
"219.0","2009-05-13 02:56:31","156.73","100%","A glooming peace this morning with it brings. The sun for so...","No win (1 of 1)"
"218.0","2009-05-13 02:52:44","168.22","100%","In order to face down the danger that is stalking us and mov...","Win (1 of 4)"
"217.0","2009-05-13 02:51:47","166.56","100%","Step out the front door like a ghost into the fog where no o...","Win (1 of 3)"
"216.0","2009-05-13 02:46:43","177.53","100%","No matter how bad things are, you can always make things wor...","Win (1 of 3)"
"215.0","2009-05-12 12:31:04","158.68","100%","I had the impression of being abandoned by everyone when the...","Win (1 of 5)"
"214.0","2009-05-12 12:30:16","165.13","100%","I had a job, I had a girl. I had something going, mister, in...","Win (1 of 4)"
"213.0","2009-05-12 12:25:35","170.66","100%","If you don't get what you want, you suffer; if you get what ...","Win (1 of 5)"
"212.0","2009-05-12 12:19:57","172.11","100%","That's Tommy. He tells people he was named after a gun, but ...","Win (1 of 5)"
"211.0","2009-05-12 12:18:56","178.25","100%","No matter how bad things are, you can always make things wor...","No win (1 of 1)"
"210.0","2009-05-12 12:18:19","167.69","100%","As if that blind rage had washed me clean, rid me of hope; f...","Win (1 of 5)"
"209.0","2009-05-12 12:17:43","157.85","100%","I have quit three jobs and been fired from all the rest. Get...","No win (1 of 1)"
"208.0","2009-05-12 12:16:52","157.68","100%","Life is not suffering; it's just that you will suffer it, ra...","Win (1 of 5)"
"207.0","2009-05-12 12:16:27","149.41","100%","When I was your age, television was called books. And this i...","Win (1 of 4)"
"206.0","2009-05-12 12:15:58","169.44","100%","Now I want you to think and stop being a smart aleck. A man'...","Win (1 of 5)"
"205.0","2009-05-12 12:14:45","156.92","100%","Whenever you watch the mind, you withdraw consciousness from...","Win (1 of 4)"
"204.0","2009-05-12 12:13:42","170.21","100%","If you really want to hear about it, the first thing you'll ...","No win (1 of 1)"
"203.0","2009-05-12 12:13:03","148.54","100%","One respondent said ""For women - a lot of games are crap - t...","Win (1 of 5)"
"202.0","2009-05-12 12:12:30","167.43","100%","Today, you people are no longer maggots. Today, you are Mari...","Win (1 of 5)"
"201.0","2009-05-12 12:11:19","162.67","100%","Good games offer players a set of challenging problems and t...","Win (1 of 3)"
"200.0","2009-05-12 12:09:52","170.95","100%","If you don't get what you want, you suffer; if you get what ...","Win (1 of 4)"
"199.0","2009-05-12 12:08:08","160.78","100%","Remember that humor is written backwards. That means you fir...","Win (1 of 5)"
"198.0","2009-05-12 12:07:44","150.58","100%","Most popular song lyrics have two sections - a verse and a b...","No win (1 of 1)"
"197.0","2009-05-12 10:40:32","152.39","100%","The problem is, Willie, is that Charles and yourself are not...","Win (1 of 5)"
"196.0","2009-05-12 10:38:39","158.22","100%","Humans need to practice what they are learning a good deal b...","No win (1 of 1)"
"195.0","2009-05-12 10:29:31","145.37","100%","She's got eyes of the bluest skies as if they thought of rai...","No win (1 of 1)"
"194.0","2009-05-12 10:14:56","158.02","100%","If I leave here tomorrow, would you still remember me? For I...","Win (1 of 3)"
"193.0","2009-05-12 10:13:53","158.36","100%","Because they're at the bottom of the scale, nerds are a safe...","Win (1 of 5)"
"192.0","2009-05-12 10:10:56","157.22","100%","I remember when we used to sit in the government yard in Tre...","Win (1 of 3)"
"191.0","2009-05-11 13:23:41","152.35","100%","I hope that whoever you are, you escape this place. I hope t...","Win (1 of 5)"
"190.0","2009-05-10 09:34:47","152.13","100%","Even the best-designed chair won't make up for bad posture. ...","No win (1 of 1)"
"189.0","2009-05-10 06:58:10","155.09","100%","As if that blind rage had washed me clean, rid me of hope; f...","Win (1 of 4)"
"188.0","2009-05-10 06:55:41","160.39","100%","But the two men were not lonely at all. At home they were co...","Win (1 of 5)"
"187.0","2009-05-10 06:54:10","145.22","100%","Ticking away the moments that make up a dull day, you fritte...","Win (1 of 3)"
"186.0","2009-05-10 06:53:14","160.48","100%","Even the best-designed chair won't make up for bad posture. ...","Win (1 of 3)"
"185.0","2009-05-10 06:52:30","158.88","100%","If you really want to hear about it, the first thing you'll ...","Win (1 of 4)"
"184.0","2009-05-10 06:50:55","154.09","100%","We turn away to face the cold, enduring chill, as the day be...","Win (1 of 4)"
"183.0","2009-05-10 06:47:29","153.74","100%","Often, we assume that a familiar situation will be but a rep...","Win (1 of 3)"
"182.0","2009-05-10 06:45:13","143.08","100%","Good games stay within, but at the outer edge, of the player...","Win (1 of 3)"
"181.0","2009-05-10 06:37:24","172.56","100%","I went to the woods because I wished to live deliberately, t...","Win (1 of 3)"
"180.0","2009-05-10 06:31:58","144.03","100%","I had the impression of being abandoned by everyone when the...","No win (1 of 1)"
"179.0","2009-05-10 06:29:32","147.6","100%","There is something about yourself that you don't know. Somet...","Win (1 of 4)"
"178.0","2009-05-10 06:28:33","147.53","100%","I am learning about twenty new Italian words a day. Where am...","Win (1 of 3)"
"177.0","2009-05-10 06:27:51","162.57","100%","Even the best-designed chair won't make up for bad posture. ...","No win (1 of 1)"
"176.0","2009-05-10 06:25:31","142.49","100%","That's Tommy. He tells people he was named after a gun, but ...","Win (1 of 4)"
"175.0","2009-05-10 06:24:16","142.98","100%","Do you know what they call a Quarter-pounder with cheese in ...","Win (1 of 3)"
"174.0","2009-05-10 06:22:29","147.14","100%","It was one of those days when it's a minute away from snowin...","Win (1 of 3)"
"173.0","2009-05-10 06:21:16","150.41","100%","Images of broken light which dance before me like a million ...","Win (1 of 5)"
"172.0","2009-05-10 06:19:46","154.75","100%","Ever since I was a child, folks have thought they had me peg...","Win (1 of 3)"
"171.0","2009-05-10 06:12:53","150.79","100%","A glooming peace this morning with it brings. The sun for so...","Win (1 of 3)"
"170.0","2009-05-10 06:08:40","157.52","100%","In the casino, the cardinal rule is to keep them playing and...","Win (1 of 2)"
