"M","B","8222016","8232016","HOUSTON","TX","77014.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","8222016","8232016","HOUSTON","TX","77014.0","360501","INDECENT EXPOSURE","MB",""
"M","B","8212016","8232016","HOUSTON","TX","77026.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","8212016","8232016","HOUSTON","TX","77081.0","520301","UNLAW CARRY WPN","MA",""
"M","W","8222016","8232016","HOUSTON","TX","77022.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","8212016","8232016","HOUSTON","TX","77088.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","8222016","8232016","0000000","","0.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","8222016","8232016","0000000","","0.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","8222016","8232016","0000000","","0.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","8222016","8232016","HOUSTON","TX","77088.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","8212016","8232016","HOUSTON","TX","77051.0","480221","TAMPER/FABRICATE EVIDENCE","F3",""
"M","B","8212016","8232016","HOUSTON","TX","77051.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","8212016","8232016","HOUSTON","TX","77051.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","8212016","8232016","HOUSTON","TX","77051.0","820697","RAN RED LIGHT","MC","COMM"
"M","W","8232016","8232016","THE WOODLA","TX","77380.0","559906","POSS CS PG 1 4G - 200G","F2",""
"M","W","8232016","8232016","THE WOODLA","TX","77380.0","820104","SPEEDING","MC","COMM"
"M","W","8232016","8232016","HOUSTON","TX","77084.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","W","8232016","8232016","HOUSTON","TX","77057.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","8232016","8232016","HOUSTON","TX","77057.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","8222016","8232016","HOUSTON","TX","77061.0","400412","PROSTITUTION - PUBLIC OFFER","MB",""
"F","B","8222016","8232016","HOUSTON","TX","77061.0","530003","PARENT CONTRIBUTING TO TRUANCY","MC","COMM"
"F","W","8222016","8232016","SPLENDORA","TX","77372.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","B","8222016","8232016","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"F","W","8222016","8232016","HOUSTON","TX","77057.0","888888","CHILD SUPPORT VIOLATION","MC",""
"F","W","8222016","8232016","HOUSTON","TX","77057.0","820116","DEFECTIVE HEAD LIGHTS","MC","COMM"
"F","W","8222016","8232016","HOUSTON","TX","77057.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","B","8222016","8232016","HOUSTON","TX","","480101","EVADING ARREST/DETENTION","MA",""
"M","B","8222016","8232016","HOUSTON","TX","","369934","POSS SYNTH CANNABINOIDS =<2OZ","MB",""
"M","W","8222016","8232016","HOUSTON","TX","77009.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","W","8222016","8232016","BAYTOWN","TX","77520.0","131414","ASSAULT-BOD INJ-FAMILY MEMBER","F3","DADJ"
"M","W","8222015","8232016","HOUSTON","TX","77015.0","200503","ATT ARSON","F2","DADJ"
"M","W","8222015","8232016","HOUSTON","TX","77015.0","241111","UNAUTH USE OF VEHICLE","FS","DADJ"
"M","W","8212016","8232016","HOUSTON","TX","","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","8212016","8232016","HOUSTON","TX","77043.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","W","8212016","8232016","KATY","TX","77450.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","8212016","8232016","HOUSTON","TX","77060.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","8212016","8232016","HOUSTON","TX","77060.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","8212016","8232016","HOUSTON","TX","77060.0","820104","SPEEDING","MC","COMM"
"M","B","8212016","8232016","","","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","8212016","8232016","HOUSTON","TX","77045.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","8222016","8232016","HOUSTON","TX","","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","8232016","8232016","HOUSTON","TX","77015.0","559908","POSS CS PG 2 <1GRAM","FS",""
"M","B","8232016","8232016","HOUSTON","TX","77015.0","820104","SPEEDING","MC","COMM"
"M","B","8232016","8232016","HOUSTON","TX","77015.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","W","8212016","8232016","HOUSTON","TX","77036.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","8222016","8232016","HOUSTON","TX","77074.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","8212016","8232016","HOUSTON","TX","77028.0","540111","FSRA ACC INV SER BODILY INJURY","F3",""
"M","W","8232016","8232016","HOUSTON","TX","77039.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","B","8232016","8232016","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","8232016","8232016","HOUSTON","TX","77044.0","290112","CRIM MISCH >= $50 <= $500","MB",""
"M","W","8232016","8232016","HOUSTON","TX","77019.0","820271","FAILURE TO STOP & GIVE INFO","MB",""
"M","W","8232016","8232016","HOUSTON","TX","77019.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","8222016","8232016","HOUSTON","TX","","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","8232016","8232016","HOUSTON","TX","77078.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","8232016","8232016","HOUSTON","TX","77033.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","8232016","8232016","HOUSTON","TX","77020.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","B","8232016","8232016","SPRING","TX","77388.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"M","B","8232016","8232016","HUMBLE","TX","77338.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","8232016","8232016","HUMBLE","TX","77338.0","820497","FAIL STOP DESIG POINT/STOP SIG","MC","COMM"
"M","B","8232016","8232016","HUMBLE","TX","77396.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","W","8222016","8232016","HOUSTON","TX","77375.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","8222016","8232016","HOUSTON","TX","77053.0","540467","DWI/OPEN ALCOHOL CONTAINER","MB",""
"M","W","8232016","8232016","BAYTOWN","TX","77521.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC",""
"M","W","8232016","8232016","BAYTOWN","TX","77521.0","820104","SPEEDING","MC",""
"M","B","8232016","8232016","HOUSTON","TX","77072.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","B","8232016","8232016","HOUSTON","TX","77072.0","820104","SPEEDING","MC","COMM"
"M","W","8232016","8232016","HOUSTON","TX","77015.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","8232016","8232016","HOUSTON","TX","77015.0","110090","SEX ASSLT CHILD 14-17","F2",""
"M","W","8222016","8232016","HOUSTON","TX","","559906","POSS CS PG 1 4G - 200G","F2",""
"M","W","8232016","8232016","HOUSTON","TX","","131420","ASSAULT-FAMILY MEMBER","MA","TEMP"
"M","B","8222016","8232016","HOUSTON","TX","77090.0","230086","THEFT OF FIREARM","FS",""
"F","B","8232016","8232016","KATY","TX","77449.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","8232016","8232016","KATY","TX","77449.0","820104","SPEEDING","MC","COMM"
"F","B","8232016","8232016","KATY","TX","77449.0","820122","EXPIRED DRIVERS LICENSE","MC","COMM"
"F","B","8232016","8232016","KATY","TX","77449.0","820133","NO STOP LIGHTS","MC","COMM"
"F","B","8232016","8232016","KATY","TX","77449.0","820122","EXPIRED DRIVERS LICENSE","MC","COMM"
"F","B","8232016","8232016","KATY","TX","77449.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","8232016","8232016","KATY","TX","77449.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"M","W","8232016","8232016","HUMBLE","TX","77346.0","131318","ASSAULT-BOD INJ-PUB SERV/RETAL","F3","TEMP"
"M","B","8232016","8232016","HOUSTON","TX","","131420","ASSAULT-FAMILY MEMBER","MA","TEMP"
"M","W","8232016","8232016","HOUSTON","TX","77008.0","480101","EVADING ARREST/DETENTION","MA",""
"M","W","8232016","8232016","HOUSTON","TX","77077.0","480101","EVADING ARREST/DETENTION","MA",""
"M","W","8222016","8232016","PORTER","TX","77365.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","8232016","8232016","HOUSTON","TX","","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","W","8222016","8232016","SPRING","TX","77388.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","8232016","8232016","HOUSTON","TX","77025.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB","TEMP"
"M","W","8232016","8232016","ROSENBURG","TX","","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","B","8232016","8232016","HOUSTON","TX","77016.0","559913","POSS CS PG 3 200-400 GRAMS","F2","DADJ"
"M","B","8202016","8232016","HOUSTON","TX","77016.0","909701","OUT OF STATE - FUGITIVE","M",""
"M","B","8212016","8232016","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","8222016","8232016","HOUSTON","TX","77022.0","410019","PURCHASE/FURNISH ALCOH TO MINO","MA",""
"M","W","8232016","8232016","HOUSTONA","TX","77061.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2","DISP"
"M","B","8212016","8232016","HOUSTON","TX","77086.0","530029","FALSE REPORT","MA",""
"M","B","8232016","8232016","HOUSTON","TX","","239937","THFT MATERIAL ALUM/BRNZ/COPPR/","FS","DISP"
"M","W","8222016","8232016","CHANNELVIE","TX","77530.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","8212016","8232016","HOUSTON","TX","77073.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","B","8212016","8232016","HOUSTON","TX","77073.0","120501","ROBBERY-BODILY INJURY","F2","DADJ"
"F","W","8232016","8232016","CLEVELAND","TX","77327.0","540408","DWI THIRD","F3","PROB"
"M","W","8232016","8232016","HOUSTON","TX","","520303","FELON POSS WPN","F3",""
"M","W","8232016","8232016","SOHOUSTON","TX","77587.0","510098","BRIBERY","F2",""
"M","W","8212016","8232016","HOUSTON","TX","77036.0","239100","THEFT >=$100<$750","MB",""
"M","B","8212016","8232016","HOUSTON","TX","77074.0","359919","POSS DANGEROUS DRUG","MA",""
"M","B","8232016","8232016","HOUSTON","TX","77035.0","539901","INTERFERENCE W/EMERGENCY TELEP","MA",""
"M","B","8232016","8232016","HOUSTON","TX","77035.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","8212016","8232016","HOUSTON","TX","77047.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","W","8212016","8232016","HOUSTON","TX","77047.0","139903","ASSLT INT/RCK/IMP/BRTH/CIRC/PR","F2",""
"M","W","8212016","8232016","HOUSTON","TX","77078.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","8232016","8232016","HOUSTON","TX","77078.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","W","8232016","8232016","SPRING","TX","77389.0","820271","FAILURE TO STOP & GIVE INFO","MB",""
"M","B","8212016","8232016","HOUSTON","TX","77072.0","570704","TRESPASS PROP/BLDG-NO DEPART","MB",""
"M","W","8222016","8232016","KATY","TX","77493.0","821381","VIO CONTIN OBLIG BY CHILD NOW","MC","COMM"
"M","W","8222016","8232016","KATY","TX","77493.0","821381","VIO CONTIN OBLIG BY CHILD NOW","MC","COMM"
"M","B","8232016","8232016","HOUSTON","TX","77015.0","909800","BENCH WARRANT","M",""
"M","W","8232016","8232016","VICTORIA","TX","77901.0","540408","DWI THIRD","F3",""
"M","W","8232016","8232016","HOUSTON","TX","77084.0","220205","BURGLARY OF HABITATION","F2","DISP"
"M","W","8232016","8232016","HOUSTON","TX","77084.0","220205","BURGLARY OF HABITATION","F2","DISP"
"M","B","8232016","8232016","HOCKLEY","TX","77447.0","540416","DRIVING WHILE INTOXICATED","MB","DISP"
"M","B","8232016","8232016","HOCKLEY","TX","77447.0","820271","FAILURE TO STOP & GIVE INFO","MB","DISP"
"M","W","8232016","8232016","HOUSTON","TX","77051.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB","DISP"
"F","W","8232016","8232016","","","","559904","POSS CS PG 1 <1G","FS",""
"M","B","8232016","8232016","HOUSTON","TX","77044.0","820133","NO STOP LIGHTS","MC","COMM"
"M","B","8232016","8232016","HOUSTON","TX","77044.0","820833","FAIL TO SIGNAL LANE CHANGE","MC","COMM"
"M","B","8232016","8232016","HOUSTON","TX","77044.0","820122","EXPIRED DRIVERS LICENSE","MC","COMM"
"M","B","8232016","8232016","HOUSTON","TX","77044.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","8232016","8232016","HOUSTON","TX","77044.0","820105","FAIL TO CHANGE ADDRESS OF DRIV","MC","COMM"
"M","B","8232016","8232016","HOUSTON","TX","77044.0","820638","OPER VEH W/O LIC PLATES/1 PLAT","MC","COMM"
"M","B","8232016","8232016","HOUSTON","TX","77000.0","820830","NO LICENSE PLATES ON TRAILER","MC","COMM"
"M","B","8232016","8232016","HOUSTON","TX","77000.0","821472","NO INSPECTION CERTIFICATE","MC","COMM"
"M","B","8232016","8232016","HOUSTON","TX","77000.0","820831","OPER OF VEH W/O LIC PLT OR REG","MC","COMM"
"F","W","8222016","8232016","HOUSTON","TX","77017.0","909901","MOTION TO REVOKE PAROLE","F",""
"F","W","8232016","8232016","SKIATOOK","OK","74070.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","8232016","8232016","HUMBLE","TX","77396.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","W","8232016","8232016","HUMBLE","TX","77396.0","119902","AGG SEX ASSAULT ELDERLY/DISABL","F1",""
"M","W","8232016","8232016","HUMBLE","TX","77396.0","119902","AGG SEX ASSAULT ELDERLY/DISABL","F1",""
"M","W","8232016","8232016","HOUSTON","TX","77053.0","540472","DWI 2ND OFFENDER BAC>=0.15","MA","PROB"
"M","B","8232016","8232016","MARSHALL","TX","75670.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","8232016","8232016","GALVESTON","TX","77551.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB","DISP"
"M","W","8232016","8232016","PASADENA","TX","77503.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2","DADJ"
"M","W","8232016","8232016","BAYOU VIST","TX","77563.0","540408","DWI THIRD","F3",""
"M","B","8232016","8232016","HOUSTON","TX","77088.0","888888","CHILD SUPPORT VIOLATION","MC",""
"M","W","8232016","8232016","PEARLAND","TX","77581.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","8132016","8232016","HOUSTON","TX","77016.0","888888","CHILD SUPPORT VIOLATION","MC",""
"F","B","8232016","8232016","HOUSTON","TX","77489.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB","DISP"
"M","B","8232016","8232016","HOUSTON","TX","77022.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB","DISP"
"F","W","8232016","8232016","DEER PARK","TX","77536.0","559904","POSS CS PG 1 <1G","FS",""
