"85","1","1","1","1","1.0","1","1.0","3","1","2.0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1.0","1","1.0","1.0","1","1","1.0","1","1","1","1.0","1.0","1.0","1.0","1","1.0","1","1","1","1","1","1","1","1","1"
"89","2","3","2","2","3.0","2","3.0","4","2","3.0","2","3","4","2","4","2","2","3","2","2","2","4","2","1","1","1","1.0","2","1.0","1.0","1","1","1.0","1","1","1","1.0","1.0","1.0","1.0","1","1.0","1","2","1","2","1","3","1","1","1"
"90","2","3","3","3","2.0","2","3.0","4","1","2.0","1","3","5","1","2","1","1","4","1","2","4","4","1","2","1","1","2.0","4","1.0","1.0","1","1","1.0","1","1","3","2.0","4.0","1.0","1.0","1","1.0","3","1","1","4","1","2","3","1","4"
"91","5","5","4","5","3.0","3","3.0","5","4","4.0","5","3","5","3","3","4","1","4","5","5","1","4","5","1","5","2","2.0","2","2.0","3.0","5","1","2.0","4","2","2","3.0","3.0","3.0","4.0","1","2.0","4","4","1","4","3","3","2","2","5"
"92","2","2","4","1","3.0","1","2.0","2","1","2.0","1","1","2","2","1","3","1","1","1","2","1","1","1","2","1","2","1.0","1","1.0","1.0","1","1","1.0","1","2","1","3.0","1.0","1.0","2.0","1","1.0","1","2","1","1","5","2","1","1","1"
"93","3","2","1","3","2.0","2","2.0","3","2","4.0","2","1","4","1","2","1","1","4","2","3","1","1","2","1","3","2","1.0","3","1.0","1.0","1","1","1.0","1","1","4","1.0","1.0","1.0","1.0","1","1.0","1","2","1","1","1","1","1","1","1"
"97","2","3","1","2","3.0","2","2.0","4","2","4.0","1","3","3","1","4","1","2","2","1","1","1","1","1","1","4","1","1.0","2","1.0","1.0","1","1","1.0","1","1","3","4.0","1.0","3.0","2.0","1","1.0","1","2","1","1","1","2","1","1","1"
"102","2","3","3","2","2.0","3","3.0","4","2","4.0","2","2","3","2","3","3","2","3","3","3","1","3","3","1","1","1","1.0","2","1.0","2.0","1","3","1.0","1","1","2","1.0","1.0","1.0","1.0","1","1.0","2","3","2","2","1","1","1","2","1"
"103","2","2","2","3","","1","2.0","3","1","2.0","2","1","5","2","3","2","1","2","2","1","1","3","2","1","1","1","1.0","1","1.0","1.0","1","1","1.0","1","1","1","1.0","1.0","1.0","1.0","1","1.0","2","2","1","1","1","1","1","1","1"
"104","4","4","5","3","2.0","4","5.0","3","3","","2","1","3","2","5","4","4","4","5","4","2","2","2","2","2","4","3.0","2","2.0","1.0","2","1","3.0","5","2","4","4.0","2.0","3.0","4.0","2","4.0","1","1","2","2","2","2","2","3","3"
"105","3","3","2","3","3.0","2","3.0","4","2","3.0","3","2","4","2","3","2","2","3","2","2","2","3","1","2","2","1","3.0","1","1.0","1.0","2","1","2.0","1","1","1","2.0","1.0","1.0","1.0","1","1.0","1","2","2","1","1","1","1","1","2"
"106","3","3","2","4","4.0","3","4.0","4","1","4.0","3","3","4","3","4","3","3","3","4","2","3","3","4","4","1","3","2.0","3","2.0","1.0","1","1","2.0","1","1","4","3.0","1.0","3.0","3.0","2","3.0","2","1","3","2","1","3","4","3","3"
"116","2","1","1","2","2.0","1","2.0","2","2","3.0","1","2","2","1","2","1","1","1","1","1","1","2","1","1","1","1","1.0","2","1.0","1.0","1","1","2.0","1","1","2","1.0","1.0","2.0","1.0","1","1.0","2","2","1","1","2","2","1","1","1"
"118","2","1","3","2","2.0","1","","3","1","4.0","1","2","4","1","4","3","2","4","2","3","2","2","2","2","1","3","2.0","4","2.0","2.0","1","2","1.0","4","5","4","4.0","","1.0","2.0","1","2.0","4","1","5","1","1","1","1","1","1"
"122","3","2","1","2","2.0","3","3.0","3","2","2.0","1","2","3","2","3","1","2","2","2","2","1","2","1","2","1","1","2.0","2","2.0","1.0","2","1","2.0","2","1","1","2.0","2.0","2.0","1.0","1","1.0","3","2","2","3","2","3","2","2","3"
"128","3","1","3","2","2.0","1","3.0","4","1","4.0","1","1","4","1","4","3","1","1","2","1","1","5","1","2","3","1","1.0","1","1.0","1.0","2","1","1.0","2","1","1","1.0","2.0","1.0","1.0","1","1.0","1","3","1","1","1","2","1","1","3"
"132","2","4","1","2","3.0","3","4.0","2","4","2.0","2","2","4","2","2","1","3","3","3","4","2","4","1","2","2","1","1.0","1","1.0","1.0","1","1","1.0","1","1","2","1.0","1.0","1.0","1.0","1","1.0","2","1","1","4","1","1","1","1","2"
"139","5","3","5","4","4.0","2","5.0","5","4","5.0","4","5","5","3","5","5","2","5","5","4","5","4","3","2","3","2","1.0","2","1.0","2.0","3","2","1.0","4","1","3","3.0","3.0","4.0","5.0","1","1.0","4","2","2","3","2","4","1","1","3"
"141","1","1","1","2","1.0","2","2.0","3","1","3.0","1","1","3","1","3","2","1","1","2","1","1","3","1","1","1","1","1.0","2","1.0","1.0","1","1","1.0","1","1","1","1.0","1.0","1.0","1.0","1","1.0","1","1","1","1","4","3","1","1","1"
"143","2","3","4","3","4.0","3","4.0","5","2","3.0","2","3","5","3","4","4","2","4","4","3","2","2","3","2","2","2","1.0","2","2.0","2.0","1","1","2.0","1","1","3","2.0","1.0","2.0","1.0","1","1.0","3","3","2","4","1","2","1","2","1"
"148","4","3","3","3","3.0","2","3.0","4","1","5.0","2","2","3","2","4","2","1","3","1","2","1","2","2","2","1","1","1.0","2","1.0","1.0","1","1","1.0","1","1","1","1.0","2.0","1.0","1.0","1","","1","1","1","2","1","2","1","1","1"
"152","4","3","3","3","3.0","2","4.0","4","2","4.0","3","3","4","3","4","4","3","3","3","3","2","3","2","2","4","2","1.0","3","2.0","2.0","3","2","1.0","4","2","4","3.0","3.0","4.0","3.0","1","1.0","2","2","4","3","2","3","1","1","3"
"160","2","1","4","2","1.0","1","2.0","5","1","4.0","1","1","3","1","4","4","1","1","3","1","1","4","1","1","1","1","1.0","1","1.0","1.0","1","1","1.0","1","1","1","1.0","1.0","1.0","1.0","1","1.0","1","2","1","2","1","1","1","1","1"
"167","4","4","4","4","4.0","3","4.0","4","3","3.0","2","3","4","2","3","3","3","2","3","3","2","4","3","4","4","4","4.0","4","3.0","3.0","5","4","3.0","4","4","4","4.0","4.0","5.0","5.0","3","3.0","4","5","5","4","4","4","5","3","5"
"172","2","3","1","1","2.0","2","3.0","3","1","2.0","1","2","3","1","2","1","3","1","1","1","1","1","1","1","1","1","1.0","1","1.0","","1","1","","2","2","3","2.0","1.0","2.0","1.0","1","1.0","1","4","2","2","1","3","1","1","1"
"176","1","3","1","1","2.0","1","3.0","2","1","2.0","1","1","2","1","1","2","3","2","2","1","1","1","1","2","4","1","1.0","1","1.0","3.0","1","2","1.0","1","1","3","1.0","2.0","2.0","1.0","1","1.0","2","2","1","1","1","2","1","1","2"
"181","3","3","2","4","1.0","4","3.0","4","3","2.0","2","4","5","3","2","2","4","3","2","3","1","2","1","1","1","1","1.0","1","1.0","1.0","1","1","1.0","2","2","3","2.0","2.0","1.0","1.0","1","2.0","2","1","3","3","1","1","1","1","2"
"187","4","3","4","2","3.0","3","4.0","5","2","5.0","3","3","4","2","5","3","2","4","2","3","3","3","1","3","4","2","2.0","2","2.0","4.0","1","2","2.0","2","1","2","5.0","","2.0","4.0","1","2.0","4","1","3","4","2","2","2","2","3"
"189","3","3","4","2","2.0","3","4.0","4","2","4.0","3","3","4","1","4","4","2","4","3","3","2","3","3","2","3","2","2.0","2","1.0","1.0","2","1","2.0","3","2","2","2.0","3.0","2.0","1.0","1","1.0","2","2","2","2","1","3","2","1","3"
"192","4","2","5","3","2.0","2","3.0","5","2","5.0","3","3","4","1","4","3","3","2","3","2","3","4","1","3","5","1","1.0","2","1.0","1.0","4","1","1.0","5","2","4","3.0","3.0","5.0","4.0","1","1.0","2","2","5","1","3","4","1","1","4"
"195","2","4","3","2","3.0","2","3.0","2","2","2.0","1","1","4","2","2","4","2","3","3","2","1","2","2","3","1","2","1.0","1","1.0","2.0","1","1","1.0","1","1","3","1.0","1.0","1.0","1.0","1","1.0","3","4","1","4","3","1","1","1","1"
"202","2","2","3","1","3.0","2","3.0","3","2","3.0","1","1","4","1","1","3","2","3","2","2","1","2","2","2","1","1","2.0","1","1.0","1.0","1","1","1.0","1","1","4","1.0","2.0","2.0","1.0","1","1.0","1","4","1","1","1","2","2","1","1"
"204","4","2","2","3","2.0","1","3.0","5","1","5.0","1","3","4","1","4","3","1","1","2","2","3","1","1","1","2","3","1.0","2","2.0","2.0","1","2","2.0","2","2","3","3.0","1.0","2.0","2.0","2","3.0","1","4","2","4","2","3","2","2","1"
"207","2","4","1","2","2.0","4","2.0","2","1","2.0","1","2","5","2","2","1","2","2","1","3","1","1","1","1","2","1","1.0","1","1.0","2.0","1","5","1.0","2","1","3","1.0","1.0","1.0","1.0","1","1.0","5","2","1","1","4","1","1","1","1"
"215","3","4","5","5","4.0","4","3.0","4","3","2.0","4","2","5","1","3","4","3","1","4","4","3","1","1","3","5","3","1.0","3","3.0","1.0","4","1","1.0","3","1","4","1.0","3.0","4.0","1.0","1","1.0","1","3","1","1","2","5","1","1","3"
"217","2","2","5","3","2.0","1","4.0","5","1","5.0","2","2","3","2","4","4","2","2","5","1","2","3","3","2","3","1","1.0","2","2.0","2.0","3","1","1.0","2","2","3","1.0","3.0","2.0","2.0","1","1.0","2","3","2","3","1","2","1","1","3"
