"10","22000218","1610612738","BOS","Boston","1629605","Tacko Fall","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"11","22000218","1610612738","BOS","Boston","1630174","Aaron Nesmith","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"12","22000218","1610612738","BOS","Boston","1629682","Tremont Waters","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"13","22000218","1610612738","BOS","Boston","1629057","Robert Williams III","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"14","22000218","1610612755","PHI","Philadelphia","201980","Danny Green","F","","28:36","131.7","125.0","93.1","98.3","38.5","26.7","0.059","1.0","10.0","0.038","0.147","0.1","10.0","0.75","0.75","0.138","0.145","100.08","99.88","83.24","60","0.123"
"15","22000218","1610612755","PHI","Philadelphia","202699","Tobias Harris","F","","39:37","126.6","124.4","94.8","101.2","31.7","23.2","0.227","0.0","21.7","0.027","0.047","0.038","0.0","0.559","0.6","0.202","0.205","101.22","98.75","82.29","82","0.145"
"16","22000218","1610612755","PHI","Philadelphia","203954","Joel Embiid","C","","32:53","126.9","125.0","100.4","104.5","26.5","20.5","0.154","2.0","6.5","0.0","0.286","0.156","3.2","0.658","0.744","0.403","0.409","99.76","98.53","82.11","68","0.323"
"17","22000218","1610612755","PHI","Philadelphia","1630178","Tyrese Maxey","G","","20:34","128.4","126.2","117.2","124.4","11.2","1.8","0.105","0.0","33.3","0.0","0.1","0.048","0.0","0.0","0.0","0.085","0.086","98.96","96.86","80.71","42","-0.022"
"18","22000218","1610612755","PHI","Philadelphia","1627732","Ben Simmons","G","","33:29","125.2","120.6","112.0","117.6","13.1","2.9","0.364","2.67","38.1","0.094","0.143","0.119","14.3","0.4","0.585","0.169","0.174","98.14","97.48","81.23","68","0.103"
"19","22000218","1610612755","PHI","Philadelphia","1629680","Matisse Thybulle","","","21:02","111.0","102.2","94.9","100.0","16.0","2.2","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.06","0.065","102.44","103.86","86.55","46","-0.037"
"20","22000218","1610612755","PHI","Philadelphia","1629003","Shake Milton","","","29:05","116.2","113.6","112.0","115.0","4.2","-1.4","0.067","0.25","5.6","0.0","0.038","0.019","22.2","0.5","0.633","0.254","0.259","98.42","98.22","81.85","59","0.077"
"21","22000218","1610612755","PHI","Philadelphia","1627788","Furkan Korkmaz","","","19:38","108.1","105.0","119.9","124.4","-11.8","-19.4","0.0","0.0","0.0","0.0","0.063","0.028","0.0","0.5","0.554","0.13","0.134","99.46","99.02","82.51","40","0.051"
"22","22000218","1610612755","PHI","Philadelphia","2730","Dwight Howard","","","15:07","111.0","106.7","114.4","118.2","-3.5","-11.5","0.125","0.0","11.1","0.353","0.286","0.323","0.0","0.429","0.444","0.216","0.223","99.9","100.02","83.35","30","0.181"
"23","22000218","1610612755","PHI","Philadelphia","1628396","Tony Bradley","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"24","22000218","1610612755","PHI","Philadelphia","1628390","Terrance Ferguson","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"25","22000218","1610612755","PHI","Philadelphia","1630198","Isaiah Joe","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"26","22000218","1610612755","PHI","Philadelphia","1630194","Paul Reed","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
