"42","22019","1627749","21900418","DEC 19, 2019","SAS vs. BKN","W","27","5","7","0.714","1","2","0.5","2","2","1.0","2","4","6","5","3","0","1","1","13","-13","1"
"43","22019","1627749","21900396","DEC 16, 2019","SAS @ HOU","L","29","8","15","0.533","0","2","0.0","0","0","0.0","2","3","5","3","2","1","3","3","16","-1","1"
"44","22019","1627749","21900380","DEC 14, 2019","SAS @ PHX","W","31","8","12","0.667","0","0","0.0","2","4","0.5","0","7","7","5","2","1","1","4","18","-9","1"
"45","22019","1627749","21900368","DEC 12, 2019","SAS vs. CLE","L","17","2","6","0.333","0","0","0.0","2","2","1.0","0","6","6","4","3","1","3","1","6","-7","1"
"46","22019","1627749","21900328","DEC 06, 2019","SAS vs. SAC","W","32","5","10","0.5","0","2","0.0","4","4","1.0","2","5","7","3","3","0","4","3","14","13","1"
"47","22019","1627749","21900303","DEC 03, 2019","SAS vs. HOU","W","18","3","8","0.375","0","0","0.0","1","2","0.5","2","3","5","2","2","0","1","4","7","17","1"
"48","22019","1627749","21900288","DEC 01, 2019","SAS @ DET","L","22","1","6","0.167","1","2","0.5","2","2","1.0","0","3","3","6","3","0","1","0","5","-15","1"
"49","22019","1627749","21900276","NOV 29, 2019","SAS vs. LAC","W","20","2","8","0.25","0","2","0.0","0","0","0.0","1","2","3","4","1","0","0","0","4","6","1"
"50","22019","1627749","21900262","NOV 27, 2019","SAS vs. MIN","L","23","4","8","0.5","0","2","0.0","0","0","0.0","1","4","5","1","1","0","1","3","8","2","1"
"51","22019","1627749","21900249","NOV 25, 2019","SAS vs. LAL","L","21","2","6","0.333","1","2","0.5","0","0","0.0","1","7","8","3","0","0","4","2","5","-14","1"
"52","22019","1627749","21900218","NOV 22, 2019","SAS @ PHI","L","23","3","8","0.375","0","2","0.0","3","5","0.6","0","2","2","4","4","0","1","2","9","-10","1"
"53","22019","1627749","21900203","NOV 20, 2019","SAS @ WAS","L","19","7","11","0.636","1","2","0.5","0","0","0.0","3","2","5","2","3","0","3","3","15","-21","1"
"54","22019","1627749","21900194","NOV 18, 2019","SAS @ DAL","L","25","4","11","0.364","0","1","0.0","0","0","0.0","2","3","5","3","0","0","0","2","8","-11","1"
"55","22019","1627749","21900168","NOV 15, 2019","SAS @ ORL","L","21","5","6","0.833","0","1","0.0","0","0","0.0","1","4","5","6","1","0","2","4","10","-7","1"
"56","22019","1627749","21900158","NOV 13, 2019","SAS @ MIN","L","22","2","6","0.333","0","0","0.0","7","7","1.0","0","4","4","1","0","0","0","5","11","-3","1"
"57","22019","1627749","21900143","NOV 11, 2019","SAS vs. MEM","L","19","1","3","0.333","0","0","0.0","2","3","0.667","2","4","6","4","1","1","4","0","4","-2","1"
"58","22019","1627749","21900127","NOV 09, 2019","SAS vs. BOS","L","24","2","8","0.25","0","1","0.0","0","0","0.0","1","6","7","4","1","0","4","3","4","-8","1"
"59","22019","1627749","21900113","NOV 07, 2019","SAS vs. OKC","W","26","7","12","0.583","0","0","0.0","3","3","1.0","2","6","8","10","1","0","2","1","17","1","1"
"60","22019","1627749","21900099","NOV 05, 2019","SAS @ ATL","L","19","1","7","0.143","0","2","0.0","1","2","0.5","2","3","5","4","0","0","3","5","3","-18","1"
"61","22019","1627749","21900088","NOV 03, 2019","SAS vs. LAL","L","24","7","12","0.583","1","1","1.0","3","5","0.6","2","9","11","4","2","1","4","1","18","-3","1"
"62","22019","1627749","21900068","OCT 31, 2019","SAS @ LAC","L","23","2","5","0.4","0","1","0.0","4","6","0.667","0","7","7","2","3","1","2","5","8","-13","1"
"63","22019","1627749","21900048","OCT 28, 2019","SAS vs. POR","W","22","3","8","0.375","0","1","0.0","1","2","0.5","0","7","7","8","1","1","4","1","7","-2","1"
"64","22019","1627749","21900033","OCT 26, 2019","SAS vs. WAS","W","23","8","15","0.533","0","3","0.0","3","3","1.0","3","7","10","4","2","1","1","1","19","5","1"
"65","22019","1627749","21900010","OCT 23, 2019","SAS vs. NYK","W","24","7","10","0.7","1","1","1.0","3","3","1.0","0","8","8","6","3","0","4","1","18","9","1"
