"embarrass","embarrass","s","topic_78","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_78","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"too","too","s","topic_98","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"much","much","s","topic_1","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"Here","here","s","topic_54","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"in","in","s","topic_14","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"front","front","s","topic_0","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_14","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"all","all","s","topic_27","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"your","your","s","topic_78","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"friends","friends","s","topic_42","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"I'm","i'm","s","topic_60","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"gonna","gonna","s","topic_23","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"get","get","s","topic_78","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"down","down","s","topic_14","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"on","on","s","topic_23","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"my","my","s","topic_23","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"knees","knees","s","topic_2","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Please","please","","topic_36","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"let","let","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"make","make","s","topic_62","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"it","it","s","topic_98","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"Please","please","","topic_77","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"I","i","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"can","can","s","topic_78","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"give","give","s","topic_2","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"you","you","s","topic_78","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"up","up","s","topic_86","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"'","'","","","","","","","","",""
"Cause","cause","s","topic_23","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you've","you've","s","topic_54","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"made","made","s","topic_54","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"love","love","s","topic_62","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"So","so","s","topic_62","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"good","good","s","topic_60","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"for","for","s","topic_54","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"so","so","s","topic_98","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"long","long","s","topic_54","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"Don't","don't","s","topic_98","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"take","take","s","topic_77","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"it","it","s","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"away","away","s","topic_77","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"'","'","","","","","","","","",""
"Cause","cause","s","topic_62","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"love","love","s","topic_0","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"don't","don't","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"come","come","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"easy","easy","s","topic_62","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"Darlin","darlin","","topic_21","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"'","'","","","","","","","","",""
",",",","s","","","","","","","",""
"I'm","i'm","s","topic_23","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"sorry","sorry","s","topic_98","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"I","i","s","topic_0","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"stepped","stepped","s","topic_68","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"over","over","s","topic_78","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_86","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"line","line","s","topic_78","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Don't","don't","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"take","take","s","topic_78","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"it","it","s","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"away","away","s","topic_77","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"Don't","don't","s","topic_60","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"make","make","s","topic_62","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"me","me","s","topic_77","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"go","go","s","topic_86","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"crazy","crazy","s","topic_2","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"'","'","","","","","","","","",""
"Cause","cause","s","topic_23","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_0","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"would","would","s","topic_27","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"follow","follow","s","topic_32","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_60","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"To","to","s","topic_98","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_68","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"ends","ends","s","topic_23","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_61","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"my","my","s","topic_23","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"mind","mind","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"From","from","s","topic_77","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"now","now","s","topic_77","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"on","on","s","topic_14","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"I'm","i'm","s","topic_23","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"gonna","gonna","s","topic_62","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"be","be","s","topic_54","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_68","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"kind","kind","s","topic_14","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"of","of","s","topic_42","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"man","man","s","topic_54","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"That","that","s","topic_27","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"you","you","s","topic_78","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"can","can","s","topic_78","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"lean","lean","s","topic_86","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"on","on","s","topic_23","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"And","and","s","topic_3","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"when","when","s","topic_78","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_32","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"waters","waters","s","topic_32","0.0","freq5","0.0","ig4","0.0","sal4","0.0"
"of","of","s","topic_54","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"life","life","s","topic_54","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Get","get","s","topic_78","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"a","a","s","topic_54","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"little","little","s","topic_42","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"too","too","s","topic_1","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"rough","rough","s","topic_2","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"or","or","s","topic_75","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_42","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"little","little","s","topic_42","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"too","too","s","topic_1","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"deep","deep","s","topic_32","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"I'm","i'm","s","topic_23","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"gonna","gonna","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"be","be","s","topic_23","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"your","your","s","topic_78","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"steppin","steppin","","topic_68","0.0","freq5","0.0","ig4","0.0","sal4","0.0"
"'","'","s","","","","","","","",""
"stone","stone","s","topic_32","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"And","and","s","topic_14","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"oh","oh","","topic_62","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"I","i","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"remember","remember","s","topic_27","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"all","all","s","topic_54","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"those","those","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"nights","nights","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"That","that","s","topic_98","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"you","you","s","topic_78","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"used","used","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_78","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"take","take","s","topic_77","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"right","right","s","topic_62","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_42","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"hold","hold","s","topic_2","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_42","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"And","and","s","topic_30","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"you'd","you'd","s","topic_34","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"hold","hold","s","topic_2","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"on","on","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Please","please","","topic_36","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"let","let","s","topic_2","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"make","make","s","topic_62","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"it","it","s","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"Please","please","","topic_36","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"I","i","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"can","can","s","topic_98","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"give","give","s","topic_2","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"you","you","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"up","up","s","topic_86","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"'","'","","","","","","","","",""
"Cause","cause","s","topic_62","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you've","you've","s","topic_54","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"made","made","s","topic_54","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"love","love","s","topic_0","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"So","so","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"good","good","s","topic_78","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"for","for","s","topic_54","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"so","so","s","topic_62","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"long","long","s","topic_54","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"Don't","don't","s","topic_98","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"take","take","s","topic_77","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"it","it","s","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"away","away","s","topic_77","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"'","'","","","","","","","","",""
"Cause","cause","s","topic_62","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"love","love","s","topic_0","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"don't","don't","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"come","come","s","topic_60","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"easy","easy","s","topic_62","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"Darlin","darlin","","topic_60","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"'","'","","","","","","","","",""
",",",","s","","","","","","","",""
"I'm","i'm","s","topic_23","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"sorry","sorry","s","topic_78","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"stepped","stepped","s","topic_68","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"over","over","s","topic_78","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_77","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"line","line","s","topic_78","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Don't","don't","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"take","take","s","topic_62","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"away","away","s","topic_77","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"Don't","don't","s","topic_98","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"make","make","s","topic_62","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"me","me","s","topic_77","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"go","go","s","topic_68","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"crazy","crazy","s","topic_68","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"'","'","","","","","","","","",""
"Cause","cause","s","topic_36","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"would","would","s","topic_27","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"follow","follow","s","topic_2","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"To","to","s","topic_98","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_32","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"ends","ends","s","topic_23","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_54","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"my","my","s","topic_23","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"mind","mind","n","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
