"413	0.0	0.0	0.0	!(!validAssignmentTarget(target))	_"
"378	0.0	0.0	0.0	dest.getType() == Token.STRING && NodeUtil.isExprAssign(grandParent) && NodeUtil.isVarOrSimpleAssignLhs(n,parent)	_"
"309	0.0	0.0	0.0	!(isConstructor() && prototype == getInstanceType())	_"
"1600	0.0	0.0	0.0	type != node.getType() || getChildCount() != node.getChildCount() || getNodeClass(this) != getNodeClass(node)	_"
"189	0.0	0.0	0.0	(isWordChar(c) || c == '\\') && isWordChar(getLastChar())	_"
"930	0.0	0.0	0.0	!(subTypes == null)	_"
"83	0.0	0.0	0.0	!(!nameInfo.isReferenced())	_"
"318	0.0	0.0	0.0	!(n.getString().isEmpty())	_"
"117	0.0	0.0	0.0	!(shouldEndLine)	_"
"194	0.0	0.0	0.0	result == null	_"
"93	0.0	0.0	0.0	!(createSrcMap && node.getProp(Node.SOURCENAME_PROP) != null && node.getLineno() > 0 && sourceMapDetailLevel.apply(node))	_"
"1893	0.0	0.0	0.0	n2 != null	_"
"826	0.0	0.0	0.0	!(value != null)	_"
"810	0.0	0.0	0.0	!(item == null)	_"
"86	0.0	0.0	0.0	c != null	_"
"110	0.0	0.0	0.0	!isAllType && !isNativeUnknownType	_"
"89	0.0	0.0	0.0	!(proto != null && proto.hasOwnDeclaredProperty(name))	_"
"526	0.0	0.0	0.0	scopeCallback != null	_"
"101	0.0	0.0	0.0	!(statementNeedsEnded)	_"
"154	0.0	0.0	0.0	!(statementNeedsEnded)	_"
"1079	0.0	0.0	0.0	NodeUtil.isLatin(s)	_"
"290	0.0	0.0	0.0	prototype == null	_"
"1180	0.0	0.0	0.0	lastVarArgs	_"
"279	0.0	0.0	0.0	!(null == str)	_"
"445	0.0	0.0	0.0	!(!callback.shouldTraverse(this,n,parent))	_"
"367	0.0	0.0	0.0	c != null	_"
"677	0.0	0.0	0.0	!(maybeSuperInstanceType == null)	_"
"372	0.0	0.0	0.0	-1<=nodeType	_"
"96	0.0	0.0	0.0	!(getOwnerFunction() != null)	_"
"186	0.0	0.0	0.0	!(fileOverviewInfo != null)	_"
"424	0.0	0.0	0.0	className != null	_"
"103	0.0	0.0	0.0	NodeUtil.precedence(type)!=childCount	_"
"440	0.0	0.0	0.0	stop(-1)<=0	_"
"783	0.0	0.0	0.0	!(result != item.next)	_"
"298	0.0	0.0	0.0	!(sourceName == null || sourceName.isEmpty())	_"
"981	0.0	0.0	0.0	keys[i]!=i	_"
"184	0.0	0.0	0.0	(code.length() > 0) ? code.charAt(code.length() - 1) : '\0'>0	_"
"1246	0.0	0.0	0.0	!(options == null)	_"
"739	0.0	0.0	0.0	this.isConstructor()	_"
"77	0.0	0.0	0.0	warningCount==0	_"
"165	0.0	0.0	0.0	!(node.getComments() != null)	_"
"178	0.0	0.0	0.0	map.containsKey(name)	_"
"758	0.0	0.0	0.0	!(n.getType() != type)	_"
"64	0.0	0.0	0.0	!(externs != null)	_"
"711	0.0	0.0	0.0	!(isReservedKeyword(nameNode.getIdentifier()))	_"
"386	0.0	0.0	0.0	-1<nodeType	_"
"1178	0.0	0.0	0.0	-1!=0	_"
"68	0.0	0.0	0.0	!(ownerFunction == null)	_"
"1384	0.0	0.0	0.0	diff != null	_"
"63	0.0	0.0	0.0	!(hasOptionalOrVarArgs())	_"
"860	0.0	0.0	0.0	extractLineno(sourcePosition)!=0	_"
"309	0.0	0.0	0.0	position2charno(node.getAbsolutePosition())<=lineno	_"
"243	0.0	0.0	0.0	!(scope.isDeclared(name,false) || (scope.isLocal() && name.equals(ARGUMENTS)))	_"
"73	0.0	0.0	0.0	errorCount<=0	_"
"214	0.0	0.0	0.0	!(NodeUtil.isFunction(n))	_"
"1110	0.0	0.0	0.0	Token.THIS>0	_"
"834	0.0	0.0	0.0	JSType.isSubtype(this,that)	_"
"2454	0.0	0.0	0.0	!(c > LARGEST_BASIC_LATIN)	_"
"114	0.0	0.0	0.0	!(nativeType || implicitPrototype != null)	_"
"52	0.0	0.0	0.0	outputCharset == null || outputCharset == Charsets.US_ASCII	_"
"93	0.0	0.0	0.0	!(!fnName.isEmpty() && NodeUtil.isFunctionExpression(n))	_"
"84	0.0	0.0	0.0	Priority.DEFAULT.value>0	_"
"114	0.0	0.0	0.0	!(createSrcMap && !mappings.isEmpty() && mappings.peek().node == node)	_"
"326	0.0	0.0	0.0	child.getType() == Token.STRING && child.getString().equals(""prototype"")	GT"
"130	0.0	0.0	0.0	!(NodeUtil.isFunctionExpression(n))	_"
"1413	0.0	0.0	0.0	!isEquivalentTo(node2,false,false)	_"
"949	0.0	0.0	0.0	cached == null	_"
"112	0.0	0.0	0.0	!(config.isIdeMode)	_"
"181	0.0	0.0	0.0	!(!NodeUtil.isGet(first))	_"
"64	0.0	0.0	0.0	priorityDiff>=0	_"
"509	0.0	0.0	0.0	!(scope.vars.containsKey(name))	_"
"169	0.0	0.0	0.0	statementContext	_"
"96	0.0	0.0	0.0	!(root == null || compiler.hasHaltingErrors())	_"
"60	0.0	0.0	0.0	!(n.getType() == Token.SCRIPT)	_"
"258	0.0	0.0	0.0	!(jsDocInfo != null)	_"
"860	0.0	0.0	0.0	!(options.tracer.isOn())	_"
"424	0.0	0.0	0.0	!(startModule != null && moduleGraph.dependsOn(startModule,edge))	_"
"77	0.0	0.0	0.0	!(c != null)	_"
"639	0.0	0.0	0.0	!(createSourceMap)	_"
"2854	0.0	0.0	0.0	fnInfo == null && NodeUtil.isFunctionExpression(n)	_"
