"28","22016","201142","21600501","DEC 30, 2016","GSW vs. DAL","W","35","7","14","0.5","2","7","0.286","3","4","0.75","0","11","11","10","0","0","4","0","19","9","1"
"29","22016","201142","21600485","DEC 28, 2016","GSW vs. TOR","W","38","8","15","0.533","3","5","0.6","3","5","0.6","0","17","17","7","0","5","6","0","22","21","1"
"30","22016","201142","21600457","DEC 25, 2016","GSW @ CLE","L","38","11","23","0.478","2","8","0.25","12","12","1.0","0","15","15","3","1","1","0","2","36","0","1"
"31","22016","201142","21600446","DEC 23, 2016","GSW @ DET","W","32","13","18","0.722","3","4","0.75","3","4","0.75","0","8","8","3","0","0","4","5","32","17","1"
"32","22016","201142","21600437","DEC 22, 2016","GSW @ BKN","W","34","10","23","0.435","1","7","0.143","5","6","0.833","0","9","9","7","3","1","0","2","26","10","1"
"33","22016","201142","21600427","DEC 20, 2016","GSW vs. UTA","W","25","8","14","0.571","0","1","0.0","6","6","1.0","1","4","5","1","0","0","1","4","22","16","1"
"34","22016","201142","21600405","DEC 17, 2016","GSW vs. POR","W","31","11","13","0.846","4","5","0.8","8","10","0.8","1","10","11","4","2","1","5","2","34","33","1"
"35","22016","201142","21600388","DEC 15, 2016","GSW vs. NYK","W","33","7","18","0.389","1","6","0.167","0","0","0.0","1","13","14","8","0","2","2","1","15","8","1"
"36","22016","201142","21600371","DEC 13, 2016","GSW @ NOP","W","37","10","19","0.526","1","3","0.333","6","7","0.857","0","2","2","3","0","2","3","2","27","1","1"
"37","22016","201142","21600358","DEC 11, 2016","GSW @ MIN","W","37","6","21","0.286","1","4","0.25","9","9","1.0","1","7","8","5","0","0","1","2","22","9","1"
"38","22016","201142","21600351","DEC 10, 2016","GSW @ MEM","L","31","7","13","0.538","3","6","0.5","4","5","0.8","0","7","7","1","1","2","3","2","21","-21","1"
"39","22016","201142","21600335","DEC 08, 2016","GSW @ UTA","W","36","7","15","0.467","1","3","0.333","6","8","0.75","0","11","11","4","1","2","3","2","21","11","1"
"40","22016","201142","21600330","DEC 07, 2016","GSW @ LAC","W","32","5","17","0.294","1","5","0.2","5","6","0.833","0","8","8","7","1","0","0","3","16","14","1"
"41","22016","201142","21600314","DEC 05, 2016","GSW vs. IND","W","22","9","14","0.643","0","2","0.0","2","3","0.667","1","7","8","4","0","2","2","3","20","15","1"
"42","22016","201142","21600299","DEC 03, 2016","GSW vs. PHX","W","32","5","7","0.714","1","1","1.0","9","9","1.0","0","4","4","8","0","3","1","1","20","27","1"
"43","22016","201142","21600281","DEC 01, 2016","GSW vs. HOU","L","49","12","28","0.429","3","11","0.273","12","12","1.0","1","13","14","2","3","3","2","3","39","-5","1"
"44","22016","201142","21600259","NOV 28, 2016","GSW vs. ATL","W","36","8","16","0.5","1","3","0.333","8","8","1.0","0","14","14","3","1","2","4","1","25","-7","1"
"45","22016","201142","21600244","NOV 26, 2016","GSW vs. MIN","W","38","10","17","0.588","3","4","0.75","5","5","1.0","3","7","10","5","0","6","3","1","28","9","1"
"46","22016","201142","21600238","NOV 25, 2016","GSW @ LAL","W","33","11","19","0.579","3","6","0.5","4","6","0.667","1","5","6","9","1","2","2","4","29","36","1"
"47","22016","201142","21600223","NOV 23, 2016","GSW vs. LAL","W","30","11","15","0.733","2","4","0.5","4","5","0.8","1","5","6","5","1","1","1","3","28","17","1"
"48","22016","201142","21600202","NOV 21, 2016","GSW @ IND","W","27","3","9","0.333","1","4","0.25","7","7","1.0","0","11","11","6","2","2","1","0","14","27","1"
"49","22016","201142","21600191","NOV 19, 2016","GSW @ MIL","W","36","10","17","0.588","5","8","0.625","8","11","0.727","0","6","6","5","2","1","0","5","33","4","1"
"50","22016","201142","21600179","NOV 18, 2016","GSW @ BOS","W","33","10","13","0.769","1","2","0.5","2","4","0.5","1","9","10","7","2","1","2","1","23","32","1"
"51","22016","201142","21600165","NOV 16, 2016","GSW @ TOR","W","36","11","21","0.524","3","8","0.375","5","6","0.833","2","7","9","6","1","0","4","3","30","-6","1"
"52","22016","201142","21600143","NOV 13, 2016","GSW vs. PHX","W","38","10","21","0.476","2","5","0.4","7","7","1.0","0","9","9","5","1","2","4","2","29","13","1"
"53","22016","201142","21600119","NOV 10, 2016","GSW @ DEN","W","30","8","16","0.5","0","3","0.0","2","2","1.0","2","7","9","5","1","2","1","2","18","29","1"
"54","22016","201142","21600116","NOV 09, 2016","GSW vs. DAL","W","35","10","16","0.625","4","7","0.571","4","5","0.8","0","10","10","4","0","1","3","3","28","20","1"
"55","22016","201142","21600099","NOV 07, 2016","GSW vs. NOP","W","37","8","17","0.471","1","4","0.25","5","6","0.833","1","2","3","5","1","1","4","0","22","3","1"
"56","22016","201142","21600078","NOV 04, 2016","GSW @ LAL","L","35","10","16","0.625","2","4","0.5","5","8","0.625","1","4","5","3","2","1","2","1","27","-17","1"
"57","22016","201142","21600069","NOV 03, 2016","GSW vs. OKC","W","31","15","24","0.625","7","11","0.636","2","3","0.667","1","6","7","1","0","1","2","3","39","21","1"
"58","22016","201142","21600054","NOV 01, 2016","GSW @ POR","W","31","9","15","0.6","0","3","0.0","2","3","0.667","1","4","5","2","4","1","2","3","20","13","1"
"59","22016","201142","21600036","OCT 30, 2016","GSW @ PHX","W","38","10","16","0.625","2","4","0.5","15","16","0.938","0","4","4","4","4","1","4","2","37","18","1"
"60","22016","201142","21600025","OCT 28, 2016","GSW @ NOP","W","39","9","19","0.474","0","3","0.0","12","12","1.0","0","17","17","6","2","2","2","2","30","4","1"
"61","22016","201142","21600003","OCT 25, 2016","GSW vs. SAS","L","37","11","18","0.611","1","3","0.333","4","5","0.8","0","10","10","4","2","2","0","2","27","-13","1"
