"2020-12-01T20:39:32-06:00","Nothin' But A Good Time","Poison","220","201"
"2020-12-01T20:43:13-06:00","Remote 1","Call in","5","PG2"
"2020-12-01T20:43:19-06:00","What's Your Name","Lynyrd Skynyrd","205","201"
"2020-12-01T20:46:45-06:00","Blue On Black","Kenny Wayne Shepherd","322","201"
"2020-12-01T20:52:07-06:00","Remote 1","Call in","2","PG2"
"2020-12-01T20:58:48-06:00","Animal","Def Leppard","241","201"
"2020-12-01T21:02:54-06:00","Girls, Girls, Girls","Motley Crue","263","201"
"2020-12-01T21:07:18-06:00","Remote 1","Call in","32","PG2"
"2020-12-01T21:07:50-06:00","More Than A Feeling","Boston","273","201"
"2020-12-01T21:12:23-06:00","Money For Nothing","Dire Straits","235","205"
"2020-12-01T21:16:24-06:00","Straight On","Heart","292","201"
"2020-12-01T21:21:17-06:00","Remote 1","Call in","45","PG2"
"2020-12-01T21:28:55-06:00","Sweet Child O' Mine (LP Vers","Guns N' Roses","348","201"
"2020-12-01T21:34:44-06:00","Remote 1","Call in","22","PG2"
"2020-12-01T21:35:06-06:00","Give A Little Bit","Supertramp","242","201"
"2020-12-01T21:39:17-06:00","Purple Haze","Jimi Hendrix","164","201"
"2020-12-01T21:42:01-06:00","Remote 1","Call in","10","PG2"
"2020-12-01T21:42:12-06:00","Runnin' Down A Dream","Petty, Tom","253","201"
"2020-12-01T21:46:26-06:00","Soul To Squeeze","Red Hot Chili Peppers","284","201"
"2020-12-01T21:51:11-06:00","Remote 1","Call in","65","PG2"
"2020-12-01T21:58:38-06:00","Happiest Days.../Another Bri","Pink Floyd","344","201"
"2020-12-01T22:04:30-06:00","Stairway To Heaven","Led Zeppelin","476","201"
"2020-12-01T22:12:26-06:00","Remote 1","Call in","7","PG2"
"2020-12-01T22:12:34-06:00","Born On The Bayou","Crredence Clearwater Revival","306","201"
"2020-12-01T22:17:41-06:00","Double Vision","Foreigner","211","201"
"2020-12-01T22:21:22-06:00","I Still Haven't Found What I","U2","265","201"
"2020-12-01T22:25:48-06:00","Remote 1","Call in","7","PG2"
"2020-12-01T22:32:34-06:00","It's Only Rock N Roll (But I","Rolling Stones","301","201"
"2020-12-01T22:37:36-06:00","Remote 1","Call in","15","PG2"
"2020-12-01T22:37:51-06:00","Bullet With Butterfly Wings","Smashing Pumpkins","255","201"
"2020-12-01T22:42:18-06:00","Crazy Little Thing Called Lo","Queen","150","202"
"2020-12-01T22:44:49-06:00","Remote 1","Call in","89","PG2"
"2020-12-01T22:46:18-06:00","Rocky Mountain Way","Joe Walsh","304","201"
"2020-12-01T22:51:23-06:00","You Shook Me All Night Long","AC/DC","209","201"
"2020-12-01T22:54:52-06:00","Remote 1","Call in","2","PG2"
"2020-12-01T23:01:14-06:00","Nobody Gonna Bail Me Out","Guy Forsyth & Jeska Bailey","209","205"
"2020-12-01T23:04:45-06:00","Burn Down The Road","Cowboy Diplomacy","217","205"
"2020-12-01T23:08:22-06:00","Can't Forget You","Jelly","189","205"
"2020-12-01T23:12:32-06:00","Runaway Stare","JM Stevens","198","205"
"2020-12-01T23:15:50-06:00","Heart Is A Compass","Pike And Sutton","219","205"
"2020-12-01T23:19:29-06:00","Voices","Merciful Heavens","256","205"
"2020-12-01T23:31:26-06:00","Rock Me Baby ft. Chris Farlo","Ulrich Ellison","181","205"
"2020-12-01T23:34:27-06:00","Crazy","Black Heart Saints","232","205"
"2020-12-01T23:38:19-06:00","Fortress","Space Cushion","228","205"
"2020-12-01T23:49:59-06:00","When The Dreamtime Comes","Larry Seaman","296","205"
"2020-12-01T23:54:55-06:00","Eruption","Madame Radar","207","205"
"2020-12-01T23:59:17-06:00","Drunk Like Me","Scott H. Biram","227","205"
